trace_id	iter	score	qf_mean	qf_min	qf_max	iter_ms
B_base_k6|sc_imessage|nonphoto|88|baseline	0	86.5393	0.438521	0.222584	0.520639	37.3
B_base_k6|sc_imessage|nonphoto|88|baseline	1	87.2835	0.469809	0.237295	0.605730	34.9
B_base_k6|sc_imessage|nonphoto|88|baseline	2	87.8915	0.486445	0.243667	0.688564	35.4
B_base_k6|sc_imessage|nonphoto|88|baseline	3	87.8716	0.489080	0.233925	0.777491	35.3
B_base_k6|sc_imessage|nonphoto|88|baseline	4	87.9015	0.492214	0.220892	0.837086	34.9
B_base_k6|sc_imessage|nonphoto|88|baseline	5	88.6599	0.494634	0.205742	0.940814	34.1
B_base_k6|sc_imessage|nonphoto|88|baseline	6	88.4712	0.478129	0.190270	1.019158	34.8
blend2L_base_k3|city|photo|70|baseline	0	70.9265	0.189481	0.104150	0.315950	41.5
blend2L_base_k3|city|photo|70|baseline	1	71.6471	0.185948	0.100337	0.349399	39.0
blend2L_base_k3|city|photo|70|baseline	2	71.4327	0.179753	0.094280	0.390057	39.4
blend2L_base_k3|city|photo|70|baseline	3	71.7822	0.174553	0.086420	0.410816	36.9
blend2L_base_k3|city|photo|80|baseline	0	80.3807	0.320662	0.168069	0.539038	38.3
blend2L_base_k3|city|photo|80|baseline	1	80.6783	0.316986	0.166191	0.595587	40.5
blend2L_base_k3|city|photo|80|baseline	2	80.7046	0.310492	0.157048	0.616840	39.9
blend2L_base_k3|city|photo|80|baseline	3	81.0401	0.303882	0.148241	0.648609	40.0
blend2L_base_k3|city|photo|88|baseline	0	80.3807	0.320662	0.168069	0.539038	39.7
blend2L_base_k3|city|photo|88|baseline	1	83.3283	0.430675	0.225796	0.809198	39.4
blend2L_base_k3|city|photo|88|baseline	2	85.3425	0.524600	0.262903	1.058993	41.1
blend2L_base_k3|city|photo|88|baseline	3	85.4330	0.591502	0.283639	1.225277	38.0
blend2L_base_k3|dog|photo|70|baseline	0	75.1770	0.243402	0.113207	0.275184	41.5
blend2L_base_k3|dog|photo|70|baseline	1	74.6283	0.217252	0.094234	0.256770	35.6
blend2L_base_k3|dog|photo|70|baseline	2	72.6997	0.196472	0.079869	0.260972	35.5
blend2L_base_k3|dog|photo|70|baseline	3	72.0490	0.185664	0.069958	0.282478	37.2
blend2L_base_k3|dog|photo|80|baseline	0	82.0700	0.417183	0.187017	0.484774	38.0
blend2L_base_k3|dog|photo|80|baseline	1	81.6588	0.390712	0.160027	0.471182	34.1
blend2L_base_k3|dog|photo|80|baseline	2	81.6981	0.370933	0.138796	0.490723	36.8
blend2L_base_k3|dog|photo|80|baseline	3	80.8737	0.351701	0.122852	0.512992	35.2
blend2L_base_k3|dog|photo|88|baseline	0	82.0700	0.417183	0.187017	0.484774	38.9
blend2L_base_k3|dog|photo|88|baseline	1	83.9486	0.530842	0.217422	0.640175	34.2
blend2L_base_k3|dog|photo|88|baseline	2	85.0617	0.632070	0.239972	0.828267	36.3
blend2L_base_k3|dog|photo|88|baseline	3	85.8397	0.720836	0.255886	1.019808	37.9
blend2L_base_k3|girl|photo|70|baseline	0	75.3154	0.221826	0.108966	0.289878	38.2
blend2L_base_k3|girl|photo|70|baseline	1	74.0758	0.197331	0.094584	0.278064	35.4
blend2L_base_k3|girl|photo|70|baseline	2	73.4749	0.180778	0.083423	0.290228	35.6
blend2L_base_k3|girl|photo|70|baseline	3	74.3068	0.167906	0.074527	0.309925	35.0
blend2L_base_k3|girl|photo|80|baseline	0	81.8028	0.374994	0.179315	0.497899	38.7
blend2L_base_k3|girl|photo|80|baseline	1	82.0151	0.354332	0.166334	0.527525	37.3
blend2L_base_k3|girl|photo|80|baseline	2	81.4258	0.332458	0.153575	0.557671	36.7
blend2L_base_k3|girl|photo|80|baseline	3	81.6094	0.318028	0.144139	0.585394	35.8
blend2L_base_k3|girl|photo|88|baseline	0	81.8028	0.374994	0.179315	0.497899	41.6
blend2L_base_k3|girl|photo|88|baseline	1	84.4604	0.481415	0.225990	0.716724	36.6
blend2L_base_k3|girl|photo|88|baseline	2	85.9058	0.562179	0.256773	0.902059	35.8
blend2L_base_k3|girl|photo|88|baseline	3	86.7742	0.619143	0.277871	1.132681	36.8
blend2L_base_k3|cid1025469|photo|70|baseline	0	72.7364	0.258681	0.113974	0.317628	31.9
blend2L_base_k3|cid1025469|photo|70|baseline	1	72.6594	0.244254	0.101087	0.295474	29.8
blend2L_base_k3|cid1025469|photo|70|baseline	2	72.1801	0.231022	0.090549	0.315157	30.3
blend2L_base_k3|cid1025469|photo|70|baseline	3	70.5220	0.220797	0.082374	0.337258	31.0
blend2L_base_k3|cid1025469|photo|80|baseline	0	80.6294	0.442391	0.188107	0.541989	30.4
blend2L_base_k3|cid1025469|photo|80|baseline	1	80.6039	0.433984	0.178810	0.521038	30.0
blend2L_base_k3|cid1025469|photo|80|baseline	2	80.1929	0.426073	0.166593	0.571242	29.4
blend2L_base_k3|cid1025469|photo|80|baseline	3	80.4920	0.423602	0.160859	0.634104	29.4
blend2L_base_k3|cid1025469|photo|88|baseline	0	80.6294	0.442391	0.188107	0.541989	30.6
blend2L_base_k3|cid1025469|photo|88|baseline	1	82.8875	0.589634	0.242941	0.707911	33.7
blend2L_base_k3|cid1025469|photo|88|baseline	2	84.6401	0.729563	0.294538	0.955557	30.6
blend2L_base_k3|cid1025469|photo|88|baseline	3	85.3751	0.846032	0.337594	1.183468	32.1
blend2L_base_k3|cid1418519|photo|70|baseline	0	77.6328	0.265604	0.102820	0.301964	31.4
blend2L_base_k3|cid1418519|photo|70|baseline	1	76.9020	0.222705	0.086462	0.258820	30.8
blend2L_base_k3|cid1418519|photo|70|baseline	2	76.4273	0.190372	0.075232	0.250249	29.4
blend2L_base_k3|cid1418519|photo|70|baseline	3	74.8880	0.164731	0.066316	0.248492	29.0
blend2L_base_k3|cid1418519|photo|80|baseline	0	84.3562	0.466525	0.168408	0.525194	28.9
blend2L_base_k3|cid1418519|photo|80|baseline	1	83.8276	0.402589	0.144775	0.462164	32.1
blend2L_base_k3|cid1418519|photo|80|baseline	2	83.6361	0.354412	0.125630	0.458942	30.4
blend2L_base_k3|cid1418519|photo|80|baseline	3	83.1689	0.314211	0.111262	0.468289	31.5
blend2L_base_k3|cid1418519|photo|88|baseline	0	84.3562	0.466525	0.168408	0.525194	29.3
blend2L_base_k3|cid1418519|photo|88|baseline	1	84.9015	0.546979	0.196699	0.627921	31.5
blend2L_base_k3|cid1418519|photo|88|baseline	2	85.8303	0.627802	0.219945	0.798213	30.8
blend2L_base_k3|cid1418519|photo|88|baseline	3	86.3913	0.693634	0.238116	0.971475	30.9
blend2L_base_k3|cid1189261|photo|70|baseline	0	75.1033	0.227250	0.107150	0.301804	30.4
blend2L_base_k3|cid1189261|photo|70|baseline	1	73.7571	0.203197	0.090425	0.274540	30.4
blend2L_base_k3|cid1189261|photo|70|baseline	2	72.4839	0.187522	0.080021	0.290845	30.7
blend2L_base_k3|cid1189261|photo|70|baseline	3	72.3654	0.178045	0.076523	0.316156	30.1
blend2L_base_k3|cid1189261|photo|80|baseline	0	83.0801	0.383777	0.176140	0.517833	31.1
blend2L_base_k3|cid1189261|photo|80|baseline	1	81.5375	0.347136	0.150187	0.481728	30.2
blend2L_base_k3|cid1189261|photo|80|baseline	2	81.0420	0.330869	0.135478	0.516114	30.6
blend2L_base_k3|cid1189261|photo|80|baseline	3	80.4578	0.320416	0.129830	0.571579	29.9
blend2L_base_k3|cid1189261|photo|88|baseline	0	83.0801	0.383777	0.176140	0.517833	29.5
blend2L_base_k3|cid1189261|photo|88|baseline	1	84.4836	0.471638	0.204052	0.654502	29.3
blend2L_base_k3|cid1189261|photo|88|baseline	2	85.3995	0.550269	0.233005	0.842198	30.3
blend2L_base_k3|cid1189261|photo|88|baseline	3	85.7630	0.618994	0.254471	1.040259	30.2
blend2L_base_k3|sc_wiki|nonphoto|70|baseline	0	88.6819	0.269013	0.159211	0.311702	36.9
blend2L_base_k3|sc_wiki|nonphoto|70|baseline	1	88.0004	0.199269	0.136381	0.257072	35.2
blend2L_base_k3|sc_wiki|nonphoto|70|baseline	2	85.1685	0.147607	0.116645	0.219870	35.7
blend2L_base_k3|sc_wiki|nonphoto|70|baseline	3	84.6541	0.109338	0.098753	0.187516	37.0
blend2L_base_k3|sc_wiki|nonphoto|80|baseline	0	90.8662	0.457284	0.268017	0.531451	41.5
blend2L_base_k3|sc_wiki|nonphoto|80|baseline	1	89.8818	0.338729	0.230296	0.456655	36.3
blend2L_base_k3|sc_wiki|nonphoto|80|baseline	2	91.2300	0.250910	0.195350	0.374654	37.7
blend2L_base_k3|sc_wiki|nonphoto|80|baseline	3	89.1382	0.185860	0.166788	0.319877	37.0
blend2L_base_k3|sc_wiki|nonphoto|88|baseline	0	90.8662	0.457284	0.268017	0.531451	40.9
blend2L_base_k3|sc_wiki|nonphoto|88|baseline	1	90.9529	0.388211	0.263938	0.523364	35.3
blend2L_base_k3|sc_wiki|nonphoto|88|baseline	2	91.1711	0.327691	0.257498	0.510593	36.0
blend2L_base_k3|sc_wiki|nonphoto|88|baseline	3	90.9910	0.272585	0.239626	0.470191	35.1
blend2L_base_k3|sc_gui|nonphoto|70|baseline	0	87.3674	0.270539	0.119217	0.317100	40.6
blend2L_base_k3|sc_gui|nonphoto|70|baseline	1	86.2276	0.200399	0.102189	0.248818	35.6
blend2L_base_k3|sc_gui|nonphoto|70|baseline	2	84.3789	0.148444	0.087205	0.207645	37.6
blend2L_base_k3|sc_gui|nonphoto|70|baseline	3	81.9652	0.109958	0.073960	0.171369	37.3
blend2L_base_k3|sc_gui|nonphoto|80|baseline	0	90.0001	0.459949	0.197530	0.540835	41.8
blend2L_base_k3|sc_gui|nonphoto|80|baseline	1	89.4974	0.340703	0.166856	0.443481	35.9
blend2L_base_k3|sc_gui|nonphoto|80|baseline	2	88.2560	0.252372	0.142680	0.375179	37.5
blend2L_base_k3|sc_gui|nonphoto|80|baseline	3	87.2530	0.186942	0.121182	0.302555	36.5
blend2L_base_k3|sc_gui|nonphoto|88|baseline	0	90.0001	0.459949	0.197530	0.540835	40.0
blend2L_base_k3|sc_gui|nonphoto|88|baseline	1	90.4234	0.412285	0.201913	0.536658	36.1
blend2L_base_k3|sc_gui|nonphoto|88|baseline	2	89.7446	0.360094	0.203337	0.513876	36.2
blend2L_base_k3|sc_gui|nonphoto|88|baseline	3	89.3761	0.327703	0.198777	0.513232	35.1
blend2L_base_k3|sc_imessage|nonphoto|70|baseline	0	82.9834	0.257486	0.133847	0.305487	38.0
blend2L_base_k3|sc_imessage|nonphoto|70|baseline	1	81.0099	0.190730	0.105396	0.248282	34.2
blend2L_base_k3|sc_imessage|nonphoto|70|baseline	2	78.8326	0.144965	0.078167	0.200993	35.6
blend2L_base_k3|sc_imessage|nonphoto|70|baseline	3	77.1486	0.117596	0.064966	0.186111	37.0
blend2L_base_k3|sc_imessage|nonphoto|80|baseline	0	87.3342	0.438521	0.222584	0.520639	39.4
blend2L_base_k3|sc_imessage|nonphoto|80|baseline	1	85.9426	0.333389	0.168391	0.429842	35.7
blend2L_base_k3|sc_imessage|nonphoto|80|baseline	2	85.4989	0.269821	0.135904	0.374641	38.0
blend2L_base_k3|sc_imessage|nonphoto|80|baseline	3	84.0051	0.222483	0.108151	0.354772	33.9
blend2L_base_k3|sc_imessage|nonphoto|88|baseline	0	87.3342	0.438521	0.222584	0.520639	41.4
blend2L_base_k3|sc_imessage|nonphoto|88|baseline	1	87.6204	0.452960	0.228785	0.584007	36.4
blend2L_base_k3|sc_imessage|nonphoto|88|baseline	2	87.9485	0.461504	0.233150	0.633718	35.8
blend2L_base_k3|sc_imessage|nonphoto|88|baseline	3	88.2771	0.462692	0.220910	0.727790	34.9
blend2L_base_k6|city|photo|70|baseline	0	70.9265	0.189481	0.104150	0.315950	39.7
blend2L_base_k6|city|photo|70|baseline	1	71.6471	0.185948	0.100337	0.349399	40.0
blend2L_base_k6|city|photo|70|baseline	2	71.4327	0.179753	0.094280	0.390057	37.6
blend2L_base_k6|city|photo|70|baseline	3	71.7822	0.174553	0.086420	0.410816	36.1
blend2L_base_k6|city|photo|70|baseline	4	71.8291	0.168255	0.081623	0.418895	37.0
blend2L_base_k6|city|photo|70|baseline	5	71.6307	0.162022	0.077962	0.429697	35.4
blend2L_base_k6|city|photo|70|baseline	6	70.1242	0.156679	0.073654	0.447063	37.0
blend2L_base_k6|city|photo|80|baseline	0	80.3807	0.320662	0.168069	0.539038	47.3
blend2L_base_k6|city|photo|80|baseline	1	80.6783	0.316986	0.166191	0.595587	46.9
blend2L_base_k6|city|photo|80|baseline	2	80.7046	0.310492	0.157048	0.616840	39.2
blend2L_base_k6|city|photo|80|baseline	3	81.0401	0.303882	0.148241	0.648609	46.5
blend2L_base_k6|city|photo|80|baseline	4	80.3307	0.294298	0.137646	0.700257	38.0
blend2L_base_k6|city|photo|80|baseline	5	80.5010	0.291368	0.132368	0.782929	38.3
blend2L_base_k6|city|photo|80|baseline	6	80.7195	0.286967	0.127095	0.868586	39.1
blend2L_base_k6|city|photo|88|baseline	0	80.3807	0.320662	0.168069	0.539038	36.3
blend2L_base_k6|city|photo|88|baseline	1	83.3283	0.430675	0.225796	0.809198	37.6
blend2L_base_k6|city|photo|88|baseline	2	85.3425	0.524600	0.262903	1.058993	38.1
blend2L_base_k6|city|photo|88|baseline	3	85.4330	0.591502	0.283639	1.225277	36.7
blend2L_base_k6|city|photo|88|baseline	4	86.7664	0.664461	0.302069	1.431419	39.1
blend2L_base_k6|city|photo|88|baseline	5	87.1182	0.704640	0.305293	1.643910	39.8
blend2L_base_k6|city|photo|88|baseline	6	87.7755	0.735265	0.298923	1.789752	38.8
blend2L_base_k6|dog|photo|70|baseline	0	75.1770	0.243402	0.113207	0.275184	37.7
blend2L_base_k6|dog|photo|70|baseline	1	74.6283	0.217252	0.094234	0.256770	35.0
blend2L_base_k6|dog|photo|70|baseline	2	72.6997	0.196472	0.079869	0.260972	36.1
blend2L_base_k6|dog|photo|70|baseline	3	72.0490	0.185664	0.069958	0.282478	35.4
blend2L_base_k6|dog|photo|70|baseline	4	71.1330	0.177949	0.061613	0.304468	34.6
blend2L_base_k6|dog|photo|70|baseline	5	69.8320	0.173885	0.055164	0.326031	36.4
blend2L_base_k6|dog|photo|70|baseline	6	69.8421	0.174469	0.051584	0.357489	36.8
blend2L_base_k6|dog|photo|80|baseline	0	82.0700	0.417183	0.187017	0.484774	38.6
blend2L_base_k6|dog|photo|80|baseline	1	81.6588	0.390712	0.160027	0.471182	35.8
blend2L_base_k6|dog|photo|80|baseline	2	81.6981	0.370933	0.138796	0.490723	34.1
blend2L_base_k6|dog|photo|80|baseline	3	80.8737	0.351701	0.122852	0.512992	34.6
blend2L_base_k6|dog|photo|80|baseline	4	80.6234	0.342401	0.109715	0.539978	35.5
blend2L_base_k6|dog|photo|80|baseline	5	80.2816	0.335957	0.100299	0.561332	34.3
blend2L_base_k6|dog|photo|80|baseline	6	80.3245	0.333110	0.092971	0.589252	35.4
blend2L_base_k6|dog|photo|88|baseline	0	82.0700	0.417183	0.187017	0.484774	38.5
blend2L_base_k6|dog|photo|88|baseline	1	83.9486	0.530842	0.217422	0.640175	34.1
blend2L_base_k6|dog|photo|88|baseline	2	85.0617	0.632070	0.239972	0.828267	34.4
blend2L_base_k6|dog|photo|88|baseline	3	85.8397	0.720836	0.255886	1.019808	35.3
blend2L_base_k6|dog|photo|88|baseline	4	86.1235	0.796108	0.265452	1.213787	34.5
blend2L_base_k6|dog|photo|88|baseline	5	86.5656	0.868624	0.274784	1.515628	34.4
blend2L_base_k6|dog|photo|88|baseline	6	86.9728	0.929511	0.280027	1.855659	35.4
blend2L_base_k6|girl|photo|70|baseline	0	75.3154	0.221826	0.108966	0.289878	39.7
blend2L_base_k6|girl|photo|70|baseline	1	74.0758	0.197331	0.094584	0.278064	36.0
blend2L_base_k6|girl|photo|70|baseline	2	73.4749	0.180778	0.083423	0.290228	35.4
blend2L_base_k6|girl|photo|70|baseline	3	74.3068	0.167906	0.074527	0.309925	36.9
blend2L_base_k6|girl|photo|70|baseline	4	73.0774	0.152998	0.065287	0.323438	34.9
blend2L_base_k6|girl|photo|70|baseline	5	72.4211	0.143378	0.058317	0.343654	35.1
blend2L_base_k6|girl|photo|70|baseline	6	72.1129	0.136319	0.052645	0.369233	35.7
blend2L_base_k6|girl|photo|80|baseline	0	81.8028	0.374994	0.179315	0.497899	38.5
blend2L_base_k6|girl|photo|80|baseline	1	82.0151	0.354332	0.166334	0.527525	34.6
blend2L_base_k6|girl|photo|80|baseline	2	81.4258	0.332458	0.153575	0.557671	34.6
blend2L_base_k6|girl|photo|80|baseline	3	81.6094	0.318028	0.144139	0.585394	36.5
blend2L_base_k6|girl|photo|80|baseline	4	81.6764	0.302416	0.134314	0.638828	34.6
blend2L_base_k6|girl|photo|80|baseline	5	81.1063	0.286942	0.124216	0.690895	33.8
blend2L_base_k6|girl|photo|80|baseline	6	81.4403	0.277310	0.115060	0.741498	35.3
blend2L_base_k6|girl|photo|88|baseline	0	81.8028	0.374994	0.179315	0.497899	39.7
blend2L_base_k6|girl|photo|88|baseline	1	84.4604	0.481415	0.225990	0.716724	35.9
blend2L_base_k6|girl|photo|88|baseline	2	85.9058	0.562179	0.256773	0.902059	37.7
blend2L_base_k6|girl|photo|88|baseline	3	86.7742	0.619143	0.277871	1.132681	37.0
blend2L_base_k6|girl|photo|88|baseline	4	87.0103	0.656350	0.289675	1.339559	37.9
blend2L_base_k6|girl|photo|88|baseline	5	86.9795	0.688315	0.299944	1.567902	36.1
blend2L_base_k6|girl|photo|88|baseline	6	86.8102	0.722863	0.295713	1.877823	36.8
blend2L_base_k6|cid1025469|photo|70|baseline	0	72.7364	0.258681	0.113974	0.317628	31.1
blend2L_base_k6|cid1025469|photo|70|baseline	1	72.6594	0.244254	0.101087	0.295474	31.7
blend2L_base_k6|cid1025469|photo|70|baseline	2	72.1801	0.231022	0.090549	0.315157	30.1
blend2L_base_k6|cid1025469|photo|70|baseline	3	70.5220	0.220797	0.082374	0.337258	30.6
blend2L_base_k6|cid1025469|photo|70|baseline	4	71.3827	0.218484	0.076740	0.359872	30.1
blend2L_base_k6|cid1025469|photo|70|baseline	5	70.0378	0.212386	0.071192	0.378076	29.0
blend2L_base_k6|cid1025469|photo|70|baseline	6	70.8455	0.212225	0.066339	0.398750	31.1
blend2L_base_k6|cid1025469|photo|80|baseline	0	80.6294	0.442391	0.188107	0.541989	29.6
blend2L_base_k6|cid1025469|photo|80|baseline	1	80.6039	0.433984	0.178810	0.521038	30.6
blend2L_base_k6|cid1025469|photo|80|baseline	2	80.1929	0.426073	0.166593	0.571242	28.6
blend2L_base_k6|cid1025469|photo|80|baseline	3	80.4920	0.423602	0.160859	0.634104	28.6
blend2L_base_k6|cid1025469|photo|80|baseline	4	80.0192	0.417318	0.150268	0.688310	29.0
blend2L_base_k6|cid1025469|photo|80|baseline	5	80.1155	0.417077	0.143740	0.736943	29.6
blend2L_base_k6|cid1025469|photo|80|baseline	6	79.9906	0.415630	0.137325	0.785357	28.7
blend2L_base_k6|cid1025469|photo|88|baseline	0	80.6294	0.442391	0.188107	0.541989	30.1
blend2L_base_k6|cid1025469|photo|88|baseline	1	82.8875	0.589634	0.242941	0.707911	30.0
blend2L_base_k6|cid1025469|photo|88|baseline	2	84.6401	0.729563	0.294538	0.955557	30.0
blend2L_base_k6|cid1025469|photo|88|baseline	3	85.3751	0.846032	0.337594	1.183468	31.7
blend2L_base_k6|cid1025469|photo|88|baseline	4	86.0918	0.952651	0.370615	1.409482	29.2
blend2L_base_k6|cid1025469|photo|88|baseline	5	86.5591	1.040847	0.394716	1.622640	29.8
blend2L_base_k6|cid1025469|photo|88|baseline	6	86.7656	1.114129	0.414125	1.901715	28.9
blend2L_base_k6|cid1418519|photo|70|baseline	0	77.6328	0.265604	0.102820	0.301964	30.4
blend2L_base_k6|cid1418519|photo|70|baseline	1	76.9020	0.222705	0.086462	0.258820	30.2
blend2L_base_k6|cid1418519|photo|70|baseline	2	76.4273	0.190372	0.075232	0.250249	28.7
blend2L_base_k6|cid1418519|photo|70|baseline	3	74.8880	0.164731	0.066316	0.248492	29.2
blend2L_base_k6|cid1418519|photo|70|baseline	4	74.1081	0.148057	0.061096	0.256742	29.9
blend2L_base_k6|cid1418519|photo|70|baseline	5	73.3618	0.135536	0.056087	0.264622	29.7
blend2L_base_k6|cid1418519|photo|70|baseline	6	72.5421	0.126208	0.051855	0.282537	28.3
blend2L_base_k6|cid1418519|photo|80|baseline	0	84.3562	0.466525	0.168408	0.525194	29.8
blend2L_base_k6|cid1418519|photo|80|baseline	1	83.8276	0.402589	0.144775	0.462164	29.4
blend2L_base_k6|cid1418519|photo|80|baseline	2	83.6361	0.354412	0.125630	0.458942	28.9
blend2L_base_k6|cid1418519|photo|80|baseline	3	83.1689	0.314211	0.111262	0.468289	29.3
blend2L_base_k6|cid1418519|photo|80|baseline	4	82.7284	0.283316	0.102582	0.485357	28.8
blend2L_base_k6|cid1418519|photo|80|baseline	5	81.3804	0.259449	0.095474	0.510335	28.2
blend2L_base_k6|cid1418519|photo|80|baseline	6	80.8284	0.248552	0.091037	0.560899	28.0
blend2L_base_k6|cid1418519|photo|88|baseline	0	84.3562	0.466525	0.168408	0.525194	29.8
blend2L_base_k6|cid1418519|photo|88|baseline	1	84.9015	0.546979	0.196699	0.627921	31.0
blend2L_base_k6|cid1418519|photo|88|baseline	2	85.8303	0.627802	0.219945	0.798213	29.6
blend2L_base_k6|cid1418519|photo|88|baseline	3	86.3913	0.693634	0.238116	0.971475	28.8
blend2L_base_k6|cid1418519|photo|88|baseline	4	86.5803	0.748016	0.252799	1.197848	29.4
blend2L_base_k6|cid1418519|photo|88|baseline	5	86.7699	0.799921	0.263148	1.447467	30.5
blend2L_base_k6|cid1418519|photo|88|baseline	6	87.3014	0.848157	0.269922	1.705351	29.0
blend2L_base_k6|cid1189261|photo|70|baseline	0	75.1033	0.227250	0.107150	0.301804	29.8
blend2L_base_k6|cid1189261|photo|70|baseline	1	73.7571	0.203197	0.090425	0.274540	29.3
blend2L_base_k6|cid1189261|photo|70|baseline	2	72.4839	0.187522	0.080021	0.290845	30.5
blend2L_base_k6|cid1189261|photo|70|baseline	3	72.3654	0.178045	0.076523	0.316156	29.4
blend2L_base_k6|cid1189261|photo|70|baseline	4	70.8779	0.169484	0.069370	0.343562	29.0
blend2L_base_k6|cid1189261|photo|70|baseline	5	71.3070	0.166491	0.066311	0.384332	28.4
blend2L_base_k6|cid1189261|photo|70|baseline	6	70.5732	0.162100	0.060983	0.415508	29.3
blend2L_base_k6|cid1189261|photo|80|baseline	0	83.0801	0.383777	0.176140	0.517833	29.9
blend2L_base_k6|cid1189261|photo|80|baseline	1	81.5375	0.347136	0.150187	0.481728	29.6
blend2L_base_k6|cid1189261|photo|80|baseline	2	81.0420	0.330869	0.135478	0.516114	28.8
blend2L_base_k6|cid1189261|photo|80|baseline	3	80.4578	0.320416	0.129830	0.571579	29.3
blend2L_base_k6|cid1189261|photo|80|baseline	4	80.4498	0.315995	0.124019	0.609074	29.4
blend2L_base_k6|cid1189261|photo|80|baseline	5	79.5805	0.311712	0.121873	0.665799	30.0
blend2L_base_k6|cid1189261|photo|80|baseline	6	80.1199	0.315618	0.118280	0.760601	28.8
blend2L_base_k6|cid1189261|photo|88|baseline	0	83.0801	0.383777	0.176140	0.517833	28.9
blend2L_base_k6|cid1189261|photo|88|baseline	1	84.4836	0.471638	0.204052	0.654502	28.4
blend2L_base_k6|cid1189261|photo|88|baseline	2	85.3995	0.550269	0.233005	0.842198	29.4
blend2L_base_k6|cid1189261|photo|88|baseline	3	85.7630	0.618994	0.254471	1.040259	30.2
blend2L_base_k6|cid1189261|photo|88|baseline	4	85.8577	0.685849	0.271344	1.249868	28.9
blend2L_base_k6|cid1189261|photo|88|baseline	5	85.8598	0.756888	0.289327	1.461578	29.2
blend2L_base_k6|cid1189261|photo|88|baseline	6	86.4051	0.835210	0.301558	1.709106	29.5
blend2L_base_k6|sc_wiki|nonphoto|70|baseline	0	88.6819	0.269013	0.159211	0.311702	39.8
blend2L_base_k6|sc_wiki|nonphoto|70|baseline	1	88.0004	0.199269	0.136381	0.257072	37.2
blend2L_base_k6|sc_wiki|nonphoto|70|baseline	2	85.1685	0.147607	0.116645	0.219870	35.6
blend2L_base_k6|sc_wiki|nonphoto|70|baseline	3	84.6541	0.109338	0.098753	0.187516	37.6
blend2L_base_k6|sc_wiki|nonphoto|70|baseline	4	84.2564	0.080991	0.069547	0.159376	34.8
blend2L_base_k6|sc_wiki|nonphoto|70|baseline	5	84.0537	0.059994	0.049272	0.135312	34.7
blend2L_base_k6|sc_wiki|nonphoto|70|baseline	6	83.0072	0.044440	0.034860	0.114094	35.2
blend2L_base_k6|sc_wiki|nonphoto|80|baseline	0	90.8662	0.457284	0.268017	0.531451	38.0
blend2L_base_k6|sc_wiki|nonphoto|80|baseline	1	89.8818	0.338729	0.230296	0.456655	34.4
blend2L_base_k6|sc_wiki|nonphoto|80|baseline	2	91.2300	0.250910	0.195350	0.374654	34.6
blend2L_base_k6|sc_wiki|nonphoto|80|baseline	3	89.1382	0.185860	0.166788	0.319877	34.6
blend2L_base_k6|sc_wiki|nonphoto|80|baseline	4	89.3287	0.137674	0.122146	0.272146	37.0
blend2L_base_k6|sc_wiki|nonphoto|80|baseline	5	88.3511	0.101981	0.087172	0.231815	34.7
blend2L_base_k6|sc_wiki|nonphoto|80|baseline	6	87.3932	0.075541	0.061940	0.196788	34.6
blend2L_base_k6|sc_wiki|nonphoto|88|baseline	0	90.8662	0.457284	0.268017	0.531451	36.6
blend2L_base_k6|sc_wiki|nonphoto|88|baseline	1	90.9529	0.388211	0.263938	0.523364	37.4
blend2L_base_k6|sc_wiki|nonphoto|88|baseline	2	91.1711	0.327691	0.257498	0.510593	35.4
blend2L_base_k6|sc_wiki|nonphoto|88|baseline	3	90.9910	0.272585	0.239626	0.470191	35.2
blend2L_base_k6|sc_wiki|nonphoto|88|baseline	4	90.7178	0.229509	0.201991	0.454130	36.0
blend2L_base_k6|sc_wiki|nonphoto|88|baseline	5	90.0447	0.196735	0.164837	0.445112	37.0
