image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
1025469.png	photo	512	512	9	0.8000	43073	42345	0.992326	0.928748	89.3949	89.7942	1994.72	1828.26	706	6209	1442	34688	43045	0	28	455	7005	800	34062	42322	0	23	1.719	6.846	-0.3992	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 0.8
1025469.png	photo	512	512	9	1.0000	36186	35656	1.143454	1.187872	87.3564	87.9311	2193.26	1883.19	898	5607	1252	28401	36158	0	28	452	6629	799	27753	35633	0	23	1.486	-3.739	-0.5747	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 1
1025469.png	photo	512	512	9	1.2000	31520	30956	1.422315	1.372505	85.4439	85.9932	1954.46	1736.40	632	5479	1261	24120	31492	0	28	464	6267	702	23500	30933	0	23	1.822	3.629	-0.5493	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 1.2
1025469.png	photo	512	512	9	1.4000	28656	27869	1.787869	1.756815	83.5846	83.9329	1884.81	2203.70	689	5138	1727	21074	28628	0	28	476	6161	787	20422	27846	0	23	2.824	1.768	-0.3483	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 1.4
1025469.png	photo	512	512	9	1.6000	25330	25116	1.873886	1.822551	81.5953	82.0441	1721.91	2308.26	765	4891	1025	18622	25303	0	27	427	5985	644	18041	25097	0	19	0.852	2.817	-0.4488	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 1.6
1025469.png	photo	512	512	9	1.8000	22707	23065	1.880604	1.997437	80.3277	80.5899	2159.62	2391.72	709	4839	671	16462	22681	0	26	489	5838	664	16055	23046	0	19	-1.552	-5.849	-0.2622	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 1.8
1025469.png	photo	512	512	9	2.0000	21186	21008	2.073131	2.075254	78.5006	78.8558	2134.46	1725.80	570	4603	1003	14984	21160	0	26	445	5610	496	14438	20989	0	19	0.847	-0.102	-0.3552	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 2
1025469.png	photo	512	512	9	2.5000	17305	17694	2.589925	2.604743	74.3199	74.6049	1760.60	2375.16	615	4205	605	11854	17279	0	26	428	5282	479	11486	17675	0	19	-2.198	-0.569	-0.2850	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 2.5
1025469.png	photo	512	512	9	3.0000	14981	15346	3.094816	2.912284	69.6399	70.3009	1646.66	2073.20	540	3976	707	9732	14955	0	26	434	4894	426	9527	15281	35	30	-2.378	6.268	-0.6610	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 3
1025469.png	photo	512	512	9	4.0000	11715	12219	3.820097	4.090178	62.6040	63.2392	1670.82	1704.62	438	3679	483	7088	11688	0	27	392	4620	339	6804	12155	33	31	-4.125	-6.603	-0.6352	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 4
1025469.png	photo	512	512	9	5.0000	9703	10139	4.444746	4.571290	54.5896	55.1609	2152.92	2556.63	380	3214	635	5447	9676	0	27	348	3863	623	5241	10075	33	31	-4.300	-2.768	-0.5713	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 5
1025469.png	photo	512	512	9	6.0000	8150	8869	4.925011	5.010070	47.2432	47.7961	1784.76	2036.90	361	2971	502	4290	8124	0	26	336	3676	678	4116	8806	33	30	-8.107	-1.698	-0.5529	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 6
1189261.png	photo	512	512	5	0.2000	177234	175690	0.428869	0.464763	94.7180	94.6523	1599.98	271.16	746	11821	3235	161401	177203	0	31	413	12369	2813	160065	175660	0	30	0.879	-7.723	0.0657	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 0.2
1189261.png	photo	512	512	5	0.4000	120477	119852	0.668684	0.677599	92.5974	92.3762	1454.68	245.69	701	10378	2686	106682	120447	0	30	413	10823	2225	106362	119823	0	29	0.521	-1.316	0.2212	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 0.4
1189261.png	photo	512	512	5	0.6000	90862	90677	0.884221	0.880848	90.5682	90.4977	1355.16	377.00	744	9438	1823	78827	90832	0	30	420	9856	1402	78970	90648	0	29	0.204	0.383	0.0705	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 0.6
1189261.png	photo	512	512	5	0.8000	75499	75325	1.052916	1.044530	88.6919	88.5411	1191.44	212.46	481	8962	1543	64482	75468	0	31	403	9359	1338	64195	75295	0	30	0.231	0.803	0.1509	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 0.8
1189261.png	photo	512	512	5	1.0000	64770	64584	1.328577	1.324982	86.6916	86.6134	1249.70	171.15	567	8402	1219	54554	64742	0	28	427	8856	1059	54215	64557	0	27	0.288	0.271	0.0782	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 1
1189261.png	photo	512	512	5	1.2000	57885	56808	1.663626	1.638049	84.7463	84.9839	1711.20	371.78	621	8053	1791	47392	57857	0	28	429	8551	1005	46797	56782	0	26	1.896	1.561	-0.2376	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 1.2
1189261.png	photo	512	512	5	1.4000	51054	50895	2.138151	2.147181	83.3747	83.3869	1137.23	234.70	500	7726	1139	41661	51026	0	28	398	8238	1022	41211	50869	0	26	0.312	-0.421	-0.0122	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 1.4
1189261.png	photo	512	512	5	1.6000	46760	46134	2.204308	2.211633	82.0353	81.7582	1248.40	221.27	520	7531	1219	37463	46733	0	27	405	8045	927	36735	46112	0	22	1.357	-0.331	0.2770	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 1.6
1189261.png	photo	512	512	5	1.8000	43229	42172	2.195723	2.226853	80.4197	80.2482	1036.19	185.41	541	7238	1346	34077	43202	0	27	386	7782	865	33117	42150	0	22	2.506	-1.398	0.1715	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 1.8
1189261.png	photo	512	512	5	2.0000	40013	39009	2.573416	2.567533	78.7996	78.7477	1111.96	207.85	489	7014	1242	31241	39986	0	27	382	7578	856	30171	38987	0	22	2.574	0.229	0.0519	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 2
1189261.png	photo	512	512	5	2.5000	33523	32793	3.002266	2.977139	74.6235	74.3765	1246.42	176.76	549	6556	1020	25372	33497	0	26	404	7186	795	24386	32771	0	22	2.226	0.844	0.2470	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 2.5
1189261.png	photo	512	512	5	3.0000	29875	28859	3.113792	3.223667	71.1437	71.0663	827.81	157.77	479	6209	1083	22077	29848	0	27	381	6863	714	20876	28834	0	25	3.521	-3.408	0.0773	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 3
1189261.png	photo	512	512	5	4.0000	23693	22811	4.060639	3.916037	61.1628	60.8805	752.30	84.32	479	5654	874	16659	23666	0	27	388	6282	608	15507	22785	0	26	3.867	3.693	0.2823	OPEN	0e7cfac358d387f86f2627dfe679890227cc7ab3	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 4
1189261.png	photo	512	512	5	5.0000	19457	19021	5.017675	4.982890	55.2393	54.5609	1379.52	359.81	428	5192	747	13063	19430	0	27	351	5908	879	11857	18995	0	26	2.292	0.698	0.6784	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 5
1189261.png	photo	512	512	5	6.0000	16966	16561	5.252153	5.278924	49.5757	48.4774	903.73	217.66	386	4888	921	10744	16939	0	27	336	5526	569	10104	16535	0	26	2.446	-0.507	1.0983	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 6
1189261.png	photo	512	512	6	0.2000	176755	175370	0.428869	0.464623	94.7322	94.6922	1533.10	299.37	751	11897	3132	160944	176724	0	31	432	12437	2849	159622	175340	0	30	0.790	-7.695	0.0400	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 6 --distance 0.2
1189261.png	photo	512	512	6	0.4000	119836	119384	0.678132	0.680232	92.6467	92.3630	1516.55	369.34	705	10539	2490	106072	119806	0	30	411	10977	2359	105608	119355	0	29	0.379	-0.309	0.2837	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 6 --distance 0.4
1189261.png	photo	512	512	6	0.6000	90315	90022	0.907578	0.901753	90.5869	90.5293	1317.38	338.40	754	9613	1733	78185	90285	0	30	423	10025	1545	78000	89993	0	29	0.325	0.646	0.0575	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 6 --distance 0.6
1189261.png	photo	512	512	6	0.8000	75163	74944	1.075373	1.025967	88.7849	88.7559	1666.48	487.69	532	9408	1428	63764	75132	0	31	405	10038	1054	63417	74914	0	30	0.292	4.816	0.0290	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 6 --distance 0.8
1189261.png	photo	512	512	6	1.0000	64727	64371	1.333797	1.206728	86.6873	86.6801	1431.48	423.85	652	8923	1247	53877	64699	0	28	428	9577	967	53373	64345	0	26	0.553	10.530	0.0072	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 6 --distance 1
1189261.png	photo	512	512	6	1.2000	57902	56668	1.648585	1.626814	84.7464	85.0156	1266.31	409.19	610	8639	1720	46905	57874	0	28	436	9284	1020	45902	56642	0	26	2.178	1.338	-0.2691	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 6 --distance 1.2
1189261.png	photo	512	512	6	1.4000	51334	50579	2.138247	2.142888	83.2729	83.4594	1211.18	450.55	616	8371	1166	41153	51306	0	28	422	9004	910	40217	50553	0	26	1.493	-0.217	-0.1865	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 6 --distance 1.4
1189261.png	photo	512	512	6	1.6000	46903	46126	2.186383	2.166305	82.0121	81.7294	1166.92	320.61	572	8178	1106	37020	46876	0	27	441	8826	902	35935	46104	0	22	1.685	0.927	0.2827	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 6 --distance 1.6
1189261.png	photo	512	512	6	1.8000	43105	42494	2.147253	2.045316	80.4654	80.6198	1276.71	390.36	587	7929	1144	33418	43078	0	27	403	8667	787	32615	42472	0	22	1.438	4.984	-0.1544	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 6 --distance 1.8
1189261.png	photo	512	512	6	2.0000	40264	39338	2.344997	2.329523	78.8523	78.9832	1158.29	328.52	492	7707	1207	30831	40237	0	27	368	8462	877	29609	39316	0	22	2.354	0.664	-0.1310	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 6 --distance 2
1189261.png	photo	512	512	6	2.5000	33922	33149	2.812358	2.840825	74.9200	74.9359	1219.36	305.44	534	7284	903	25175	33896	0	26	400	8016	759	23952	33127	0	22	2.332	-1.002	-0.0159	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 6 --distance 2.5
1189261.png	photo	512	512	6	3.0000	30375	29331	3.100836	3.187688	71.8625	72.0091	1002.67	403.51	512	6948	1031	21857	30348	0	27	389	7669	752	20496	29306	0	25	3.559	-2.725	-0.1465	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 6 --distance 3
1189261.png	photo	512	512	6	4.0000	24483	23729	4.070668	4.387672	65.6653	65.4771	1435.73	465.84	494	6515	910	16537	24456	0	27	388	7215	633	15467	23703	0	26	3.178	-7.225	0.1882	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 6 --distance 4
1189261.png	photo	512	512	6	5.0000	19921	19457	4.827560	4.851011	60.0554	59.8905	1156.41	283.46	430	5654	747	13063	19894	0	27	365	6365	862	11839	19431	0	26	2.385	-0.483	0.1649	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 6 --distance 5
1189261.png	photo	512	512	6	6.0000	17429	17046	4.889820	5.015513	54.5451	53.3891	1045.60	256.37	387	5350	921	10744	17402	0	27	360	5957	911	9792	17020	0	26	2.247	-2.506	1.1559	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 6 --distance 6
1189261.png	photo	512	512	7	0.2000	182370	180217	0.423754	0.436893	94.7972	94.6088	1836.53	349.46	751	11877	3389	166322	182339	0	31	418	12436	3030	164303	180187	0	30	1.195	-3.007	0.1884	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 7 --distance 0.2
1189261.png	photo	512	512	7	0.4000	123262	122626	0.668162	0.665419	92.5010	92.5041	1467.52	325.51	706	10533	2605	109388	123232	0	30	407	11007	2317	108866	122597	0	29	0.519	0.412	-0.0031	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 7 --distance 0.4
1189261.png	photo	512	512	7	0.6000	92538	92123	0.953941	0.972670	90.6660	90.8046	1638.51	424.69	754	9615	1666	80473	92508	0	30	418	10045	1533	80098	92094	0	29	0.450	-1.926	-0.1387	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 7 --distance 0.6
1189261.png	photo	512	512	7	0.8000	77197	76958	1.071246	1.014691	88.8636	89.0129	1345.47	608.07	548	9402	1357	65859	77166	0	31	419	10035	1062	65412	76928	0	30	0.311	5.574	-0.1492	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 7 --distance 0.8
1189261.png	photo	512	512	7	1.0000	66417	65994	1.356464	1.257007	86.8700	87.0541	1415.07	428.73	660	8930	1233	55566	66389	0	28	430	9589	1009	54940	65968	0	26	0.641	7.912	-0.1841	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 7 --distance 1
1189261.png	photo	512	512	7	1.2000	59241	57817	1.648085	1.602741	85.0775	85.4168	1302.27	407.97	610	8644	1779	48180	59213	0	28	437	9315	1003	47036	57791	0	26	2.463	2.829	-0.3393	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 7 --distance 1.2
1189261.png	photo	512	512	7	1.4000	52929	51612	2.138185	2.141302	83.5688	83.6705	1318.51	337.70	615	8379	1330	42577	52901	0	28	421	9016	897	41252	51586	0	26	2.552	-0.146	-0.1016	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 7 --distance 1.4
1189261.png	photo	512	512	7	1.6000	47912	47091	2.188724	2.167439	82.2090	82.0694	1317.96	347.34	572	8178	1018	38118	47886	0	26	431	8853	830	36952	47066	0	25	1.743	0.982	0.1396	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 7 --distance 1.6
