run	image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
g3e-2_k2	sc_graph	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	89.150	3	89.727	1.727	13044	227.8	199.1	66.4
g3e-2_k2	sc_terminal	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	79.003	3	77.508	7.508	5049	231.4	203.6	67.9
g3e-2_k2	sc_terminal	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	86.263	3	84.909	4.909	6369	233.2	203.0	67.7
g3e-2_k2	sc_terminal	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	86.381	3	85.944	2.056	6518	236.6	206.9	69.0
g3e-2_k2	sc_win95	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	72.740	3	73.225	3.225	20880	239.3	206.4	68.8
g3e-2_k2	sc_win95	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.725	3	79.971	0.029	25820	233.6	203.0	67.7
g3e-2_k2	sc_win95	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.374	3	87.749	0.251	32215	238.4	206.4	68.8
g3e-2_k3	cid1279330	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.646	4	69.669	0.331	13427	308.7	273.4	68.3
g3e-2_k3	cid1279330	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.128	4	80.089	0.089	18729	307.7	276.9	69.2
g3e-2_k3	cid1279330	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.013	4	87.915	0.085	29000	309.7	277.9	69.5
g3e-2_k3	cid1420710	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.043	4	69.936	0.064	44479	306.3	274.1	68.5
g3e-2_k3	cid1420710	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.980	4	79.880	0.120	67507	311.7	279.4	69.8
g3e-2_k3	cid1420710	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.950	4	87.903	0.097	112506	307.0	272.5	68.1
g3e-2_k3	cid1475938	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.132	4	70.482	0.482	13994	305.4	272.5	68.1
g3e-2_k3	cid1475938	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.014	4	80.003	0.003	19769	313.7	282.7	70.7
g3e-2_k3	cid1475938	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.888	4	87.554	0.446	35736	314.0	281.7	70.4
g3e-2_k3	cid2079234	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	68.277	4	68.387	1.613	19268	304.6	274.2	68.5
g3e-2_k3	cid2079234	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.818	4	80.700	0.700	28764	315.7	286.5	71.6
g3e-2_k3	cid2079234	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.072	4	87.523	0.477	50900	307.3	276.8	69.2
g3e-2_k3	cid2253934	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.066	4	69.957	0.043	21974	306.3	273.0	68.2
g3e-2_k3	cid2253934	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.623	4	79.468	0.532	30536	303.0	271.8	68.0
g3e-2_k3	cid2253934	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.867	4	87.686	0.314	53069	309.2	276.2	69.0
g3e-2_k3	cid2775196	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.973	4	70.946	0.946	23946	319.4	289.6	72.4
g3e-2_k3	cid2775196	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.044	4	80.333	0.333	33617	301.4	273.1	68.3
g3e-2_k3	cid2775196	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.124	4	88.140	0.140	66169	326.5	295.7	73.9
g3e-2_k3	sc_graph	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	68.409	4	66.891	3.109	9668	275.5	244.8	61.2
g3e-2_k3	sc_graph	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.820	4	82.281	2.281	10689	280.8	253.0	63.2
g3e-2_k3	sc_graph	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.840	4	88.719	0.719	12947	284.2	254.4	63.6
g3e-2_k3	sc_terminal	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	72.223	4	73.432	3.432	4628	272.5	243.6	60.9
g3e-2_k3	sc_terminal	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	77.829	4	78.532	1.468	5350	269.3	241.5	60.4
g3e-2_k3	sc_terminal	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.782	4	88.191	0.191	6859	271.2	242.0	60.5
g3e-2_k3	sc_win95	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	72.740	4	73.225	3.225	20880	272.3	239.3	59.8
g3e-2_k3	sc_win95	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.467	4	80.025	0.025	25406	277.5	247.0	61.8
g3e-2_k3	sc_win95	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.374	4	87.749	0.251	32215	277.3	245.0	61.2
g3e-3_k2	cid1279330	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	67.892	3	67.924	2.076	12894	266.3	231.7	77.2
g3e-3_k2	cid1279330	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.128	3	80.089	0.089	18729	263.6	232.4	77.5
g3e-3_k2	cid1279330	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.073	3	88.002	0.002	29209	261.1	229.3	76.4
g3e-3_k2	cid1420710	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.043	3	69.936	0.064	44479	261.7	229.0	76.3
g3e-3_k2	cid1420710	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.980	3	79.880	0.120	67507	264.7	232.6	77.5
g3e-3_k2	cid1420710	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.187	3	88.139	0.139	113845	280.2	245.2	81.7
g3e-3_k2	cid1475938	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.024	3	69.498	0.502	13751	264.6	231.7	77.2
g3e-3_k2	cid1475938	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.014	3	80.003	0.003	19769	273.7	243.0	81.0
g3e-3_k2	cid1475938	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.785	3	87.447	0.553	35391	262.4	229.6	76.5
g3e-3_k2	cid2079234	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	67.953	3	68.056	1.944	18861	258.1	227.7	75.9
g3e-3_k2	cid2079234	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.818	3	80.700	0.700	28764	259.1	229.6	76.5
g3e-3_k2	cid2079234	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.650	3	87.296	0.704	49151	256.4	225.6	75.2
g3e-3_k2	cid2253934	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.066	3	69.957	0.043	21974	261.6	228.9	76.3
g3e-3_k2	cid2253934	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.608	3	79.368	0.632	30663	260.7	229.5	76.5
g3e-3_k2	cid2253934	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.867	3	87.686	0.314	53069	259.6	227.0	75.7
g3e-3_k2	cid2775196	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.973	3	70.946	0.946	23946	263.0	233.7	77.9
g3e-3_k2	cid2775196	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.575	3	79.883	0.117	32918	256.2	228.1	76.0
g3e-3_k2	cid2775196	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.467	3	87.458	0.542	61992	259.2	228.3	76.1
g3e-3_k2	sc_graph	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	68.409	3	66.891	3.109	9668	234.1	204.3	68.1
g3e-3_k2	sc_graph	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.820	3	82.281	2.281	10689	240.8	211.9	70.6
g3e-3_k2	sc_graph	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	89.150	3	89.727	1.727	13044	235.6	206.2	68.7
g3e-3_k2	sc_terminal	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	79.003	3	77.508	7.508	5049	230.3	202.5	67.5
g3e-3_k2	sc_terminal	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	86.263	3	84.909	4.909	6369	234.5	204.5	68.2
g3e-3_k2	sc_terminal	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	86.381	3	85.944	2.056	6518	250.3	221.1	73.7
g3e-3_k2	sc_win95	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	72.740	3	73.225	3.225	20880	236.6	203.9	68.0
g3e-3_k2	sc_win95	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.725	3	79.971	0.029	25820	237.2	206.7	68.9
g3e-3_k2	sc_win95	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.374	3	87.749	0.251	32215	240.3	208.5	69.5
g3e-3_k3	cid1279330	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.646	4	69.669	0.331	13427	314.4	279.7	69.9
g3e-3_k3	cid1279330	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.128	4	80.089	0.089	18729	302.7	272.0	68.0
g3e-3_k3	cid1279330	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.073	4	88.002	0.002	29209	306.0	273.4	68.3
g3e-3_k3	cid1420710	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.043	4	69.936	0.064	44479	309.4	276.8	69.2
g3e-3_k3	cid1420710	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.980	4	79.880	0.120	67507	306.3	274.4	68.6
g3e-3_k3	cid1420710	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.950	4	87.903	0.097	112506	314.5	280.0	70.0
g3e-3_k3	cid1475938	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.132	4	70.482	0.482	13994	309.6	276.5	69.1
g3e-3_k3	cid1475938	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.014	4	80.003	0.003	19769	304.8	274.3	68.6
g3e-3_k3	cid1475938	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.888	4	87.554	0.446	35736	312.3	279.8	70.0
g3e-3_k3	cid2079234	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	68.277	4	68.387	1.613	19268	305.8	275.5	68.9
g3e-3_k3	cid2079234	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.818	4	80.700	0.700	28764	302.6	273.3	68.3
g3e-3_k3	cid2079234	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.072	4	87.523	0.477	50900	307.9	277.2	69.3
g3e-3_k3	cid2253934	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.066	4	69.957	0.043	21974	309.8	276.9	69.2
g3e-3_k3	cid2253934	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.608	4	79.368	0.632	30663	305.4	274.1	68.5
g3e-3_k3	cid2253934	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.867	4	87.686	0.314	53069	306.9	273.9	68.5
g3e-3_k3	cid2775196	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.973	4	70.946	0.946	23946	318.0	288.7	72.2
g3e-3_k3	cid2775196	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.044	4	80.333	0.333	33617	302.0	273.5	68.4
g3e-3_k3	cid2775196	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.124	4	88.140	0.140	66169	303.9	272.8	68.2
g3e-3_k3	sc_graph	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	68.409	4	66.891	3.109	9668	270.9	240.7	60.2
g3e-3_k3	sc_graph	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.820	4	82.281	2.281	10689	270.9	241.6	60.4
g3e-3_k3	sc_graph	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.840	4	88.719	0.719	12947	270.2	240.5	60.1
g3e-3_k3	sc_terminal	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	72.223	4	73.432	3.432	4628	266.1	236.8	59.2
g3e-3_k3	sc_terminal	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	77.829	4	78.532	1.468	5350	270.8	242.2	60.5
g3e-3_k3	sc_terminal	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.782	4	88.191	0.191	6859	271.9	243.1	60.8
g3e-3_k3	sc_win95	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	72.740	4	73.225	3.225	20880	283.7	250.7	62.7
g3e-3_k3	sc_win95	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.467	4	80.025	0.025	25406	272.1	241.2	60.3
g3e-3_k3	sc_win95	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.374	4	87.749	0.251	32215	276.2	244.5	61.1
g6e-1_k2	cid1279330	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	72.510	3	72.518	2.518	14133	271.7	237.3	79.1
g6e-1_k2	cid1279330	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.606	3	79.551	0.449	18351	261.2	230.0	76.7
g6e-1_k2	cid1279330	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.013	3	87.915	0.085	29000	257.3	224.9	75.0
g6e-1_k2	cid1420710	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.043	3	69.936	0.064	44479	261.2	228.6	76.2
g6e-1_k2	cid1420710	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.980	3	79.880	0.120	67507	258.7	226.6	75.5
g6e-1_k2	cid1420710	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	85.813	3	85.749	2.251	98659	265.0	230.4	76.8
g6e-1_k2	cid1475938	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	71.879	3	72.080	2.080	14680	272.8	239.2	79.7
g6e-1_k2	cid1475938	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.951	3	79.905	0.095	19750	255.3	224.3	74.8
g6e-1_k2	cid1475938	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.707	3	87.443	0.557	35022	260.9	228.7	76.2
g6e-1_k2	cid2079234	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.086	3	70.347	0.347	20023	258.1	227.5	75.8
g6e-1_k2	cid2079234	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.818	3	80.700	0.700	28764	275.7	246.0	82.0
g6e-1_k2	cid2079234	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.342	3	86.905	1.095	47298	255.4	224.9	75.0
g6e-1_k2	cid2253934	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.066	3	69.957	0.043	21974	259.6	227.3	75.8
g6e-1_k2	cid2253934	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.710	3	79.507	0.493	30752	259.5	228.4	76.1
g6e-1_k2	cid2253934	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.736	3	87.531	0.469	52289	263.3	230.3	76.8
g6e-1_k2	cid2775196	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.973	3	70.946	0.946	23946	274.0	244.4	81.5
g6e-1_k2	cid2775196	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.737	3	80.045	0.045	33366	256.3	227.9	76.0
g6e-1_k2	cid2775196	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	86.414	3	86.594	1.406	55208	261.6	230.9	77.0
g6e-1_k2	sc_graph	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	68.409	3	66.891	3.109	9668	232.8	202.1	67.4
g6e-1_k2	sc_graph	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	81.371	3	83.217	3.217	10921	249.6	220.4	73.5
g6e-1_k2	sc_graph	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	86.547	3	86.638	1.362	12292	238.2	209.2	69.7
g6e-1_k2	sc_terminal	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	79.003	3	77.508	7.508	5049	231.1	203.3	67.8
g6e-1_k2	sc_terminal	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	86.263	3	84.909	4.909	6369	232.6	203.0	67.7
g6e-1_k2	sc_terminal	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.555	3	86.239	1.761	6560	233.5	204.4	68.1
g6e-1_k2	sc_win95	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	73.579	3	73.843	3.843	21522	235.2	201.9	67.3
g6e-1_k2	sc_win95	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.725	3	79.971	0.029	25820	231.7	201.3	67.1
g6e-1_k2	sc_win95	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.374	3	87.749	0.251	32215	249.2	216.8	72.3
g6e-1_k3	cid1279330	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.319	4	70.378	0.378	13561	330.7	295.3	73.8
g6e-1_k3	cid1279330	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.877	4	79.834	0.166	18679	306.5	275.4	68.8
g6e-1_k3	cid1279330	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.013	4	87.915	0.085	29000	308.4	277.0	69.2
g6e-1_k3	cid1420710	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.043	4	69.936	0.064	44479	318.0	285.5	71.4
g6e-1_k3	cid1420710	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.980	4	79.880	0.120	67507	303.7	271.9	68.0
g6e-1_k3	cid1420710	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	86.717	4	86.685	1.315	105821	310.1	276.5	69.1
g6e-1_k3	cid1475938	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.125	4	69.775	0.225	13712	304.6	272.0	68.0
g6e-1_k3	cid1475938	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.951	4	79.905	0.095	19750	305.2	274.2	68.5
g6e-1_k3	cid1475938	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.707	4	87.443	0.557	35022	308.1	275.5	68.9
g6e-1_k3	cid2079234	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.086	4	70.347	0.347	20023	302.5	271.9	68.0
g6e-1_k3	cid2079234	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.947	4	79.774	0.226	27477	300.4	270.7	67.7
