image	class	strategy	effort	distance	ours_bytes_base	ours_bytes_new	delta_bytes_abs	delta_bytes_pct_base	delta_bytes_pct_new	delta_delta_bytes_pct	ours_ssim2_base	ours_ssim2_new	delta_ssim2_base	delta_ssim2_new	delta_delta_ssim2	delta_bfly_pct_base	delta_bfly_pct_new	delta_delta_bfly_pct	ours_ms_base	ours_ms_new	ms_speedup_ratio	delta_ms_pct_base	delta_ms_pct_new	delta_delta_ms_pct
1189261	cid22	zenjxl	5	3.0	30098.0	28629	-1469.0	4.293	-0.797	-5.09	70.8996	70.8996	-0.1667	-0.1667	0.0	-3.407	-3.407	0.0	169.156	151.105	1.1194599781608816	-17.893	-39.812	-21.918999999999997
1189261	cid22	zenjxl	5	3.25	27513.0	26847	-666.0	2.745	0.258	-2.487	68.8746	68.8746	0.1125	0.1125	0.0	0.062	0.062	0.0	188.351	179.196	1.0510893100292418	-41.039	-53.317	-12.277999999999999
1189261	cid22	zenjxl	5	3.5	25969.0	25349	-620.0	2.357	-0.087	-2.4440000000000004	66.9568	66.9568	-0.0009	-0.0009	0.0	21.379	21.379	0.0	140.856	169.43	0.8313521808416454	-14.165	-63.873	-49.708
1189261	cid22	zenjxl	5	3.75	24635.0	24014	-621.0	2.296	-0.282	-2.578	66.2015	66.2015	-0.0073	-0.0073	0.0	-2.94	-2.94	0.0	198.571	196.533	1.0103697597858885	-51.325	-13.253	38.072
1189261	cid22	zenjxl	5	4.0	23397.0	22799	-598.0	2.569	-0.053	-2.622	61.2178	61.2178	0.3373	0.3373	0.0	11.97	11.97	0.0	153.234	187.697	0.8163902459815554	-31.632	-50.593	-18.961000000000002
1189261	cid22	zenjxl	5	4.25	22333.0	21628	-705.0	2.572	-0.666	-3.238	58.8318	58.8318	-0.1129	-0.1129	0.0	0.35	0.35	0.0	162.315	149.921	1.082670206308656	-47.154	-73.553	-26.398999999999994
1189261	cid22	zenjxl	5	4.5	21092.0	20560	-532.0	1.487	-1.073	-2.56	57.9496	57.9496	0.4123	0.4123	0.0	20.025	20.025	0.0	183.281	232.948	0.7867893263732678	-14.539	-25.009	-10.47
1189261	cid22	zenjxl	5	4.75	20067.0	19628	-439.0	0.844	-1.362	-2.206	56.4278	56.4278	0.8878	0.8878	0.0	0.205	0.205	0.0	183.356	84.311	2.1747577421688744	-24.375	-74.955	-50.58
1189261	cid22	zenjxl	5	5.0	19239.0	18748	-491.0	1.146	-1.435	-2.581	55.4232	55.4232	0.8624	0.8624	0.0	0.698	0.698	0.0	119.552	138.513	0.8631103217748515	-68.746	-65.913	2.8329999999999984
1189261	cid22	zenjxl	6	0.25	156558.0	156558	0.0	0.563	0.563	0.0	94.0594	94.0594	0.1975	0.1975	0.0	-15.227	-15.227	0.0	411.542	325.046	1.2661038745285282	-11.736	-17.991	-6.254999999999999
1189261	cid22	zenjxl	6	0.5	104546.0	104167	-379.0	0.469	0.105	-0.364	91.8167	91.8167	0.2864	0.2864	0.0	-2.592	-2.592	0.0	325.078	283.499	1.1466636566619282	0.015	-2.851	-2.866
1189261	cid22	zenjxl	6	0.75	78205.0	78205	0.0	-0.125	-0.125	0.0	89.0094	89.0094	-0.0335	-0.0335	0.0	-0.514	-0.514	0.0	327.069	337.882	0.9679977033402194	-42.707	-44.876	-2.168999999999997
1189261	cid22	zenjxl	6	1.0	64698.0	64570	-128.0	0.508	0.309	-0.199	86.6873	86.6873	0.0072	0.0072	0.0	10.53	10.53	0.0	337.968	357.028	0.9466148313297557	-4.638	-37.319	-32.681000000000004
1189261	cid22	zenjxl	6	1.25	56421.0	55198	-1223.0	2.692	0.466	-2.226	84.4797	84.4797	-0.0807	-0.0807	0.0	-2.119	-2.119	0.0	292.81	387.822	0.755011319626014	-3.186	-37.153	-33.967
1189261	cid22	zenjxl	6	1.5	48906.0	48513	-393.0	1.45	0.635	-0.815	82.5682	82.5682	-0.0134	-0.0134	0.0	0.355	0.355	0.0	286.733	201.616	1.422173835409888	46.404	-29.833	-76.237
1189261	cid22	zenjxl	6	1.75	43893.0	43634	-259.0	1.19	0.592	-0.598	80.7266	80.7266	-0.0526	-0.0526	0.0	6.297	6.297	0.0	287.352	234.093	1.2275121426099882	-22.173	-18.435	3.7379999999999995
1189261	cid22	zenjxl	6	2.0	40311.0	39714	-597.0	2.473	0.956	-1.517	78.8523	78.8523	-0.131	-0.131	0.0	0.664	0.664	0.0	293.21	286.329	1.0240317955917841	-19.432	5.332	24.764
1189261	cid22	zenjxl	6	2.25	36768.0	36405	-363.0	2.284	1.274	-1.0099999999999998	76.5292	76.5292	-0.1165	-0.1165	0.0	0.339	0.339	0.0	290.545	367.448	0.790710522305197	-22.368	-10.174	12.193999999999999
1189261	cid22	zenjxl	6	2.5	33943.0	33609	-334.0	2.395	1.388	-1.0070000000000001	74.92	74.92	-0.0159	-0.0159	0.0	-1.002	-1.002	0.0	308.824	315.018	0.9803376315004223	-17.794	-28.932	-11.137999999999998
1189261	cid22	zenjxl	6	2.75	33377.0	31748	-1629.0	7.373	2.133	-5.24	73.2063	73.2063	-0.2741	-0.2741	0.0	-6.84	-6.84	0.0	284.626	254.657	1.117683786426448	-14.908	-48.693	-33.785
1189261	cid22	zenjxl	6	3.0	30136.0	29198	-938.0	2.745	-0.453	-3.198	71.6125	71.6125	-0.3966	-0.3966	0.0	-2.726	-2.726	0.0	349.861	212.654	1.6452124107705475	-38.818	-53.184	-14.366
1189261	cid22	zenjxl	6	3.25	28148.0	27456	-692.0	2.636	0.113	-2.523	69.7337	69.7337	-0.3506	-0.3506	0.0	11.151	11.151	0.0	292.09	256.395	1.1392187835176193	-12.184	-41.187	-29.003
1189261	cid22	zenjxl	6	3.5	26854.0	26035	-819.0	3.679	0.517	-3.162	67.8504	67.8504	-0.0952	-0.0952	0.0	-1.359	-1.359	0.0	295.474	351.433	0.8407690797392391	-12.034	-11.72	0.31400000000000006
1189261	cid22	zenjxl	6	3.75	25319.0	24661	-658.0	2.382	-0.279	-2.661	67.177	67.177	-0.0864	-0.0864	0.0	7.925	7.925	0.0	324.566	260.771	1.2446399331213975	-33.555	-24.155	9.399999999999999
1189261	cid22	zenjxl	6	4.0	24398.0	23745	-653.0	2.819	0.067	-2.752	65.5957	65.5957	0.1186	0.1186	0.0	-7.169	-7.169	0.0	503.559	413.349	1.2182417279345057	32.255	34.953	2.6980000000000004
1189261	cid22	zenjxl	6	4.25	22926.0	22221	-705.0	2.426	-0.724	-3.1500000000000004	63.4791	63.4791	0.625	0.625	0.0	-0.892	-0.892	0.0	411.591	443.648	0.9277422641373341	-2.13	6.618	8.748000000000001
1189261	cid22	zenjxl	6	4.5	21695.0	21163	-532.0	1.554	-0.936	-2.49	62.3965	62.3965	0.2954	0.2954	0.0	-7.118	-7.118	0.0	402.468	498.95	0.8066299228379598	6.263	22.0	15.737
1189261	cid22	zenjxl	6	4.75	20534.0	20095	-439.0	1.553	-0.618	-2.171	60.9226	60.9226	0.3539	0.3539	0.0	0.674	0.674	0.0	336.724	377.514	0.8919510269817807	-36.443	-18.289	18.153999999999996
1189261	cid22	zenjxl	6	5.0	19706.0	19215	-491.0	1.28	-1.244	-2.524	60.065	60.065	0.1745	0.1745	0.0	-0.483	-0.483	0.0	304.212	285.212	1.0666171128844508	-21.365	-18.447	2.9179999999999993
1189261	cid22	zenjxl	7	0.25	161266.0	161265	-1.0	0.685	0.684	-0.0010000000000000009	94.0865	94.0882	0.0817	0.0834	0.001700000000000007	-12.116	-12.116	0.0	363.551	463.333	0.7846430105345399	-13.268	-7.312	5.956
1189261	cid22	zenjxl	7	0.5	107260.0	106892	-368.0	0.342	-0.002	-0.34400000000000003	91.7682	91.7682	0.379	0.379	0.0	-0.203	-0.203	0.0	217.168	351.239	0.6182912489786158	-35.812	-13.38	22.431999999999995
1189261	cid22	zenjxl	7	0.75	80223.0	80205	-18.0	0.112	0.09	-0.022000000000000006	89.2764	89.2634	0.0083	-0.0048	-0.0131	-2.009	-2.009	0.0	416.413	426.302	0.9768028299186962	-7.147	-21.686	-14.539
1189261	cid22	zenjxl	7	1.0	66385.0	66255	-130.0	0.592	0.395	-0.19699999999999995	86.87	86.87	-0.1841	-0.1841	0.0	7.912	7.912	0.0	395.003	487.353	0.810506963125291	-3.419	-19.275	-15.855999999999998
1189261	cid22	zenjxl	7	1.25	57725.0	56453	-1272.0	2.92	0.653	-2.267	84.7099	84.7099	-0.144	-0.144	0.0	-0.595	-0.595	0.0	356.848	423.019	0.8435744020954141	-36.606	-22.888	13.718
1189261	cid22	zenjxl	7	1.5	49987.0	49584	-403.0	1.443	0.625	-0.8180000000000001	82.8104	82.8104	0.2347	0.2347	0.0	0.425	0.425	0.0	361.852	513.383	0.7048382981127149	-35.536	-24.643	10.893
1189261	cid22	zenjxl	7	1.75	44801.0	44503	-298.0	1.475	0.8	-0.675	81.0787	81.0787	0.0804	0.0804	0.0	6.4	6.4	0.0	351.67	386.845	0.9090721089842184	-39.954	-20.582	19.372
1189261	cid22	zenjxl	7	2.0	41096.0	40526	-570.0	2.481	1.06	-1.4209999999999998	78.6701	78.6719	-0.6077	-0.6059	0.0018000000000000238	0.714	0.714	0.0	462.322	376.321	1.2285309615992728	12.426	-17.027	-29.453000000000003
1189261	cid22	zenjxl	7	2.25	37779.0	36909	-870.0	3.204	0.828	-2.3760000000000003	76.651	76.651	-0.36	-0.36	0.0	0.376	0.376	0.0	281.207	328.515	0.8559943990380957	-27.312	-39.894	-12.581999999999997
1189261	cid22	zenjxl	7	2.5	34785.0	34046	-739.0	2.765	0.582	-2.1830000000000003	74.8497	74.8497	-0.1629	-0.1629	0.0	-1.101	-1.101	0.0	415.446	435.105	0.9548178025993725	-5.234	10.671	15.905
1189261	cid22	zenjxl	7	2.75	31866.0	31307	-559.0	2.427	0.63	-1.7970000000000002	72.9408	72.9408	-0.5574	-0.5574	0.0	-6.83	-6.83	0.0	325.146	495.113	0.6567106902868638	-35.311	24.148	59.459
1189261	cid22	zenjxl	7	3.0	29920.0	28985	-935.0	2.476	-0.726	-3.202	71.0306	71.0306	-0.7875	-0.7875	0.0	-1.485	-1.485	0.0	409.501	427.899	0.9570038724091432	-29.663	-15.097	14.566
1189261	cid22	zenjxl	7	3.25	27758.0	27114	-644.0	1.577	-0.779	-2.356	69.2522	69.2522	-0.9593	-0.9593	0.0	12.904	12.904	0.0	423.061	487.637	0.8675736254632032	-28.021	4.349	32.370000000000005
1189261	cid22	zenjxl	7	3.5	26747.0	25771	-976.0	3.071	-0.69	-3.761	67.5979	67.5979	-0.3652	-0.3652	0.0	-1.28	-1.28	0.0	389.059	385.444	1.0093787943255053	-30.059	-22.26	7.7989999999999995
1189261	cid22	zenjxl	7	3.75	24759.0	24197	-562.0	-0.044	-2.313	-2.269	66.4592	66.4592	-0.5211	-0.5211	0.0	5.373	5.373	0.0	415.705	341.001	1.2190726713411397	-2.826	-26.544	-23.718
1189261	cid22	zenjxl	7	4.0	24065.0	23531	-534.0	1.322	-0.926	-2.248	65.2256	65.2256	-0.2693	-0.2693	0.0	8.972	8.972	0.0	544.783	659.362	0.8262274744374107	13.658	43.179	29.521
1189261	cid22	zenjxl	7	4.25	22639.0	21794	-845.0	1.529	-2.26	-3.7889999999999997	62.2951	62.2951	-0.6879	-0.6879	0.0	-11.731	-11.731	0.0	549.457	605.559	0.9073550223842763	135.739	8.492	-127.247
1189261	cid22	zenjxl	7	4.5	21537.0	21002	-535.0	0.457	-2.038	-2.4949999999999997	61.9594	61.9594	-0.166	-0.166	0.0	-4.618	-4.618	0.0	400.66	625.824	0.640211944572276	-21.036	0.759	21.795
1189261	cid22	zenjxl	7	4.75	20338.0	19831	-507.0	0.943	-1.573	-2.516	60.6828	60.6828	0.0313	0.0313	0.0	0.662	0.662	0.0	457.777	489.639	0.9349275690866128	21.57	-11.362	-32.932
1189261	cid22	zenjxl	7	5.0	19548.0	19059	-489.0	0.841	-1.682	-2.5229999999999997	59.7457	59.7457	0.3507	0.3507	0.0	-0.499	-0.499	0.0	384.666	447.24	0.8600885430641266	-14.404	9.896	24.3
1189261	cid22	zenjxl	8	0.25	165853.0	165870	17.0	0.278	0.288	0.009999999999999953	94.318	94.3829	-0.092	-0.0272	0.0648	-9.553	-9.553	0.0	1402.947	1437.178	0.9761817951568976	-9.887	-8.625	1.2620000000000005
1189261	cid22	zenjxl	8	0.5	106671.0	106225	-446.0	-0.035	-0.453	-0.41800000000000004	91.7094	91.7094	0.107	0.107	0.0	0.33	0.33	0.0	1166.722	1443.432	0.8082971695237462	-19.809	-5.304	14.505
1189261	cid22	zenjxl	8	0.75	78685.0	78680	-5.0	-0.217	-0.223	-0.006000000000000005	89.151	89.1175	-0.3316	-0.3651	-0.033499999999999974	8.064	8.064	0.0	1289.41	1169.291	1.102728063416207	-23.872	-37.871	-13.999000000000002
1189261	cid22	zenjxl	8	1.0	64513.0	64405	-108.0	0.152	-0.016	-0.16799999999999998	87.0809	87.0809	-0.02	-0.02	0.0	3.12	3.12	0.0	1073.195	1452.431	0.7388956859224293	-30.138	-1.483	28.655
1189261	cid22	zenjxl	8	1.25	55840.0	54647	-1193.0	2.978	0.778	-2.2	84.7055	84.7055	-0.0056	-0.0056	0.0	7.631	7.631	0.0	1218.942	1342.779	0.9077755907710799	-22.694	-21.817	0.8769999999999989
1189261	cid22	zenjxl	8	1.5	48364.0	48027	-337.0	1.352	0.645	-0.7070000000000001	83.107	83.107	0.1166	0.1166	0.0	-0.938	-0.938	0.0	1167.742	1939.078	0.6022150733492928	-24.522	-3.948	20.573999999999998
1189261	cid22	zenjxl	8	1.75	43304.0	43069	-235.0	1.119	0.57	-0.549	81.2189	81.2189	-0.0818	-0.0818	0.0	1.822	1.822	0.0	1370.382	1412.703	0.9700425354798567	-15.888	-20.97	-5.081999999999999
1189261	cid22	zenjxl	8	2.0	39411.0	38880	-531.0	1.877	0.504	-1.373	79.2291	79.2285	0.1414	0.1408	-0.0005999999999999894	-4.661	-4.661	0.0	1714.131	1743.208	0.9833198333188008	-6.015	-27.614	-21.599
1189261	cid22	zenjxl	8	2.25	35710.0	34898	-812.0	1.755	-0.559	-2.314	76.7768	76.7768	-0.7313	-0.7313	0.0	-0.366	-0.366	0.0	1491.68	1151.032	1.295950069155332	-1.05	-38.392	-37.342000000000006
1189261	cid22	zenjxl	8	2.5	32900.0	32162	-738.0	2.139	-0.152	-2.291	74.7954	74.7954	-0.0969	-0.0969	0.0	2.872	2.872	0.0	1448.305	1394.343	1.0387006640403402	-7.881	-32.369	-24.488
1189261	cid22	zenjxl	8	2.75	29999.0	29507	-492.0	2.02	0.347	-1.673	72.7579	72.7579	-0.7331	-0.7331	0.0	-1.655	-1.655	0.0	1413.581	1438.354	0.9827768407499127	-11.385	-14.646	-3.261000000000001
1189261	cid22	zenjxl	8	3.0	27345.0	27056	-289.0	-0.426	-1.478	-1.052	70.4681	70.4681	-0.6344	-0.6344	0.0	2.072	2.072	0.0	1286.218	1663.261	0.7733109836640191	11.98	-21.763	-33.743
1189261	cid22	zenjxl	8	3.25	25834.0	25213	-621.0	0.922	-1.504	-2.426	69.015	69.015	-0.5648	-0.5648	0.0	-7.904	-7.904	0.0	1092.534	1784.944	0.6120830681522782	-30.135	-1.351	28.784000000000002
1189261	cid22	zenjxl	8	3.5	24764.0	23859	-905.0	1.83	-1.892	-3.722	67.3552	67.3552	-0.2953	-0.2953	0.0	-12.947	-12.947	0.0	1536.286	1330.28	1.1548591274017501	-9.57	-18.545	-8.975000000000001
1189261	cid22	zenjxl	8	3.75	22777.0	22266	-511.0	-1.077	-3.296	-2.219	65.3291	65.3291	-0.0777	-0.0777	0.0	0.564	0.564	0.0	947.655	1612.509	0.587689743127015	-48.857	-12.25	36.607
1189261	cid22	zenjxl	8	4.0	21698.0	21165	-533.0	-1.458	-3.878	-2.42	63.2757	63.2757	-0.5587	-0.5587	0.0	6.208	6.208	0.0	1688.429	1544.599	1.0931180196283956	5.05	-31.004	-36.054
1189261	cid22	zenjxl	8	4.25	20652.0	20043	-609.0	-0.424	-3.361	-2.9370000000000003	61.6271	61.6271	0.1143	0.1143	0.0	2.898	2.898	0.0	1650.781	2722.088	0.6064392481066004	5.432	51.014	45.582
1189261	cid22	zenjxl	8	4.5	19466.0	19042	-424.0	-1.473	-3.619	-2.146	60.051	60.051	-0.2747	-0.2747	0.0	1.004	1.004	0.0	1841.676	2233.553	0.8245499435204806	15.539	23.766	8.226999999999999
1189261	cid22	zenjxl	8	4.75	18471.0	18030	-441.0	-0.345	-2.725	-2.38	58.9324	58.9324	0.2093	0.2093	0.0	7.106	7.106	0.0	1439.714	1589.912	0.9055306205626474	-14.952	-11.618	3.3339999999999996
1189261	cid22	zenjxl	8	5.0	17678.0	17297	-381.0	-1.063	-3.196	-2.133	57.2834	57.2834	-0.1138	-0.1138	0.0	0.091	0.091	0.0	1532.652	1837.905	0.8339125254025643	-19.162	-12.744	6.417999999999999
1189261	cid22	zenjxl	9	0.25	168753.0	168718	-35.0	1.116	1.095	-0.02100000000000013	94.379	94.4156	-0.0435	-0.0069	0.036599999999999994	-1.119	-1.119	0.0	2994.418	4188.404	0.7149305558871589	31.903	60.332	28.429000000000002
1189261	cid22	zenjxl	9	0.5	107908.0	107565	-343.0	0.728	0.408	-0.32	91.7377	91.7377	0.1007	0.1007	0.0	1.085	1.085	0.0	2099.069	2772.306	0.7571563167990835	-10.888	0.681	11.568999999999999
1189261	cid22	zenjxl	9	0.75	79488.0	79496	8.0	0.747	0.757	0.010000000000000009	89.2808	89.2766	-0.1899	-0.194	-0.0040999999999999925	1.299	1.299	0.0	2301.949	2019.565	1.1398241700564231	-2.737	-19.444	-16.707
1189261	cid22	zenjxl	9	1.0	65051.0	64907	-144.0	0.984	0.761	-0.22299999999999998	87.0149	87.0149	-0.1543	-0.1543	0.0	7.355	7.355	0.0	1909.68	2835.645	0.6734552456319463	-11.009	-4.455	6.554
1189261	cid22	zenjxl	9	1.25	56251.0	54992	-1259.0	3.799	1.476	-2.323	84.9089	84.9089	0.1585	0.1585	0.0	0.526	0.526	0.0	2003.372	2340.232	0.8560570063139039	-11.556	-13.363	-1.8070000000000004
1189261	cid22	zenjxl	9	1.5	48694.0	48315	-379.0	1.994	1.2	-0.794	83.1041	83.1041	0.1738	0.1738	0.0	-1.207	-1.207	0.0	1584.228	2757.922	0.5744281382867246	-36.978	4.781	41.759
1189261	cid22	zenjxl	9	1.75	43524.0	43283	-241.0	1.815	1.252	-0.563	81.2335	81.2335	-0.063	-0.063	0.0	-3.897	-3.897	0.0	1918.554	2148.852	0.892827425993042	-29.018	-32.063	-3.0450000000000017
1189261	cid22	zenjxl	9	2.0	39833.0	39245	-588.0	3.079	1.558	-1.5210000000000001	79.2291	79.2285	0.2993	0.2986	-0.0007000000000000339	-4.92	-4.92	0.0	1812.72	2286.544	0.7927772218684618	-5.234	-22.598	-17.363999999999997
1189261	cid22	zenjxl	9	2.25	36046.0	35191	-855.0	2.833	0.394	-2.439	76.7768	76.7768	-0.7313	-0.7313	0.0	-0.366	-0.366	0.0	1931.637	2294.605	0.8418167832807825	-24.059	3.331	27.39
1189261	cid22	zenjxl	9	2.5	33321.0	32569	-752.0	3.571	1.234	-2.337	74.7992	74.7992	-0.093	-0.093	0.0	2.872	2.872	0.0	1100.844	2057.574	0.5350203686477376	-51.159	-31.497	19.662
1189261	cid22	zenjxl	9	2.75	30246.0	29721	-525.0	3.091	1.302	-1.7890000000000001	72.7569	72.7569	-0.7328	-0.7328	0.0	-1.655	-1.655	0.0	1503.496	2268.377	0.6628069320046889	-32.413	-13.18	19.232999999999997
1189261	cid22	zenjxl	9	3.0	27663.0	27361	-302.0	1.141	0.037	-1.104	70.4681	70.4681	-0.6344	-0.6344	0.0	2.072	2.072	0.0	1295.672	2676.298	0.48412844907405683	-35.408	-18.335	17.073
1189261	cid22	zenjxl	9	3.25	26016.0	25383	-633.0	1.864	-0.615	-2.479	69.015	69.015	-0.5648	-0.5648	0.0	-7.904	-7.904	0.0	1281.22	1917.8	0.6680675774324747	-40.392	-32.374	8.018
1189261	cid22	zenjxl	9	3.5	24973.0	24052	-921.0	2.998	-0.8	-3.798	67.3552	67.3552	-0.2995	-0.2995	0.0	-1.474	-1.474	0.0	1407.984	2496.522	0.5639782064808562	-42.042	-36.44	5.602000000000004
1189261	cid22	zenjxl	9	3.75	23038.0	22496	-542.0	0.3	-2.059	-2.359	65.3291	65.3291	-0.0777	-0.0777	0.0	0.564	0.564	0.0	1244.872	2470.443	0.503906384401502	-34.584	3.09	37.67400000000001
1189261	cid22	zenjxl	9	4.0	21846.0	21304	-542.0	-0.451	-2.921	-2.4699999999999998	63.2757	63.2757	-0.5587	-0.5587	0.0	6.208	6.208	0.0	1676.741	2762.418	0.6069830851087706	-27.684	-2.051	25.633000000000003
1189261	cid22	zenjxl	9	4.25	20892.0	20285	-607.0	1.074	-1.863	-2.9370000000000003	61.6271	61.6271	0.1143	0.1143	0.0	2.898	2.898	0.0	1726.16	2230.124	0.774019740606352	-27.777	-10.667	17.11
1189261	cid22	zenjxl	9	4.5	19637.0	19208	-429.0	-0.234	-2.413	-2.179	60.051	60.051	-0.2747	-0.2747	0.0	1.004	1.004	0.0	1660.066	2964.331	0.5600137096700739	-27.872	-3.603	24.269
1189261	cid22	zenjxl	9	4.75	18705.0	18263	-442.0	1.119	-1.27	-2.3890000000000002	58.9324	58.9324	0.2093	0.2093	0.0	7.106	7.106	0.0	1862.348	2072.53	0.8985867514583624	-21.227	-10.506	10.721
1189261	cid22	zenjxl	9	5.0	17906.0	17519	-387.0	0.562	-1.612	-2.1740000000000004	57.2834	57.2834	-0.1138	-0.1138	0.0	0.091	0.091	0.0	2439.812	2257.463	1.0807760747352226	-4.615	-29.88	-25.265
1418519	cid22	zenjxl	5	0.25	59765.0	58228	-1537.0	2.323	-0.308	-2.631	92.7623	92.7623	-0.0164	-0.0164	0.0	-0.059	-0.059	0.0	227.495	124.168	1.8321548224985502	-17.263	-74.112	-56.84899999999999
1418519	cid22	zenjxl	5	0.5	37939.0	36928	-1011.0	2.094	-0.627	-2.721	91.1373	91.1373	0.0774	0.0774	0.0	-0.798	-0.798	0.0	173.349	175.891	0.9855478677135271	-52.867	-41.297	11.57
1418519	cid22	zenjxl	5	0.75	25718.0	25582	-136.0	-0.787	-1.312	-0.525	89.515	89.515	0.2108	0.2108	0.0	0.536	0.536	0.0	168.185	160.236	1.049608078084825	-19.516	-42.491	-22.975
1418519	cid22	zenjxl	5	1.0	21283.0	21283	0.0	-1.691	-1.691	0.0	87.9388	87.9388	-0.0541	-0.0541	0.0	0.31	0.31	0.0	189.906	177.063	1.0725335050236358	-12.913	-19.985	-7.071999999999999
1418519	cid22	zenjxl	5	1.25	18322.0	18322	0.0	-2.558	-2.558	0.0	86.3043	86.3043	-0.2444	-0.2444	0.0	-0.208	-0.208	0.0	183.605	150.645	1.218792525473796	-40.881	-74.911	-34.03
1418519	cid22	zenjxl	5	1.5	16234.0	16234	0.0	-2.831	-2.831	0.0	84.8537	84.8537	-0.5239	-0.5239	0.0	0.048	0.048	0.0	177.553	124.335	1.428021072103591	-21.795	-59.313	-37.518
1418519	cid22	zenjxl	5	1.75	14711.0	14711	0.0	-3.141	-3.141	0.0	83.414	83.414	0.0855	0.0855	0.0	0.173	0.173	0.0	126.601	221.625	0.5712397067117879	-73.971	-9.325	64.646
1418519	cid22	zenjxl	5	2.0	14178.0	13774	-404.0	2.553	-0.369	-2.9219999999999997	82.1582	82.1582	0.0421	0.0421	0.0	0.134	0.134	0.0	113.002	126.105	0.8960945244042662	-59.514	-46.982	12.532000000000004
1418519	cid22	zenjxl	5	2.25	13117.0	12762	-355.0	2.341	-0.429	-2.77	80.6844	80.6844	-0.2294	-0.2294	0.0	3.126	3.126	0.0	104.079	164.714	0.6318770717728912	-62.394	-39.162	23.232
1418519	cid22	zenjxl	5	2.5	12096.0	11777	-319.0	2.042	-0.65	-2.6919999999999997	79.3227	79.3227	-0.3044	-0.3044	0.0	0.333	0.333	0.0	150.078	144.159	1.041058830874243	-41.76	-79.564	-37.803999999999995
1418519	cid22	zenjxl	5	2.75	11473.0	11010	-463.0	2.383	-1.749	-4.132	78.1217	78.1217	-0.1104	-0.1104	0.0	1.05	1.05	0.0	114.805	134.88	0.8511639976275208	-58.041	-62.094	-4.053000000000004
1418519	cid22	zenjxl	5	3.0	10532.0	10137	-395.0	-1.395	-5.093	-3.698	76.0356	76.0356	-1.1734	-1.1734	0.0	20.281	20.281	0.0	139.934	150.101	0.9322656078240651	-47.357	-45.392	1.9649999999999963
1418519	cid22	zenjxl	5	3.25	9817.0	9591	-226.0	-1.544	-3.811	-2.267	75.1366	75.1366	-1.0349	-1.0349	0.0	11.627	11.627	0.0	120.198	150.243	0.8000239611828837	-54.148	-26.121	28.027000000000005
1418519	cid22	zenjxl	5	3.5	9440.0	9114	-326.0	-0.106	-3.556	-3.45	73.2551	73.2551	-1.3296	-1.3296	0.0	7.199	7.199	0.0	89.791	160.956	0.5578605333134521	-65.953	-66.874	-0.9209999999999923
1418519	cid22	zenjxl	5	3.75	8902.0	8675	-227.0	-1.308	-3.825	-2.5170000000000003	72.0859	72.0859	-1.6222	-1.6222	0.0	5.286	5.286	0.0	139.171	191.708	0.7259530118722223	-45.412	-18.188	27.224
1418519	cid22	zenjxl	5	4.0	8453.0	8251	-202.0	-1.296	-3.655	-2.359	70.6917	70.6917	-1.4879	-1.4879	0.0	-0.668	-0.668	0.0	147.226	127.353	1.156046579193266	-55.526	-72.237	-16.71099999999999
1418519	cid22	zenjxl	5	4.25	8401.0	7940	-461.0	-0.838	-6.28	-5.442	69.6125	69.6125	-1.2227	-1.2227	0.0	0.884	0.884	0.0	153.804	133.722	1.1501772333647418	16.631	-65.992	-82.623
1418519	cid22	zenjxl	5	4.5	7924.0	7605	-319.0	-2.582	-6.504	-3.9219999999999997	68.4884	68.4884	-1.182	-1.182	0.0	-0.038	-0.038	0.0	125.338	152.842	0.8200494628439826	-45.827	-35.93	9.896999999999998
1418519	cid22	zenjxl	5	4.75	7451.0	7285	-166.0	-6.418	-8.503	-2.085	67.5575	67.5575	-1.2378	-1.2378	0.0	7.603	7.603	0.0	155.215	153.346	1.0121881235897905	-7.461	-49.215	-41.754000000000005
1418519	cid22	zenjxl	5	5.0	7282.0	7154	-128.0	-5.392	-7.055	-1.6629999999999994	66.4504	66.4504	-0.7789	-0.7789	0.0	0.801	0.801	0.0	123.807	144.151	0.8588702124855186	-41.74	-68.17	-26.43
1418519	cid22	zenjxl	6	0.25	59538.0	57980	-1558.0	2.111	-0.561	-2.672	92.7852	92.7852	-0.1658	-0.1658	0.0	0.118	0.118	0.0	205.772	332.023	0.6197522460793378	-39.72	6.196	45.916
1418519	cid22	zenjxl	6	0.5	37705.0	36758	-947.0	1.773	-0.783	-2.556	91.0872	91.0872	0.0405	0.0405	0.0	0.161	0.161	0.0	198.752	239.013	0.8315530954383235	-7.348	-0.912	6.436
1418519	cid22	zenjxl	6	0.75	26238.0	26041	-197.0	-0.133	-0.883	-0.75	89.3982	89.3982	0.1425	0.1425	0.0	2.112	2.112	0.0	251.499	317.079	0.7931745716367214	-33.45	-16.307	17.143000000000004
1418519	cid22	zenjxl	6	1.0	21675.0	21675	0.0	-1.271	-1.271	0.0	87.8826	87.8826	0.2472	0.2472	0.0	3.106	3.106	0.0	200.705	308.637	0.650294682750286	-43.38	-43.988	-0.607999999999997
1418519	cid22	zenjxl	6	1.25	19199.0	18822	-377.0	0.24	-1.728	-1.968	86.2647	86.2647	0.124	0.124	0.0	-5.053	-5.053	0.0	182.056	216.174	0.8421734343630595	-58.204	-64.558	-6.354000000000006
