image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
1231	photo	4000	2252	zenjxl	9	3.5000	435145	458340	57.4253	58.7675	4.091543	4.030977	22240.067	18997.039	-5.061	-1.3422	1.503	17.071	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1231 --effort 9 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1553	photo	1966	1424	zenjxl	3	0.5000	173139	159181	91.5657	90.9046	0.868406	0.879286	16166.410	202.983	8.769	0.6611	-1.237	7864.408	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1553 --effort 3 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1553	photo	1966	1424	zenjxl	3	1.0000	100968	88515	88.4250	87.1409	1.792402	1.853447	13216.006	177.027	14.069	1.2841	-3.294	7365.532	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1553 --effort 3 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1553	photo	1966	1424	zenjxl	3	1.5000	70786	60055	85.0224	83.0770	2.096530	2.095377	10085.175	179.545	17.869	1.9455	0.055	5517.084	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1553 --effort 3 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1553	photo	1966	1424	zenjxl	3	2.0000	59671	49772	82.9958	80.4252	2.532298	2.550030	6834.804	218.441	19.889	2.5706	-0.695	3028.900	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1553 --effort 3 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1553	photo	1966	1424	zenjxl	3	2.5000	52685	43232	81.2443	78.1844	2.896321	2.955347	3937.139	168.579	21.866	3.0600	-1.997	2235.486	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1553 --effort 3 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1553	photo	1966	1424	zenjxl	3	3.0000	47043	38200	79.5708	75.8134	3.050422	3.123369	248.299	178.503	23.149	3.7574	-2.336	39.101	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1553 --effort 3 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1553	photo	1966	1424	zenjxl	3	3.5000	43964	35252	78.0668	74.1688	3.610591	3.542753	173.383	198.245	24.713	3.8980	1.915	-12.541	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1553 --effort 3 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1553	photo	1966	1424	zenjxl	5	0.5000	210775	203807	92.2487	91.8759	0.937819	0.942287	19602.924	482.009	3.419	0.3728	-0.474	3966.917	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1553 --effort 5 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1553	photo	1966	1424	zenjxl	5	1.0000	104728	97030	90.2087	89.0385	1.285457	1.273962	16941.894	500.152	7.934	1.1702	0.902	3287.352	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1553 --effort 5 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1553	photo	1966	1424	zenjxl	5	1.5000	78501	71711	88.2348	86.3766	1.641454	1.770272	14219.450	506.401	9.469	1.8582	-7.277	2707.945	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1553 --effort 5 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1553	photo	1966	1424	zenjxl	5	2.0000	64672	58698	86.4779	83.9953	2.149355	2.182763	6562.237	560.755	10.178	2.4826	-1.531	1070.249	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1553 --effort 5 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1553	photo	1966	1424	zenjxl	5	2.5000	56138	50516	84.7468	81.9683	2.421264	2.836144	3080.433	435.164	11.129	2.7785	-14.628	607.879	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1553 --effort 5 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1553	photo	1966	1424	zenjxl	5	3.0000	49915	44836	82.9699	79.8374	2.932800	3.024073	887.171	557.214	11.328	3.1325	-3.018	59.216	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1553 --effort 5 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1553	photo	1966	1424	zenjxl	5	3.5000	44580	40000	81.0975	77.9734	3.164538	3.298990	1113.666	477.730	11.450	3.1240	-4.076	133.116	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1553 --effort 5 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1553	photo	1966	1424	zenjxl	7	0.5000	210731	203840	92.2615	91.7707	0.937819	0.957177	12921.953	669.125	3.381	0.4907	-2.022	1831.171	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1553 --effort 7 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1553	photo	1966	1424	zenjxl	7	1.0000	101794	102127	89.9775	89.0971	1.282541	1.271192	17889.696	825.927	-0.326	0.8804	0.893	2066.015	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1553 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1553	photo	1966	1424	zenjxl	7	1.5000	75770	76908	87.8877	86.5293	1.691015	1.723226	14774.613	759.365	-1.480	1.3584	-1.869	1845.653	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1553 --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1553	photo	1966	1424	zenjxl	7	2.0000	62714	64569	85.9876	84.1011	2.168392	2.208604	13505.005	875.045	-2.873	1.8865	-1.821	1443.350	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1553 --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1553	photo	1966	1424	zenjxl	7	2.5000	54773	55683	84.2838	82.1242	2.572381	2.869979	9646.190	1017.987	-1.634	2.1597	-10.369	847.575	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1553 --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1553	photo	1966	1424	zenjxl	7	3.0000	49123	49615	82.6677	80.1675	2.930616	3.081496	8682.953	1427.425	-0.992	2.5002	-4.896	508.295	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1553 --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1553	photo	1966	1424	zenjxl	7	3.5000	44216	44340	80.9469	78.1717	3.260448	3.668694	5148.598	1198.753	-0.280	2.7752	-11.128	329.496	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1553 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1553	photo	1966	1424	zenjxl	9	0.5000	189926	203508	91.5866	91.7707	0.635350	0.957177	17461.723	790.840	-6.674	-0.1841	-33.623	2107.996	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1553 --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1553	photo	1966	1424	zenjxl	9	1.0000	84039	96743	88.4349	88.9574	1.279034	1.248727	7069.505	6099.781	-13.132	-0.5225	2.427	15.898	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1553 --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1553	photo	1966	1424	zenjxl	9	1.5000	59477	72749	85.2931	86.1606	1.764643	1.785512	5920.945	6291.606	-18.244	-0.8675	-1.169	-5.891	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1553 --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1553	photo	1966	1424	zenjxl	9	2.0000	47102	59467	82.3453	83.4732	2.095783	2.321042	14626.644	6357.268	-20.793	-1.1278	-9.705	130.077	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1553 --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1553	photo	1966	1424	zenjxl	9	2.5000	39748	52157	79.3033	81.4650	2.820844	3.181376	5212.013	7080.965	-23.792	-2.1617	-11.333	-26.394	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1553 --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1553	photo	1966	1424	zenjxl	9	3.0000	34962	49687	76.7410	79.5149	2.998030	3.247658	6121.599	6337.972	-29.636	-2.7739	-7.686	-3.414	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1553 --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1553	photo	1966	1424	zenjxl	9	3.5000	31562	44610	73.9641	77.3899	3.302260	3.318052	5813.365	6164.895	-29.249	-3.4258	-0.476	-5.702	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1553 --effort 9 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1603	photo	4000	3000	zenjxl	3	0.5000	3588398	3503597	91.5494	90.9951	0.816714	0.816060	72767.653	665.513	2.420	0.5543	0.080	10834.075	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1603 --effort 3 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1603	photo	4000	3000	zenjxl	3	1.0000	2098510	2028376	86.2042	85.2816	1.583925	1.591800	61016.408	900.130	3.458	0.9226	-0.495	6678.622	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1603 --effort 3 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1603	photo	4000	3000	zenjxl	3	1.5000	1418795	1355206	81.5599	80.2622	2.045534	2.038761	47554.579	899.567	4.692	1.2977	0.332	5186.385	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1603 --effort 3 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1603	photo	4000	3000	zenjxl	3	2.0000	1159806	1102536	78.1896	76.4064	2.354677	2.424032	69666.231	541.138	5.194	1.7832	-2.861	12774.034	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1603 --effort 3 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1603	photo	4000	3000	zenjxl	3	2.5000	1017624	962441	76.0213	73.7556	2.845029	2.821824	57761.532	788.464	5.734	2.2657	0.822	7225.835	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1603 --effort 3 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1603	photo	4000	3000	zenjxl	3	3.0000	889499	835072	73.1479	70.3314	2.854029	2.929410	42934.693	906.191	6.518	2.8165	-2.573	4637.930	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1603 --effort 3 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1603	photo	4000	3000	zenjxl	3	3.5000	801652	747757	70.7622	67.8343	3.417128	3.419203	1921.026	1014.815	7.208	2.9279	-0.061	89.298	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1603 --effort 3 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1603	photo	4000	3000	zenjxl	5	0.5000	3678268	3668838	91.3763	90.9083	0.999664	0.994192	54542.486	1902.421	0.257	0.4680	0.550	2767.004	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1603 --effort 5 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1603	photo	4000	3000	zenjxl	5	1.0000	2195683	2170511	86.1161	85.5596	1.557630	1.556776	38103.282	2076.970	1.160	0.5566	0.055	1734.561	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1603 --effort 5 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1603	photo	4000	3000	zenjxl	5	1.5000	1471812	1451559	81.8755	80.9624	1.966156	1.988003	21621.334	2444.282	1.395	0.9131	-1.099	784.568	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1603 --effort 5 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1603	photo	4000	3000	zenjxl	5	2.0000	1120484	1083483	78.6490	77.1346	2.253512	2.330583	74637.515	2290.859	3.415	1.5144	-3.307	3158.058	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1603 --effort 5 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1603	photo	4000	3000	zenjxl	5	2.5000	893990	865389	75.3019	73.3126	2.748864	2.736500	2884.390	2125.240	3.305	1.9893	0.452	35.721	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1603 --effort 5 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1603	photo	4000	3000	zenjxl	5	3.0000	752075	729745	72.1846	69.9531	3.068545	3.256843	2309.583	2135.415	3.060	2.2315	-5.782	8.156	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1603 --effort 5 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
