trace_id	iter	score	qf_mean	qf_min	qf_max	iter_ms
v47A_base_k12_last|sc_wiki|nonphoto|88|baseline	12	90.4854	0.061330	0.036755	0.332399	36.7
v47A_base_k12_last|sc_gui|nonphoto|70|baseline	0	90.7962	0.270539	0.119217	0.317100	42.2
v47A_base_k12_last|sc_gui|nonphoto|70|baseline	1	90.7473	0.200399	0.102189	0.248818	37.8
v47A_base_k12_last|sc_gui|nonphoto|70|baseline	2	88.6476	0.148444	0.087205	0.207645	38.1
v47A_base_k12_last|sc_gui|nonphoto|70|baseline	3	86.0352	0.109958	0.073960	0.171369	37.1
v47A_base_k12_last|sc_gui|nonphoto|70|baseline	4	83.3384	0.081451	0.055589	0.144986	36.5
v47A_base_k12_last|sc_gui|nonphoto|70|baseline	5	79.1331	0.060334	0.036917	0.121958	36.2
v47A_base_k12_last|sc_gui|nonphoto|70|baseline	6	76.5346	0.048525	0.026554	0.110777	37.3
v47A_base_k12_last|sc_gui|nonphoto|70|baseline	7	71.6828	0.041874	0.020283	0.105272	38.6
v47A_base_k12_last|sc_gui|nonphoto|70|baseline	8	73.3789	0.040449	0.017333	0.114036	37.3
v47A_base_k12_last|sc_gui|nonphoto|70|baseline	9	72.0580	0.037650	0.014130	0.118084	37.5
v47A_base_k12_last|sc_gui|nonphoto|70|baseline	10	72.2117	0.036079	0.011780	0.125191	36.6
v47A_base_k12_last|sc_gui|nonphoto|70|baseline	11	70.8024	0.034458	0.009748	0.131676	37.9
v47A_base_k12_last|sc_gui|nonphoto|70|baseline	12	71.3215	0.033902	0.008353	0.143157	37.5
v47A_base_k12_last|sc_gui|nonphoto|80|baseline	0	92.2422	0.459949	0.197530	0.540835	42.6
v47A_base_k12_last|sc_gui|nonphoto|80|baseline	1	91.6850	0.340703	0.166856	0.443481	39.8
v47A_base_k12_last|sc_gui|nonphoto|80|baseline	2	91.3305	0.252372	0.142680	0.375179	35.8
v47A_base_k12_last|sc_gui|nonphoto|80|baseline	3	91.1442	0.186942	0.121182	0.302555	35.6
v47A_base_k12_last|sc_gui|nonphoto|80|baseline	4	90.1255	0.138476	0.097240	0.256284	38.7
v47A_base_k12_last|sc_gui|nonphoto|80|baseline	5	87.5126	0.102575	0.065111	0.207610	40.2
v47A_base_k12_last|sc_gui|nonphoto|80|baseline	6	84.9920	0.077323	0.044061	0.177253	40.5
v47A_base_k12_last|sc_gui|nonphoto|80|baseline	7	81.5538	0.065085	0.033337	0.168676	35.5
v47A_base_k12_last|sc_gui|nonphoto|80|baseline	8	82.5688	0.062002	0.028775	0.181858	38.6
v47A_base_k12_last|sc_gui|nonphoto|80|baseline	9	79.7826	0.057093	0.023644	0.187768	37.9
v47A_base_k12_last|sc_gui|nonphoto|80|baseline	10	82.5108	0.057465	0.021316	0.212386	39.8
v47A_base_k12_last|sc_gui|nonphoto|80|baseline	11	80.0645	0.053021	0.017398	0.218176	39.1
v47A_base_k12_last|sc_gui|nonphoto|80|baseline	12	80.4716	0.052918	0.015412	0.242801	38.8
v47A_base_k12_last|sc_gui|nonphoto|88|baseline	0	92.2422	0.459949	0.197530	0.540835	39.9
v47A_base_k12_last|sc_gui|nonphoto|88|baseline	1	91.8716	0.354032	0.173384	0.460832	35.4
v47A_base_k12_last|sc_gui|nonphoto|88|baseline	2	91.5887	0.280244	0.157255	0.419839	36.1
v47A_base_k12_last|sc_gui|nonphoto|88|baseline	3	91.6831	0.226435	0.145743	0.389104	35.8
v47A_base_k12_last|sc_gui|nonphoto|88|baseline	4	91.0769	0.181723	0.127106	0.336432	38.0
v47A_base_k12_last|sc_gui|nonphoto|88|baseline	5	90.5414	0.152129	0.096027	0.311940	43.9
v47A_base_k12_last|sc_gui|nonphoto|88|baseline	6	90.3408	0.131886	0.074499	0.302515	38.5
v47A_base_k12_last|sc_gui|nonphoto|88|baseline	7	89.2325	0.115786	0.058576	0.295094	38.3
v47A_base_k12_last|sc_gui|nonphoto|88|baseline	8	90.2258	0.108496	0.048957	0.310899	35.7
v47A_base_k12_last|sc_gui|nonphoto|88|baseline	9	88.2834	0.095930	0.038547	0.308003	38.0
v47A_base_k12_last|sc_gui|nonphoto|88|baseline	10	88.8395	0.094565	0.033743	0.325790	36.9
v47A_base_k12_last|sc_gui|nonphoto|88|baseline	11	89.0545	0.090538	0.028361	0.341271	36.1
v47A_base_k12_last|sc_gui|nonphoto|88|baseline	12	88.6331	0.085677	0.023592	0.351456	38.0
v47A_base_k12_last|sc_imessage|nonphoto|70|baseline	0	85.3777	0.257486	0.133847	0.305487	42.7
v47A_base_k12_last|sc_imessage|nonphoto|70|baseline	1	83.9200	0.190730	0.105396	0.248282	39.6
v47A_base_k12_last|sc_imessage|nonphoto|70|baseline	2	81.1721	0.141282	0.076181	0.195886	35.5
v47A_base_k12_last|sc_imessage|nonphoto|70|baseline	3	79.1426	0.106830	0.059537	0.169019	38.4
v47A_base_k12_last|sc_imessage|nonphoto|70|baseline	4	77.3595	0.085897	0.049148	0.155644	38.0
v47A_base_k12_last|sc_imessage|nonphoto|70|baseline	5	74.8020	0.072550	0.041101	0.150180	35.1
v47A_base_k12_last|sc_imessage|nonphoto|70|baseline	6	73.1963	0.065341	0.033374	0.154108	36.1
v47A_base_k12_last|sc_imessage|nonphoto|70|baseline	7	73.1243	0.061070	0.028110	0.162056	38.6
v47A_base_k12_last|sc_imessage|nonphoto|70|baseline	8	71.6993	0.057170	0.023616	0.164725	35.2
v47A_base_k12_last|sc_imessage|nonphoto|70|baseline	9	71.5004	0.055205	0.020380	0.173088	36.6
v47A_base_k12_last|sc_imessage|nonphoto|70|baseline	10	71.6551	0.053531	0.017631	0.182552	37.7
v47A_base_k12_last|sc_imessage|nonphoto|70|baseline	11	70.7451	0.051739	0.015139	0.195304	38.0
v47A_base_k12_last|sc_imessage|nonphoto|70|baseline	12	71.4137	0.050964	0.013197	0.212046	35.9
v47A_base_k12_last|sc_imessage|nonphoto|80|baseline	0	88.7779	0.438521	0.222584	0.520639	41.1
v47A_base_k12_last|sc_imessage|nonphoto|80|baseline	1	88.0943	0.324830	0.164068	0.418807	38.1
v47A_base_k12_last|sc_imessage|nonphoto|80|baseline	2	86.7678	0.240615	0.122678	0.334022	37.3
v47A_base_k12_last|sc_imessage|nonphoto|80|baseline	3	85.4239	0.187795	0.093815	0.299470	38.2
v47A_base_k12_last|sc_imessage|nonphoto|80|baseline	4	84.9097	0.155329	0.078174	0.276517	38.7
v47A_base_k12_last|sc_imessage|nonphoto|80|baseline	5	83.4680	0.131175	0.066437	0.266930	35.7
v47A_base_k12_last|sc_imessage|nonphoto|80|baseline	6	82.6879	0.117012	0.059025	0.271889	36.5
v47A_base_k12_last|sc_imessage|nonphoto|80|baseline	7	81.3424	0.107305	0.049485	0.283419	36.9
v47A_base_k12_last|sc_imessage|nonphoto|80|baseline	8	81.9175	0.102924	0.042522	0.291746	36.4
v47A_base_k12_last|sc_imessage|nonphoto|80|baseline	9	81.0799	0.096884	0.035624	0.303933	35.0
v47A_base_k12_last|sc_imessage|nonphoto|80|baseline	10	81.7081	0.093711	0.030618	0.330108	38.1
v47A_base_k12_last|sc_imessage|nonphoto|80|baseline	11	80.8488	0.088823	0.025659	0.351711	36.9
v47A_base_k12_last|sc_imessage|nonphoto|80|baseline	12	80.5687	0.086542	0.022104	0.377551	36.6
v47A_base_k12_last|sc_imessage|nonphoto|88|baseline	0	88.7779	0.438521	0.222584	0.520639	40.7
v47A_base_k12_last|sc_imessage|nonphoto|88|baseline	1	89.0629	0.421236	0.212761	0.543104	36.5
v47A_base_k12_last|sc_imessage|nonphoto|88|baseline	2	88.7550	0.398436	0.205426	0.552958	43.7
v47A_base_k12_last|sc_imessage|nonphoto|88|baseline	3	88.6649	0.383200	0.189309	0.610285	45.8
v47A_base_k12_last|sc_imessage|nonphoto|88|baseline	4	88.6195	0.370315	0.173459	0.637074	36.3
v47A_base_k12_last|sc_imessage|nonphoto|88|baseline	5	88.7987	0.358723	0.159954	0.691158	35.9
v47A_base_k12_last|sc_imessage|nonphoto|88|baseline	6	88.7770	0.344199	0.144330	0.746659	35.1
v47A_base_k12_last|sc_imessage|nonphoto|88|baseline	7	88.6861	0.330648	0.129386	0.814955	35.9
v47A_base_k12_last|sc_imessage|nonphoto|88|baseline	8	88.4533	0.319173	0.121719	0.879905	35.8
v47A_base_k12_last|sc_imessage|nonphoto|88|baseline	9	88.4092	0.311883	0.106785	0.965374	35.5
v47A_base_k12_last|sc_imessage|nonphoto|88|baseline	10	88.2680	0.305458	0.092849	1.053502	38.2
v47A_base_k12_last|sc_imessage|nonphoto|88|baseline	11	88.3980	0.301346	0.080164	1.168481	36.5
v47A_base_k12_last|sc_imessage|nonphoto|88|baseline	12	88.4831	0.295308	0.069789	1.289999	37.2
v47A_base_k6_last|city|photo|70|baseline	0	70.9916	0.189481	0.104150	0.315950	41.3
v47A_base_k6_last|city|photo|70|baseline	1	71.0941	0.185698	0.100202	0.348930	39.3
v47A_base_k6_last|city|photo|70|baseline	2	71.9294	0.181604	0.095187	0.394071	38.7
v47A_base_k6_last|city|photo|70|baseline	3	71.8834	0.174504	0.087995	0.409091	39.1
v47A_base_k6_last|city|photo|70|baseline	4	71.5209	0.167846	0.080959	0.415511	40.1
v47A_base_k6_last|city|photo|70|baseline	5	71.0638	0.162687	0.078034	0.417855	38.2
v47A_base_k6_last|city|photo|70|baseline	6	70.9552	0.159201	0.074979	0.441037	40.8
v47A_base_k6_last|city|photo|80|baseline	0	81.8922	0.320662	0.168069	0.539038	40.9
v47A_base_k6_last|city|photo|80|baseline	1	81.5175	0.302100	0.158386	0.567617	39.8
v47A_base_k6_last|city|photo|80|baseline	2	81.4900	0.288130	0.148998	0.604567	38.7
v47A_base_k6_last|city|photo|80|baseline	3	81.0848	0.275052	0.138410	0.650995	39.0
v47A_base_k6_last|city|photo|80|baseline	4	80.8878	0.266002	0.129624	0.667868	43.5
v47A_base_k6_last|city|photo|80|baseline	5	80.7948	0.258853	0.122686	0.743612	42.5
v47A_base_k6_last|city|photo|80|baseline	6	80.6136	0.252630	0.112280	0.811211	38.7
v47A_base_k6_last|city|photo|88|baseline	0	81.8922	0.320662	0.168069	0.539038	37.7
v47A_base_k6_last|city|photo|88|baseline	1	84.6487	0.410449	0.215192	0.771196	38.2
v47A_base_k6_last|city|photo|88|baseline	2	85.2304	0.475815	0.240806	0.958765	38.6
v47A_base_k6_last|city|photo|88|baseline	3	85.7232	0.538952	0.255890	1.111699	40.6
v47A_base_k6_last|city|photo|88|baseline	4	86.2674	0.598164	0.275328	1.416343	38.5
v47A_base_k6_last|city|photo|88|baseline	5	87.0671	0.648578	0.282421	1.607861	42.5
v47A_base_k6_last|city|photo|88|baseline	6	87.0515	0.678377	0.285834	1.921377	42.1
v47A_base_k6_last|dog|photo|70|baseline	0	74.3697	0.243402	0.113207	0.275184	40.4
v47A_base_k6_last|dog|photo|70|baseline	1	73.4078	0.221465	0.096062	0.261748	36.9
v47A_base_k6_last|dog|photo|70|baseline	2	71.6143	0.206008	0.083490	0.273627	38.4
v47A_base_k6_last|dog|photo|70|baseline	3	71.3888	0.199283	0.075514	0.297962	36.9
v47A_base_k6_last|dog|photo|70|baseline	4	70.2752	0.193695	0.066696	0.325234	36.1
v47A_base_k6_last|dog|photo|70|baseline	5	70.2265	0.192627	0.061070	0.359913	35.4
v47A_base_k6_last|dog|photo|70|baseline	6	70.3163	0.191753	0.055658	0.396572	38.7
v47A_base_k6_last|dog|photo|80|baseline	0	82.7308	0.417183	0.187017	0.484774	42.5
v47A_base_k6_last|dog|photo|80|baseline	1	82.2077	0.382007	0.156462	0.460686	37.2
v47A_base_k6_last|dog|photo|80|baseline	2	81.3087	0.356117	0.133597	0.472313	36.8
v47A_base_k6_last|dog|photo|80|baseline	3	80.9861	0.341947	0.119200	0.494226	37.3
v47A_base_k6_last|dog|photo|80|baseline	4	80.6835	0.331729	0.107279	0.519945	36.2
v47A_base_k6_last|dog|photo|80|baseline	5	80.3299	0.324880	0.097427	0.540580	38.1
v47A_base_k6_last|dog|photo|80|baseline	6	80.1273	0.321654	0.090335	0.565681	36.2
v47A_base_k6_last|dog|photo|88|baseline	0	82.7308	0.417183	0.187017	0.484774	39.4
v47A_base_k6_last|dog|photo|88|baseline	1	85.4659	0.519016	0.212579	0.625913	37.5
v47A_base_k6_last|dog|photo|88|baseline	2	85.7812	0.582245	0.220742	0.779065	35.6
v47A_base_k6_last|dog|photo|88|baseline	3	86.1531	0.644636	0.227623	0.935445	37.9
v47A_base_k6_last|dog|photo|88|baseline	4	86.4003	0.702454	0.232503	1.081317	37.7
v47A_base_k6_last|dog|photo|88|baseline	5	86.6066	0.757228	0.236063	1.301852	38.9
v47A_base_k6_last|dog|photo|88|baseline	6	86.8672	0.808821	0.237688	1.590619	37.1
v47A_base_k6_last|girl|photo|70|baseline	0	76.1486	0.221826	0.108966	0.289878	40.6
v47A_base_k6_last|girl|photo|70|baseline	1	74.0916	0.193307	0.092656	0.272394	35.8
v47A_base_k6_last|girl|photo|70|baseline	2	73.5257	0.177027	0.082128	0.284095	37.8
v47A_base_k6_last|girl|photo|70|baseline	3	73.1727	0.164233	0.073122	0.303165	37.1
v47A_base_k6_last|girl|photo|70|baseline	4	72.7799	0.153580	0.065626	0.324719	38.7
v47A_base_k6_last|girl|photo|70|baseline	5	71.8323	0.144876	0.059127	0.347241	35.8
v47A_base_k6_last|girl|photo|70|baseline	6	72.1805	0.139500	0.053949	0.377845	36.4
v47A_base_k6_last|girl|photo|80|baseline	0	83.9617	0.374994	0.179315	0.497899	40.8
v47A_base_k6_last|girl|photo|80|baseline	1	83.4122	0.328475	0.154196	0.489029	38.4
v47A_base_k6_last|girl|photo|80|baseline	2	81.6810	0.293601	0.135466	0.492056	43.4
v47A_base_k6_last|girl|photo|80|baseline	3	81.4198	0.278535	0.126407	0.517821	38.9
v47A_base_k6_last|girl|photo|80|baseline	4	81.4938	0.266497	0.121650	0.568575	38.8
v47A_base_k6_last|girl|photo|80|baseline	5	81.1243	0.254369	0.112199	0.618446	37.2
v47A_base_k6_last|girl|photo|80|baseline	6	80.7961	0.245690	0.103460	0.676475	37.0
v47A_base_k6_last|girl|photo|88|baseline	0	83.9617	0.374994	0.179315	0.497899	43.6
v47A_base_k6_last|girl|photo|88|baseline	1	85.8475	0.446284	0.209499	0.664422	35.5
v47A_base_k6_last|girl|photo|88|baseline	2	86.4051	0.492724	0.227356	0.798273	36.5
v47A_base_k6_last|girl|photo|88|baseline	3	86.6724	0.531032	0.239250	0.932331	36.0
v47A_base_k6_last|girl|photo|88|baseline	4	86.7870	0.565540	0.250133	1.119768	38.5
v47A_base_k6_last|girl|photo|88|baseline	5	87.2110	0.599177	0.262600	1.334829	36.3
v47A_base_k6_last|girl|photo|88|baseline	6	87.4922	0.622513	0.259899	1.539322	35.9
v47A_base_k6_last|cid1025469|photo|70|baseline	0	75.1093	0.258681	0.113974	0.317628	33.2
v47A_base_k6_last|cid1025469|photo|70|baseline	1	74.2646	0.231267	0.095712	0.279763	32.0
v47A_base_k6_last|cid1025469|photo|70|baseline	2	73.1713	0.210940	0.082870	0.287079	30.1
v47A_base_k6_last|cid1025469|photo|70|baseline	3	72.9176	0.197263	0.073583	0.300113	29.6
v47A_base_k6_last|cid1025469|photo|70|baseline	4	70.9926	0.185518	0.065930	0.309160	30.6
v47A_base_k6_last|cid1025469|photo|70|baseline	5	70.4522	0.181810	0.059441	0.323357	31.4
v47A_base_k6_last|cid1025469|photo|70|baseline	6	70.2307	0.180161	0.054029	0.343980	28.9
v47A_base_k6_last|cid1025469|photo|80|baseline	0	84.0079	0.442391	0.188107	0.541989	31.2
v47A_base_k6_last|cid1025469|photo|80|baseline	1	82.9024	0.386840	0.159386	0.464437	30.2
v47A_base_k6_last|cid1025469|photo|80|baseline	2	81.8461	0.352107	0.141452	0.472148	31.8
v47A_base_k6_last|cid1025469|photo|80|baseline	3	81.0387	0.332229	0.127857	0.502923	30.2
v47A_base_k6_last|cid1025469|photo|80|baseline	4	80.8464	0.321767	0.117196	0.542089	29.5
v47A_base_k6_last|cid1025469|photo|80|baseline	5	80.4879	0.313526	0.108736	0.578965	30.6
v47A_base_k6_last|cid1025469|photo|80|baseline	6	80.1451	0.308914	0.101654	0.614797	30.3
v47A_base_k6_last|cid1025469|photo|88|baseline	0	84.0079	0.442391	0.188107	0.541989	35.9
v47A_base_k6_last|cid1025469|photo|88|baseline	1	87.0905	0.525582	0.216550	0.631010	32.3
v47A_base_k6_last|cid1025469|photo|88|baseline	2	87.2773	0.549133	0.219840	0.726349	31.3
v47A_base_k6_last|cid1025469|photo|88|baseline	3	87.1938	0.568743	0.219662	0.815351	30.6
v47A_base_k6_last|cid1025469|photo|88|baseline	4	87.2231	0.591370	0.220836	0.904146	30.5
v47A_base_k6_last|cid1025469|photo|88|baseline	5	87.1658	0.614054	0.222576	1.035441	30.6
v47A_base_k6_last|cid1025469|photo|88|baseline	6	87.3690	0.639322	0.221925	1.174446	29.4
v47A_base_k6_last|cid1418519|photo|70|baseline	0	81.5598	0.265604	0.102820	0.301964	34.3
v47A_base_k6_last|cid1418519|photo|70|baseline	1	78.6001	0.198345	0.077004	0.230510	30.5
v47A_base_k6_last|cid1418519|photo|70|baseline	2	77.0228	0.161955	0.063005	0.216833	28.2
v47A_base_k6_last|cid1418519|photo|70|baseline	3	75.6245	0.138007	0.054217	0.209182	30.3
v47A_base_k6_last|cid1418519|photo|70|baseline	4	74.2046	0.121843	0.050586	0.212087	31.9
v47A_base_k6_last|cid1418519|photo|70|baseline	5	73.6897	0.111289	0.047827	0.218424	36.0
v47A_base_k6_last|cid1418519|photo|70|baseline	6	73.4593	0.102862	0.043919	0.231395	30.4
v47A_base_k6_last|cid1418519|photo|80|baseline	0	87.7987	0.466525	0.168408	0.525194	32.5
v47A_base_k6_last|cid1418519|photo|80|baseline	1	86.4989	0.346817	0.124719	0.398138	33.3
v47A_base_k6_last|cid1418519|photo|80|baseline	2	84.3008	0.273970	0.098455	0.354979	32.7
v47A_base_k6_last|cid1418519|photo|80|baseline	3	83.4673	0.236925	0.088299	0.353422	31.6
v47A_base_k6_last|cid1418519|photo|80|baseline	4	82.4708	0.211349	0.080194	0.362537	31.5
v47A_base_k6_last|cid1418519|photo|80|baseline	5	81.8804	0.195271	0.075519	0.384630	32.6
v47A_base_k6_last|cid1418519|photo|80|baseline	6	81.5123	0.184039	0.070503	0.415477	32.6
v47A_base_k6_last|cid1418519|photo|88|baseline	0	87.7987	0.466525	0.168408	0.525194	31.5
v47A_base_k6_last|cid1418519|photo|88|baseline	1	87.6018	0.471204	0.169450	0.540933	30.3
v47A_base_k6_last|cid1418519|photo|88|baseline	2	87.6392	0.480524	0.174204	0.616784	30.1
v47A_base_k6_last|cid1418519|photo|88|baseline	3	87.8587	0.489140	0.171736	0.701943	32.3
v47A_base_k6_last|cid1418519|photo|88|baseline	4	87.7709	0.492589	0.168928	0.807310	31.8
v47A_base_k6_last|cid1418519|photo|88|baseline	5	87.7601	0.498209	0.164923	0.937714	37.3
v47A_base_k6_last|cid1418519|photo|88|baseline	6	88.4847	0.504161	0.161386	1.071913	34.0
v47A_base_k6_last|cid1189261|photo|70|baseline	0	73.6103	0.227250	0.107150	0.301804	30.6
v47A_base_k6_last|cid1189261|photo|70|baseline	1	71.4824	0.210422	0.093640	0.284302	30.7
v47A_base_k6_last|cid1189261|photo|70|baseline	2	71.0184	0.204120	0.089734	0.316546	31.2
v47A_base_k6_last|cid1189261|photo|70|baseline	3	71.4042	0.199934	0.083954	0.354874	31.1
v47A_base_k6_last|cid1189261|photo|70|baseline	4	71.3238	0.194266	0.077646	0.393568	33.6
v47A_base_k6_last|cid1189261|photo|70|baseline	5	70.4871	0.189076	0.072591	0.430526	30.5
v47A_base_k6_last|cid1189261|photo|70|baseline	6	70.0323	0.187228	0.068977	0.469827	30.6
v47A_base_k6_last|cid1189261|photo|80|baseline	0	83.1002	0.383777	0.176140	0.517833	30.4
v47A_base_k6_last|cid1189261|photo|80|baseline	1	81.4907	0.346888	0.150080	0.481384	32.5
v47A_base_k6_last|cid1189261|photo|80|baseline	2	81.0301	0.331135	0.135755	0.516566	32.1
v47A_base_k6_last|cid1189261|photo|80|baseline	3	80.8233	0.320794	0.130373	0.572330	32.1
v47A_base_k6_last|cid1189261|photo|80|baseline	4	80.4801	0.312805	0.122950	0.603382	31.5
v47A_base_k6_last|cid1189261|photo|80|baseline	5	79.9091	0.308278	0.119852	0.663835	32.6
v47A_base_k6_last|cid1189261|photo|80|baseline	6	79.9272	0.309118	0.117614	0.757947	33.6
v47A_base_k6_last|cid1189261|photo|88|baseline	0	83.1002	0.383777	0.176140	0.517833	30.7
v47A_base_k6_last|cid1189261|photo|88|baseline	1	83.9369	0.471301	0.203907	0.654034	31.7
v47A_base_k6_last|cid1189261|photo|88|baseline	2	84.8768	0.561420	0.235148	0.860914	33.8
v47A_base_k6_last|cid1189261|photo|88|baseline	3	85.6667	0.645009	0.264787	1.073715	34.0
v47A_base_k6_last|cid1189261|photo|88|baseline	4	86.1810	0.717571	0.284907	1.286788	31.8
v47A_base_k6_last|cid1189261|photo|88|baseline	5	86.4367	0.780984	0.290290	1.455669	31.1
v47A_base_k6_last|cid1189261|photo|88|baseline	6	86.6475	0.840528	0.291142	1.636474	34.5
v47A_base_k6_last|sc_wiki|nonphoto|70|baseline	0	90.2004	0.269013	0.159211	0.311702	41.2
v47A_base_k6_last|sc_wiki|nonphoto|70|baseline	1	89.8265	0.199269	0.136381	0.257072	36.2
v47A_base_k6_last|sc_wiki|nonphoto|70|baseline	2	88.7009	0.147607	0.116645	0.219870	38.2
v47A_base_k6_last|sc_wiki|nonphoto|70|baseline	3	87.3448	0.109338	0.098753	0.187516	35.5
v47A_base_k6_last|sc_wiki|nonphoto|70|baseline	4	88.8843	0.080991	0.069547	0.159376	35.7
v47A_base_k6_last|sc_wiki|nonphoto|70|baseline	5	87.9738	0.059994	0.049272	0.135312	35.9
v47A_base_k6_last|sc_wiki|nonphoto|70|baseline	6	86.9801	0.044440	0.034860	0.114094	35.7
v47A_base_k6_last|sc_wiki|nonphoto|80|baseline	0	91.5512	0.457284	0.268017	0.531451	41.3
v47A_base_k6_last|sc_wiki|nonphoto|80|baseline	1	90.9067	0.338729	0.230296	0.456655	37.0
v47A_base_k6_last|sc_wiki|nonphoto|80|baseline	2	91.0160	0.250910	0.195350	0.374654	38.1
v47A_base_k6_last|sc_wiki|nonphoto|80|baseline	3	90.2756	0.185860	0.166788	0.319877	36.6
v47A_base_k6_last|sc_wiki|nonphoto|80|baseline	4	90.4003	0.137674	0.122146	0.272146	36.5
v47A_base_k6_last|sc_wiki|nonphoto|80|baseline	5	90.1033	0.101981	0.087172	0.231815	35.5
v47A_base_k6_last|sc_wiki|nonphoto|80|baseline	6	89.8341	0.075541	0.061940	0.196788	38.0
v47A_base_k6_last|sc_wiki|nonphoto|88|baseline	0	91.5512	0.457284	0.268017	0.531451	41.6
v47A_base_k6_last|sc_wiki|nonphoto|88|baseline	1	91.3864	0.370470	0.251877	0.499447	38.2
v47A_base_k6_last|sc_wiki|nonphoto|88|baseline	2	90.9750	0.303638	0.238806	0.473530	38.5
v47A_base_k6_last|sc_wiki|nonphoto|88|baseline	3	91.0549	0.255927	0.204737	0.442214	39.5
v47A_base_k6_last|sc_wiki|nonphoto|88|baseline	4	90.7185	0.214565	0.190046	0.427467	36.4
v47A_base_k6_last|sc_wiki|nonphoto|88|baseline	5	91.1509	0.183916	0.159511	0.420980	35.3
v47A_base_k6_last|sc_wiki|nonphoto|88|baseline	6	90.8238	0.153197	0.126482	0.399005	35.6
v47A_base_k6_last|sc_gui|nonphoto|70|baseline	0	90.7962	0.270539	0.119217	0.317100	43.3
v47A_base_k6_last|sc_gui|nonphoto|70|baseline	1	90.7473	0.200399	0.102189	0.248818	38.5
v47A_base_k6_last|sc_gui|nonphoto|70|baseline	2	88.6476	0.148444	0.087205	0.207645	37.0
v47A_base_k6_last|sc_gui|nonphoto|70|baseline	3	86.0352	0.109958	0.073960	0.171369	37.6
v47A_base_k6_last|sc_gui|nonphoto|70|baseline	4	83.3384	0.081451	0.055589	0.144986	37.5
v47A_base_k6_last|sc_gui|nonphoto|70|baseline	5	79.1331	0.060334	0.036917	0.121958	37.1
v47A_base_k6_last|sc_gui|nonphoto|70|baseline	6	76.5346	0.048525	0.026554	0.110777	36.6
v47A_base_k6_last|sc_gui|nonphoto|80|baseline	0	92.2422	0.459949	0.197530	0.540835	42.2
v47A_base_k6_last|sc_gui|nonphoto|80|baseline	1	91.6850	0.340703	0.166856	0.443481	36.8
v47A_base_k6_last|sc_gui|nonphoto|80|baseline	2	91.3305	0.252372	0.142680	0.375179	37.2
v47A_base_k6_last|sc_gui|nonphoto|80|baseline	3	91.1442	0.186942	0.121182	0.302555	37.9
v47A_base_k6_last|sc_gui|nonphoto|80|baseline	4	90.1255	0.138476	0.097240	0.256284	36.8
v47A_base_k6_last|sc_gui|nonphoto|80|baseline	5	87.5126	0.102575	0.065111	0.207610	37.3
v47A_base_k6_last|sc_gui|nonphoto|80|baseline	6	84.9920	0.077323	0.044061	0.177253	37.6
