run	image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
v47A_h3g20c135_k3_best	girl	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	68.384	4	68.052	1.948	19959	143.3	110.8	27.7
v47A_h3g20c135_k3_best	girl	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.945	4	79.641	0.359	31009	142.3	111.4	27.9
v47A_h3g20c135_k3_best	girl	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.202	4	88.148	0.148	63998	142.6	111.7	27.9
v47A_h3g20c135_k3_best	cid1025469	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.930	4	70.924	0.924	14245	107.7	87.3	21.8
v47A_h3g20c135_k3_best	cid1025469	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.106	4	79.866	0.134	21230	110.7	92.5	23.1
v47A_h3g20c135_k3_best	cid1025469	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.584	4	87.429	0.571	33608	112.0	92.7	23.2
v47A_h3g20c135_k3_best	cid1418519	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.830	4	72.038	2.038	7728	114.3	91.4	22.9
v47A_h3g20c135_k3_best	cid1418519	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.233	4	79.900	0.100	10779	113.6	91.7	22.9
v47A_h3g20c135_k3_best	cid1418519	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.874	4	87.865	0.135	17022	116.7	93.4	23.4
v47A_h3g20c135_k3_best	cid1189261	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.813	4	69.793	0.207	30695	123.0	97.4	24.4
v47A_h3g20c135_k3_best	cid1189261	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.036	4	79.958	0.042	43197	117.1	92.7	23.2
v47A_h3g20c135_k3_best	cid1189261	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.171	4	87.133	0.867	82238	122.2	93.8	23.4
v47A_h3g20c135_k3_best	sc_wiki	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	87.874	4	87.786	17.786	3807	133.5	110.8	27.7
v47A_h3g20c135_k3_best	sc_wiki	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	90.466	4	90.404	10.404	4704	128.0	107.3	26.8
v47A_h3g20c135_k3_best	sc_wiki	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	90.436	4	90.563	2.563	4767	125.4	104.8	26.2
v47A_h3g20c135_k3_best	sc_gui	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	84.794	4	86.576	16.576	5507	129.5	105.5	26.4
v47A_h3g20c135_k3_best	sc_gui	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	89.335	4	90.632	10.632	6910	125.9	104.8	26.2
v47A_h3g20c135_k3_best	sc_gui	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	89.335	4	90.632	2.632	6910	128.3	106.5	26.6
v47A_h3g20c135_k3_best	sc_imessage	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	77.099	4	76.817	6.817	12901	138.5	105.4	26.4
v47A_h3g20c135_k3_best	sc_imessage	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	84.576	4	84.619	4.619	17819	134.7	105.7	26.4
v47A_h3g20c135_k3_best	sc_imessage	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.118	4	88.109	0.109	23321	135.5	105.0	26.2
v47A_h3g20c135_k3_last	city	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.357	4	69.462	0.538	40688	152.7	117.0	29.2
v47A_h3g20c135_k3_last	city	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.010	4	80.083	0.083	58280	142.2	111.7	27.9
v47A_h3g20c135_k3_last	city	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.678	4	87.582	0.418	104564	148.8	112.9	28.2
v47A_h3g20c135_k3_last	dog	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.302	4	69.332	0.668	20233	141.5	111.8	27.9
v47A_h3g20c135_k3_last	dog	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.437	4	79.412	0.588	31064	136.5	110.2	27.6
v47A_h3g20c135_k3_last	dog	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.538	4	87.721	0.279	71398	140.9	111.9	28.0
v47A_h3g20c135_k3_last	girl	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.692	4	71.196	1.196	21035	142.1	112.2	28.1
v47A_h3g20c135_k3_last	girl	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.685	4	79.700	0.300	30866	140.5	110.5	27.6
v47A_h3g20c135_k3_last	girl	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.202	4	88.148	0.148	63998	144.3	112.1	28.0
v47A_h3g20c135_k3_last	cid1025469	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.930	4	70.924	0.924	14245	113.8	92.7	23.2
v47A_h3g20c135_k3_last	cid1025469	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.859	4	79.770	0.230	21078	110.9	92.2	23.1
v47A_h3g20c135_k3_last	cid1025469	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.700	4	88.349	0.349	39079	117.5	96.9	24.2
v47A_h3g20c135_k3_last	cid1418519	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.830	4	72.038	2.038	7728	119.6	94.6	23.6
v47A_h3g20c135_k3_last	cid1418519	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.233	4	79.900	0.100	10779	117.6	93.7	23.4
v47A_h3g20c135_k3_last	cid1418519	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.874	4	87.865	0.135	17022	117.8	94.2	23.6
v47A_h3g20c135_k3_last	cid1189261	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.247	4	71.269	1.269	30401	122.6	95.0	23.8
v47A_h3g20c135_k3_last	cid1189261	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.036	4	79.958	0.042	43197	120.8	96.3	24.1
v47A_h3g20c135_k3_last	cid1189261	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.171	4	87.133	0.867	82238	124.3	96.1	24.0
v47A_h3g20c135_k3_last	sc_wiki	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	87.874	4	87.786	17.786	3807	130.4	107.3	26.8
v47A_h3g20c135_k3_last	sc_wiki	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	90.466	4	90.404	10.404	4704	128.1	108.5	27.1
v47A_h3g20c135_k3_last	sc_wiki	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	90.436	4	90.563	2.563	4767	126.5	106.4	26.6
v47A_h3g20c135_k3_last	sc_gui	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	84.794	4	86.576	16.576	5507	134.6	110.4	27.6
v47A_h3g20c135_k3_last	sc_gui	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	89.335	4	90.632	10.632	6910	130.6	109.5	27.4
v47A_h3g20c135_k3_last	sc_gui	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	89.335	4	90.632	2.632	6910	135.0	114.0	28.5
v47A_h3g20c135_k3_last	sc_imessage	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	77.099	4	76.817	6.817	12901	139.6	107.0	26.8
v47A_h3g20c135_k3_last	sc_imessage	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	84.576	4	84.619	4.619	17819	137.5	107.7	26.9
v47A_h3g20c135_k3_last	sc_imessage	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.118	4	88.109	0.109	23321	138.4	107.5	26.9
