image	class	strategy	effort	distance	ours_bytes_base	ours_bytes_new	delta_bytes_abs	delta_bytes_pct_base	delta_bytes_pct_new	delta_delta_bytes_pct	ours_ssim2_base	ours_ssim2_new	delta_ssim2_base	delta_ssim2_new	delta_delta_ssim2	delta_bfly_pct_base	delta_bfly_pct_new	delta_delta_bfly_pct	ours_ms_base	ours_ms_new	ms_speedup_ratio	delta_ms_pct_base	delta_ms_pct_new	delta_delta_ms_pct
1189261	cid22	zenjxl	5	3.75	24545	24635.0	90.0	1.923	2.296	0.3729999999999998	66.2015	66.2015	-0.0073	-0.0073	0.0	-2.94	-2.94	0.0	992.487	198.571	4.998146758590126	567.419	-51.325	-618.744
1189261	cid22	zenjxl	5	4.0	23284	23397.0	113.0	2.074	2.569	0.4950000000000001	61.2178	61.2178	0.3373	0.3373	0.0	11.97	11.97	0.0	927.864	153.234	6.0552096793139905	726.676	-31.632	-758.308
1189261	cid22	zenjxl	5	4.25	22217	22333.0	116.0	2.039	2.572	0.5329999999999999	58.8318	58.8318	-0.1129	-0.1129	0.0	0.35	0.35	0.0	910.403	162.315	5.608865477620676	619.585	-47.154	-666.739
1189261	cid22	zenjxl	5	4.5	21006	21092.0	86.0	1.073	1.487	0.41400000000000015	57.9496	57.9496	0.4123	0.4123	0.0	20.025	20.025	0.0	852.817	183.281	4.653057327273421	545.26	-14.539	-559.799
1189261	cid22	zenjxl	5	4.75	19979	20067.0	88.0	0.402	0.844	0.44199999999999995	56.4278	56.4278	0.8878	0.8878	0.0	0.205	0.205	0.0	865.251	183.356	4.718967473112415	509.418	-24.375	-533.793
1189261	cid22	zenjxl	5	5.0	19165	19239.0	74.0	0.757	1.146	0.3889999999999999	55.4232	55.4232	0.8624	0.8624	0.0	0.698	0.698	0.0	914.092	119.552	7.645978319057815	528.82	-68.746	-597.566
1189261	cid22	zenjxl	6	0.25	156618	156558.0	-60.0	0.601	0.563	-0.038000000000000034	94.0594	94.0594	0.1975	0.1975	0.0	-15.227	-15.227	0.0	1468.59	411.542	3.5685057661186463	535.996	-11.736	-547.732
1189261	cid22	zenjxl	6	0.5	104536	104546.0	10.0	0.459	0.469	0.009999999999999953	91.8167	91.8167	0.2864	0.2864	0.0	-2.592	-2.592	0.0	1351.762	325.078	4.158269707577873	664.372	0.015	-664.357
1189261	cid22	zenjxl	6	0.75	78188	78205.0	17.0	-0.147	-0.125	0.021999999999999992	89.0094	89.0094	-0.0335	-0.0335	0.0	-0.514	-0.514	0.0	1314.592	327.069	4.01931090993032	299.247	-42.707	-341.954
1189261	cid22	zenjxl	6	1.0	64727	64698.0	-29.0	0.553	0.508	-0.04500000000000004	86.6873	86.6873	0.0072	0.0072	0.0	10.53	10.53	0.0	1308.207	337.968	3.870801377645221	360.085	-4.638	-364.72299999999996
1189261	cid22	zenjxl	6	1.25	56372	56421.0	49.0	2.603	2.692	0.08899999999999997	84.4797	84.4797	-0.0807	-0.0807	0.0	-2.119	-2.119	0.0	1127.616	292.81	3.851016017212527	279.224	-3.186	-282.40999999999997
1189261	cid22	zenjxl	6	1.5	48821	48906.0	85.0	1.274	1.45	0.17599999999999993	82.5682	82.5682	-0.0134	-0.0134	0.0	0.355	0.355	0.0	1155.559	286.733	4.030087224002818	347.865	46.404	-301.461
1189261	cid22	zenjxl	6	1.75	43819	43893.0	74.0	1.019	1.19	0.17100000000000004	80.7266	80.7266	-0.0526	-0.0526	0.0	6.297	6.297	0.0	1125.217	287.352	3.9158140538433703	493.865	-22.173	-516.038
1189261	cid22	zenjxl	6	2.0	40251	40311.0	60.0	2.321	2.473	0.1519999999999997	78.8523	78.8523	-0.131	-0.131	0.0	0.664	0.664	0.0	1075.874	293.21	3.6692950445073502	348.733	-19.432	-368.165
1189261	cid22	zenjxl	6	2.25	36693	36768.0	75.0	2.075	2.284	0.20899999999999963	76.5292	76.5292	-0.1165	-0.1165	0.0	0.339	0.339	0.0	1055.639	290.545	3.63330637250684	392.917	-22.368	-415.28499999999997
1189261	cid22	zenjxl	6	2.5	33915	33943.0	28.0	2.311	2.395	0.08400000000000007	74.92	74.92	-0.0159	-0.0159	0.0	-1.002	-1.002	0.0	1144.537	308.824	3.706114162111753	512.003	-17.794	-529.797
1189261	cid22	zenjxl	6	2.75	33290	33377.0	87.0	7.093	7.373	0.28000000000000025	73.2063	73.2063	-0.2741	-0.2741	0.0	-6.84	-6.84	0.0	1194.404	284.626	4.196398080287817	369.399	-14.908	-384.307
1189261	cid22	zenjxl	6	3.0	30035	30136.0	101.0	2.4	2.745	0.3450000000000002	71.6125	71.6125	-0.3966	-0.3966	0.0	-2.726	-2.726	0.0	1078.94	349.861	3.0839104672998707	411.605	-38.818	-450.423
1189261	cid22	zenjxl	6	3.25	28075	28148.0	73.0	2.37	2.636	0.266	69.7337	69.7337	-0.3506	-0.3506	0.0	11.151	11.151	0.0	1209.245	292.09	4.139973980622411	286.614	-12.184	-298.798
1189261	cid22	zenjxl	6	3.5	26767	26854.0	87.0	3.344	3.679	0.33499999999999996	67.8504	67.8504	-0.0952	-0.0952	0.0	-1.359	-1.359	0.0	1118.766	295.474	3.7863432992412194	387.714	-12.034	-399.748
1189261	cid22	zenjxl	6	3.75	25230	25319.0	89.0	2.022	2.382	0.3600000000000003	67.177	67.177	-0.0864	-0.0864	0.0	7.925	7.925	0.0	1088.213	324.566	3.3528250032350897	324.351	-33.555	-357.906
1189261	cid22	zenjxl	6	4.0	24274	24398.0	124.0	2.297	2.819	0.5219999999999998	65.5957	65.5957	0.1186	0.1186	0.0	-7.169	-7.169	0.0	1157.72	503.559	2.2990751828484846	351.099	32.255	-318.844
1189261	cid22	zenjxl	6	4.25	22810	22926.0	116.0	1.908	2.426	0.5180000000000002	63.4791	63.4791	0.625	0.625	0.0	-0.892	-0.892	0.0	1069.738	411.591	2.599031562886458	210.894	-2.13	-213.024
1189261	cid22	zenjxl	6	4.5	21611	21695.0	84.0	1.161	1.554	0.393	62.3965	62.3965	0.2954	0.2954	0.0	-7.118	-7.118	0.0	1068.883	402.468	2.655821083912261	406.214	6.263	-399.951
1189261	cid22	zenjxl	6	4.75	20452	20534.0	82.0	1.147	1.553	0.4059999999999999	60.9226	60.9226	0.3539	0.3539	0.0	0.674	0.674	0.0	1057.165	336.724	3.139559401765244	278.001	-36.443	-314.44399999999996
1189261	cid22	zenjxl	6	5.0	19627	19706.0	79.0	0.874	1.28	0.406	60.065	60.065	0.1745	0.1745	0.0	-0.483	-0.483	0.0	1038.475	304.212	3.4136556085887473	281.208	-21.365	-302.57300000000004
1189261	cid22	zenjxl	7	0.25	161325	161266.0	-59.0	0.722	0.685	-0.03699999999999992	94.0865	94.0865	0.0817	0.0817	0.0	-12.116	-12.116	0.0	1561.436	363.551	4.294957241212375	482.78	-13.268	-496.048
1189261	cid22	zenjxl	7	0.5	107253	107260.0	7.0	0.336	0.342	0.006000000000000005	91.7682	91.7682	0.379	0.379	0.0	-0.203	-0.203	0.0	1461.468	217.168	6.7296655124143525	482.877	-35.812	-518.689
1189261	cid22	zenjxl	7	0.75	80210	80223.0	13.0	0.096	0.112	0.016	89.2764	89.2764	0.0083	0.0083	0.0	-2.009	-2.009	0.0	1331.243	416.413	3.196929490673922	355.093	-7.147	-362.24
1189261	cid22	zenjxl	7	1.0	66417	66385.0	-32.0	0.641	0.592	-0.049000000000000044	86.87	86.87	-0.1841	-0.1841	0.0	7.912	7.912	0.0	1255.102	395.003	3.1774492851953027	346.65	-3.419	-350.06899999999996
1189261	cid22	zenjxl	7	1.25	57694	57725.0	31.0	2.865	2.92	0.054999999999999716	84.7099	84.7099	-0.144	-0.144	0.0	-0.595	-0.595	0.0	1169.15	356.848	3.2763249338653995	349.915	-36.606	-386.521
1189261	cid22	zenjxl	7	1.5	49902	49987.0	85.0	1.27	1.443	0.17300000000000004	82.8104	82.8104	0.2347	0.2347	0.0	0.425	0.425	0.0	1207.133	361.852	3.3359854305075007	337.877	-35.536	-373.413
1189261	cid22	zenjxl	7	1.75	44725	44801.0	76.0	1.302	1.475	0.17300000000000004	81.0787	81.0787	0.0804	0.0804	0.0	6.4	6.4	0.0	1233.705	351.67	3.508132624335314	199.146	-39.954	-239.1
1189261	cid22	zenjxl	7	2.0	41016	41096.0	80.0	2.282	2.481	0.19899999999999984	78.6701	78.6701	-0.6077	-0.6077	0.0	0.714	0.714	0.0	1172.14	462.322	2.5353325171633627	224.472	12.426	-212.04600000000002
1189261	cid22	zenjxl	7	2.25	37724	37779.0	55.0	3.054	3.204	0.15000000000000036	76.651	76.651	-0.36	-0.36	0.0	0.376	0.376	0.0	1117.82	281.207	3.975078856500727	281.127	-27.312	-308.439
1189261	cid22	zenjxl	7	2.5	34799	34785.0	-14.0	2.807	2.765	-0.041999999999999815	74.8497	74.8497	-0.1629	-0.1629	0.0	-1.101	-1.101	0.0	1185.175	415.446	2.8527774969550794	379.931	-5.234	-385.16499999999996
1189261	cid22	zenjxl	7	2.75	31815	31866.0	51.0	2.263	2.427	0.16400000000000015	72.9408	72.9408	-0.5574	-0.5574	0.0	-6.83	-6.83	0.0	1122.17	325.146	3.4512803479052487	315.015	-35.311	-350.32599999999996
1189261	cid22	zenjxl	7	3.0	29802	29920.0	118.0	2.072	2.476	0.4039999999999999	71.0306	71.0306	-0.7875	-0.7875	0.0	-1.485	-1.485	0.0	1143.631	409.501	2.792742874864775	320.08	-29.663	-349.743
1189261	cid22	zenjxl	7	3.25	27665	27758.0	93.0	1.237	1.577	0.33999999999999986	69.2522	69.2522	-0.9593	-0.9593	0.0	12.904	12.904	0.0	1088.055	423.061	2.571863159213447	269.911	-28.021	-297.932
1189261	cid22	zenjxl	7	3.5	26698	26747.0	49.0	2.882	3.071	0.18900000000000006	67.5979	67.5979	-0.3652	-0.3652	0.0	-1.28	-1.28	0.0	1115.514	389.059	2.8672103716916966	237.31	-30.059	-267.369
1189261	cid22	zenjxl	7	3.75	24723	24759.0	36.0	-0.19	-0.044	0.14600000000000002	66.4592	66.4592	-0.5211	-0.5211	0.0	5.373	5.373	0.0	1103.449	415.705	2.6544039643497195	352.674	-2.826	-355.5
1189261	cid22	zenjxl	7	4.0	23928	24065.0	137.0	0.745	1.322	0.5770000000000001	65.2256	65.2256	-0.2693	-0.2693	0.0	8.972	8.972	0.0	1187.029	544.783	2.178902425369367	273.596	13.658	-259.938
1189261	cid22	zenjxl	7	4.25	22523	22639.0	116.0	1.009	1.529	0.52	62.2951	62.2951	-0.6879	-0.6879	0.0	-11.731	-11.731	0.0	1237.559	549.457	2.252330937634792	280.763	135.739	-145.02399999999997
1189261	cid22	zenjxl	7	4.5	21513	21537.0	24.0	0.345	0.457	0.11200000000000004	61.9594	61.9594	-0.166	-0.166	0.0	-4.618	-4.618	0.0	1208.485	400.66	3.016235711076723	303.038	-21.036	-324.074
1189261	cid22	zenjxl	7	4.75	20245	20338.0	93.0	0.481	0.943	0.46199999999999997	60.6828	60.6828	0.0313	0.0313	0.0	0.662	0.662	0.0	1204.18	457.777	2.6304947605493507	396.343	21.57	-374.773
1189261	cid22	zenjxl	7	5.0	19459	19548.0	89.0	0.382	0.841	0.45899999999999996	59.7457	59.7457	0.3507	0.3507	0.0	-0.499	-0.499	0.0	1037.054	384.666	2.695985608293949	220.733	-14.404	-235.137
1189261	cid22	zenjxl	8	0.25	165896	165853.0	-43.0	0.304	0.278	-0.025999999999999968	94.318	94.318	-0.092	-0.092	0.0	-9.553	-9.553	0.0	1828.713	1402.947	1.3034797465620585	123.12	-9.887	-133.007
1189261	cid22	zenjxl	8	0.5	106769	106671.0	-98.0	0.057	-0.035	-0.092	91.7094	91.7094	0.107	0.107	0.0	0.33	0.33	0.0	1808.408	1166.722	1.5499904861655132	67.263	-19.809	-87.072
1189261	cid22	zenjxl	8	0.75	78755	78685.0	-70.0	-0.128	-0.217	-0.089	89.151	89.151	-0.3316	-0.3316	0.0	8.064	8.064	0.0	1919.607	1289.41	1.488748342265067	73.966	-23.872	-97.838
1189261	cid22	zenjxl	8	1.0	64501	64513.0	12.0	0.134	0.152	0.017999999999999988	87.0809	87.0809	-0.02	-0.02	0.0	3.12	3.12	0.0	1778.907	1073.195	1.657580402443172	45.745	-30.138	-75.883
1189261	cid22	zenjxl	8	1.25	55832	55840.0	8.0	2.964	2.978	0.014000000000000234	84.7055	84.7055	-0.0056	-0.0056	0.0	7.631	7.631	0.0	1771.807	1218.942	1.453561367152826	76.719	-22.694	-99.413
1189261	cid22	zenjxl	8	1.5	48367	48364.0	-3.0	1.358	1.352	-0.006000000000000005	83.107	83.107	0.1166	0.1166	0.0	-0.938	-0.938	0.0	1695.185	1167.742	1.4516776822277524	77.115	-24.522	-101.637
1189261	cid22	zenjxl	8	1.75	43275	43304.0	29.0	1.051	1.119	0.06800000000000006	81.2189	81.2189	-0.0818	-0.0818	0.0	1.822	1.822	0.0	1638.816	1370.382	1.1958826079151652	56.775	-15.888	-72.663
1189261	cid22	zenjxl	8	2.0	39453	39411.0	-42.0	1.985	1.877	-0.1080000000000001	79.2291	79.2291	0.1414	0.1414	0.0	-4.661	-4.661	0.0	1574.482	1714.131	0.9185307307317818	56.197	-6.015	-62.212
1189261	cid22	zenjxl	8	2.25	35729	35710.0	-19.0	1.809	1.755	-0.05400000000000005	76.7768	76.7768	-0.7313	-0.7313	0.0	-0.366	-0.366	0.0	1747.596	1491.68	1.1715622653652258	53.464	-1.05	-54.513999999999996
1189261	cid22	zenjxl	8	2.5	33006	32900.0	-106.0	2.468	2.139	-0.3290000000000002	74.7954	74.7954	-0.0969	-0.0969	0.0	2.872	2.872	0.0	1683.82	1448.305	1.1626142283565961	34.103	-7.881	-41.984
1189261	cid22	zenjxl	8	2.75	30006	29999.0	-7.0	2.044	2.02	-0.02400000000000002	72.7579	72.7579	-0.7331	-0.7331	0.0	-1.655	-1.655	0.0	1552.885	1413.581	1.0985468819968578	65.507	-11.385	-76.89200000000001
1189261	cid22	zenjxl	8	3.0	27394	27345.0	-49.0	-0.248	-0.426	-0.178	70.4681	70.4681	-0.6344	-0.6344	0.0	2.072	2.072	0.0	1570.306	1286.218	1.2208708010617173	54.029	11.98	-42.04900000000001
1189261	cid22	zenjxl	8	3.25	25833	25834.0	1.0	0.918	0.922	0.0040000000000000036	69.015	69.015	-0.5648	-0.5648	0.0	-7.904	-7.904	0.0	1615.41	1092.534	1.47859013998649	48.769	-30.135	-78.904
1189261	cid22	zenjxl	8	3.5	24757	24764.0	7.0	1.801	1.83	0.029000000000000137	67.3552	67.3552	-0.2953	-0.2953	0.0	-12.947	-12.947	0.0	1444.599	1536.286	0.9403190551759242	36.366	-9.57	-45.936
1189261	cid22	zenjxl	8	3.75	22847	22777.0	-70.0	-0.773	-1.077	-0.30399999999999994	65.3291	65.3291	-0.0777	-0.0777	0.0	0.564	0.564	0.0	1535.481	947.655	1.6202953606534023	71.664	-48.857	-120.521
1189261	cid22	zenjxl	8	4.0	21668	21698.0	30.0	-1.594	-1.458	0.13600000000000012	63.2757	63.2757	-0.5587	-0.5587	0.0	6.208	6.208	0.0	1727.656	1688.429	1.0232328395212353	55.202	5.05	-50.152
1189261	cid22	zenjxl	8	4.25	20683	20652.0	-31.0	-0.275	-0.424	-0.14899999999999997	61.6271	61.6271	0.1143	0.1143	0.0	2.898	2.898	0.0	1817.167	1650.781	1.1007922916486197	90.696	5.432	-85.264
1189261	cid22	zenjxl	8	4.5	19449	19466.0	17.0	-1.559	-1.473	0.08599999999999985	60.051	60.051	-0.2747	-0.2747	0.0	1.004	1.004	0.0	1597.158	1841.676	0.867230718106768	30.796	15.539	-15.257
1189261	cid22	zenjxl	8	4.75	18476	18471.0	-5.0	-0.318	-0.345	-0.02699999999999997	58.9324	58.9324	0.2093	0.2093	0.0	7.106	7.106	0.0	1775.137	1439.714	1.2329789110892857	61.579	-14.952	-76.531
1189261	cid22	zenjxl	8	5.0	17676	17678.0	2.0	-1.075	-1.063	0.01200000000000001	57.2834	57.2834	-0.1138	-0.1138	0.0	0.091	0.091	0.0	1542.981	1532.652	1.0067392989406596	39.655	-19.162	-58.817
1189261	cid22	zenjxl	9	0.25	168753	168753.0	0.0	1.116	1.116	0.0	94.379	94.379	-0.0435	-0.0435	0.0	-1.119	-1.119	0.0	4567.604	2994.418	1.5253728771333863	212.172	31.903	-180.269
1189261	cid22	zenjxl	9	0.5	107908	107908.0	0.0	0.728	0.728	0.0	91.7377	91.7377	0.1007	0.1007	0.0	1.085	1.085	0.0	2776.411	2099.069	1.322686867368343	90.419	-10.888	-101.307
1189261	cid22	zenjxl	9	0.75	79488	79488.0	0.0	0.747	0.747	0.0	89.2808	89.2808	-0.1899	-0.1899	0.0	1.299	1.299	0.0	2413.781	2301.949	1.0485814412048224	41.634	-2.737	-44.371
1189261	cid22	zenjxl	9	1.0	65051	65051.0	0.0	0.984	0.984	0.0	87.0149	87.0149	-0.1543	-0.1543	0.0	7.355	7.355	0.0	2273.317	1909.68	1.1904177663273428	56.794	-11.009	-67.803
1189261	cid22	zenjxl	9	1.25	56251	56251.0	0.0	3.799	3.799	0.0	84.9089	84.9089	0.1585	0.1585	0.0	0.526	0.526	0.0	2294.569	2003.372	1.1453534341100904	64.096	-11.556	-75.652
1189261	cid22	zenjxl	9	1.5	48694	48694.0	0.0	1.994	1.994	0.0	83.1041	83.1041	0.1738	0.1738	0.0	-1.207	-1.207	0.0	2269.566	1584.228	1.4326006105181828	42.499	-36.978	-79.477
1189261	cid22	zenjxl	9	1.75	43524	43524.0	0.0	1.815	1.815	0.0	81.2335	81.2335	-0.063	-0.063	0.0	-3.897	-3.897	0.0	2148.22	1918.554	1.1197078633178945	49.066	-29.018	-78.084
1189261	cid22	zenjxl	9	2.0	39833	39833.0	0.0	3.079	3.079	0.0	79.2291	79.2291	0.2993	0.2993	0.0	-4.92	-4.92	0.0	2047.825	1812.72	1.1296973608720597	67.296	-5.234	-72.53
1189261	cid22	zenjxl	9	2.25	36046	36046.0	0.0	2.833	2.833	0.0	76.7768	76.7768	-0.7313	-0.7313	0.0	-0.366	-0.366	0.0	1855.108	1931.637	0.960381272464754	53.136	-24.059	-77.19500000000001
1189261	cid22	zenjxl	9	2.5	33321	33321.0	0.0	3.571	3.571	0.0	74.7992	74.7992	-0.093	-0.093	0.0	2.872	2.872	0.0	2026.119	1100.844	1.8405141872962925	56.422	-51.159	-107.58099999999999
1189261	cid22	zenjxl	9	2.75	30246	30246.0	0.0	3.091	3.091	0.0	72.7569	72.7569	-0.7328	-0.7328	0.0	-1.655	-1.655	0.0	2044.256	1503.496	1.3596683995168592	36.833	-32.413	-69.246
1189261	cid22	zenjxl	9	3.0	27663	27663.0	0.0	1.141	1.141	0.0	70.4681	70.4681	-0.6344	-0.6344	0.0	2.072	2.072	0.0	1918.455	1295.672	1.4806640878246964	31.653	-35.408	-67.061
1189261	cid22	zenjxl	9	3.25	26016	26016.0	0.0	1.864	1.864	0.0	69.015	69.015	-0.5648	-0.5648	0.0	-7.904	-7.904	0.0	1686.372	1281.22	1.3162235993818392	32.877	-40.392	-73.269
1189261	cid22	zenjxl	9	3.5	24973	24973.0	0.0	2.998	2.998	0.0	67.3552	67.3552	-0.2995	-0.2995	0.0	-1.474	-1.474	0.0	1871.85	1407.984	1.3294540278866804	28.014	-42.042	-70.056
1189261	cid22	zenjxl	9	3.75	23038	23038.0	0.0	0.3	0.3	0.0	65.3291	65.3291	-0.0777	-0.0777	0.0	0.564	0.564	0.0	1703.824	1244.872	1.3686740484162228	12.351	-34.584	-46.935
1189261	cid22	zenjxl	9	4.0	21846	21846.0	0.0	-0.451	-0.451	0.0	63.2757	63.2757	-0.5587	-0.5587	0.0	6.208	6.208	0.0	2469.031	1676.741	1.4725178187925267	51.278	-27.684	-78.962
1189261	cid22	zenjxl	9	4.25	20892	20892.0	0.0	1.074	1.074	0.0	61.6271	61.6271	0.1143	0.1143	0.0	2.898	2.898	0.0	2299.909	1726.16	1.332384599341892	78.32	-27.777	-106.097
1189261	cid22	zenjxl	9	4.5	19637	19637.0	0.0	-0.234	-0.234	0.0	60.051	60.051	-0.2747	-0.2747	0.0	1.004	1.004	0.0	2631.646	1660.066	1.58526588701895	74.67	-27.872	-102.542
1189261	cid22	zenjxl	9	4.75	18705	18705.0	0.0	1.119	1.119	0.0	58.9324	58.9324	0.2093	0.2093	0.0	7.106	7.106	0.0	2011.293	1862.348	1.0799769967804083	28.407	-21.227	-49.634
1189261	cid22	zenjxl	9	5.0	17907	17906.0	-1.0	0.567	0.562	-0.004999999999999893	57.2834	57.2834	-0.1138	-0.1138	0.0	0.091	0.091	0.0	2122.075	2439.812	0.869769883909088	38.373	-4.615	-42.988
1418519	cid22	zenjxl	5	0.25	59914	59765.0	-149.0	2.578	2.323	-0.2549999999999999	92.7623	92.7623	-0.0164	-0.0164	0.0	-0.059	-0.059	0.0	1290.459	227.495	5.672471922459835	582.619	-17.263	-599.8820000000001
1418519	cid22	zenjxl	5	0.5	38130	37939.0	-191.0	2.608	2.094	-0.5140000000000002	91.1373	91.1373	0.0774	0.0774	0.0	-0.798	-0.798	0.0	1077.791	173.349	6.217463036994733	515.574	-52.867	-568.4409999999999
1418519	cid22	zenjxl	5	0.75	25743	25718.0	-25.0	-0.691	-0.787	-0.09600000000000009	89.515	89.515	0.2108	0.2108	0.0	0.536	0.536	0.0	1010.826	168.185	6.010203050212564	433.514	-19.516	-453.03000000000003
1418519	cid22	zenjxl	5	1.0	21186	21283.0	97.0	-2.139	-1.691	0.44799999999999973	87.9388	87.9388	-0.0541	-0.0541	0.0	0.31	0.31	0.0	999.009	189.906	5.260544690531105	900.069	-12.913	-912.982
1418519	cid22	zenjxl	5	1.25	18387	18322.0	-65.0	-2.212	-2.558	-0.34599999999999964	86.3043	86.3043	-0.2444	-0.2444	0.0	-0.208	-0.208	0.0	978.976	183.605	5.331968083657853	395.907	-40.881	-436.788
1418519	cid22	zenjxl	5	1.5	16233	16234.0	1.0	-2.837	-2.831	0.006000000000000227	84.8537	84.8537	-0.5239	-0.5239	0.0	0.048	0.048	0.0	941.334	177.553	5.30170709590939	449.836	-21.795	-471.63100000000003
1418519	cid22	zenjxl	5	1.75	14724	14711.0	-13.0	-3.055	-3.141	-0.08599999999999985	83.414	83.414	0.0855	0.0855	0.0	0.173	0.173	0.0	923.415	126.601	7.293899732229603	604.521	-73.971	-678.492
1418519	cid22	zenjxl	5	2.0	14193	14178.0	-15.0	2.662	2.553	-0.10899999999999999	82.1582	82.1582	0.0421	0.0421	0.0	0.134	0.134	0.0	824.434	113.002	7.2957469779295945	552.456	-59.514	-611.97
1418519	cid22	zenjxl	5	2.25	13036	13117.0	81.0	1.709	2.341	0.6320000000000001	80.6844	80.6844	-0.2294	-0.2294	0.0	3.126	3.126	0.0	891.068	104.079	8.561458123156449	753.848	-62.394	-816.242
1418519	cid22	zenjxl	5	2.5	12003	12096.0	93.0	1.257	2.042	0.7849999999999999	79.3227	79.3227	-0.3044	-0.3044	0.0	0.333	0.333	0.0	819.196	150.078	5.458468263169818	557.538	-41.76	-599.298
1418519	cid22	zenjxl	5	2.75	11408	11473.0	65.0	1.803	2.383	0.5800000000000001	78.1217	78.1217	-0.1104	-0.1104	0.0	1.05	1.05	0.0	808.887	114.805	7.04574713644876	497.532	-58.041	-555.573
1418519	cid22	zenjxl	5	3.0	10454	10532.0	78.0	-2.125	-1.395	0.73	76.0356	76.0356	-1.1734	-1.1734	0.0	20.281	20.281	0.0	782.298	139.934	5.590478368373662	507.857	-47.357	-555.214
1418519	cid22	zenjxl	5	3.25	9734	9817.0	83.0	-2.377	-1.544	0.8329999999999997	75.1366	75.1366	-1.0349	-1.0349	0.0	11.627	11.627	0.0	683.517	120.198	5.686592122997055	493.272	-54.148	-547.42
1418519	cid22	zenjxl	5	3.5	9331	9440.0	109.0	-1.259	-0.106	1.1529999999999998	73.2551	73.2551	-1.3296	-1.3296	0.0	7.199	7.199	0.0	750.082	89.791	8.353643460925928	439.631	-65.953	-505.58399999999995
1418519	cid22	zenjxl	5	3.75	8825	8902.0	77.0	-2.162	-1.308	0.8539999999999999	72.0859	72.0859	-1.6222	-1.6222	0.0	5.286	5.286	0.0	730.192	139.171	5.246725251668811	505.48	-45.412	-550.892
1418519	cid22	zenjxl	5	4.0	8388	8453.0	65.0	-2.055	-1.296	0.7590000000000001	70.6917	70.6917	-1.4879	-1.4879	0.0	-0.668	-0.668	0.0	691.067	147.226	4.693919552252999	563.559	-55.526	-619.0849999999999
1418519	cid22	zenjxl	5	4.25	8279	8401.0	122.0	-2.278	-0.838	1.44	69.6125	69.6125	-1.2227	-1.2227	0.0	0.884	0.884	0.0	712.228	153.804	4.630750825726248	278.826	16.631	-262.19500000000005
1418519	cid22	zenjxl	5	4.5	7828	7924.0	96.0	-3.762	-2.582	1.1800000000000002	68.4884	68.4884	-1.182	-1.182	0.0	-0.038	-0.038	0.0	692.975	125.338	5.528849989628046	302.619	-45.827	-348.446
1418519	cid22	zenjxl	5	4.75	7276	7451.0	175.0	-8.616	-6.418	2.1979999999999995	67.5575	67.5575	-1.2378	-1.2378	0.0	7.603	7.603	0.0	770.034	155.215	4.961079792545823	582.327	-7.461	-589.788
1418519	cid22	zenjxl	5	5.0	7165	7282.0	117.0	-6.912	-5.392	1.5199999999999996	66.4504	66.4504	-0.7789	-0.7789	0.0	0.801	0.801	0.0	654.239	123.807	5.284345796279694	539.489	-41.74	-581.229
1418519	cid22	zenjxl	6	0.25	59638	59538.0	-100.0	2.283	2.111	-0.1719999999999997	92.7852	92.7852	-0.1658	-0.1658	0.0	0.118	0.118	0.0	1274.388	205.772	6.19320412884163	554.62	-39.72	-594.34
1418519	cid22	zenjxl	6	0.5	37849	37705.0	-144.0	2.162	1.773	-0.389	91.0872	91.0872	0.0405	0.0405	0.0	0.161	0.161	0.0	1104.892	198.752	5.559149090323619	763.367	-7.348	-770.7149999999999
1418519	cid22	zenjxl	6	0.75	26237	26238.0	1.0	-0.137	-0.133	0.0040000000000000036	89.3982	89.3982	0.1425	0.1425	0.0	2.112	2.112	0.0	1107.893	251.499	4.405158668622937	407.215	-33.45	-440.66499999999996
1418519	cid22	zenjxl	6	1.0	21682	21675.0	-7.0	-1.239	-1.271	-0.031999999999999806	87.8826	87.8826	0.2472	0.2472	0.0	3.106	3.106	0.0	1076.844	200.705	5.365307291796418	313.329	-43.38	-356.709
1418519	cid22	zenjxl	6	1.25	19165	19199.0	34.0	0.063	0.24	0.177	86.2647	86.2647	0.124	0.124	0.0	-5.053	-5.053	0.0	1037.027	182.056	5.696197873181878	244.491	-58.204	-302.695
1418519	cid22	zenjxl	6	1.5	16855	16852.0	-3.0	-1.3	-1.318	-0.018000000000000016	84.6278	84.6278	-0.2829	-0.2829	0.0	-0.353	-0.353	0.0	1023.48	245.033	4.176906783984198	309.13	-48.604	-357.734
1418519	cid22	zenjxl	6	1.75	15176	15233.0	57.0	-3.078	-2.714	0.3639999999999999	83.2943	83.2943	0.0398	0.0398	0.0	0.114	0.114	0.0	994.609	171.788	5.789746664493445	386.876	-59.371	-446.24699999999996
1418519	cid22	zenjxl	6	2.0	14715	14733.0	18.0	2.159	2.284	0.125	82.0372	82.0372	0.1178	0.1178	0.0	-0.001	-0.001	0.0	937.861	296.05	3.16791420368181	332.004	-16.534	-348.538
1418519	cid22	zenjxl	6	2.25	13578	13670.0	92.0	1.525	2.213	0.6880000000000002	80.6412	80.6412	-0.0136	-0.0136	0.0	1.373	1.373	0.0	903.241	234.865	3.8457880058757157	276.301	-38.394	-314.695
1418519	cid22	zenjxl	6	2.5	12558	12674.0	116.0	0.916	1.848	0.932	78.9667	78.9667	-0.4145	-0.4145	0.0	0.046	0.046	0.0	872.472	220.248	3.9613163343140463	283.771	-33.46	-317.231
