image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
1025469.png	photo	512	512	9	0.8000	43063	42345	0.992326	0.928748	89.3949	89.7942	1532.18	1201.61	705	6209	1433	34688	43035	0	28	455	7005	800	34062	42322	0	23	1.696	6.846	-0.3992	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 0.8
1025469.png	photo	512	512	9	1.0000	36159	35656	1.143454	1.187872	87.3564	87.9311	1758.19	1623.73	898	5607	1225	28401	36131	0	28	452	6629	799	27753	35633	0	23	1.411	-3.739	-0.5747	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 1
1025469.png	photo	512	512	9	1.2000	31473	30956	1.422315	1.372505	85.4439	85.9932	1822.30	1542.19	632	5479	1214	24120	31445	0	28	464	6267	702	23500	30933	0	23	1.670	3.629	-0.5493	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 1.2
1025469.png	photo	512	512	9	1.4000	28604	27869	1.787869	1.756815	83.5846	83.9329	1486.36	1029.12	689	5138	1675	21074	28576	0	28	476	6161	787	20422	27846	0	23	2.637	1.768	-0.3483	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 1.4
1025469.png	photo	512	512	9	1.6000	25319	25116	1.873886	1.822551	81.5953	82.0441	1593.26	1541.02	764	4891	1016	18622	25293	0	26	427	5985	644	18041	25097	0	19	0.808	2.817	-0.4488	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 1.6
1025469.png	photo	512	512	9	1.8000	22686	23065	1.880604	1.997437	80.3277	80.5899	1545.27	1592.16	708	4839	651	16462	22660	0	26	489	5838	664	16055	23046	0	19	-1.643	-5.849	-0.2622	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 1.8
1025469.png	photo	512	512	9	2.0000	21131	21008	2.073131	2.075254	78.5006	78.8558	1428.99	960.38	570	4603	948	14984	21105	0	26	445	5610	496	14438	20989	0	19	0.585	-0.102	-0.3552	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 2
1025469.png	photo	512	512	9	2.5000	17261	17694	2.589925	2.604743	74.3199	74.6049	1720.17	839.19	615	4205	561	11854	17235	0	26	428	5282	479	11486	17675	0	19	-2.447	-0.569	-0.2850	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 2.5
1025469.png	photo	512	512	9	3.0000	14925	15346	3.094816	2.912284	69.6399	70.3009	1486.07	1267.46	540	3976	651	9732	14899	0	26	434	4894	426	9527	15281	35	30	-2.743	6.268	-0.6610	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 3
1025469.png	photo	512	512	9	4.0000	11639	12219	3.820097	4.090178	62.6040	63.2392	1942.00	1341.47	438	3679	407	7088	11612	0	27	392	4620	339	6804	12155	33	31	-4.747	-6.603	-0.6352	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 4
1025469.png	photo	512	512	9	5.0000	9591	10139	4.444746	4.571290	54.5896	55.1609	2248.17	1589.58	380	3214	523	5447	9564	0	27	348	3863	623	5241	10075	33	31	-5.405	-2.768	-0.5713	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 5
1025469.png	photo	512	512	9	6.0000	8023	8869	4.925011	5.010070	47.2432	47.7961	1631.55	1368.71	361	2971	375	4290	7997	0	26	336	3676	678	4116	8806	33	30	-9.539	-1.698	-0.5529	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 6
1189261.png	photo	512	512	5	0.2000	176860	175690	0.428869	0.464763	94.7180	94.6523	1560.56	152.84	745	11821	2862	161401	176829	0	31	413	12369	2813	160065	175660	0	30	0.666	-7.723	0.0657	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 0.2
1189261.png	photo	512	512	5	0.4000	120392	119852	0.668684	0.677599	92.5974	92.3762	1656.74	222.71	701	10378	2601	106682	120362	0	30	413	10823	2225	106362	119823	0	29	0.451	-1.316	0.2212	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 0.4
1189261.png	photo	512	512	5	0.6000	90833	90677	0.884221	0.880848	90.5682	90.4977	1567.94	133.57	744	9438	1794	78827	90803	0	30	420	9856	1402	78970	90648	0	29	0.172	0.383	0.0705	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 0.6
1189261.png	photo	512	512	5	0.8000	75498	75325	1.052916	1.044530	88.6919	88.5411	1212.05	236.54	480	8962	1543	64482	75467	0	31	403	9359	1338	64195	75295	0	30	0.230	0.803	0.1509	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 0.8
1189261.png	photo	512	512	5	1.0000	64770	64584	1.328577	1.324982	86.6916	86.6134	1208.11	256.15	567	8402	1219	54554	64742	0	28	427	8856	1059	54215	64557	0	27	0.288	0.271	0.0782	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 1
1189261.png	photo	512	512	5	1.2000	57885	56808	1.663626	1.638049	84.7463	84.9839	1176.66	243.17	621	8053	1791	47392	57857	0	28	429	8551	1005	46797	56782	0	26	1.896	1.561	-0.2376	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 1.2
1189261.png	photo	512	512	5	1.4000	51045	50895	2.138151	2.147181	83.3747	83.3869	1011.27	209.23	500	7726	1130	41661	51017	0	28	398	8238	1022	41211	50869	0	26	0.295	-0.421	-0.0122	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 1.4
1189261.png	photo	512	512	5	1.6000	46744	46134	2.204308	2.211633	82.0353	81.7582	1226.22	254.24	520	7531	1203	37463	46717	0	27	405	8045	927	36735	46112	0	22	1.322	-0.331	0.2770	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 1.6
1189261.png	photo	512	512	5	1.8000	43202	42172	2.195723	2.226853	80.4197	80.2482	1108.12	241.56	541	7238	1319	34077	43175	0	27	386	7782	865	33117	42150	0	22	2.442	-1.398	0.1715	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 1.8
1189261.png	photo	512	512	5	2.0000	39983	39009	2.573416	2.567533	78.7996	78.7477	1017.12	103.55	489	7014	1212	31241	39956	0	27	382	7578	856	30171	38987	0	22	2.497	0.229	0.0519	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 2
1189261.png	photo	512	512	5	2.5000	33494	32793	3.002266	2.977139	74.6235	74.3765	1190.03	325.41	548	6556	992	25372	33468	0	26	404	7186	795	24386	32771	0	22	2.138	0.844	0.2470	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 2.5
1189261.png	photo	512	512	5	3.0000	30021	28859	3.113842	3.223667	70.8996	71.0663	936.05	195.49	450	6138	1281	22125	29994	0	27	381	6863	714	20876	28834	0	25	4.026	-3.407	-0.1667	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 3
1189261.png	photo	512	512	5	4.0000	23284	22811	4.384778	3.916037	61.2178	60.8805	919.07	138.00	385	5605	746	16521	23257	0	27	388	6282	608	15507	22785	0	26	2.074	11.970	0.3373	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 4
1189261.png	photo	512	512	5	5.0000	19165	19021	5.017675	4.982890	55.4232	54.5609	1007.98	164.32	418	5119	791	12810	19138	0	27	351	5908	879	11857	18995	0	26	0.757	0.698	0.8624	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 5
1189261.png	photo	512	512	5	6.0000	16882	16561	5.252153	5.278924	49.5757	48.4774	1046.63	122.79	386	4888	837	10744	16855	0	27	336	5526	569	10104	16535	0	26	1.938	-0.507	1.0983	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 6
1189261.png	photo	512	512	6	0.2000	176382	175370	0.428869	0.464623	94.7322	94.6922	1564.64	288.85	750	11897	2760	160944	176351	0	31	432	12437	2849	159622	175340	0	30	0.577	-7.695	0.0400	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 6 --distance 0.2
1189261.png	photo	512	512	6	0.4000	119769	119384	0.678132	0.680232	92.6467	92.3630	1583.35	354.55	705	10539	2423	106072	119739	0	30	411	10977	2359	105608	119355	0	29	0.322	-0.309	0.2837	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 6 --distance 0.4
1189261.png	photo	512	512	6	0.6000	90293	90022	0.907578	0.901753	90.5869	90.5293	1513.14	300.57	754	9613	1711	78185	90263	0	30	423	10025	1545	78000	89993	0	29	0.301	0.646	0.0575	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 6 --distance 0.6
1189261.png	photo	512	512	6	0.8000	75162	74944	1.075373	1.025967	88.7849	88.7559	1325.45	224.50	531	9408	1428	63764	75131	0	31	405	10038	1054	63417	74914	0	30	0.291	4.816	0.0290	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 6 --distance 0.8
1189261.png	photo	512	512	6	1.0000	64727	64371	1.333797	1.206728	86.6873	86.6801	8005.87	136.75	652	8923	1247	53877	64699	0	28	428	9577	967	53373	64345	0	26	0.553	10.530	0.0072	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 6 --distance 1
1189261.png	photo	512	512	6	1.2000	57897	56668	1.648585	1.626814	84.7464	85.0156	1452.12	294.17	610	8639	1715	46905	57869	0	28	436	9284	1020	45902	56642	0	26	2.169	1.338	-0.2691	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 6 --distance 1.2
1189261.png	photo	512	512	6	1.4000	51322	50579	2.138247	2.142888	83.2729	83.4594	1190.41	436.75	616	8371	1154	41153	51294	0	28	422	9004	910	40217	50553	0	26	1.469	-0.217	-0.1865	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 6 --distance 1.4
1189261.png	photo	512	512	6	1.6000	46896	46126	2.186383	2.166305	82.0121	81.7294	1307.79	343.71	572	8178	1099	37020	46869	0	27	441	8826	902	35935	46104	0	22	1.669	0.927	0.2827	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 6 --distance 1.6
1189261.png	photo	512	512	6	1.8000	43079	42494	2.147253	2.045316	80.4654	80.6198	1424.94	227.09	587	7929	1118	33418	43052	0	27	403	8667	787	32615	42472	0	22	1.377	4.984	-0.1544	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 6 --distance 1.8
1189261.png	photo	512	512	6	2.0000	40251	39338	2.344997	2.329523	78.8523	78.9832	1123.67	269.19	492	7707	1194	30831	40224	0	27	368	8462	877	29609	39316	0	22	2.321	0.664	-0.1310	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 6 --distance 2
1189261.png	photo	512	512	6	2.5000	33915	33149	2.812358	2.840825	74.9200	74.9359	1259.24	255.60	533	7284	897	25175	33889	0	26	400	8016	759	23952	33127	0	22	2.311	-1.002	-0.0159	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 6 --distance 2.5
1189261.png	photo	512	512	6	3.0000	30035	29331	3.100787	3.187688	71.6125	72.0091	953.43	322.73	460	6849	971	21729	30009	0	26	389	7669	752	20496	29306	0	25	2.400	-2.726	-0.3966	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 6 --distance 3
1189261.png	photo	512	512	6	4.0000	24274	23729	4.073109	4.387672	65.5957	65.4771	1106.04	325.70	449	6389	850	16559	24247	0	27	388	7215	633	15467	23703	0	26	2.297	-7.169	0.1186	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 6 --distance 4
1189261.png	photo	512	512	6	5.0000	19627	19457	4.827559	4.851011	60.0650	59.8905	945.29	140.59	418	5581	791	12810	19600	0	27	365	6365	862	11839	19431	0	26	0.874	-0.483	0.1745	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 6 --distance 5
1189261.png	photo	512	512	6	6.0000	17345	17046	4.889820	5.015513	54.5451	53.3891	1043.54	340.04	387	5350	837	10744	17318	0	27	360	5957	911	9792	17020	0	26	1.754	-2.506	1.1559	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 6 --distance 6
1189261.png	photo	512	512	7	0.2000	181995	180217	0.423754	0.436893	94.7972	94.6088	1555.66	301.72	750	11877	3015	166322	181964	0	31	418	12436	3030	164303	180187	0	30	0.987	-3.007	0.1884	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 7 --distance 0.2
1189261.png	photo	512	512	7	0.4000	123198	122626	0.668162	0.665419	92.5010	92.5041	1508.30	204.49	706	10533	2541	109388	123168	0	30	407	11007	2317	108866	122597	0	29	0.466	0.412	-0.0031	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 7 --distance 0.4
1189261.png	photo	512	512	7	0.6000	92527	92123	0.953941	0.972670	90.6660	90.8046	1413.10	159.21	754	9615	1655	80473	92497	0	30	418	10045	1533	80098	92094	0	29	0.439	-1.926	-0.1387	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 7 --distance 0.6
1189261.png	photo	512	512	7	0.8000	77197	76958	1.071246	1.014691	88.8636	89.0129	1391.95	369.87	548	9402	1357	65859	77166	0	31	419	10035	1062	65412	76928	0	30	0.311	5.574	-0.1492	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 7 --distance 0.8
1189261.png	photo	512	512	7	1.0000	66417	65994	1.356464	1.257007	86.8700	87.0541	1322.51	204.59	660	8930	1233	55566	66389	0	28	430	9589	1009	54940	65968	0	26	0.641	7.912	-0.1841	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 7 --distance 1
1189261.png	photo	512	512	7	1.2000	59240	57817	1.648085	1.602741	85.0775	85.4168	1338.61	279.24	609	8644	1779	48180	59212	0	28	437	9315	1003	47036	57791	0	26	2.461	2.829	-0.3393	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 7 --distance 1.2
1189261.png	photo	512	512	7	1.4000	52924	51612	2.138185	2.141302	83.5688	83.6705	1157.73	449.72	615	8379	1325	42577	52896	0	28	421	9016	897	41252	51586	0	26	2.542	-0.146	-0.1016	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 7 --distance 1.4
1189261.png	photo	512	512	7	1.6000	47912	47091	2.188724	2.167439	82.2090	82.0694	1560.75	463.24	572	8178	1018	38118	47886	0	26	431	8853	830	36952	47066	0	25	1.743	0.982	0.1396	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 7 --distance 1.6
