image	stratum	w	h	size_cap	floor_kernel	floor_bfly	floor_ssim2	feature	value
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				cr_vert_sharpness	0.00537
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				cr_peak_sharpness	4
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				high_freq_energy_ratio	0.10300034
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				luma_histogram_entropy	2.2118888
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				dct_compressibility_y	11.467773
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				dct_compressibility_uv	4.102539
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				patch_fraction	0.70410156
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				alpha_present	0
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				alpha_used_fraction	0
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				alpha_bimodal_score	0
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				palette_fits_in_256	0
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				grayscale_score	0.5560045
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				aq_map_mean	1.0209155
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				aq_map_std	1.8196551
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				noise_floor_y	0.000000086545036
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				noise_floor_uv	0
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				gradient_fraction	0.13476563
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				skin_tone_fraction	0.40707588
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				edge_slope_stdev	44.39488
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				patch_fraction_fast	0.7158203
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				quant_survival_y	0.030242436
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				quant_survival_uv	0.00655692
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				is_grayscale	0
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				pixel_count	1048576
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				log_pixels	13.862944
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				min_dim	1024
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				max_dim	1024
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				bitmap_bytes	3145728
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				aspect_min_over_max	1
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				log_aspect_abs	0
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				block_misalignment_8	0
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				block_misalignment_32	0
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				channel_count	3
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				aq_map_p50	0.00000000029765743
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				aq_map_p75	1.144188
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				aq_map_p90	4.629606
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				aq_map_p95	5.23343
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				aq_map_p99	5.495123
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				noise_floor_y_p25	0.00000020353924
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				noise_floor_y_p50	0.00000020353924
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				noise_floor_y_p75	0.021403953
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				noise_floor_y_p90	1
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				noise_floor_uv_p25	0
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				noise_floor_uv_p50	0
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				noise_floor_uv_p75	0.01843488
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				noise_floor_uv_p90	0.3967249
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				laplacian_variance_p50	0
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				laplacian_variance_p75	0
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				laplacian_variance_p90	4
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				laplacian_variance_p99	143
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				laplacian_variance_peak	255
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				quant_survival_y_p10	0
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				quant_survival_y_p25	0
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				quant_survival_y_p50	0
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				quant_survival_y_p75	0
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				quant_survival_uv_p10	0
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				quant_survival_uv_p25	0
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				quant_survival_uv_p50	0
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				quant_survival_uv_p75	0
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				log_padded_pixels_8	13.862944
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				log_padded_pixels_16	13.862944
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				log_padded_pixels_32	13.862944
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				laplacian_variance_p1	0
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				laplacian_variance_p5	0
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				laplacian_variance_p10	0
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				aq_map_p1	0.000000000009030734
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				aq_map_p5	0.000000000019842676
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				aq_map_p10	0.000000000050597682
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				noise_floor_y_p1	0.000000035115683
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				noise_floor_y_p5	0.00000004903683
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				noise_floor_y_p10	0.000000086545036
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				quant_survival_y_p1	0
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				quant_survival_y_p5	0
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				luma_kurtosis	40.974583
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				gradient_fraction_smooth	0.2238587
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				palette_log2_size	11
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				chroma_luma_covariance_cb	0.7031135
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				chroma_luma_covariance_cr	-0.5863571
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				info_weight_mean	0.92842644
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				info_weight_p90	4.788498
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				orientation_energy_ratio	1.1506422
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				spectral_slope_y	1.14179
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				xyb444_color_loss	0.68700755
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				xyb_bquarter_chroma_loss	0.1789618
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				chroma_subsample_dct_loss	0.21536434
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512	sharper	6.8236	59.761		
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512	iterative	6.1871	61.328		
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				variance	1823.2949
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				edge_density	0.20555605
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				chroma_complexity	0.11719366
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				cb_sharpness	0.012532271
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				cr_sharpness	0.00681903
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				uniformity	0.10473633
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				flat_color_block_ratio	0
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				colourfulness	49.005466
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				laplacian_variance	0.6206787
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				variance_spread	1.2435073
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				distinct_color_bins	1239
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				palette_density	0.03781128
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				cb_horiz_sharpness	0.00628
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				cb_vert_sharpness	0.00576
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				cb_peak_sharpness	0
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				cr_horiz_sharpness	0.01059
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				cr_vert_sharpness	0.00803
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				cr_peak_sharpness	1
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				high_freq_energy_ratio	0.4187274
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				luma_histogram_entropy	4.051646
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				dct_compressibility_y	11.84082
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				dct_compressibility_uv	4.1904297
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				patch_fraction	0
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				alpha_present	0
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				alpha_used_fraction	0
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				alpha_bimodal_score	0
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				palette_fits_in_256	0
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				grayscale_score	0.05090332
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				aq_map_mean	3.7232804
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				aq_map_std	0.53102034
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				noise_floor_y	0.1979683
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				noise_floor_uv	0.03704633
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				gradient_fraction	0.018554688
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				skin_tone_fraction	0.62451935
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				edge_slope_stdev	16.11668
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				patch_fraction_fast	0
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				quant_survival_y	0.09241692
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				quant_survival_uv	0.008417039
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				is_grayscale	0
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				pixel_count	262144
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				log_pixels	12.476649
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				min_dim	512
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				max_dim	512
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				bitmap_bytes	786432
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				aspect_min_over_max	1
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				log_aspect_abs	0
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				block_misalignment_8	0
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				block_misalignment_32	0
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				channel_count	3
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				aq_map_p50	3.6780574
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				aq_map_p75	4.1075807
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				aq_map_p90	4.4562445
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				aq_map_p95	4.6432824
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				aq_map_p99	4.964869
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				noise_floor_y_p25	0.27718905
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				noise_floor_y_p50	0.43451402
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				noise_floor_y_p75	0.7295393
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				noise_floor_y_p90	1
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				noise_floor_uv_p25	0.059213173
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				noise_floor_uv_p50	0.09851838
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				noise_floor_uv_p75	0.16639356
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				noise_floor_uv_p90	0.29400244
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				laplacian_variance_p50	16
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				laplacian_variance_p75	31
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				laplacian_variance_p90	52
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				laplacian_variance_p99	122
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				laplacian_variance_peak	255
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				quant_survival_y_p10	0.015873017
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				quant_survival_y_p25	0.031746034
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				quant_survival_y_p50	0.07936508
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				quant_survival_y_p75	0.14285715
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				quant_survival_uv_p10	0
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				quant_survival_uv_p25	0
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				quant_survival_uv_p50	0
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				quant_survival_uv_p75	0.015873017
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				log_padded_pixels_8	12.476649
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				log_padded_pixels_16	12.476649
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				log_padded_pixels_32	12.476649
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				laplacian_variance_p1	0
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				laplacian_variance_p5	1
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				laplacian_variance_p10	3
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				aq_map_p1	2.7458546
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				aq_map_p5	2.9138138
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				aq_map_p10	3.0618057
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				noise_floor_y_p1	0.13041724
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				noise_floor_y_p5	0.1657474
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				noise_floor_y_p10	0.1979683
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				quant_survival_y_p1	0
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				quant_survival_y_p5	0
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				luma_kurtosis	11.626595
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				gradient_fraction_smooth	0.63109344
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				palette_log2_size	11
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				chroma_luma_covariance_cb	-0.733226
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				chroma_luma_covariance_cr	0.64157397
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				info_weight_mean	2.283613
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				info_weight_p90	4.237974
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				orientation_energy_ratio	1.1501572
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				spectral_slope_y	0.82790107
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				xyb444_color_loss	0.70352125
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				xyb_bquarter_chroma_loss	1.8712078
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512				chroma_subsample_dct_loss	0.4103284
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024	sharper	6.8236	57.137		
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024	iterative	6.1871	59.244		
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				variance	2368.1184
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				edge_density	0.2395223
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				chroma_complexity	0.11549455
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				cb_sharpness	0.013128226
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				cr_sharpness	0.007078661
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				uniformity	0.08276367
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				flat_color_block_ratio	0
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				colourfulness	44.589905
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				laplacian_variance	1.3669283
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				variance_spread	1.1849306
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				distinct_color_bins	2288
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				palette_density	0.06982422
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				cb_horiz_sharpness	0.0068
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				cb_vert_sharpness	0.00776
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				cb_peak_sharpness	1
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				cr_horiz_sharpness	0.01132
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				cr_vert_sharpness	0.01222
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				cr_peak_sharpness	3
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				high_freq_energy_ratio	0.3606829
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				luma_histogram_entropy	4.317285
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				dct_compressibility_y	16.123047
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				dct_compressibility_uv	4.8251953
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				patch_fraction	0
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				alpha_present	0
