image	class	strategy	effort	distance	ours_bytes_base	ours_bytes_new	delta_bytes_abs	delta_bytes_pct_base	delta_bytes_pct_new	delta_delta_bytes_pct	ours_ssim2_base	ours_ssim2_new	delta_ssim2_base	delta_ssim2_new	delta_delta_ssim2	delta_bfly_pct_base	delta_bfly_pct_new	delta_delta_bfly_pct	ours_ms_base	ours_ms_new	ms_speedup_ratio	delta_ms_pct_base	delta_ms_pct_new	delta_delta_ms_pct
1189261	cid22	zenjxl	5	4.75	19979	20067	88	0.402	0.844	0.44199999999999995	56.4278	56.4278	0.8878	0.8878	0.0	0.205	0.205	0.0	865.251	263.882	3.27893149210632	509.418	-35.276	-544.694
1189261	cid22	zenjxl	5	5.0	19165	19239	74	0.757	1.146	0.3889999999999999	55.4232	55.4232	0.8624	0.8624	0.0	0.698	0.698	0.0	914.092	396.154	2.3074158029453193	528.82	17.488	-511.33200000000005
1189261	cid22	zenjxl	6	0.25	156618	156558	-60	0.601	0.563	-0.038000000000000034	94.0594	94.0594	0.1975	0.1975	0.0	-15.227	-15.227	0.0	1468.59	953.977	1.5394396300959037	535.996	69.784	-466.212
1189261	cid22	zenjxl	6	0.5	104536	104546	10	0.459	0.469	0.009999999999999953	91.8167	91.8167	0.2864	0.2864	0.0	-2.592	-2.592	0.0	1351.762	423.299	3.1933975747639374	664.372	-44.345	-708.717
1189261	cid22	zenjxl	6	0.75	78188	78205	17	-0.147	-0.125	0.021999999999999992	89.0094	89.0094	-0.0335	-0.0335	0.0	-0.514	-0.514	0.0	1314.592	611.909	2.1483455873340644	299.247	-3.157	-302.404
1189261	cid22	zenjxl	6	1.0	64727	64698	-29	0.553	0.508	-0.04500000000000004	86.6873	86.6873	0.0072	0.0072	0.0	10.53	10.53	0.0	1308.207	651.907	2.006738691255041	360.085	-1.6	-361.685
1189261	cid22	zenjxl	6	1.25	56372	56421	49	2.603	2.692	0.08899999999999997	84.4797	84.4797	-0.0807	-0.0807	0.0	-2.119	-2.119	0.0	1127.616	448.945	2.511701878849302	279.224	-23.843	-303.067
1189261	cid22	zenjxl	6	1.5	48821	48906	85	1.274	1.45	0.17599999999999993	82.5682	82.5682	-0.0134	-0.0134	0.0	0.355	0.355	0.0	1155.559	294.302	3.926439507716563	347.865	11.702	-336.163
1189261	cid22	zenjxl	6	1.75	43819	43893	74	1.019	1.19	0.17100000000000004	80.7266	80.7266	-0.0526	-0.0526	0.0	6.297	6.297	0.0	1125.217	302.371	3.7213125597362184	493.865	-19.312	-513.177
1189261	cid22	zenjxl	6	2.0	40251	40311	60	2.321	2.473	0.1519999999999997	78.8523	78.8523	-0.131	-0.131	0.0	0.664	0.664	0.0	1075.874	217.235	4.952581305958985	348.733	-50.989	-399.722
1189261	cid22	zenjxl	6	2.25	36693	36768	75	2.075	2.284	0.20899999999999963	76.5292	76.5292	-0.1165	-0.1165	0.0	0.339	0.339	0.0	1055.639	397.661	2.6546203927465855	392.917	48.747	-344.16999999999996
1189261	cid22	zenjxl	6	2.5	33915	33943	28	2.311	2.395	0.08400000000000007	74.92	74.92	-0.0159	-0.0159	0.0	-1.002	-1.002	0.0	1144.537	289.26	3.956775910945171	512.003	-41.537	-553.5400000000001
1189261	cid22	zenjxl	6	2.75	33290	33377	87	7.093	7.373	0.28000000000000025	73.2063	73.2063	-0.2741	-0.2741	0.0	-6.84	-6.84	0.0	1194.404	343.272	3.4794681768393576	369.399	-13.337	-382.736
1189261	cid22	zenjxl	6	3.0	30035	30136	101	2.4	2.745	0.3450000000000002	71.6125	71.6125	-0.3966	-0.3966	0.0	-2.726	-2.726	0.0	1078.94	314.228	3.433621446847512	411.605	-25.022	-436.627
1189261	cid22	zenjxl	6	3.25	28075	28148	73	2.37	2.636	0.266	69.7337	69.7337	-0.3506	-0.3506	0.0	11.151	11.151	0.0	1209.245	213.326	5.668530793246018	286.614	-56.767	-343.381
1189261	cid22	zenjxl	6	3.5	26767	26854	87	3.344	3.679	0.33499999999999996	67.8504	67.8504	-0.0952	-0.0952	0.0	-1.359	-1.359	0.0	1118.766	270.561	4.134986195349663	387.714	-27.85	-415.564
1189261	cid22	zenjxl	6	3.75	25230	25319	89	2.022	2.382	0.3600000000000003	67.177	67.177	-0.0864	-0.0864	0.0	7.925	7.925	0.0	1088.213	262.996	4.137754946843298	324.351	-23.866	-348.217
1189261	cid22	zenjxl	6	4.0	24274	24398	124	2.297	2.819	0.5219999999999998	65.5957	65.5957	0.1186	0.1186	0.0	-7.169	-7.169	0.0	1157.72	422.043	2.7431328087422373	351.099	-9.486	-360.585
1189261	cid22	zenjxl	6	4.25	22810	22926	116	1.908	2.426	0.5180000000000002	63.4791	63.4791	0.625	0.625	0.0	-0.892	-0.892	0.0	1069.738	604.579	1.7693932472017722	210.894	68.121	-142.77300000000002
1189261	cid22	zenjxl	6	4.5	21611	21695	84	1.161	1.554	0.393	62.3965	62.3965	0.2954	0.2954	0.0	-7.118	-7.118	0.0	1068.883	950.971	1.1239911627168442	406.214	34.35	-371.864
1189261	cid22	zenjxl	6	4.75	20452	20534	82	1.147	1.553	0.4059999999999999	60.9226	60.9226	0.3539	0.3539	0.0	0.674	0.674	0.0	1057.165	507.696	2.0822795531184015	278.001	-10.0	-288.001
1189261	cid22	zenjxl	6	5.0	19627	19706	79	0.874	1.28	0.406	60.065	60.065	0.1745	0.1745	0.0	-0.483	-0.483	0.0	1038.475	698.618	1.4864704316235766	281.208	146.969	-134.23900000000003
1189261	cid22	zenjxl	7	0.25	161325	161266	-59	0.722	0.685	-0.03699999999999992	94.0865	94.0865	0.0817	0.0817	0.0	-12.116	-12.116	0.0	1561.436	383.693	4.0694930582523	482.78	52.832	-429.948
1189261	cid22	zenjxl	7	0.5	107253	107260	7	0.336	0.342	0.006000000000000005	91.7682	91.7682	0.379	0.379	0.0	-0.203	-0.203	0.0	1461.468	250.514	5.8338775477618015	482.877	-35.938	-518.815
1189261	cid22	zenjxl	7	0.75	80210	80223	13	0.096	0.112	0.016	89.2764	89.2764	0.0083	0.0083	0.0	-2.009	-2.009	0.0	1331.243	336.337	3.9580628952508943	355.093	-11.411	-366.504
1189261	cid22	zenjxl	7	1.0	66417	66385	-32	0.641	0.592	-0.049000000000000044	86.87	86.87	-0.1841	-0.1841	0.0	7.912	7.912	0.0	1255.102	260.711	4.814150534499887	346.65	-62.357	-409.00699999999995
1189261	cid22	zenjxl	7	1.25	57694	57725	31	2.865	2.92	0.054999999999999716	84.7099	84.7099	-0.144	-0.144	0.0	-0.595	-0.595	0.0	1169.15	260.645	4.485603023269198	349.915	-53.161	-403.076
1189261	cid22	zenjxl	7	1.5	49902	49987	85	1.27	1.443	0.17300000000000004	82.8104	82.8104	0.2347	0.2347	0.0	0.425	0.425	0.0	1207.133	434.409	2.7787937174413977	337.877	-19.282	-357.159
1189261	cid22	zenjxl	7	1.75	44725	44801	76	1.302	1.475	0.17300000000000004	81.0787	81.0787	0.0804	0.0804	0.0	6.4	6.4	0.0	1233.705	200.33	6.1583636998951725	199.146	-65.949	-265.09499999999997
1189261	cid22	zenjxl	7	2.0	41016	41096	80	2.282	2.481	0.19899999999999984	78.6701	78.6701	-0.6077	-0.6077	0.0	0.714	0.714	0.0	1172.14	326.136	3.5940221257389555	224.472	-40.466	-264.938
1189261	cid22	zenjxl	7	2.25	37724	37779	55	3.054	3.204	0.15000000000000036	76.651	76.651	-0.36	-0.36	0.0	0.376	0.376	0.0	1117.82	288.229	3.8782357084124084	281.127	-63.396	-344.523
1189261	cid22	zenjxl	7	2.5	34799	34785	-14	2.807	2.765	-0.041999999999999815	74.8497	74.8497	-0.1629	-0.1629	0.0	-1.101	-1.101	0.0	1185.175	356.083	3.328367262688755	379.931	-14.373	-394.304
1189261	cid22	zenjxl	7	2.75	31815	31866	51	2.263	2.427	0.16400000000000015	72.9408	72.9408	-0.5574	-0.5574	0.0	-6.83	-6.83	0.0	1122.17	352.716	3.1815114709851553	315.015	-35.963	-350.978
1189261	cid22	zenjxl	7	3.0	29802	29920	118	2.072	2.476	0.4039999999999999	71.0306	71.0306	-0.7875	-0.7875	0.0	-1.485	-1.485	0.0	1143.631	226.623	5.046403057059522	320.08	-57.712	-377.792
1189261	cid22	zenjxl	7	3.25	27665	27758	93	1.237	1.577	0.33999999999999986	69.2522	69.2522	-0.9593	-0.9593	0.0	12.904	12.904	0.0	1088.055	614.361	1.7710352707935564	269.911	-7.015	-276.926
1189261	cid22	zenjxl	7	3.5	26698	26747	49	2.882	3.071	0.18900000000000006	67.5979	67.5979	-0.3652	-0.3652	0.0	-1.28	-1.28	0.0	1115.514	553.417	2.0156843754347986	237.31	-19.538	-256.848
1189261	cid22	zenjxl	7	3.75	24723	24759	36	-0.19	-0.044	0.14600000000000002	66.4592	66.4592	-0.5211	-0.5211	0.0	5.373	5.373	0.0	1103.449	523.806	2.10659862620894	352.674	-30.872	-383.546
1189261	cid22	zenjxl	7	4.0	23928	24065	137	0.745	1.322	0.5770000000000001	65.2256	65.2256	-0.2693	-0.2693	0.0	8.972	8.972	0.0	1187.029	1091.591	1.08743018218362	273.596	58.053	-215.543
1189261	cid22	zenjxl	7	4.25	22523	22639	116	1.009	1.529	0.52	62.2951	62.2951	-0.6879	-0.6879	0.0	-11.731	-11.731	0.0	1237.559	469.098	2.638167291269628	280.763	-6.764	-287.527
1189261	cid22	zenjxl	7	4.5	21513	21537	24	0.345	0.457	0.11200000000000004	61.9594	61.9594	-0.166	-0.166	0.0	-4.618	-4.618	0.0	1208.485	593.536	2.036077002911365	303.038	15.06	-287.978
1189261	cid22	zenjxl	7	4.75	20245	20338	93	0.481	0.943	0.46199999999999997	60.6828	60.6828	0.0313	0.0313	0.0	0.662	0.662	0.0	1204.18	592.898	2.0310070197571926	396.343	0.753	-395.59000000000003
1189261	cid22	zenjxl	7	5.0	19459	19548	89	0.382	0.841	0.45899999999999996	59.7457	59.7457	0.3507	0.3507	0.0	-0.499	-0.499	0.0	1037.054	460.388	2.252565227590641	220.733	-14.098	-234.83100000000002
1189261	cid22	zenjxl	8	0.25	165896	165853	-43	0.304	0.278	-0.025999999999999968	94.318	94.318	-0.092	-0.092	0.0	-9.553	-9.553	0.0	1828.713	1954.762	0.9355169580746915	123.12	38.104	-85.016
1189261	cid22	zenjxl	8	0.5	106769	106671	-98	0.057	-0.035	-0.092	91.7094	91.7094	0.107	0.107	0.0	0.33	0.33	0.0	1808.408	1415.426	1.2776422080702206	67.263	-7.615	-74.878
1189261	cid22	zenjxl	8	0.75	78755	78685	-70	-0.128	-0.217	-0.089	89.151	89.151	-0.3316	-0.3316	0.0	8.064	8.064	0.0	1919.607	1893.169	1.0139649444925414	73.966	-17.032	-90.99799999999999
1189261	cid22	zenjxl	8	1.0	64501	64513	12	0.134	0.152	0.017999999999999988	87.0809	87.0809	-0.02	-0.02	0.0	3.12	3.12	0.0	1778.907	2115.733	0.8407993825307823	45.745	-13.666	-59.411
1189261	cid22	zenjxl	8	1.25	55832	55840	8	2.964	2.978	0.014000000000000234	84.7055	84.7055	-0.0056	-0.0056	0.0	7.631	7.631	0.0	1771.807	2632.48	0.673056205555218	76.719	10.064	-66.655
1189261	cid22	zenjxl	8	1.5	48367	48364	-3	1.358	1.352	-0.006000000000000005	83.107	83.107	0.1166	0.1166	0.0	-0.938	-0.938	0.0	1695.185	2096.398	0.808617924649804	77.115	-6.397	-83.512
1189261	cid22	zenjxl	8	1.75	43275	43304	29	1.051	1.119	0.06800000000000006	81.2189	81.2189	-0.0818	-0.0818	0.0	1.822	1.822	0.0	1638.816	2651.453	0.6180822364190502	56.775	33.082	-23.692999999999998
1189261	cid22	zenjxl	8	2.0	39453	39411	-42	1.985	1.877	-0.1080000000000001	79.2291	79.2291	0.1414	0.1414	0.0	-4.661	-4.661	0.0	1574.482	2102.338	0.748919536249642	56.197	4.091	-52.106
1189261	cid22	zenjxl	8	2.25	35729	35710	-19	1.809	1.755	-0.05400000000000005	76.7768	76.7768	-0.7313	-0.7313	0.0	-0.366	-0.366	0.0	1747.596	2386.902	0.7321607673880202	53.464	25.23	-28.233999999999998
1189261	cid22	zenjxl	8	2.5	33006	32900	-106	2.468	2.139	-0.3290000000000002	74.7954	74.7954	-0.0969	-0.0969	0.0	2.872	2.872	0.0	1683.82	2287.245	0.7361782406344751	34.103	3.511	-30.592000000000002
1189261	cid22	zenjxl	8	2.75	30006	29999	-7	2.044	2.02	-0.02400000000000002	72.7579	72.7579	-0.7331	-0.7331	0.0	-1.655	-1.655	0.0	1552.885	2218.777	0.6998833140960087	65.507	-12.969	-78.476
1189261	cid22	zenjxl	8	3.0	27394	27345	-49	-0.248	-0.426	-0.178	70.4681	70.4681	-0.6344	-0.6344	0.0	2.072	2.072	0.0	1570.306	2184.126	0.7189631001141875	54.029	12.985	-41.044000000000004
1189261	cid22	zenjxl	8	3.25	25833	25834	1	0.918	0.922	0.0040000000000000036	69.015	69.015	-0.5648	-0.5648	0.0	-7.904	-7.904	0.0	1615.41	1803.175	0.8958697852399241	48.769	33.153	-15.616
1189261	cid22	zenjxl	8	3.5	24757	24764	7	1.801	1.83	0.029000000000000137	67.3552	67.3552	-0.2953	-0.2953	0.0	-12.947	-12.947	0.0	1444.599	2264.395	0.6379624579633854	36.366	12.803	-23.563
1189261	cid22	zenjxl	8	3.75	22847	22777	-70	-0.773	-1.077	-0.30399999999999994	65.3291	65.3291	-0.0777	-0.0777	0.0	0.564	0.564	0.0	1535.481	2300.794	0.6673700470359363	71.664	18.06	-53.604
1189261	cid22	zenjxl	8	4.0	21668	21698	30	-1.594	-1.458	0.13600000000000012	63.2757	63.2757	-0.5587	-0.5587	0.0	6.208	6.208	0.0	1727.656	3564.673	0.48466044431003913	55.202	36.353	-18.848999999999997
1189261	cid22	zenjxl	8	4.25	20683	20652	-31	-0.275	-0.424	-0.14899999999999997	61.6271	61.6271	0.1143	0.1143	0.0	2.898	2.898	0.0	1817.167	3728.616	0.48735697105843023	90.696	67.959	-22.736999999999995
1189261	cid22	zenjxl	8	4.5	19449	19466	17	-1.559	-1.473	0.08599999999999985	60.051	60.051	-0.2747	-0.2747	0.0	1.004	1.004	0.0	1597.158	3254.061	0.49081993238602467	30.796	37.948	7.152000000000001
1189261	cid22	zenjxl	8	4.75	18476	18471	-5	-0.318	-0.345	-0.02699999999999997	58.9324	58.9324	0.2093	0.2093	0.0	7.106	7.106	0.0	1775.137	3048.511	0.5822964063439495	61.579	10.681	-50.898
1189261	cid22	zenjxl	8	5.0	17676	17678	2	-1.075	-1.063	0.01200000000000001	57.2834	57.2834	-0.1138	-0.1138	0.0	0.091	0.091	0.0	1542.981	2973.462	0.5189173428145374	39.655	54.45	14.795000000000002
1189261	cid22	zenjxl	9	0.25	168753	168753	0	1.116	1.116	0.0	94.379	94.379	-0.0435	-0.0435	0.0	-1.119	-1.119	0.0	4567.604	8963.902	0.5095553253482691	212.172	134.861	-77.311
1189261	cid22	zenjxl	9	0.5	107908	107908	0	0.728	0.728	0.0	91.7377	91.7377	0.1007	0.1007	0.0	1.085	1.085	0.0	2776.411	7632.466	0.3637632974716166	90.419	115.799	25.38000000000001
1189261	cid22	zenjxl	9	0.75	79488	79488	0	0.747	0.747	0.0	89.2808	89.2808	-0.1899	-0.1899	0.0	1.299	1.299	0.0	2413.781	7789.393	0.3098805003162634	41.634	77.61	35.976
1189261	cid22	zenjxl	9	1.0	65051	65051	0	0.984	0.984	0.0	87.0149	87.0149	-0.1543	-0.1543	0.0	7.355	7.355	0.0	2273.317	8855.845	0.25670243776850205	56.794	120.435	63.641000000000005
1189261	cid22	zenjxl	9	1.25	56251	56251	0	3.799	3.799	0.0	84.9089	84.9089	0.1585	0.1585	0.0	0.526	0.526	0.0	2294.569	5864.668	0.3912530086954624	64.096	74.712	10.616
1189261	cid22	zenjxl	9	1.5	48694	48694	0	1.994	1.994	0.0	83.1041	83.1041	0.1738	0.1738	0.0	-1.207	-1.207	0.0	2269.566	5240.438	0.4330870816523351	42.499	41.34	-1.158999999999999
1189261	cid22	zenjxl	9	1.75	43524	43524	0	1.815	1.815	0.0	81.2335	81.2335	-0.063	-0.063	0.0	-3.897	-3.897	0.0	2148.22	6712.6	0.32002800703155254	49.066	59.639	10.573
1189261	cid22	zenjxl	9	2.0	39833	39833	0	3.079	3.079	0.0	79.2291	79.2291	0.2993	0.2993	0.0	-4.92	-4.92	0.0	2047.825	5756.922	0.35571525895261397	67.296	222.879	155.58299999999997
1189261	cid22	zenjxl	9	2.25	36046	36046	0	2.833	2.833	0.0	76.7768	76.7768	-0.7313	-0.7313	0.0	-0.366	-0.366	0.0	1855.108	2807.545	0.6607580644299557	53.136	3.877	-49.259
1189261	cid22	zenjxl	9	2.5	33321	33321	0	3.571	3.571	0.0	74.7992	74.7992	-0.093	-0.093	0.0	2.872	2.872	0.0	2026.119	3097.313	0.6541537778067634	56.422	52.638	-3.783999999999999
1189261	cid22	zenjxl	9	2.75	30246	30246	0	3.091	3.091	0.0	72.7569	72.7569	-0.7328	-0.7328	0.0	-1.655	-1.655	0.0	2044.256	3771.253	0.5420628104240156	36.833	42.288	5.454999999999998
1189261	cid22	zenjxl	9	3.0	27663	27663	0	1.141	1.141	0.0	70.4681	70.4681	-0.6344	-0.6344	0.0	2.072	2.072	0.0	1918.455	5544.528	0.3460087134558613	31.653	94.649	62.996
1189261	cid22	zenjxl	9	3.25	26016	26016	0	1.864	1.864	0.0	69.015	69.015	-0.5648	-0.5648	0.0	-7.904	-7.904	0.0	1686.372	4581.873	0.36805297746140064	32.877	87.285	54.407999999999994
1189261	cid22	zenjxl	9	3.5	24973	24973	0	2.998	2.998	0.0	67.3552	67.3552	-0.2995	-0.2995	0.0	-1.474	-1.474	0.0	1871.85	3900.651	0.47988143517582066	28.014	37.789	9.775000000000002
1189261	cid22	zenjxl	9	3.75	23038	23038	0	0.3	0.3	0.0	65.3291	65.3291	-0.0777	-0.0777	0.0	0.564	0.564	0.0	1703.824	4516.162	0.37727256019602484	12.351	8.589	-3.7620000000000005
1189261	cid22	zenjxl	9	4.0	21846	21846	0	-0.451	-0.451	0.0	63.2757	63.2757	-0.5587	-0.5587	0.0	6.208	6.208	0.0	2469.031	6187.522	0.3990338943441332	51.278	27.855	-23.423
1189261	cid22	zenjxl	9	4.25	20892	20892	0	1.074	1.074	0.0	61.6271	61.6271	0.1143	0.1143	0.0	2.898	2.898	0.0	2299.909	6857.437	0.3353890090422996	78.32	40.523	-37.79699999999999
1189261	cid22	zenjxl	9	4.5	19637	19637	0	-0.234	-0.234	0.0	60.051	60.051	-0.2747	-0.2747	0.0	1.004	1.004	0.0	2631.646	5639.864	0.4666151524221152	74.67	46.445	-28.225
1189261	cid22	zenjxl	9	4.75	18705	18705	0	1.119	1.119	0.0	58.9324	58.9324	0.2093	0.2093	0.0	7.106	7.106	0.0	2011.293	6654.443	0.3022481370717278	28.407	128.914	100.50699999999999
1189261	cid22	zenjxl	9	5.0	17907	17906	-1	0.567	0.562	-0.004999999999999893	57.2834	57.2834	-0.1138	-0.1138	0.0	0.091	0.091	0.0	2122.075	5967.491	0.35560589869343745	38.373	49.18	10.807000000000002
1418519	cid22	zenjxl	5	0.25	59914	59765	-149	2.578	2.323	-0.2549999999999999	92.7623	92.7623	-0.0164	-0.0164	0.0	-0.059	-0.059	0.0	1290.459	629.725	2.0492421295009726	582.619	49.61	-533.009
1418519	cid22	zenjxl	5	0.5	38130	37939	-191	2.608	2.094	-0.5140000000000002	91.1373	91.1373	0.0774	0.0774	0.0	-0.798	-0.798	0.0	1077.791	265.528	4.059048386610828	515.574	14.447	-501.12699999999995
1418519	cid22	zenjxl	5	0.75	25743	25718	-25	-0.691	-0.787	-0.09600000000000009	89.515	89.515	0.2108	0.2108	0.0	0.536	0.536	0.0	1010.826	470.8	2.147039082412914	433.514	-48.916	-482.43
1418519	cid22	zenjxl	5	1.0	21186	21283	97	-2.139	-1.691	0.44799999999999973	87.9388	87.9388	-0.0541	-0.0541	0.0	0.31	0.31	0.0	999.009	475.231	2.102154531164844	900.069	21.073	-878.996
1418519	cid22	zenjxl	5	1.25	18387	18322	-65	-2.212	-2.558	-0.34599999999999964	86.3043	86.3043	-0.2444	-0.2444	0.0	-0.208	-0.208	0.0	978.976	427.754	2.288642537533255	395.907	-63.052	-458.959
1418519	cid22	zenjxl	5	1.5	16233	16234	1	-2.837	-2.831	0.006000000000000227	84.8537	84.8537	-0.5239	-0.5239	0.0	0.048	0.048	0.0	941.334	343.895	2.7372715509094347	449.836	40.806	-409.03000000000003
1418519	cid22	zenjxl	5	1.75	14724	14711	-13	-3.055	-3.141	-0.08599999999999985	83.414	83.414	0.0855	0.0855	0.0	0.173	0.173	0.0	923.415	254.576	3.627266513732638	604.521	-30.897	-635.418
1418519	cid22	zenjxl	5	2.0	14193	14178	-15	2.662	2.553	-0.10899999999999999	82.1582	82.1582	0.0421	0.0421	0.0	0.134	0.134	0.0	824.434	213.931	3.8537378874496913	552.456	14.982	-537.474
1418519	cid22	zenjxl	5	2.25	13036	13117	81	1.709	2.341	0.6320000000000001	80.6844	80.6844	-0.2294	-0.2294	0.0	3.126	3.126	0.0	891.068	371.664	2.3975095785440614	753.848	22.721	-731.127
1418519	cid22	zenjxl	5	2.5	12003	12096	93	1.257	2.042	0.7849999999999999	79.3227	79.3227	-0.3044	-0.3044	0.0	0.333	0.333	0.0	819.196	225.4	3.634409937888199	557.538	-67.105	-624.643
1418519	cid22	zenjxl	5	2.75	11408	11473	65	1.803	2.383	0.5800000000000001	78.1217	78.1217	-0.1104	-0.1104	0.0	1.05	1.05	0.0	808.887	289.902	2.79020841525757	497.532	-13.325	-510.85699999999997
1418519	cid22	zenjxl	5	3.0	10454	10532	78	-2.125	-1.395	0.73	76.0356	76.0356	-1.1734	-1.1734	0.0	20.281	20.281	0.0	782.298	237.221	3.2977603163294984	507.857	-46.674	-554.5310000000001
1418519	cid22	zenjxl	5	3.25	9734	9817	83	-2.377	-1.544	0.8329999999999997	75.1366	75.1366	-1.0349	-1.0349	0.0	11.627	11.627	0.0	683.517	248.573	2.7497636509194483	493.272	-45.535	-538.807
1418519	cid22	zenjxl	5	3.5	9331	9440	109	-1.259	-0.106	1.1529999999999998	73.2551	73.2551	-1.3296	-1.3296	0.0	7.199	7.199	0.0	750.082	235.519	3.184804622981585	439.631	-45.162	-484.79299999999995
1418519	cid22	zenjxl	5	3.75	8825	8902	77	-2.162	-1.308	0.8539999999999999	72.0859	72.0859	-1.6222	-1.6222	0.0	5.286	5.286	0.0	730.192	283.229	2.5780975818154217	505.48	15.224	-490.25600000000003
1418519	cid22	zenjxl	5	4.0	8388	8453	65	-2.055	-1.296	0.7590000000000001	70.6917	70.6917	-1.4879	-1.4879	0.0	-0.668	-0.668	0.0	691.067	255.413	2.705684518798965	563.559	-40.558	-604.117
1418519	cid22	zenjxl	5	4.25	8279	8401	122	-2.278	-0.838	1.44	69.6125	69.6125	-1.2227	-1.2227	0.0	0.884	0.884	0.0	712.228	238.119	2.991059092302588	278.826	-30.733	-309.559
1418519	cid22	zenjxl	5	4.5	7828	7924	96	-3.762	-2.582	1.1800000000000002	68.4884	68.4884	-1.182	-1.182	0.0	-0.038	-0.038	0.0	692.975	352.677	1.9648998942375033	302.619	1.617	-301.002
1418519	cid22	zenjxl	5	4.75	7276	7451	175	-8.616	-6.418	2.1979999999999995	67.5575	67.5575	-1.2378	-1.2378	0.0	7.603	7.603	0.0	770.034	302.29	2.547335340236197	582.327	6.533	-575.794
1418519	cid22	zenjxl	5	5.0	7165	7282	117	-6.912	-5.392	1.5199999999999996	66.4504	66.4504	-0.7789	-0.7789	0.0	0.801	0.801	0.0	654.239	100.259	6.525488983532651	539.489	2.547	-536.942
1418519	cid22	zenjxl	6	0.25	59638	59538	-100	2.283	2.111	-0.1719999999999997	92.7852	92.7852	-0.1658	-0.1658	0.0	0.118	0.118	0.0	1274.388	533.754	2.3875942850077	554.62	4.263	-550.357
1418519	cid22	zenjxl	6	0.5	37849	37705	-144	2.162	1.773	-0.389	91.0872	91.0872	0.0405	0.0405	0.0	0.161	0.161	0.0	1104.892	498.254	2.2175276064015543	763.367	-9.838	-773.2049999999999
1418519	cid22	zenjxl	6	0.75	26237	26238	1	-0.137	-0.133	0.0040000000000000036	89.3982	89.3982	0.1425	0.1425	0.0	2.112	2.112	0.0	1107.893	482.818	2.29463897369195	407.215	-8.037	-415.25199999999995
1418519	cid22	zenjxl	6	1.0	21682	21675	-7	-1.239	-1.271	-0.031999999999999806	87.8826	87.8826	0.2472	0.2472	0.0	3.106	3.106	0.0	1076.844	400.511	2.688675217409759	313.329	-57.758	-371.087
1418519	cid22	zenjxl	6	1.25	19165	19199	34	0.063	0.24	0.177	86.2647	86.2647	0.124	0.124	0.0	-5.053	-5.053	0.0	1037.027	438.616	2.364316395206741	244.491	-19.152	-263.64300000000003
1418519	cid22	zenjxl	6	1.5	16855	16852	-3	-1.3	-1.318	-0.018000000000000016	84.6278	84.6278	-0.2829	-0.2829	0.0	-0.353	-0.353	0.0	1023.48	555.781	1.8415167125180605	309.13	-1.964	-311.094
1418519	cid22	zenjxl	6	1.75	15176	15233	57	-3.078	-2.714	0.3639999999999999	83.2943	83.2943	0.0398	0.0398	0.0	0.114	0.114	0.0	994.609	545.532	1.823190940219822	386.876	-5.051	-391.92699999999996
1418519	cid22	zenjxl	6	2.0	14715	14733	18	2.159	2.284	0.125	82.0372	82.0372	0.1178	0.1178	0.0	-0.001	-0.001	0.0	937.861	596.129	1.5732517626218485	332.004	-30.327	-362.331
1418519	cid22	zenjxl	6	2.25	13578	13670	92	1.525	2.213	0.6880000000000002	80.6412	80.6412	-0.0136	-0.0136	0.0	1.373	1.373	0.0	903.241	435.638	2.0733751417461286	276.301	-52.617	-328.918
1418519	cid22	zenjxl	6	2.5	12558	12674	116	0.916	1.848	0.932	78.9667	78.9667	-0.4145	-0.4145	0.0	0.046	0.046	0.0	872.472	553.041	1.5775900882574707	283.771	-15.998	-299.769
1418519	cid22	zenjxl	6	2.75	12104	12154	50	2.118	2.539	0.42100000000000026	77.7712	77.7712	-0.1585	-0.1585	0.0	0.344	0.344	0.0	921.955	485.001	1.900934224877887	354.926	76.924	-278.00199999999995
1418519	cid22	zenjxl	6	3.0	11145	11228	83	-0.677	0.062	0.7390000000000001	75.9553	75.9553	-1.2792	-1.2792	0.0	11.85	11.85	0.0	863.463	588.529	1.467154549733318	293.723	-37.32	-331.043
1418519	cid22	zenjxl	6	3.25	10416	10495	79	-1.382	-0.634	0.7479999999999999	74.9635	74.9635	-0.8855	-0.8855	0.0	6.092	6.092	0.0	865.659	174.221	4.96874085213608	215.162	-73.93	-289.092
1418519	cid22	zenjxl	6	3.5	9929	10046	117	-1.887	-0.731	1.1560000000000001	73.1631	73.1631	-1.5344	-1.5344	0.0	15.715	15.715	0.0	756.866	659.166	1.1482175961745598	175.901	-1.466	-177.36700000000002
1418519	cid22	zenjxl	6	3.75	9465	9559	94	-2.261	-1.291	0.9700000000000002	71.9788	71.9788	-1.3603	-1.3603	0.0	0.405	0.405	0.0	858.602	613.353	1.3998496787331276	249.293	-56.945	-306.238
1418519	cid22	zenjxl	6	4.0	9127	9220	93	-1.797	-0.796	1.001	71.8305	71.8305	-1.0601	-1.0601	0.0	-9.543	-9.543	0.0	857.988	1156.228	0.7420577948293935	189.168	69.514	-119.65400000000001
1418519	cid22	zenjxl	6	4.25	8996	9115	119	-2.461	-1.171	1.2899999999999998	70.772	70.772	-1.0853	-1.0853	0.0	3.046	3.046	0.0	903.119	704.103	1.2826518279285843	246.882	-39.672	-286.554
