# sectioned_k_corpus sweep  commit=see .meta  host=mac  date=unset
rendition	origin	cluster	split	kind	w	h	effort	threads	arm	bytes	wall_ms
c0_1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr.png	0	validate	resize	1536	2048	7	8	adapt85	2974335	679.1
c0_1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr.png	0	validate	resize	1536	2048	7	8	adapt80	2974335	665.2
c1_9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/toys/9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr.png	1	train	crop	362	362	7	8	k14	161990	130.2
c1_9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/toys/9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr.png	1	train	crop	362	362	7	8	k8	161925	98.9
c1_9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/toys/9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr.png	1	train	crop	362	362	7	8	adapt100	162141	110.0
c1_9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/toys/9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr.png	1	train	crop	362	362	7	8	adapt90	162601	87.0
c1_9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/toys/9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr.png	1	train	crop	362	362	7	8	adapt85	162601	87.5
c1_9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/toys/9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr.png	1	train	crop	362	362	7	8	adapt80	162601	84.0
c1_9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/toys/9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr.png	1	train	resize	362	362	7	8	k14	89102	100.2
c1_9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/toys/9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr.png	1	train	resize	362	362	7	8	k8	88949	71.8
c1_9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/toys/9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr.png	1	train	resize	362	362	7	8	adapt100	89183	87.0
c1_9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/toys/9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr.png	1	train	resize	362	362	7	8	adapt90	89169	72.0
c1_9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/toys/9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr.png	1	train	resize	362	362	7	8	adapt85	89221	67.9
c1_9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/toys/9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr.png	1	train	resize	362	362	7	8	adapt80	89221	67.2
c1_9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/toys/9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr.png	1	train	crop	724	724	7	8	k14	588249	229.3
c1_9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/toys/9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr.png	1	train	crop	724	724	7	8	k8	587424	149.5
c1_9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/toys/9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr.png	1	train	crop	724	724	7	8	adapt100	588179	198.5
c1_9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/toys/9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr.png	1	train	crop	724	724	7	8	adapt90	590273	181.8
c1_9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/toys/9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr.png	1	train	crop	724	724	7	8	adapt85	590250	193.4
c1_9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/toys/9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr.png	1	train	crop	724	724	7	8	adapt80	590250	170.8
c1_9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/toys/9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr.png	1	train	resize	724	724	7	8	k14	340678	156.5
c1_9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/toys/9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr.png	1	train	resize	724	724	7	8	k8	340296	129.2
c1_9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/toys/9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr.png	1	train	resize	724	724	7	8	adapt100	340463	161.5
c1_9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/toys/9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr.png	1	train	resize	724	724	7	8	adapt90	342327	140.7
c1_9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/toys/9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr.png	1	train	resize	724	724	7	8	adapt85	342420	131.2
c1_9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/toys/9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr.png	1	train	resize	724	724	7	8	adapt80	342420	130.7
c1_9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/toys/9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr.png	1	train	crop	1024	1024	7	8	k14	673347	261.7
c1_9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/toys/9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr.png	1	train	crop	1024	1024	7	8	k8	672779	242.5
c1_9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/toys/9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr.png	1	train	crop	1024	1024	7	8	adapt100	673302	257.8
c1_9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/toys/9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr.png	1	train	crop	1024	1024	7	8	adapt90	675711	257.3
c1_9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/toys/9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr.png	1	train	crop	1024	1024	7	8	adapt85	675776	240.2
c1_9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/toys/9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr.png	1	train	crop	1024	1024	7	8	adapt80	675776	275.5
c1_9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/toys/9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr.png	1	train	resize	1024	1024	7	8	k14	673347	258.7
c1_9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/toys/9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr.png	1	train	resize	1024	1024	7	8	k8	672779	207.7
c1_9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/toys/9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr.png	1	train	resize	1024	1024	7	8	adapt100	673302	289.1
c1_9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/toys/9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr.png	1	train	resize	1024	1024	7	8	adapt90	675711	288.7
c1_9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/toys/9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr.png	1	train	resize	1024	1024	7	8	adapt85	675776	239.7
c1_9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/toys/9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr.png	1	train	resize	1024	1024	7	8	adapt80	675776	238.5
c1_9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/kitchen/9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr.png	1	validate	crop	362	362	7	8	k14	131269	103.0
c1_9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/kitchen/9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr.png	1	validate	crop	362	362	7	8	k8	131202	75.3
c1_9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/kitchen/9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr.png	1	validate	crop	362	362	7	8	adapt100	131465	85.7
c1_9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/kitchen/9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr.png	1	validate	crop	362	362	7	8	adapt90	131471	74.6
c1_9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/kitchen/9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr.png	1	validate	crop	362	362	7	8	adapt85	131490	69.8
c1_9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/kitchen/9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr.png	1	validate	crop	362	362	7	8	adapt80	131490	73.0
c1_9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/kitchen/9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr.png	1	validate	resize	362	362	7	8	k14	75820	88.3
c1_9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/kitchen/9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr.png	1	validate	resize	362	362	7	8	k8	76030	64.2
c1_9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/kitchen/9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr.png	1	validate	resize	362	362	7	8	adapt100	75982	81.0
c1_9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/kitchen/9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr.png	1	validate	resize	362	362	7	8	adapt90	76077	69.0
c1_9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/kitchen/9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr.png	1	validate	resize	362	362	7	8	adapt85	76106	64.6
c1_9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/kitchen/9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr.png	1	validate	resize	362	362	7	8	adapt80	76106	64.4
c1_9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/kitchen/9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr.png	1	validate	crop	724	724	7	8	k14	461838	228.8
c1_9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/kitchen/9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr.png	1	validate	crop	724	724	7	8	k8	461536	147.8
c1_9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/kitchen/9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr.png	1	validate	crop	724	724	7	8	adapt100	462801	235.7
c1_9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/kitchen/9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr.png	1	validate	crop	724	724	7	8	adapt90	463424	189.7
c1_9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/kitchen/9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr.png	1	validate	crop	724	724	7	8	adapt85	463453	204.6
c1_9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/kitchen/9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr.png	1	validate	crop	724	724	7	8	adapt80	463494	174.6
c1_9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/kitchen/9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr.png	1	validate	resize	724	724	7	8	k14	285305	153.5
c1_9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/kitchen/9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr.png	1	validate	resize	724	724	7	8	k8	285296	110.6
c1_9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/kitchen/9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr.png	1	validate	resize	724	724	7	8	adapt100	285439	148.1
c1_9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/kitchen/9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr.png	1	validate	resize	724	724	7	8	adapt90	285912	138.3
c1_9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/kitchen/9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr.png	1	validate	resize	724	724	7	8	adapt85	285891	140.0
c1_9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/kitchen/9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr.png	1	validate	resize	724	724	7	8	adapt80	285891	148.4
c1_9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/kitchen/9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr.png	1	validate	crop	1024	1024	7	8	k14	575104	278.3
c1_9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/kitchen/9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr.png	1	validate	crop	1024	1024	7	8	k8	574599	234.8
c1_9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/kitchen/9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr.png	1	validate	crop	1024	1024	7	8	adapt100	575129	331.6
c1_9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/kitchen/9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr.png	1	validate	crop	1024	1024	7	8	adapt90	576270	295.6
c1_9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/kitchen/9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr.png	1	validate	crop	1024	1024	7	8	adapt85	576341	239.5
c1_9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/kitchen/9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr.png	1	validate	crop	1024	1024	7	8	adapt80	576079	255.3
c1_9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/kitchen/9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr.png	1	validate	resize	1024	1024	7	8	k14	575104	293.1
c1_9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/kitchen/9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr.png	1	validate	resize	1024	1024	7	8	k8	574599	214.2
c1_9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/kitchen/9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr.png	1	validate	resize	1024	1024	7	8	adapt100	575129	310.9
