# W44-178 Phase 1 — per-block max-abs diff (linear RGB)
# bx	by	our_strategy_raw	our_strategy_name	max_abs_lin_rgb
19	7	16	DCT64X64	0.001988
20	7	16	DCT64X64	0.001796
21	7	16	DCT64X64	0.001311
22	7	16	DCT64X64	0.002220
23	7	16	DCT64X64	0.002601
24	7	16	DCT64X64	0.001485
25	7	16	DCT64X64	0.001546
26	7	16	DCT64X64	0.001499
27	7	16	DCT64X64	0.001800
28	7	16	DCT64X64	0.002017
29	7	16	DCT64X64	0.002499
30	7	16	DCT64X64	0.002491
31	7	16	DCT64X64	0.002571
32	7	16	DCT64X64	0.003583
33	7	16	DCT64X64	0.004014
34	7	16	DCT64X64	0.003709
35	7	16	DCT64X64	0.002871
36	7	16	DCT64X64	0.002154
37	7	16	DCT64X64	0.003120
38	7	16	DCT64X64	0.002884
39	7	16	DCT64X64	0.003192
40	7	16	DCT64X64	0.002616
41	7	16	DCT64X64	0.002725
42	7	16	DCT64X64	0.001719
43	7	16	DCT64X64	0.002025
44	7	16	DCT64X64	0.002056
45	7	16	DCT64X64	0.002103
46	7	16	DCT64X64	0.001838
47	7	16	DCT64X64	0.002775
48	7	18	DCT32X64	0.002253
49	7	18	DCT32X64	0.001947
50	7	18	DCT32X64	0.003087
51	7	18	DCT32X64	0.002600
52	7	18	DCT32X64	0.002550
53	7	18	DCT32X64	0.002839
54	7	18	DCT32X64	0.002718
55	7	18	DCT32X64	0.002491
56	7	4	DCT32X32	0.001595
57	7	4	DCT32X32	0.004472
58	7	4	DCT32X32	0.002785
59	7	4	DCT32X32	0.009100
60	7	4	DCT32X32	0.001821
61	7	4	DCT32X32	0.003450
62	7	4	DCT32X32	0.003162
63	7	4	DCT32X32	0.002133
64	7	4	DCT32X32	0.002280
65	7	4	DCT32X32	0.001892
66	7	4	DCT32X32	0.002414
67	7	4	DCT32X32	0.002052
68	7	17	DCT64X32	0.001182
69	7	17	DCT64X32	0.001759
70	7	17	DCT64X32	0.001913
71	7	17	DCT64X32	0.001215
72	7	4	DCT32X32	0.002225
73	7	4	DCT32X32	0.002365
74	7	4	DCT32X32	0.002100
75	7	4	DCT32X32	0.001771
76	7	17	DCT64X32	0.001077
77	7	17	DCT64X32	0.001217
78	7	17	DCT64X32	0.001210
79	7	17	DCT64X32	0.001156
80	7	16	DCT64X64	0.001671
81	7	16	DCT64X64	0.001074
82	7	16	DCT64X64	0.001073
83	7	16	DCT64X64	0.001195
84	7	16	DCT64X64	0.001060
87	7	16	DCT64X64	0.001002
88	7	16	DCT64X64	0.002405
89	7	16	DCT64X64	0.002640
90	7	16	DCT64X64	0.001654
91	7	16	DCT64X64	0.001164
98	7	16	DCT64X64	0.001211
99	7	16	DCT64X64	0.001185
100	7	16	DCT64X64	0.001118
101	7	16	DCT64X64	0.001120
103	7	16	DCT64X64	0.002508
104	7	16	DCT64X64	0.001494
105	7	16	DCT64X64	0.001037
107	7	16	DCT64X64	0.001748
108	7	16	DCT64X64	0.001626
109	7	16	DCT64X64	0.001152
110	7	16	DCT64X64	0.001132
119	7	16	DCT64X64	0.001548
120	7	16	DCT64X64	0.001411
121	7	16	DCT64X64	0.001210
125	7	16	DCT64X64	0.001093
126	7	16	DCT64X64	0.001918
127	7	16	DCT64X64	0.003039
0	8	16	DCT64X64	0.002014
1	8	16	DCT64X64	0.002208
2	8	16	DCT64X64	0.002689
3	8	16	DCT64X64	0.002110
4	8	16	DCT64X64	0.002273
5	8	16	DCT64X64	0.002320
6	8	16	DCT64X64	0.001920
7	8	16	DCT64X64	0.001866
8	8	16	DCT64X64	0.001564
9	8	16	DCT64X64	0.001732
10	8	16	DCT64X64	0.002502
11	8	16	DCT64X64	0.004050
12	8	16	DCT64X64	0.004420
13	8	16	DCT64X64	0.003036
14	8	16	DCT64X64	0.003635
15	8	16	DCT64X64	0.003443
16	8	16	DCT64X64	0.002991
17	8	16	DCT64X64	0.002186
18	8	16	DCT64X64	0.002496
19	8	16	DCT64X64	0.002315
20	8	16	DCT64X64	0.002298
21	8	16	DCT64X64	0.002055
22	8	16	DCT64X64	0.001824
23	8	16	DCT64X64	0.001682
24	8	16	DCT64X64	0.001528
25	8	16	DCT64X64	0.001594
26	8	16	DCT64X64	0.001857
27	8	16	DCT64X64	0.001977
28	8	16	DCT64X64	0.002352
29	8	16	DCT64X64	0.002334
30	8	16	DCT64X64	0.002307
31	8	16	DCT64X64	0.002144
32	8	17	DCT64X32	0.002998
33	8	17	DCT64X32	0.003339
34	8	17	DCT64X32	0.003325
35	8	17	DCT64X32	0.001843
36	8	4	DCT32X32	0.002939
37	8	4	DCT32X32	0.003474
38	8	4	DCT32X32	0.001710
39	8	4	DCT32X32	0.001823
40	8	4	DCT32X32	0.002830
41	8	4	DCT32X32	0.002482
42	8	4	DCT32X32	0.001488
43	8	4	DCT32X32	0.001770
44	8	4	DCT32X32	0.001481
45	8	4	DCT32X32	0.001521
46	8	4	DCT32X32	0.001788
47	8	4	DCT32X32	0.002658
48	8	4	DCT32X32	0.002379
49	8	4	DCT32X32	0.002166
50	8	4	DCT32X32	0.001533
51	8	4	DCT32X32	0.002241
52	8	4	DCT32X32	0.003756
53	8	4	DCT32X32	0.005096
54	8	4	DCT32X32	0.004728
55	8	4	DCT32X32	0.002773
56	8	4	DCT32X32	0.002898
57	8	4	DCT32X32	0.004200
58	8	4	DCT32X32	0.002256
59	8	4	DCT32X32	0.004651
60	8	4	DCT32X32	0.002267
61	8	4	DCT32X32	0.002895
62	8	4	DCT32X32	0.003537
63	8	4	DCT32X32	0.002295
64	8	4	DCT32X32	0.002621
65	8	4	DCT32X32	0.002153
66	8	4	DCT32X32	0.002672
67	8	4	DCT32X32	0.002723
68	8	4	DCT32X32	0.004413
69	8	4	DCT32X32	0.002172
70	8	4	DCT32X32	0.001903
71	8	4	DCT32X32	0.006183
72	8	4	DCT32X32	0.001421
73	8	4	DCT32X32	0.002937
74	8	4	DCT32X32	0.002315
75	8	4	DCT32X32	0.001499
76	8	17	DCT64X32	0.001733
77	8	17	DCT64X32	0.002246
78	8	17	DCT64X32	0.002308
79	8	17	DCT64X32	0.001925
92	8	16	DCT64X64	0.001075
93	8	16	DCT64X64	0.001218
94	8	16	DCT64X64	0.002133
95	8	16	DCT64X64	0.002079
96	8	16	DCT64X64	0.001623
97	8	16	DCT64X64	0.001606
98	8	16	DCT64X64	0.001325
99	8	16	DCT64X64	0.001339
100	8	16	DCT64X64	0.002685
101	8	16	DCT64X64	0.002346
102	8	16	DCT64X64	0.001020
103	8	16	DCT64X64	0.001749
104	8	16	DCT64X64	0.001632
105	8	16	DCT64X64	0.001673
106	8	16	DCT64X64	0.001543
107	8	16	DCT64X64	0.001282
119	8	16	DCT64X64	0.001684
122	8	16	DCT64X64	0.001344
123	8	16	DCT64X64	0.001043
0	9	16	DCT64X64	0.002382
1	9	16	DCT64X64	0.002523
2	9	16	DCT64X64	0.001813
3	9	16	DCT64X64	0.002407
4	9	16	DCT64X64	0.002391
5	9	16	DCT64X64	0.001486
6	9	16	DCT64X64	0.001640
7	9	16	DCT64X64	0.001524
8	9	16	DCT64X64	0.001574
9	9	16	DCT64X64	0.001715
10	9	16	DCT64X64	0.002605
11	9	16	DCT64X64	0.002679
12	9	16	DCT64X64	0.002802
13	9	16	DCT64X64	0.002674
14	9	16	DCT64X64	0.002215
15	9	16	DCT64X64	0.001993
16	9	16	DCT64X64	0.002554
17	9	16	DCT64X64	0.002729
18	9	16	DCT64X64	0.001860
19	9	16	DCT64X64	0.002618
20	9	16	DCT64X64	0.002611
21	9	16	DCT64X64	0.001988
22	9	16	DCT64X64	0.001856
23	9	16	DCT64X64	0.001724
24	9	16	DCT64X64	0.001631
25	9	16	DCT64X64	0.001981
26	9	16	DCT64X64	0.002047
27	9	16	DCT64X64	0.002364
28	9	16	DCT64X64	0.002515
29	9	16	DCT64X64	0.002938
30	9	16	DCT64X64	0.002493
31	9	16	DCT64X64	0.001662
32	9	17	DCT64X32	0.002966
33	9	17	DCT64X32	0.001757
34	9	17	DCT64X32	0.001657
35	9	17	DCT64X32	0.001325
36	9	4	DCT32X32	0.002613
37	9	4	DCT32X32	0.003012
38	9	4	DCT32X32	0.002770
39	9	4	DCT32X32	0.002361
40	9	4	DCT32X32	0.002508
41	9	4	DCT32X32	0.002820
42	9	4	DCT32X32	0.001213
43	9	4	DCT32X32	0.002525
44	9	4	DCT32X32	0.001334
45	9	4	DCT32X32	0.002401
46	9	4	DCT32X32	0.001598
47	9	4	DCT32X32	0.001461
48	9	4	DCT32X32	0.001957
49	9	4	DCT32X32	0.001360
50	9	4	DCT32X32	0.001803
51	9	4	DCT32X32	0.002552
52	9	4	DCT32X32	0.007971
53	9	4	DCT32X32	0.005214
54	9	4	DCT32X32	0.008785
55	9	4	DCT32X32	0.005902
56	9	4	DCT32X32	0.005598
57	9	4	DCT32X32	0.006839
58	9	4	DCT32X32	0.002773
59	9	4	DCT32X32	0.002152
60	9	4	DCT32X32	0.002432
61	9	4	DCT32X32	0.005700
62	9	4	DCT32X32	0.002171
63	9	4	DCT32X32	0.002972
64	9	4	DCT32X32	0.002442
65	9	4	DCT32X32	0.002182
66	9	4	DCT32X32	0.001469
67	9	4	DCT32X32	0.009010
68	9	4	DCT32X32	0.001215
69	9	4	DCT32X32	0.001106
70	9	4	DCT32X32	0.010464
71	9	4	DCT32X32	0.001447
72	9	4	DCT32X32	0.001526
73	9	4	DCT32X32	0.001555
74	9	4	DCT32X32	0.001532
75	9	4	DCT32X32	0.002107
76	9	17	DCT64X32	0.001749
77	9	17	DCT64X32	0.002650
78	9	17	DCT64X32	0.002778
79	9	17	DCT64X32	0.002303
80	9	16	DCT64X64	0.001324
83	9	16	DCT64X64	0.001016
91	9	16	DCT64X64	0.001100
92	9	16	DCT64X64	0.001313
93	9	16	DCT64X64	0.001197
94	9	16	DCT64X64	0.002966
95	9	16	DCT64X64	0.002897
96	9	16	DCT64X64	0.002381
97	9	16	DCT64X64	0.002422
98	9	16	DCT64X64	0.001532
99	9	16	DCT64X64	0.001527
100	9	16	DCT64X64	0.001632
101	9	16	DCT64X64	0.001315
102	9	16	DCT64X64	0.001228
104	9	16	DCT64X64	0.001715
105	9	16	DCT64X64	0.001669
106	9	16	DCT64X64	0.001540
119	9	16	DCT64X64	0.002011
122	9	16	DCT64X64	0.001674
123	9	16	DCT64X64	0.001798
127	9	16	DCT64X64	0.001717
0	10	16	DCT64X64	0.001453
1	10	16	DCT64X64	0.002523
2	10	16	DCT64X64	0.002691
3	10	16	DCT64X64	0.002316
4	10	16	DCT64X64	0.002360
5	10	16	DCT64X64	0.001746
6	10	16	DCT64X64	0.001640
7	10	16	DCT64X64	0.001244
8	10	16	DCT64X64	0.001451
9	10	16	DCT64X64	0.001865
10	10	16	DCT64X64	0.003267
11	10	16	DCT64X64	0.003287
12	10	16	DCT64X64	0.002179
13	10	16	DCT64X64	0.002383
14	10	16	DCT64X64	0.002753
15	10	16	DCT64X64	0.002666
16	10	16	DCT64X64	0.002674
17	10	16	DCT64X64	0.002038
18	10	16	DCT64X64	0.001963
19	10	16	DCT64X64	0.001545
20	10	16	DCT64X64	0.002801
21	10	16	DCT64X64	0.002049
22	10	16	DCT64X64	0.001315
23	10	16	DCT64X64	0.001577
24	10	16	DCT64X64	0.001642
25	10	16	DCT64X64	0.001990
26	10	16	DCT64X64	0.002061
27	10	16	DCT64X64	0.002364
28	10	16	DCT64X64	0.002534
29	10	16	DCT64X64	0.002513
30	10	16	DCT64X64	0.002063
31	10	16	DCT64X64	0.002311
32	10	17	DCT64X32	0.002340
33	10	17	DCT64X32	0.001758
34	10	17	DCT64X32	0.001660
36	10	4	DCT32X32	0.001889
37	10	4	DCT32X32	0.002827
38	10	4	DCT32X32	0.002691
39	10	4	DCT32X32	0.002315
40	10	4	DCT32X32	0.002198
41	10	4	DCT32X32	0.002234
42	10	4	DCT32X32	0.001945
43	10	4	DCT32X32	0.001953
44	10	4	DCT32X32	0.001955
45	10	4	DCT32X32	0.002060
46	10	4	DCT32X32	0.001607
47	10	4	DCT32X32	0.003356
48	10	4	DCT32X32	0.004052
49	10	4	DCT32X32	0.001524
50	10	4	DCT32X32	0.001998
51	10	4	DCT32X32	0.004369
52	10	4	DCT32X32	0.011962
53	10	4	DCT32X32	0.011761
54	10	4	DCT32X32	0.013115
55	10	4	DCT32X32	0.038942
56	10	4	DCT32X32	0.011809
57	10	4	DCT32X32	0.008845
58	10	4	DCT32X32	0.007674
59	10	4	DCT32X32	0.008014
60	10	4	DCT32X32	0.003732
61	10	4	DCT32X32	0.003666
62	10	4	DCT32X32	0.002099
63	10	4	DCT32X32	0.004514
64	10	4	DCT32X32	0.002628
65	10	4	DCT32X32	0.001569
66	10	4	DCT32X32	0.002072
67	10	4	DCT32X32	0.001682
68	10	4	DCT32X32	0.002354
69	10	4	DCT32X32	0.001449
70	10	4	DCT32X32	0.002706
71	10	4	DCT32X32	0.001186
72	10	4	DCT32X32	0.001497
73	10	4	DCT32X32	0.001609
74	10	4	DCT32X32	0.001423
75	10	4	DCT32X32	0.004077
76	10	17	DCT64X32	0.002146
77	10	17	DCT64X32	0.002404
78	10	17	DCT64X32	0.002587
79	10	17	DCT64X32	0.002120
80	10	16	DCT64X64	0.001439
82	10	16	DCT64X64	0.001550
83	10	16	DCT64X64	0.001295
84	10	16	DCT64X64	0.001049
90	10	16	DCT64X64	0.001090
91	10	16	DCT64X64	0.001207
92	10	16	DCT64X64	0.001330
93	10	16	DCT64X64	0.002920
94	10	16	DCT64X64	0.002700
95	10	16	DCT64X64	0.002518
96	10	16	DCT64X64	0.001941
97	10	16	DCT64X64	0.001985
98	10	16	DCT64X64	0.001818
99	10	16	DCT64X64	0.001808
100	10	16	DCT64X64	0.001589
101	10	16	DCT64X64	0.002303
102	10	16	DCT64X64	0.002681
103	10	16	DCT64X64	0.002340
104	10	16	DCT64X64	0.001815
105	10	16	DCT64X64	0.002086
112	10	16	DCT64X64	0.001080
113	10	16	DCT64X64	0.001556
114	10	16	DCT64X64	0.001408
115	10	16	DCT64X64	0.001437
119	10	16	DCT64X64	0.003835
122	10	16	DCT64X64	0.001385
123	10	16	DCT64X64	0.001598
124	10	16	DCT64X64	0.001296
125	10	16	DCT64X64	0.001145
126	10	16	DCT64X64	0.001155
127	10	16	DCT64X64	0.001680
0	11	16	DCT64X64	0.001393
1	11	16	DCT64X64	0.002519
2	11	16	DCT64X64	0.002648
3	11	16	DCT64X64	0.001646
4	11	16	DCT64X64	0.001812
5	11	16	DCT64X64	0.002940
6	11	16	DCT64X64	0.002945
7	11	16	DCT64X64	0.001799
8	11	16	DCT64X64	0.002221
9	11	16	DCT64X64	0.002374
10	11	16	DCT64X64	0.002634
11	11	16	DCT64X64	0.002575
12	11	16	DCT64X64	0.001689
13	11	16	DCT64X64	0.001846
14	11	16	DCT64X64	0.001745
15	11	16	DCT64X64	0.001737
16	11	16	DCT64X64	0.001763
17	11	16	DCT64X64	0.001706
18	11	16	DCT64X64	0.001659
19	11	16	DCT64X64	0.001637
20	11	16	DCT64X64	0.001665
21	11	16	DCT64X64	0.001775
22	11	16	DCT64X64	0.001632
23	11	16	DCT64X64	0.001451
24	11	16	DCT64X64	0.001626
25	11	16	DCT64X64	0.001740
26	11	16	DCT64X64	0.002092
27	11	16	DCT64X64	0.002214
28	11	16	DCT64X64	0.002048
29	11	16	DCT64X64	0.002182
30	11	16	DCT64X64	0.002132
31	11	16	DCT64X64	0.002454
32	11	17	DCT64X32	0.002408
33	11	17	DCT64X32	0.001714
34	11	17	DCT64X32	0.001354
35	11	17	DCT64X32	0.001072
36	11	4	DCT32X32	0.002836
37	11	4	DCT32X32	0.002560
38	11	4	DCT32X32	0.003206
39	11	4	DCT32X32	0.003010
40	11	4	DCT32X32	0.003451
41	11	4	DCT32X32	0.001772
42	11	4	DCT32X32	0.001924
43	11	4	DCT32X32	0.002359
44	11	4	DCT32X32	0.002703
45	11	4	DCT32X32	0.003226
46	11	4	DCT32X32	0.001471
47	11	4	DCT32X32	0.002948
48	11	4	DCT32X32	0.003321
49	11	4	DCT32X32	0.003575
50	11	4	DCT32X32	0.002580
51	11	4	DCT32X32	0.006708
52	11	4	DCT32X32	0.010256
53	11	4	DCT32X32	0.012807
54	11	4	DCT32X32	0.024747
55	11	4	DCT32X32	0.047327
56	11	4	DCT32X32	0.030388
57	11	4	DCT32X32	0.060541
58	11	4	DCT32X32	0.026296
59	11	4	DCT32X32	0.014875
60	11	4	DCT32X32	0.005737
61	11	4	DCT32X32	0.003885
62	11	4	DCT32X32	0.006946
63	11	4	DCT32X32	0.004200
64	11	4	DCT32X32	0.003486
65	11	4	DCT32X32	0.003118
66	11	4	DCT32X32	0.001502
68	11	4	DCT32X32	0.001933
69	11	4	DCT32X32	0.001434
70	11	4	DCT32X32	0.006868
71	11	4	DCT32X32	0.003981
72	11	4	DCT32X32	0.002160
73	11	4	DCT32X32	0.001489
74	11	4	DCT32X32	0.001209
75	11	4	DCT32X32	0.002055
76	11	17	DCT64X32	0.002712
77	11	17	DCT64X32	0.001744
78	11	17	DCT64X32	0.001113
82	11	16	DCT64X64	0.001534
83	11	16	DCT64X64	0.001457
86	11	16	DCT64X64	0.002248
87	11	16	DCT64X64	0.002033
88	11	16	DCT64X64	0.001069
89	11	16	DCT64X64	0.001849
90	11	16	DCT64X64	0.002030
91	11	16	DCT64X64	0.003016
92	11	16	DCT64X64	0.003093
93	11	16	DCT64X64	0.002943
94	11	16	DCT64X64	0.002818
95	11	16	DCT64X64	0.002243
96	11	16	DCT64X64	0.001960
97	11	16	DCT64X64	0.001338
98	11	16	DCT64X64	0.001714
99	11	16	DCT64X64	0.001637
100	11	16	DCT64X64	0.001568
101	11	16	DCT64X64	0.002421
102	11	16	DCT64X64	0.003197
103	11	16	DCT64X64	0.004814
104	11	16	DCT64X64	0.005710
105	11	16	DCT64X64	0.002417
106	11	16	DCT64X64	0.001679
107	11	16	DCT64X64	0.001465
110	11	16	DCT64X64	0.001024
111	11	16	DCT64X64	0.001041
112	11	16	DCT64X64	0.001104
113	11	16	DCT64X64	0.001163
114	11	16	DCT64X64	0.001528
115	11	16	DCT64X64	0.001580
117	11	16	DCT64X64	0.002065
118	11	16	DCT64X64	0.002626
119	11	16	DCT64X64	0.005051
0	12	16	DCT64X64	0.001906
1	12	16	DCT64X64	0.002446
2	12	16	DCT64X64	0.002431
3	12	16	DCT64X64	0.001793
4	12	16	DCT64X64	0.001815
5	12	16	DCT64X64	0.002905
6	12	16	DCT64X64	0.002919
7	12	16	DCT64X64	0.001842
8	12	16	DCT64X64	0.001961
9	12	16	DCT64X64	0.002630
10	12	16	DCT64X64	0.002326
11	12	16	DCT64X64	0.002299
12	12	16	DCT64X64	0.002403
13	12	16	DCT64X64	0.002366
14	12	16	DCT64X64	0.002535
15	12	16	DCT64X64	0.002434
16	12	16	DCT64X64	0.003971
17	12	16	DCT64X64	0.001821
18	12	16	DCT64X64	0.001666
19	12	16	DCT64X64	0.001623
20	12	16	DCT64X64	0.001653
21	12	16	DCT64X64	0.001742
22	12	16	DCT64X64	0.001622
23	12	16	DCT64X64	0.001459
24	12	16	DCT64X64	0.001558
25	12	16	DCT64X64	0.002036
26	12	16	DCT64X64	0.002094
27	12	16	DCT64X64	0.001451
28	12	16	DCT64X64	0.001476
29	12	16	DCT64X64	0.002914
30	12	16	DCT64X64	0.002751
31	12	16	DCT64X64	0.002272
32	12	17	DCT64X32	0.002707
33	12	17	DCT64X32	0.001729
34	12	17	DCT64X32	0.001350
35	12	17	DCT64X32	0.001330
36	12	10	DCT32X16	0.001957
37	12	10	DCT32X16	0.002803
38	12	3	DCT16X16	0.002259
39	12	3	DCT16X16	0.002266
40	12	3	DCT16X16	0.002251
41	12	3	DCT16X16	0.001435
42	12	3	DCT16X16	0.001655
43	12	3	DCT16X16	0.002672
44	12	4	DCT32X32	0.002874
45	12	4	DCT32X32	0.007890
46	12	4	DCT32X32	0.002823
47	12	4	DCT32X32	0.003241
48	12	11	DCT16X32	0.004542
49	12	11	DCT16X32	0.004765
50	12	11	DCT16X32	0.001619
51	12	11	DCT16X32	0.012014
52	12	10	DCT32X16	0.004985
53	12	10	DCT32X16	0.005361
54	12	10	DCT32X16	0.010157
55	12	10	DCT32X16	0.008125
56	12	18	DCT32X64	0.022848
57	12	18	DCT32X64	0.023958
58	12	18	DCT32X64	0.025034
59	12	18	DCT32X64	0.020462
60	12	18	DCT32X64	0.015198
61	12	18	DCT32X64	0.010638
62	12	18	DCT32X64	0.014658
63	12	18	DCT32X64	0.006407
64	12	11	DCT16X32	0.001621
65	12	11	DCT16X32	0.002027
66	12	11	DCT16X32	0.001555
67	12	11	DCT16X32	0.001050
68	12	11	DCT16X32	0.001689
69	12	11	DCT16X32	0.001681
70	12	11	DCT16X32	0.002111
71	12	11	DCT16X32	0.003742
72	12	4	DCT32X32	0.001608
73	12	4	DCT32X32	0.002197
74	12	4	DCT32X32	0.001570
75	12	4	DCT32X32	0.002295
81	12	16	DCT64X64	0.001884
82	12	16	DCT64X64	0.001727
83	12	16	DCT64X64	0.001100
84	12	16	DCT64X64	0.001246
85	12	16	DCT64X64	0.001035
86	12	16	DCT64X64	0.002046
87	12	16	DCT64X64	0.001870
88	12	16	DCT64X64	0.001417
89	12	16	DCT64X64	0.001888
90	12	16	DCT64X64	0.002102
91	12	16	DCT64X64	0.002907
92	12	16	DCT64X64	0.002985
93	12	16	DCT64X64	0.002805
94	12	16	DCT64X64	0.002620
95	12	16	DCT64X64	0.003217
96	12	16	DCT64X64	0.002039
97	12	16	DCT64X64	0.002160
98	12	16	DCT64X64	0.001409
99	12	16	DCT64X64	0.001512
100	12	16	DCT64X64	0.001273
101	12	16	DCT64X64	0.001706
102	12	16	DCT64X64	0.003502
103	12	16	DCT64X64	0.006451
104	12	16	DCT64X64	0.006437
105	12	16	DCT64X64	0.004390
106	12	16	DCT64X64	0.003905
107	12	16	DCT64X64	0.003592
108	12	16	DCT64X64	0.002418
109	12	16	DCT64X64	0.002463
110	12	16	DCT64X64	0.002524
111	12	16	DCT64X64	0.001775
112	12	16	DCT64X64	0.002211
113	12	16	DCT64X64	0.002899
114	12	16	DCT64X64	0.003094
115	12	16	DCT64X64	0.002540
116	12	16	DCT64X64	0.003012
117	12	16	DCT64X64	0.003131
118	12	16	DCT64X64	0.003618
119	12	16	DCT64X64	0.004369
120	12	16	DCT64X64	0.002301
0	13	16	DCT64X64	0.001743
1	13	16	DCT64X64	0.002440
2	13	16	DCT64X64	0.002471
3	13	16	DCT64X64	0.001872
4	13	16	DCT64X64	0.002553
5	13	16	DCT64X64	0.002094
6	13	16	DCT64X64	0.001251
7	13	16	DCT64X64	0.002587
8	13	16	DCT64X64	0.002135
9	13	16	DCT64X64	0.002647
10	13	16	DCT64X64	0.002401
11	13	16	DCT64X64	0.003520
12	13	16	DCT64X64	0.003598
13	13	16	DCT64X64	0.003445
14	13	16	DCT64X64	0.002819
15	13	16	DCT64X64	0.002212
16	13	16	DCT64X64	0.004039
17	13	16	DCT64X64	0.001733
18	13	16	DCT64X64	0.001496
19	13	16	DCT64X64	0.001499
20	13	16	DCT64X64	0.001912
21	13	16	DCT64X64	0.001873
22	13	16	DCT64X64	0.001618
23	13	16	DCT64X64	0.001631
24	13	16	DCT64X64	0.001900
25	13	16	DCT64X64	0.001933
26	13	16	DCT64X64	0.001636
27	13	16	DCT64X64	0.001234
28	13	16	DCT64X64	0.001387
29	13	16	DCT64X64	0.002754
30	13	16	DCT64X64	0.002856
31	13	16	DCT64X64	0.002209
32	13	17	DCT64X32	0.001789
33	13	17	DCT64X32	0.001092
34	13	17	DCT64X32	0.001024
35	13	17	DCT64X32	0.001049
36	13	10	DCT32X16	0.001706
37	13	10	DCT32X16	0.002918
38	13	3	DCT16X16	0.002036
39	13	3	DCT16X16	0.002227
40	13	3	DCT16X16	0.002152
41	13	3	DCT16X16	0.001575
42	13	3	DCT16X16	0.003582
43	13	3	DCT16X16	0.001582
44	13	4	DCT32X32	0.002873
45	13	4	DCT32X32	0.003282
46	13	4	DCT32X32	0.003560
47	13	4	DCT32X32	0.005979
48	13	11	DCT16X32	0.006920
49	13	11	DCT16X32	0.007523
50	13	11	DCT16X32	0.005828
51	13	11	DCT16X32	0.008895
52	13	10	DCT32X16	0.001476
53	13	10	DCT32X16	0.003112
54	13	10	DCT32X16	0.010383
55	13	10	DCT32X16	0.008674
56	13	18	DCT32X64	0.038240
57	13	18	DCT32X64	0.018063
58	13	18	DCT32X64	0.029277
59	13	18	DCT32X64	0.044919
60	13	18	DCT32X64	0.036261
61	13	18	DCT32X64	0.015614
62	13	18	DCT32X64	0.016472
63	13	18	DCT32X64	0.010662
64	13	11	DCT16X32	0.003531
65	13	11	DCT16X32	0.001304
66	13	11	DCT16X32	0.001536
67	13	11	DCT16X32	0.003256
68	13	11	DCT16X32	0.008168
69	13	11	DCT16X32	0.003167
70	13	11	DCT16X32	0.001079
71	13	11	DCT16X32	0.001484
72	13	4	DCT32X32	0.001936
73	13	4	DCT32X32	0.001258
74	13	4	DCT32X32	0.001631
75	13	4	DCT32X32	0.001898
76	13	17	DCT64X32	0.003826
77	13	17	DCT64X32	0.001472
80	13	16	DCT64X64	0.001060
81	13	16	DCT64X64	0.001590
82	13	16	DCT64X64	0.001914
83	13	16	DCT64X64	0.002415
84	13	16	DCT64X64	0.001942
85	13	16	DCT64X64	0.001939
86	13	16	DCT64X64	0.001895
87	13	16	DCT64X64	0.002349
88	13	16	DCT64X64	0.002182
89	13	16	DCT64X64	0.002526
90	13	16	DCT64X64	0.002366
91	13	16	DCT64X64	0.002069
92	13	16	DCT64X64	0.001847
93	13	16	DCT64X64	0.002847
94	13	16	DCT64X64	0.002626
95	13	16	DCT64X64	0.003402
96	13	16	DCT64X64	0.003961
97	13	16	DCT64X64	0.003525
98	13	16	DCT64X64	0.003226
99	13	16	DCT64X64	0.002464
100	13	16	DCT64X64	0.001770
101	13	16	DCT64X64	0.002901
102	13	16	DCT64X64	0.003759
103	13	16	DCT64X64	0.004751
104	13	16	DCT64X64	0.004115
105	13	16	DCT64X64	0.004138
106	13	16	DCT64X64	0.003321
107	13	16	DCT64X64	0.002938
108	13	16	DCT64X64	0.002442
109	13	16	DCT64X64	0.002465
110	13	16	DCT64X64	0.002452
111	13	16	DCT64X64	0.003308
112	13	16	DCT64X64	0.003635
113	13	16	DCT64X64	0.004281
114	13	16	DCT64X64	0.004578
115	13	16	DCT64X64	0.004436
116	13	16	DCT64X64	0.004472
117	13	16	DCT64X64	0.004313
118	13	16	DCT64X64	0.003934
119	13	16	DCT64X64	0.004331
120	13	16	DCT64X64	0.002820
0	14	16	DCT64X64	0.001479
1	14	16	DCT64X64	0.002685
2	14	16	DCT64X64	0.002692
3	14	16	DCT64X64	0.001956
4	14	16	DCT64X64	0.002567
5	14	16	DCT64X64	0.002078
6	14	16	DCT64X64	0.001184
7	14	16	DCT64X64	0.002977
8	14	16	DCT64X64	0.002413
9	14	16	DCT64X64	0.002670
10	14	16	DCT64X64	0.002880
11	14	16	DCT64X64	0.003386
12	14	16	DCT64X64	0.003465
13	14	16	DCT64X64	0.003397
14	14	16	DCT64X64	0.002826
15	14	16	DCT64X64	0.002277
16	14	16	DCT64X64	0.001666
17	14	16	DCT64X64	0.001661
18	14	16	DCT64X64	0.001725
19	14	16	DCT64X64	0.001924
20	14	16	DCT64X64	0.001709
21	14	16	DCT64X64	0.001694
22	14	16	DCT64X64	0.001584
23	14	16	DCT64X64	0.001773
24	14	16	DCT64X64	0.002217
25	14	16	DCT64X64	0.001548
26	14	16	DCT64X64	0.001256
27	14	16	DCT64X64	0.001187
28	14	16	DCT64X64	0.001348
29	14	16	DCT64X64	0.002668
