# sectioned_k_corpus sweep  commit=see .meta  host=mac  date=unset
rendition	origin	cluster	split	kind	w	h	effort	threads	arm	bytes	wall_ms
c17_9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr_resize1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/sporting-goods/9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr.png	17	train	resize	1448	965	7	1	adapt80	1474109	1555.4
c17_9494_gen_products-clothing-womens-general_denim-jacket-women-flat_detail_p0263_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/womens/general/9494_gen_products-clothing-womens-general_denim-jacket-women-flat_detail_p0263_1024x1024.sdr.png	17	validate	crop	1024	1024	7	1	k14	1452055	1940.9
c17_9494_gen_products-clothing-womens-general_denim-jacket-women-flat_detail_p0263_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/womens/general/9494_gen_products-clothing-womens-general_denim-jacket-women-flat_detail_p0263_1024x1024.sdr.png	17	validate	crop	1024	1024	7	1	k8	1455317	1446.5
c17_9494_gen_products-clothing-womens-general_denim-jacket-women-flat_detail_p0263_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/womens/general/9494_gen_products-clothing-womens-general_denim-jacket-women-flat_detail_p0263_1024x1024.sdr.png	17	validate	crop	1024	1024	7	1	adapt100	1451648	1590.2
c17_9494_gen_products-clothing-womens-general_denim-jacket-women-flat_detail_p0263_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/womens/general/9494_gen_products-clothing-womens-general_denim-jacket-women-flat_detail_p0263_1024x1024.sdr.png	17	validate	crop	1024	1024	7	1	adapt80	1458329	1363.0
c17_9494_gen_products-clothing-womens-general_denim-jacket-women-flat_detail_p0263_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/womens/general/9494_gen_products-clothing-womens-general_denim-jacket-women-flat_detail_p0263_1024x1024.sdr.png	17	validate	resize	1024	1024	7	1	k14	1452055	2264.9
c17_9494_gen_products-clothing-womens-general_denim-jacket-women-flat_detail_p0263_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/womens/general/9494_gen_products-clothing-womens-general_denim-jacket-women-flat_detail_p0263_1024x1024.sdr.png	17	validate	resize	1024	1024	7	1	k8	1455317	1466.1
c17_9494_gen_products-clothing-womens-general_denim-jacket-women-flat_detail_p0263_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/womens/general/9494_gen_products-clothing-womens-general_denim-jacket-women-flat_detail_p0263_1024x1024.sdr.png	17	validate	resize	1024	1024	7	1	adapt100	1451648	1585.7
c17_9494_gen_products-clothing-womens-general_denim-jacket-women-flat_detail_p0263_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/womens/general/9494_gen_products-clothing-womens-general_denim-jacket-women-flat_detail_p0263_1024x1024.sdr.png	17	validate	resize	1024	1024	7	1	adapt80	1458329	1287.0
c18_9573_gen_products-clothing-womens-loungewear_terracotta-lounge-set_flat_p0338_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/womens/loungewear/9573_gen_products-clothing-womens-loungewear_terracotta-lounge-set_flat_p0338_1024x1024.sdr.png	18	train	crop	1024	1024	7	1	k14	341328	931.6
c18_9573_gen_products-clothing-womens-loungewear_terracotta-lounge-set_flat_p0338_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/womens/loungewear/9573_gen_products-clothing-womens-loungewear_terracotta-lounge-set_flat_p0338_1024x1024.sdr.png	18	train	crop	1024	1024	7	1	k8	341234	720.9
c18_9573_gen_products-clothing-womens-loungewear_terracotta-lounge-set_flat_p0338_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/womens/loungewear/9573_gen_products-clothing-womens-loungewear_terracotta-lounge-set_flat_p0338_1024x1024.sdr.png	18	train	crop	1024	1024	7	1	adapt100	341219	874.9
c18_9573_gen_products-clothing-womens-loungewear_terracotta-lounge-set_flat_p0338_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/womens/loungewear/9573_gen_products-clothing-womens-loungewear_terracotta-lounge-set_flat_p0338_1024x1024.sdr.png	18	train	crop	1024	1024	7	1	adapt80	341621	678.9
c18_9573_gen_products-clothing-womens-loungewear_terracotta-lounge-set_flat_p0338_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/womens/loungewear/9573_gen_products-clothing-womens-loungewear_terracotta-lounge-set_flat_p0338_1024x1024.sdr.png	18	train	resize	1024	1024	7	1	k14	341328	956.8
c18_9573_gen_products-clothing-womens-loungewear_terracotta-lounge-set_flat_p0338_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/womens/loungewear/9573_gen_products-clothing-womens-loungewear_terracotta-lounge-set_flat_p0338_1024x1024.sdr.png	18	train	resize	1024	1024	7	1	k8	341234	769.9
c18_9573_gen_products-clothing-womens-loungewear_terracotta-lounge-set_flat_p0338_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/womens/loungewear/9573_gen_products-clothing-womens-loungewear_terracotta-lounge-set_flat_p0338_1024x1024.sdr.png	18	train	resize	1024	1024	7	1	adapt100	341219	790.3
c18_9573_gen_products-clothing-womens-loungewear_terracotta-lounge-set_flat_p0338_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/womens/loungewear/9573_gen_products-clothing-womens-loungewear_terracotta-lounge-set_flat_p0338_1024x1024.sdr.png	18	train	resize	1024	1024	7	1	adapt80	341621	688.8
c18_9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/beauty/9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr.png	18	validate	crop	1024	1024	7	1	k14	302896	855.7
c18_9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/beauty/9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr.png	18	validate	crop	1024	1024	7	1	k8	302474	689.8
c18_9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/beauty/9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr.png	18	validate	crop	1024	1024	7	1	adapt100	302479	743.3
c18_9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/beauty/9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr.png	18	validate	crop	1024	1024	7	1	adapt80	303499	643.0
c18_9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/beauty/9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr.png	18	validate	resize	1024	1024	7	1	k14	302896	819.8
c18_9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/beauty/9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr.png	18	validate	resize	1024	1024	7	1	k8	302474	683.2
c18_9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/beauty/9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr.png	18	validate	resize	1024	1024	7	1	adapt100	302479	720.9
c18_9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/beauty/9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr.png	18	validate	resize	1024	1024	7	1	adapt80	303499	643.9
c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/products-with-callouts/9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr.png	19	train	crop	1024	1024	7	1	k14	111267	576.6
c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/products-with-callouts/9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr.png	19	train	crop	1024	1024	7	1	k8	111591	492.9
c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/products-with-callouts/9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr.png	19	train	crop	1024	1024	7	1	adapt100	111267	517.2
c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/products-with-callouts/9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr.png	19	train	crop	1024	1024	7	1	adapt80	111475	483.8
c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/products-with-callouts/9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr.png	19	train	crop	2048	2048	7	1	k14	659498	2737.4
c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/products-with-callouts/9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr.png	19	train	crop	2048	2048	7	1	k8	660332	2236.0
c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/products-with-callouts/9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr.png	19	train	crop	2048	2048	7	1	adapt100	659356	2410.0
c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/products-with-callouts/9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr.png	19	train	crop	2048	2048	7	1	adapt80	661391	2359.3
c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/products-with-callouts/9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr.png	19	train	resize	2048	1152	7	1	k14	380364	1714.6
c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/products-with-callouts/9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr.png	19	train	resize	2048	1152	7	1	k8	381141	1342.7
c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/products-with-callouts/9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr.png	19	train	resize	2048	1152	7	1	adapt100	380313	1596.6
c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/products-with-callouts/9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr.png	19	train	resize	2048	1152	7	1	adapt80	380881	1369.3
c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr.png	19	validate	crop	1024	1024	7	1	k14	791487	1740.9
c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr.png	19	validate	crop	1024	1024	7	1	k8	797943	1265.2
c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr.png	19	validate	crop	1024	1024	7	1	adapt100	795191	1416.0
c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr.png	19	validate	crop	1024	1024	7	1	adapt80	823656	1022.0
c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr.png	19	validate	crop	2048	2048	7	1	k14	2762391	6446.5
c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr.png	19	validate	crop	2048	2048	7	1	k8	2786130	4762.2
c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr.png	19	validate	crop	2048	2048	7	1	adapt100	2782313	4806.6
c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr.png	19	validate	crop	2048	2048	7	1	adapt80	2869471	3794.4
c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr.png	19	validate	resize	1572	2048	7	1	k14	1662786	3715.7
c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr.png	19	validate	resize	1572	2048	7	1	k8	1669974	2912.4
c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr.png	19	validate	resize	1572	2048	7	1	adapt100	1665374	2903.1
c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr.png	19	validate	resize	1572	2048	7	1	adapt80	1676705	2378.4
c20_7016_plots_line-00169-s646cb006_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-lines/7016_plots_line-00169-s646cb006_1024x1024.sdr.png	20	train	crop	1024	1024	7	1	k14	11461	132.4
c20_7016_plots_line-00169-s646cb006_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-lines/7016_plots_line-00169-s646cb006_1024x1024.sdr.png	20	train	crop	1024	1024	7	1	k8	11325	134.7
c20_7016_plots_line-00169-s646cb006_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-lines/7016_plots_line-00169-s646cb006_1024x1024.sdr.png	20	train	crop	1024	1024	7	1	adapt100	11222	131.4
c20_7016_plots_line-00169-s646cb006_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-lines/7016_plots_line-00169-s646cb006_1024x1024.sdr.png	20	train	crop	1024	1024	7	1	adapt80	11294	127.2
c20_7016_plots_line-00169-s646cb006_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-lines/7016_plots_line-00169-s646cb006_1024x1024.sdr.png	20	train	resize	1024	1024	7	1	k14	11461	131.3
c20_7016_plots_line-00169-s646cb006_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-lines/7016_plots_line-00169-s646cb006_1024x1024.sdr.png	20	train	resize	1024	1024	7	1	k8	11325	135.6
c20_7016_plots_line-00169-s646cb006_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-lines/7016_plots_line-00169-s646cb006_1024x1024.sdr.png	20	train	resize	1024	1024	7	1	adapt100	11222	132.8
c20_7016_plots_line-00169-s646cb006_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-lines/7016_plots_line-00169-s646cb006_1024x1024.sdr.png	20	train	resize	1024	1024	7	1	adapt80	11294	131.4
c20_7032_plots_line-00210-s2771b783_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7032_plots_line-00210-s2771b783_1024x1024.sdr.png	20	validate	crop	1024	1024	7	1	k14	10364	139.0
c20_7032_plots_line-00210-s2771b783_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7032_plots_line-00210-s2771b783_1024x1024.sdr.png	20	validate	crop	1024	1024	7	1	k8	9976	144.4
c20_7032_plots_line-00210-s2771b783_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7032_plots_line-00210-s2771b783_1024x1024.sdr.png	20	validate	crop	1024	1024	7	1	adapt100	10304	144.6
c20_7032_plots_line-00210-s2771b783_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7032_plots_line-00210-s2771b783_1024x1024.sdr.png	20	validate	crop	1024	1024	7	1	adapt80	10763	139.3
c20_7032_plots_line-00210-s2771b783_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7032_plots_line-00210-s2771b783_1024x1024.sdr.png	20	validate	resize	1024	1024	7	1	k14	10364	141.3
c20_7032_plots_line-00210-s2771b783_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7032_plots_line-00210-s2771b783_1024x1024.sdr.png	20	validate	resize	1024	1024	7	1	k8	9976	145.9
c20_7032_plots_line-00210-s2771b783_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7032_plots_line-00210-s2771b783_1024x1024.sdr.png	20	validate	resize	1024	1024	7	1	adapt100	10304	148.2
c20_7032_plots_line-00210-s2771b783_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7032_plots_line-00210-s2771b783_1024x1024.sdr.png	20	validate	resize	1024	1024	7	1	adapt80	10763	143.0
c21_5334_noaa_nhc-al132023-lee_p21_2550x3300.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/5300-noaa-hurricane-documents/5334_noaa_nhc-al132023-lee_p21_2550x3300.sdr.png	21	train	crop	1024	1024	7	1	k14	39416	248.0
c21_5334_noaa_nhc-al132023-lee_p21_2550x3300.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/5300-noaa-hurricane-documents/5334_noaa_nhc-al132023-lee_p21_2550x3300.sdr.png	21	train	crop	1024	1024	7	1	k8	41121	239.4
c21_5334_noaa_nhc-al132023-lee_p21_2550x3300.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/5300-noaa-hurricane-documents/5334_noaa_nhc-al132023-lee_p21_2550x3300.sdr.png	21	train	crop	1024	1024	7	1	adapt100	39301	227.6
c21_5334_noaa_nhc-al132023-lee_p21_2550x3300.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/5300-noaa-hurricane-documents/5334_noaa_nhc-al132023-lee_p21_2550x3300.sdr.png	21	train	crop	1024	1024	7	1	adapt80	40591	213.3
c21_5334_noaa_nhc-al132023-lee_p21_2550x3300.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/5300-noaa-hurricane-documents/5334_noaa_nhc-al132023-lee_p21_2550x3300.sdr.png	21	train	crop	2048	2048	7	1	k14	101353	942.6
c21_5334_noaa_nhc-al132023-lee_p21_2550x3300.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/5300-noaa-hurricane-documents/5334_noaa_nhc-al132023-lee_p21_2550x3300.sdr.png	21	train	crop	2048	2048	7	1	k8	105177	888.6
c21_5334_noaa_nhc-al132023-lee_p21_2550x3300.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/5300-noaa-hurricane-documents/5334_noaa_nhc-al132023-lee_p21_2550x3300.sdr.png	21	train	crop	2048	2048	7	1	adapt100	101018	883.7
c21_5334_noaa_nhc-al132023-lee_p21_2550x3300.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/5300-noaa-hurricane-documents/5334_noaa_nhc-al132023-lee_p21_2550x3300.sdr.png	21	train	crop	2048	2048	7	1	adapt80	102125	838.7
c21_5334_noaa_nhc-al132023-lee_p21_2550x3300.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/5300-noaa-hurricane-documents/5334_noaa_nhc-al132023-lee_p21_2550x3300.sdr.png	21	train	resize	1583	2048	7	1	k14	220333	1646.0
c21_5334_noaa_nhc-al132023-lee_p21_2550x3300.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/5300-noaa-hurricane-documents/5334_noaa_nhc-al132023-lee_p21_2550x3300.sdr.png	21	train	resize	1583	2048	7	1	k8	231057	1595.3
c21_5334_noaa_nhc-al132023-lee_p21_2550x3300.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/5300-noaa-hurricane-documents/5334_noaa_nhc-al132023-lee_p21_2550x3300.sdr.png	21	train	resize	1583	2048	7	1	adapt100	220508	1655.8
c21_5334_noaa_nhc-al132023-lee_p21_2550x3300.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/5300-noaa-hurricane-documents/5334_noaa_nhc-al132023-lee_p21_2550x3300.sdr.png	21	train	resize	1583	2048	7	1	adapt80	222926	1501.3
c21_5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	21	validate	crop	1024	1024	7	1	k14	46365	254.9
c21_5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	21	validate	crop	1024	1024	7	1	k8	47693	255.1
c21_5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	21	validate	crop	1024	1024	7	1	adapt100	45334	245.9
c21_5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	21	validate	crop	1024	1024	7	1	adapt80	49878	227.5
c21_5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	21	validate	crop	2048	2048	7	1	k14	162570	1006.5
c21_5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	21	validate	crop	2048	2048	7	1	k8	164866	989.8
c21_5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	21	validate	crop	2048	2048	7	1	adapt100	162056	958.0
c21_5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	21	validate	crop	2048	2048	7	1	adapt80	169661	891.6
c21_5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	21	validate	resize	1583	2048	7	1	k14	264127	1849.8
c21_5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	21	validate	resize	1583	2048	7	1	k8	276627	1730.7
