image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
1025469	cid22	512	512	zenjxl	7	4.0000	13370	13468	65.1417	65.9966	3.909730	3.258871	507.577	383.862	-0.728	-0.8549	19.972	32.229	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 7 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	7	4.2500	12870	13006	62.4935	62.8993	3.911761	3.848166	471.338	421.263	-1.046	-0.4058	1.653	11.887	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 7 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	7	4.5000	12865	12317	60.8121	61.3462	3.964747	4.013973	545.990	561.480	4.449	-0.5341	-1.226	-2.759	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 7 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	7	4.7500	11586	11602	59.0940	59.7920	3.853225	4.086818	374.558	439.082	-0.138	-0.6979	-5.716	-14.695	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 7 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	7	5.0000	11146	11126	57.8358	58.4299	4.499226	4.378831	447.723	462.719	0.180	-0.5941	2.749	-3.241	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 7 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	8	0.2500	104398	104045	94.8643	95.0203	0.380636	0.351855	1128.192	1185.683	0.339	-0.1560	8.180	-4.849	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 8 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	8	0.5000	62460	62520	92.3583	92.5854	0.727548	0.736082	1475.488	1588.177	-0.096	-0.2272	-1.159	-7.096	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 8 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	8	0.7500	44535	44473	89.8250	90.1579	1.034903	0.968725	923.098	1168.844	0.139	-0.3328	6.831	-21.025	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 8 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	8	1.0000	35873	35747	87.3552	87.9377	1.178900	1.187872	1118.209	1664.074	0.352	-0.5825	-0.755	-32.803	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 8 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	8	1.2500	30349	30251	84.8611	85.2604	1.535062	1.533757	1394.723	1499.970	0.324	-0.3993	0.085	-7.017	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 8 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	8	1.5000	26106	26398	82.4401	82.5557	1.820701	1.827328	1300.938	1635.464	-1.106	-0.1156	-0.363	-20.455	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 8 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	8	1.7500	23100	23565	80.3133	80.7589	1.902556	1.894651	1192.480	1629.285	-1.973	-0.4456	0.417	-26.810	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 8 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	8	2.0000	21092	21120	78.5585	78.8512	2.066167	2.080526	1109.950	1312.017	-0.133	-0.2927	-0.690	-15.401	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 8 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	8	2.2500	18668	19201	76.4774	76.5175	2.386338	2.495846	1449.928	1519.918	-2.776	-0.0401	-4.388	-4.605	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 8 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	8	2.5000	17248	17763	74.3199	74.6049	2.589925	2.604743	1235.537	1657.413	-2.899	-0.2850	-0.569	-25.454	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 8 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	8	2.7500	15909	16371	72.2277	73.0236	2.999498	2.741898	1107.887	1601.101	-2.822	-0.7960	9.395	-30.805	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 8 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	8	3.0000	14890	15328	69.6399	70.2919	3.094816	2.912284	1493.933	1796.003	-2.858	-0.6520	6.268	-16.819	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 8 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	8	3.2500	13843	14400	68.1021	68.5847	3.297858	3.018332	1115.762	1463.714	-3.868	-0.4826	9.261	-23.772	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 8 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	8	3.5000	12999	13496	66.0378	66.8476	3.827174	4.081243	1375.356	1565.134	-3.683	-0.8098	-6.225	-12.125	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 8 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	8	3.7500	12347	12772	63.4972	64.5859	4.113312	4.077169	1083.116	1630.546	-3.328	-1.0886	0.886	-33.573	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 8 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	8	4.0000	11749	12256	62.6040	63.2345	3.820097	4.090178	1522.452	1596.370	-4.137	-0.6304	-6.603	-4.630	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 8 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	8	4.2500	11366	11975	60.1171	60.7758	3.948114	4.150997	1602.962	1738.805	-5.086	-0.6587	-4.888	-7.812	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 8 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	8	4.5000	11353	11491	58.4992	58.7454	4.332329	4.343229	1495.288	1675.086	-1.201	-0.2462	-0.251	-10.734	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 8 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	8	4.7500	10145	10508	56.2185	57.0361	4.436712	4.592836	1413.681	2040.193	-3.455	-0.8176	-3.399	-30.708	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 8 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	8	5.0000	9634	10157	54.5896	55.1601	4.444746	4.571290	1450.699	2110.778	-5.149	-0.5705	-2.768	-31.272	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 8 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	9	0.2500	106079	104325	94.8877	95.0311	0.298012	0.298905	2691.153	2291.776	1.681	-0.1434	-0.299	17.427	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 9 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	9	0.5000	63381	62716	92.3616	92.5823	0.665244	0.666956	1602.834	2046.681	1.060	-0.2207	-0.257	-21.686	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	9	0.7500	45073	44573	89.8409	90.3089	0.927684	0.913588	1499.448	2322.465	1.122	-0.4680	1.543	-35.437	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 9 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	9	1.0000	36159	35656	87.3564	87.9311	1.143454	1.187872	1541.909	2454.636	1.411	-0.5747	-3.739	-37.184	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	9	1.2500	30649	30159	84.8688	85.2589	1.535830	1.533757	1364.413	2215.074	1.625	-0.3901	0.135	-38.403	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 9 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	9	1.5000	26322	26284	82.4573	82.5756	1.820701	1.827328	2093.937	2530.251	0.145	-0.1184	-0.363	-17.244	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	9	1.7500	23216	23483	80.3133	80.7589	1.902556	1.894651	2241.749	2441.383	-1.137	-0.4456	0.417	-8.177	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 9 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	9	2.0000	21131	21008	78.5006	78.8558	2.073131	2.075254	2068.039	2323.021	0.585	-0.3552	-0.102	-10.976	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	9	2.2500	18765	19108	76.4774	76.5175	2.386338	2.495846	2018.145	1485.250	-1.795	-0.0401	-4.388	35.879	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 9 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	9	2.5000	17261	17694	74.3199	74.6049	2.589925	2.604743	1976.715	2195.948	-2.447	-0.2850	-0.569	-9.984	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	9	2.7500	16000	16272	72.2354	73.0236	2.711185	2.741898	2038.302	2384.834	-1.672	-0.7882	-1.120	-14.531	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 9 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	9	3.0000	14925	15346	69.6399	70.3009	3.094816	2.912284	1713.108	2352.187	-2.743	-0.6610	6.268	-27.170	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	9	3.2500	13848	14399	68.1021	68.5831	3.297858	3.018332	1991.464	2271.413	-3.827	-0.4811	9.261	-12.325	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 9 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	9	3.5000	12970	13495	66.0378	66.8500	3.827174	4.081243	2148.322	2313.930	-3.890	-0.8121	-6.225	-7.157	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 9 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	9	3.7500	12301	12736	63.4972	64.5752	4.113312	4.077169	2116.480	2375.335	-3.416	-1.0780	0.886	-10.898	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 9 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	9	4.0000	11639	12219	62.6040	63.2392	3.820097	4.090178	2533.029	2647.490	-4.747	-0.6352	-6.603	-4.323	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 9 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	9	4.2500	11350	11932	60.1171	60.7851	3.948114	4.150997	2558.052	2270.651	-4.878	-0.6681	-4.888	12.657	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 9 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
