image	Variance	EdgeDensity	ChromaComplexity	CbSharpness	CrSharpness	Uniformity	FlatColorBlockRatio	Colourfulness	LaplacianVariance	VarianceSpread	DistinctColorBins	PaletteDensity	CbHorizSharpness	CbVertSharpness	CbPeakSharpness	CrHorizSharpness	CrVertSharpness	CrPeakSharpness	HighFreqEnergyRatio	LumaHistogramEntropy	DctCompressibilityY	DctCompressibilityUV	PatchFraction	AlphaPresent	AlphaUsedFraction	AlphaBimodalScore	PaletteFitsIn256	GrayscaleScore	AqMapMean	AqMapStd	NoiseFloorY	NoiseFloorUV	GradientFraction	SkinToneFraction	EdgeSlopeStdev	PatchFractionFast	QuantSurvivalY	QuantSurvivalUv	IsGrayscale	PixelCount	LogPixels	MinDim	MaxDim	BitmapBytes	AspectMinOverMax	LogAspectAbs	BlockMisalignment8	BlockMisalignment32	ChannelCount	AqMapP50	AqMapP75	AqMapP90	AqMapP95	AqMapP99	NoiseFloorYP25	NoiseFloorYP50	NoiseFloorYP75	NoiseFloorYP90	NoiseFloorUvP25	NoiseFloorUvP50	NoiseFloorUvP75	NoiseFloorUvP90	LaplacianVarianceP50	LaplacianVarianceP75	LaplacianVarianceP90	LaplacianVarianceP99	LaplacianVariancePeak	QuantSurvivalYP10	QuantSurvivalYP25	QuantSurvivalYP50	QuantSurvivalYP75	QuantSurvivalUvP10	QuantSurvivalUvP25	QuantSurvivalUvP50	QuantSurvivalUvP75	LogPaddedPixels8	LogPaddedPixels16	LogPaddedPixels32	LaplacianVarianceP1	LaplacianVarianceP5	LaplacianVarianceP10	AqMapP1	AqMapP5	AqMapP10	NoiseFloorYP1	NoiseFloorYP5	NoiseFloorYP10	QuantSurvivalYP1	QuantSurvivalYP5	LumaKurtosis	GradientFractionSmooth	PaletteLog2Size	ChromaLumaCovarianceCb	ChromaLumaCovarianceCr	InfoWeightMean	InfoWeightP90	OrientationEnergyRatio	SpectralSlopeY	Xyb444ColorLoss	XybBquarterChromaLoss	ChromaSubsampleDctLoss
5206_epa_climate-impact-2021_introduction-who-is-vulnerable_p009_2968x3841.png	4226.551758	0.077483	0.048192	0.000725	0.000737	0.751251	0.739186	17.023516	10.274376	0.916852	149.000000	0.004547	0.001120	0.000770	1.000000	0.006940	0.004680	6.000000	0.073372	1.266412	44.447575	0.877670	0.764078	0.000000	0.000000	0.000000	1.000000	0.991531	1.360213	2.364906	0.000000	0.000000	0.180583	0.000000	67.018219	0.856311	0.070165	0.001187	0.000000	11400088.000000	16.249132	2968.000000	3841.000000	34200264.000000	0.772715	0.257844	0.001822	0.010788	3.000000	0.000000	2.638599	5.765391	5.801622	5.846088	0.000000	0.000000	0.118210	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	35.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	16.250952	16.255720	16.259861	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	11.446397	0.227070	8.000000	-0.295950	0.294422	1.854168	8.512311	1.149053	1.580688	0.693522	0.032417	0.071963
5208_epa_climate-impact-2021_airquality-results-maps_p022_2968x3841.png	4709.742188	0.059748	0.118732	0.000936	0.000436	0.792453	0.749449	38.908493	8.417260	1.050480	2496.000000	0.076172	0.001900	0.001470	2.000000	0.006520	0.004530	4.000000	0.081731	1.612451	36.227184	2.280582	0.735922	0.000000	0.000000	0.000000	0.000000	0.865440	1.285074	2.221847	0.000000	0.000000	0.147573	0.047872	68.250008	0.817476	0.059778	0.002681	0.000000	11400088.000000	16.249132	2968.000000	3841.000000	34200264.000000	0.772715	0.257844	0.001822	0.010788	3.000000	0.000000	2.123851	5.627727	5.766991	5.821756	0.000000	0.000000	0.082278	1.000000	0.000000	0.000000	0.000000	0.028796	0.000000	0.000000	10.000000	254.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	16.250952	16.255720	16.259861	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	16.340225	0.232162	12.000000	-0.180047	0.294088	1.569641	8.056475	1.147690	1.374266	0.694703	0.113640	0.120093
5210_epa_climate-impact-2021_extreme-temp-health-mortality-map_p034_2968x3841.png	4174.133301	0.049419	0.077928	0.000561	0.000447	0.818917	0.781794	26.220415	6.888197	1.109472	1842.000000	0.056213	0.001360	0.001020	5.000000	0.006440	0.006390	39.000000	0.082729	2.096598	31.661165	1.267961	0.712621	0.000000	0.000000	0.000000	0.000000	0.836767	1.186283	2.106801	0.000000	0.000000	0.150485	0.026043	68.340149	0.820388	0.050208	0.001248	0.000000	11400088.000000	16.249132	2968.000000	3841.000000	34200264.000000	0.772715	0.257844	0.001822	0.010788	3.000000	0.000000	1.350973	5.543865	5.786954	5.833510	0.000000	0.000000	0.035198	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.000000	250.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	16.250952	16.255720	16.259861	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	21.540525	0.247439	11.000000	0.095454	-0.188722	1.375516	7.779045	1.158679	1.264517	0.690700	0.059970	0.065594
5212_epa_climate-impact-2021_extreme-temp-labor-key-findings_p043_2968x3841.png	2553.708740	0.030571	0.071650	0.000129	0.000102	0.894266	0.887895	24.759745	4.048476	1.255807	615.000000	0.018768	0.000670	0.000470	0.000000	0.003980	0.002730	3.000000	0.065150	0.868712	28.106796	0.866990	0.847573	0.000000	0.000000	0.000000	0.000000	0.943699	0.923214	2.026183	0.000000	0.000000	0.127184	0.001005	68.307449	0.900000	0.045508	0.000755	0.000000	11400088.000000	16.249132	2968.000000	3841.000000	34200264.000000	0.772715	0.257844	0.001822	0.010788	3.000000	0.000000	0.000000	5.520470	5.764037	5.828594	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	213.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	16.250952	16.255720	16.259861	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	36.757195	0.161018	10.000000	0.304583	-0.306632	1.224177	7.701690	1.192372	1.529293	0.693048	0.034802	0.076759
5214_epa_climate-impact-2021_coastal-flooding-property-inundation-maps_p057_2968x3841.png	4760.595215	0.066991	0.041533	0.000194	0.000124	0.779221	0.776770	12.614176	9.376219	0.923540	774.000000	0.023621	0.001400	0.001250	6.000000	0.006780	0.002740	26.000000	0.067438	1.069260	33.765049	1.035922	0.812621	0.000000	0.000000	0.000000	0.000000	0.964130	1.071096	2.161591	0.000000	0.000000	0.140777	0.000019	68.316597	0.884466	0.054970	0.001079	0.000000	11400088.000000	16.249132	2968.000000	3841.000000	34200264.000000	0.772715	0.257844	0.001822	0.010788	3.000000	0.000000	0.000000	5.613457	5.788008	5.836342	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	8.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	16.250952	16.255720	16.259861	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	13.443216	0.178230	10.000000	0.020627	0.060211	1.442389	8.009252	1.213007	1.598013	0.691327	0.027888	0.094937
5216_epa_climate-impact-2021_inland-flooding-opener_p068_2968x3841.png	5079.659668	0.084074	0.131933	0.000777	0.000374	0.577432	0.488361	45.638794	4.294745	1.300695	3795.000000	0.115814	0.001720	0.004400	1.000000	0.000710	0.000900	2.000000	0.088266	3.518589	20.087379	1.406796	0.469903	0.000000	0.000000	0.000000	0.000000	0.478645	2.069311	2.066994	0.000000	0.000000	0.198058	0.205332	59.110126	0.537864	0.059778	0.002265	0.000000	11400088.000000	16.249132	2968.000000	3841.000000	34200264.000000	0.772715	0.257844	0.001822	0.010788	3.000000	2.357935	3.958348	4.757512	5.394743	5.795507	0.000000	0.116697	0.714278	1.000000	0.000000	0.000000	0.034070	0.086729	0.000000	9.000000	30.000000	197.000000	255.000000	0.000000	0.000000	0.000000	0.095238	0.000000	0.000000	0.000000	0.000000	16.250952	16.255720	16.259861	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	28.083065	0.458152	12.000000	0.364089	-0.187626	1.618090	5.200022	1.152478	1.126465	0.685776	0.345223	0.107659
5218_epa_climate-impact-2021_national-results-narrative_p076_2968x3841.png	4731.191895	0.081791	0.190541	0.000750	0.000334	0.739828	0.656912	64.249329	11.142305	0.912587	1072.000000	0.032715	0.001040	0.000460	3.000000	0.001590	0.000550	4.000000	0.071097	1.958994	41.929127	0.805825	0.676699	0.000000	0.000000	0.000000	0.000000	0.891355	1.452627	2.269920	0.000000	0.000000	0.216505	0.020528	69.993835	0.801942	0.067021	0.001279	0.000000	11400088.000000	16.249132	2968.000000	3841.000000	34200264.000000	0.772715	0.257844	0.001822	0.010788	3.000000	0.000000	2.684158	5.738100	5.797362	5.847475	0.000000	0.000000	0.166901	1.000000	0.000000	0.000000	0.000000	0.030360	0.000000	0.000000	43.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	16.250952	16.255720	16.259861	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	10.871762	0.294453	11.000000	0.253959	-0.318880	1.712740	8.421909	1.147266	1.334920	0.702068	0.067346	0.048707
5220_epa_climate-impact-2021_fig-9-2-amerindian-alaskanative-asian_p078_2968x3841.png	2821.537109	0.026462	0.107407	0.000244	0.000157	0.908111	0.883239	36.847641	3.850500	1.279337	504.000000	0.015381	0.000570	0.002450	0.000000	0.001380	0.007200	3.000000	0.071623	0.674280	17.963106	0.530097	0.885437	0.000000	0.000000	0.000000	0.000000	0.952558	0.556285	1.617622	0.000000	0.000000	0.075728	0.001943	69.071045	0.925243	0.027184	0.000354	0.000000	11400088.000000	16.249132	2968.000000	3841.000000	34200264.000000	0.772715	0.257844	0.001822	0.010788	3.000000	0.000000	0.000000	1.785328	5.635922	5.818298	0.000000	0.000000	0.000000	0.060946	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	210.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	16.250952	16.255720	16.259861	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40.449570	0.107371	9.000000	0.337545	-0.372036	0.719279	0.053111	1.211444	1.413216	0.691778	0.023997	0.098342
5222_epa_climate-impact-2021_fig-9-2-pacificislander-white_p080_2968x3841.png	1580.347290	0.014512	0.093489	0.000252	0.000153	0.942416	0.929062	31.441166	1.901071	1.578285	558.000000	0.017029	0.000590	0.002180	0.000000	0.001450	0.004620	3.000000	0.069063	0.565245	12.228155	0.830097	0.912621	0.000000	0.000000	0.000000	0.000000	0.953013	0.398254	1.368932	0.000000	0.000000	0.049515	0.002048	71.822243	0.937864	0.017075	0.000647	0.000000	11400088.000000	16.249132	2968.000000	3841.000000	34200264.000000	0.772715	0.257844	0.001822	0.010788	3.000000	0.000000	0.000000	0.000000	5.167861	5.826402	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	130.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	16.250952	16.255720	16.259861	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	84.256767	0.078017	10.000000	0.373534	-0.418445	0.486751	0.000000	1.174030	1.225454	0.688372	0.027554	0.005727
5224_epa_climate-impact-2021_southern-great-plains-77pct-asthma_p085_2968x3841.png	2510.758789	0.033601	0.085983	0.000189	0.000097	0.876868	0.874541	27.444990	4.278409	1.209584	337.000000	0.010284	0.001480	0.000630	2.000000	0.002990	0.000810	5.000000	0.073006	0.783198	24.689320	1.637864	0.854369	0.000000	0.000000	0.000000	0.000000	0.951692	0.817922	1.933829	0.000000	0.000000	0.105825	0.000117	66.892738	0.919418	0.039251	0.001649	0.000000	11400088.000000	16.249132	2968.000000	3841.000000	34200264.000000	0.772715	0.257844	0.001822	0.010788	3.000000	0.000000	0.000000	5.233790	5.747111	5.819601	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	224.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	16.250952	16.255720	16.259861	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	34.713223	0.139571	9.000000	0.157318	-0.015227	1.091696	6.755822	1.162573	1.533652	0.689235	0.060189	0.252810
5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.png	3521.923828	0.080843	0.077639	0.002312	0.001222	0.746200	0.728774	25.140444	8.664083	1.042389	5179.000000	0.158051	0.003370	0.003920	3.000000	0.010830	0.012820	17.000000	0.100807	1.498532	31.572674	3.812016	0.748062	0.000000	0.000000	0.000000	0.000000	0.814149	1.231879	2.176583	0.000000	0.000000	0.111434	0.038629	70.115952	0.803295	0.060524	0.004753	0.000000	8415000.000000	15.945526	2550.000000	3300.000000	25245000.000000	0.772727	0.257829	0.001997	0.012440	3.000000	0.000000	1.342421	5.475497	5.766120	5.829789	0.000000	0.000000	0.025531	1.000000	0.000000	0.000000	0.000000	0.122917	0.000000	0.000000	29.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	15.947522	15.953070	15.957890	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	13.872658	0.209305	13.000000	-0.072254	0.015800	1.484208	7.553049	1.157697	1.352929	0.689118	0.200077	0.151089
5302_noaa_nhc-helene-al092024_cover_p01_2550x3300.png	4212.355469	0.063873	0.161377	0.003672	0.002809	0.772275	0.750131	53.710617	6.816565	1.062935	12228.000000	0.373169	0.005240	0.004670	4.000000	0.016510	0.024090	17.000000	0.073941	1.281918	27.196705	6.045543	0.792636	0.000000	0.000000	0.000000	0.000000	0.904564	1.012186	2.025956	0.000000	0.000000	0.151163	0.000406	71.385635	0.843023	0.044235	0.006275	0.000000	8415000.000000	15.945526	2550.000000	3300.000000	25245000.000000	0.772727	0.257829	0.001997	0.012440	3.000000	0.000000	0.000000	5.342857	5.748752	5.812462	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.090065	0.000000	0.000000	13.000000	249.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	15.947522	15.953070	15.957890	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	16.659458	0.190044	14.000000	-0.259146	0.148063	1.202428	7.115167	1.140957	1.498385	0.690208	0.260745	0.421077
5304_noaa_nhc-helene-al092024_text-body_p25_2550x3300.png	3772.765381	0.071742	0.000000	0.000000	0.000000	0.768475	0.763758	0.000000	10.062403	0.917682	573.000000	0.017487	0.000130	0.000130	0.000000	0.000420	0.001120	0.000000	0.077485	0.823637	56.296513	0.384690	0.757752	0.000000	0.000000	0.000000	0.000000	0.997692	1.477162	2.446456	0.000000	0.000000	0.197674	0.000000	70.669556	0.841085	0.086609	0.000646	0.000000	8415000.000000	15.945526	2550.000000	3300.000000	25245000.000000	0.772727	0.257829	0.001997	0.012440	3.000000	0.000000	4.494209	5.767996	5.808465	5.838839	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	21.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.095238	0.000000	0.000000	0.000000	0.000000	15.947522	15.953070	15.957890	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	11.466424	0.241191	10.000000	0.033355	0.033355	2.043980	8.520942	1.149229	1.646524	0.699153	0.005091	0.015847
5306_noaa_nhc-milton-al142024_map_p07_2550x3300.png	5264.885254	0.100217	0.000000	0.000000	0.000000	0.692610	0.690252	0.000000	14.389322	0.788040	620.000000	0.018921	0.000710	0.000240	1.000000	0.001290	0.001290	3.000000	0.081071	0.870916	60.806202	0.704457	0.725775	0.000000	0.000000	0.000000	0.000000	0.996805	1.628960	2.532241	0.000000	0.000000	0.203488	0.000000	71.244965	0.819767	0.097422	0.000969	0.000000	8415000.000000	15.945526	2550.000000	3300.000000	25245000.000000	0.772727	0.257829	0.001997	0.012440	3.000000	0.000000	5.225764	5.785852	5.811085	5.831918	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	94.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.142857	0.000000	0.000000	0.000000	0.000000	15.947522	15.953070	15.957890	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	6.984221	0.265854	10.000000	0.036651	0.036651	2.282780	8.580102	1.155483	1.648575	0.699894	0.015924	0.015847
5308_noaa_nhc-al022024-beryl_p01_2550x3300.png	5847.144043	0.046509	0.138665	0.002421	0.001542	0.819969	0.761137	46.638329	4.448780	1.226347	12733.000000	0.388580	0.004860	0.004910	2.000000	0.015040	0.021790	13.000000	0.081635	1.651867	19.536821	6.346899	0.754845	0.000000	0.000000	0.000000	0.000000	0.910592	1.028990	1.915878	0.000000	0.000000	0.156008	0.000576	69.450760	0.787791	0.037575	0.006337	0.000000	8415000.000000	15.945526	2550.000000	3300.000000	25245000.000000	0.772727	0.257829	0.001997	0.012440	3.000000	0.000000	0.000000	4.848359	5.621208	5.806866	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.039573	0.000000	0.000000	5.000000	231.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	15.947522	15.953070	15.957890	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	30.057846	0.216131	14.000000	-0.402901	0.122017	1.020348	5.494388	1.133579	1.340207	0.682269	0.272265	0.482409
5310_noaa_nhc-al022024-beryl_p51_2550x3300.png	1057.802002	0.028492	0.013544	0.000056	0.000032	0.928197	0.927542	4.529380	2.650774	1.446920	628.000000	0.019165	0.000160	0.000150	0.000000	0.000470	0.001160	0.000000	0.080516	0.692457	12.708333	0.499031	0.936047	0.000000	0.000000	0.000000	0.000000	0.907496	0.433562	1.475688	0.000000	0.000000	0.052326	0.000000	61.060074	0.956395	0.019611	0.000969	0.000000	8415000.000000	15.945526	2550.000000	3300.000000	25245000.000000	0.772727	0.257829	0.001997	0.012440	3.000000	0.000000	0.000000	0.000000	5.518300	5.774736	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	199.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	15.947522	15.953070	15.957890	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	47.673950	0.071680	10.000000	-0.189133	0.188631	0.589792	0.000000	1.186192	1.488987	0.682761	0.016261	0.029834
5312_noaa_nhc-al042024-debby_p19_2550x3300.png	1820.297241	0.039245	0.032002	0.000794	0.000479	0.857966	0.855608	11.585114	3.795161	1.285950	679.000000	0.020721	0.003330	0.008670	5.000000	0.008210	0.022240	12.000000	0.083563	1.351582	25.863373	1.808140	0.871124	0.000000	0.000000	0.000000	0.000000	0.733268	0.987211	2.052056	0.000000	0.000000	0.109496	0.000000	68.529984	0.919574	0.042866	0.004276	0.000000	8415000.000000	15.945526	2550.000000	3300.000000	25245000.000000	0.772727	0.257829	0.001997	0.012440	3.000000	0.000000	0.000000	5.333045	5.723232	5.813625	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.136704	0.000000	0.000000	0.000000	224.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	15.947522	15.953070	15.957890	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	32.059731	0.163207	10.000000	-0.239131	0.238853	1.259517	7.082809	1.177036	1.179382	0.688663	0.150497	0.475744
5314_noaa_nhc-al062024-francine_p01_2550x3300.png	11450.640625	0.067065	0.178889	0.008752	0.005134	0.823899	0.812500	60.212826	2.764910	1.383603	12179.000000	0.371674	0.032910	0.037940	24.000000	0.069680	0.086530	81.000000	0.076922	1.821283	22.625000	12.410852	0.794574	0.000000	0.000000	0.000000	0.000000	0.877860	1.069719	2.065051	0.000000	0.000000	0.120155	0.000319	53.025162	0.837209	0.049326	0.015396	0.000000	8415000.000000	15.945526	2550.000000	3300.000000	25245000.000000	0.772727	0.257829	0.001997	0.012440	3.000000	0.000000	0.000000	5.149293	5.582062	5.808285	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.651129	0.000000	0.000000	9.000000	168.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	15.947522	15.953070	15.957890	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	37.611725	0.189409	14.000000	-0.186847	0.177905	1.280383	6.477991	1.122373	1.615864	0.739217	0.858187	1.219495
5316_noaa_nhc-al062024-francine_p24_3300x2550.png	2551.351562	0.053591	0.060429	0.000726	0.000616	0.874553	0.869954	25.064329	3.217094	1.244440	1811.000000	0.055267	0.001270	0.002000	2.000000	0.004980	0.010260	30.000000	0.069352	1.801268	16.129845	1.464147	0.894380	0.000000	0.000000	0.000000	0.000000	0.647220	0.618808	1.684327	0.000000	0.000000	0.077519	0.000335	55.759418	0.929264	0.027655	0.002046	0.000000	8415000.000000	15.945526	2550.000000	3300.000000	25245000.000000	0.772727	0.257829	0.001997	0.012440	3.000000	0.000000	0.000000	4.551584	5.599252	5.802944	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	170.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	15.947522	15.953070	15.957890	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	30.220558	0.107650	11.000000	-0.215377	0.052647	0.777052	4.539546	1.152756	1.449834	0.688808	0.074512	0.065744
5318_noaa_nhc-al072022-fiona_p21_2550x3300.png	2210.881836	0.065559	0.037740	0.001604	0.000966	0.799528	0.796515	14.319247	4.428718	1.228881	762.000000	0.023254	0.005780	0.017810	4.000000	0.015980	0.046370	14.000000	0.094735	1.443189	19.352713	2.190892	0.887597	0.000000	0.000000	0.000000	0.000000	0.624542	0.917688	1.955908	0.000000	0.000000	0.088178	0.000000	59.998596	0.937016	0.035407	0.004599	0.000000	8415000.000000	15.945526	2550.000000	3300.000000	25245000.000000	0.772727	0.257829	0.001997	0.012440	3.000000	0.000000	0.000000	4.791719	5.663113	5.788725	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.189398	0.000000	0.000000	0.000000	218.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	15.947522	15.953070	15.957890	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	23.575888	0.155859	10.000000	-0.199938	0.202558	1.108898	5.310681	1.160181	1.152396	0.686129	0.149351	0.426250
5320_noaa_nhc-al082023-franklin_p01_2550x3300.png	5054.977051	0.051162	0.113304	0.002390	0.001430	0.837133	0.814858	39.279377	2.695300	1.416715	2352.000000	0.071777	0.004010	0.001900	2.000000	0.009860	0.004010	13.000000	0.080320	1.385877	16.311047	3.812984	0.807171	0.000000	0.000000	0.000000	0.000000	0.848572	0.881437	1.855860	0.000000	0.000000	0.105620	0.000167	60.075562	0.828488	0.034591	0.004707	0.000000	8415000.000000	15.945526	2550.000000	3300.000000	25245000.000000	0.772727	0.257829	0.001997	0.012440	3.000000	0.000000	0.000000	4.718001	5.405973	5.805678	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.084807	0.000000	0.000000	5.000000	178.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	15.947522	15.953070	15.957890	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40.079830	0.168731	12.000000	-0.692627	0.498412	0.948277	5.072501	1.129417	1.436772	0.683616	0.255433	0.189475
5322_noaa_nhc-al082023-franklin_p20_2550x3300.png	2260.112549	0.048236	0.038216	0.000544	0.000348	0.816431	0.815645	13.388609	5.892626	1.147884	628.000000	0.019165	0.003060	0.000220	5.000000	0.007280	0.001410	12.000000	0.081971	1.240355	26.601744	1.268411	0.857558	0.000000	0.000000	0.000000	0.000000	0.780786	0.987172	2.084308	0.000000	0.000000	0.117248	0.000000	63.639473	0.914729	0.044189	0.002861	0.000000	8415000.000000	15.945526	2550.000000	3300.000000	25245000.000000	0.772727	0.257829	0.001997	0.012440	3.000000	0.000000	0.000000	5.566524	5.761704	5.841450	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	248.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	15.947522	15.953070	15.957890	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	19.753151	0.163456	10.000000	-0.244246	0.243564	1.314454	7.853981	1.155535	1.335105	0.690993	0.115936	0.139352
