image	stratum	w	h	size_cap	effort	mode	d_req	d_internal	resampling	bytes	bfly	ssim2	enc_ms
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512	5	full	25.000	25.0000	1	4391	11.6183	-17.473	61.5
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512	5	res2	0.300	0.3000	2	45309	6.9468	58.188	50.7
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512	5	res2	0.500	0.5000	2	35410	6.8886	56.260	47.8
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512	5	res2	0.750	0.7500	2	30848	6.6814	51.642	59.0
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512	5	res2	1.000	1.0000	2	26158	6.8864	46.758	66.0
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512	5	res2	1.500	1.5000	2	20081	7.2674	36.836	69.4
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512	5	res2	2.000	2.0000	2	16144	7.6546	28.068	52.2
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512	5	res2	2.500	2.5000	2	13124	7.5130	19.295	45.8
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512	5	res2	3.000	3.0000	2	9927	8.0378	7.487	101.3
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512	5	res2	4.000	4.0000	2	6956	10.2023	-8.526	50.8
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512	5	res2	5.000	5.0000	2	5193	11.6854	-18.821	52.9
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512	5	res2	6.000	6.0000	2	4166	11.9257	-26.464	65.3
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512	5	res2	8.000	8.0000	2	3272	14.3545	-36.337	52.8
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512	5	res2	10.000	10.0000	2	2653	16.9178	-43.723	53.4
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512	5	res2	12.000	12.0000	2	2568	18.2881	-44.148	54.2
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512	8	full	1.000	1.0000	1	72397	1.3096	83.457	363.2
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512	8	full	2.000	2.0000	1	39472	2.4500	70.088	448.5
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512	8	full	3.000	3.0000	1	24970	3.4484	57.364	285.6
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512	8	full	4.000	4.0000	1	18136	4.4013	47.588	527.8
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512	8	full	5.000	5.0000	1	14093	5.5527	38.083	518.7
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512	8	full	6.000	6.0000	1	11298	5.4583	29.621	638.0
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512	8	full	8.000	8.0000	1	8176	7.0909	15.208	484.4
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512	8	full	10.000	10.0000	1	6450	9.1189	2.201	513.5
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512	8	full	12.000	12.0000	1	5316	11.1381	-5.459	574.8
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512	8	full	15.000	15.0000	1	4451	11.6620	-15.632	593.2
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512	8	full	18.000	18.0000	1	4007	13.1511	-23.818	475.3
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512	8	full	21.000	21.0000	1	3505	15.0820	-27.611	564.8
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512	8	full	25.000	25.0000	1	2998	15.2376	-32.458	497.8
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512	8	res2	0.300	0.3000	2	48471	6.7420	58.442	102.9
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512	8	res2	0.500	0.5000	2	38129	6.7529	57.073	114.4
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512	8	res2	0.750	0.7500	2	31062	6.5960	52.340	138.3
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512	8	res2	1.000	1.0000	2	26576	7.2352	48.311	115.2
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512	8	res2	1.500	1.5000	2	20137	7.5803	39.054	111.6
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512	8	res2	2.000	2.0000	2	15614	6.9921	28.859	136.2
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512	8	res2	2.500	2.5000	2	12488	8.1978	19.712	138.4
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512	8	res2	3.000	3.0000	2	9773	8.9067	10.229	137.3
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512	8	res2	4.000	4.0000	2	6597	10.8103	-4.940	175.6
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512	8	res2	5.000	5.0000	2	4517	12.4581	-19.327	159.9
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512	8	res2	6.000	6.0000	2	3375	14.1705	-29.077	167.3
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512	8	res2	8.000	8.0000	2	2544	15.6891	-40.314	203.9
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512	8	res2	10.000	10.0000	2	2031	16.5022	-49.412	226.9
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512	8	res2	12.000	12.0000	2	1712	18.7920	-54.660	132.4
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024	5	full	1.000	1.0000	1	304718	1.5999	83.425	337.7
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024	5	full	2.000	2.0000	1	171955	2.7480	70.797	224.0
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024	5	full	3.000	3.0000	1	110285	3.7120	59.235	374.1
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024	5	full	4.000	4.0000	1	82184	4.5597	45.220	220.5
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024	5	full	5.000	5.0000	1	66191	6.1377	36.626	282.2
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024	5	full	6.000	6.0000	1	54788	6.1138	29.099	241.1
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024	5	full	8.000	8.0000	1	41958	7.1768	17.331	220.6
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024	5	full	10.000	10.0000	1	34847	9.1241	9.358	243.2
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024	5	full	12.000	12.0000	1	29795	8.8207	2.845	243.6
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024	5	full	15.000	15.0000	1	24584	11.7596	-5.989	328.7
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024	5	full	18.000	18.0000	1	21218	12.3828	-12.394	184.8
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024	5	full	21.000	21.0000	1	19000	11.7794	-17.482	215.9
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024	5	full	25.000	25.0000	1	16462	13.4065	-22.844	242.5
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024	5	res2	0.300	0.3000	2	181860	6.9468	55.583	354.9
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024	5	res2	0.500	0.5000	2	141662	6.8886	53.537	211.6
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024	5	res2	0.750	0.7500	2	122640	7.0882	48.587	233.4
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024	5	res2	1.000	1.0000	2	104483	6.8864	44.048	217.4
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024	5	res2	1.500	1.5000	2	79924	7.8371	33.743	241.1
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024	5	res2	2.000	2.0000	2	62816	7.8857	23.373	256.3
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024	5	res2	2.500	2.5000	2	50112	7.8418	14.195	236.1
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024	5	res2	3.000	3.0000	2	38416	9.9386	5.244	319.1
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024	5	res2	4.000	4.0000	2	26489	10.6997	-11.949	239.1
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024	5	res2	5.000	5.0000	2	20071	14.5091	-22.185	248.6
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024	5	res2	6.000	6.0000	2	15296	17.0166	-31.662	201.7
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024	5	res2	8.000	8.0000	2	11098	17.4269	-42.264	220.0
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024	5	res2	10.000	10.0000	2	9196	20.9097	-49.162	214.0
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024	5	res2	12.000	12.0000	2	8716	25.6951	-49.502	215.0
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024	8	full	1.000	1.0000	1	296402	1.2985	83.107	1972.6
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024	8	full	2.000	2.0000	1	159822	2.5952	69.345	1794.1
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024	8	full	3.000	3.0000	1	100118	3.6798	56.617	1956.0
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024	8	full	4.000	4.0000	1	72821	4.4523	45.871	2592.7
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024	8	full	5.000	5.0000	1	56497	5.8754	36.362	2554.1
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024	8	full	6.000	6.0000	1	45855	6.2574	27.355	2352.7
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024	8	full	8.000	8.0000	1	32461	8.3296	12.186	3427.4
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024	8	full	10.000	10.0000	1	25323	8.8196	-0.311	4485.4
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024	8	full	12.000	12.0000	1	20459	10.5463	-10.111	2598.9
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024	8	full	15.000	15.0000	1	16797	11.9823	-20.814	2534.2
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024	8	full	18.000	18.0000	1	14759	14.2878	-28.098	2293.1
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024	8	full	21.000	21.0000	1	12836	15.1673	-33.391	1766.8
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024	8	full	25.000	25.0000	1	11228	18.5059	-39.292	2656.5
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024	8	res2	0.300	0.3000	2	198187	6.7475	55.932	563.8
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024	8	res2	0.500	0.5000	2	154044	6.6791	54.438	650.7
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024	8	res2	0.750	0.7500	2	124727	6.6872	49.332	619.8
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024	8	res2	1.000	1.0000	2	106320	7.2274	45.463	616.0
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024	8	res2	1.500	1.5000	2	80596	7.3681	36.270	554.0
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024	8	res2	2.000	2.0000	2	62513	8.5752	25.941	536.8
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024	8	res2	2.500	2.5000	2	48809	8.7110	15.853	437.3
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024	8	res2	3.000	3.0000	2	38110	10.0106	6.749	499.0
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024	8	res2	4.000	4.0000	2	25349	10.3823	-9.685	785.8
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024	8	res2	5.000	5.0000	2	17597	13.5148	-23.267	686.8
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024	8	res2	6.000	6.0000	2	13030	14.7661	-33.598	743.4
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024	8	res2	8.000	8.0000	2	8904	18.6769	-45.611	663.6
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024	8	res2	10.000	10.0000	2	7015	24.0306	-53.585	729.4
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024	8	res2	12.000	12.0000	2	5946	24.0166	-57.211	707.3
gen_illustrations_night-market-lanterns	ai-illustrations	512	512	512	5	full	1.000	1.0000	1	95994	1.6097	82.902	66.5
gen_illustrations_night-market-lanterns	ai-illustrations	512	512	512	5	full	2.000	2.0000	1	58517	2.5289	70.425	52.2
gen_illustrations_night-market-lanterns	ai-illustrations	512	512	512	5	full	3.000	3.0000	1	38110	3.7677	58.825	63.6
gen_illustrations_night-market-lanterns	ai-illustrations	512	512	512	5	full	4.000	4.0000	1	29737	4.4447	47.477	65.2
gen_illustrations_night-market-lanterns	ai-illustrations	512	512	512	5	full	5.000	5.0000	1	24488	5.2618	39.018	77.2
gen_illustrations_night-market-lanterns	ai-illustrations	512	512	512	5	full	6.000	6.0000	1	21217	5.9294	31.930	54.8
gen_illustrations_night-market-lanterns	ai-illustrations	512	512	512	5	full	8.000	8.0000	1	17123	7.1387	19.716	71.8
gen_illustrations_night-market-lanterns	ai-illustrations	512	512	512	5	full	10.000	10.0000	1	14833	8.2605	11.165	94.7
gen_illustrations_night-market-lanterns	ai-illustrations	512	512	512	5	full	12.000	12.0000	1	14028	7.7277	8.877	113.3
gen_illustrations_night-market-lanterns	ai-illustrations	512	512	512	5	full	15.000	15.0000	1	11647	8.5823	-2.532	64.4
gen_illustrations_night-market-lanterns	ai-illustrations	512	512	512	5	full	18.000	18.0000	1	10051	9.7671	-11.270	44.9
gen_illustrations_night-market-lanterns	ai-illustrations	512	512	512	5	full	21.000	21.0000	1	8778	10.2871	-17.751	79.3
gen_illustrations_night-market-lanterns	ai-illustrations	512	512	512	5	full	25.000	25.0000	1	7663	11.2006	-25.768	57.1
gen_illustrations_night-market-lanterns	ai-illustrations	512	512	512	5	res2	0.300	0.3000	2	61349	7.5257	49.222	68.3
gen_illustrations_night-market-lanterns	ai-illustrations	512	512	512	5	res2	0.500	0.5000	2	48326	7.5389	47.798	62.1
gen_illustrations_night-market-lanterns	ai-illustrations	512	512	512	5	res2	0.750	0.7500	2	42534	7.5375	44.292	61.5
gen_illustrations_night-market-lanterns	ai-illustrations	512	512	512	5	res2	1.000	1.0000	2	36700	7.3939	41.366	71.5
gen_illustrations_night-market-lanterns	ai-illustrations	512	512	512	5	res2	1.500	1.5000	2	28813	7.9208	33.369	61.8
gen_illustrations_night-market-lanterns	ai-illustrations	512	512	512	5	res2	2.000	2.0000	2	23469	9.6326	24.394	58.4
gen_illustrations_night-market-lanterns	ai-illustrations	512	512	512	5	res2	2.500	2.5000	2	20095	9.4621	17.061	89.3
gen_illustrations_night-market-lanterns	ai-illustrations	512	512	512	5	res2	3.000	3.0000	2	16852	8.8361	10.480	45.9
gen_illustrations_night-market-lanterns	ai-illustrations	512	512	512	5	res2	4.000	4.0000	2	13344	10.7329	-3.122	62.2
gen_illustrations_night-market-lanterns	ai-illustrations	512	512	512	5	res2	5.000	5.0000	2	9934	11.0700	-15.113	63.1
gen_illustrations_night-market-lanterns	ai-illustrations	512	512	512	5	res2	6.000	6.0000	2	8315	14.1129	-24.592	65.4
gen_illustrations_night-market-lanterns	ai-illustrations	512	512	512	5	res2	8.000	8.0000	2	6025	15.0488	-41.530	71.1
gen_illustrations_night-market-lanterns	ai-illustrations	512	512	512	5	res2	10.000	10.0000	2	4778	18.5776	-50.678	53.2
gen_illustrations_night-market-lanterns	ai-illustrations	512	512	512	5	res2	12.000	12.0000	2	4147	20.2870	-55.175	50.9
gen_illustrations_night-market-lanterns	ai-illustrations	512	512	512	8	full	1.000	1.0000	1	92100	1.2167	82.618	321.0
gen_illustrations_night-market-lanterns	ai-illustrations	512	512	512	8	full	2.000	2.0000	1	52794	2.4249	68.576	397.8
gen_illustrations_night-market-lanterns	ai-illustrations	512	512	512	8	full	3.000	3.0000	1	34746	3.5275	56.551	383.5
gen_illustrations_night-market-lanterns	ai-illustrations	512	512	512	8	full	4.000	4.0000	1	26837	4.4237	46.976	659.8
gen_illustrations_night-market-lanterns	ai-illustrations	512	512	512	8	full	5.000	5.0000	1	21592	5.0557	37.949	506.1
gen_illustrations_night-market-lanterns	ai-illustrations	512	512	512	8	full	6.000	6.0000	1	18627	5.8528	30.321	478.4
gen_illustrations_night-market-lanterns	ai-illustrations	512	512	512	8	full	8.000	8.0000	1	14528	6.8868	17.748	587.3
gen_illustrations_night-market-lanterns	ai-illustrations	512	512	512	8	full	10.000	10.0000	1	12102	7.9881	7.754	584.2
gen_illustrations_night-market-lanterns	ai-illustrations	512	512	512	8	full	12.000	12.0000	1	10302	9.4107	-0.350	589.7
gen_illustrations_night-market-lanterns	ai-illustrations	512	512	512	8	full	15.000	15.0000	1	8535	12.4150	-11.532	538.6
gen_illustrations_night-market-lanterns	ai-illustrations	512	512	512	8	full	18.000	18.0000	1	7300	11.6326	-22.427	448.5
gen_illustrations_night-market-lanterns	ai-illustrations	512	512	512	8	full	21.000	21.0000	1	6358	13.9183	-31.309	453.4
gen_illustrations_night-market-lanterns	ai-illustrations	512	512	512	8	full	25.000	25.0000	1	5336	16.0091	-40.675	415.9
gen_illustrations_night-market-lanterns	ai-illustrations	512	512	512	8	res2	0.300	0.3000	2	68170	7.4503	49.563	104.6
gen_illustrations_night-market-lanterns	ai-illustrations	512	512	512	8	res2	0.500	0.5000	2	55804	7.5568	48.742	102.1
gen_illustrations_night-market-lanterns	ai-illustrations	512	512	512	8	res2	0.750	0.7500	2	47081	7.3615	45.585	99.4
gen_illustrations_night-market-lanterns	ai-illustrations	512	512	512	8	res2	1.000	1.0000	2	40667	7.4461	42.963	108.3
gen_illustrations_night-market-lanterns	ai-illustrations	512	512	512	8	res2	1.500	1.5000	2	31891	7.6696	36.724	96.2
gen_illustrations_night-market-lanterns	ai-illustrations	512	512	512	8	res2	2.000	2.0000	2	25822	7.5232	29.476	106.9
gen_illustrations_night-market-lanterns	ai-illustrations	512	512	512	8	res2	2.500	2.5000	2	21249	8.3814	20.309	80.7
gen_illustrations_night-market-lanterns	ai-illustrations	512	512	512	8	res2	3.000	3.0000	2	17609	8.6680	12.720	116.2
gen_illustrations_night-market-lanterns	ai-illustrations	512	512	512	8	res2	4.000	4.0000	2	13204	9.8698	-1.963	163.3
gen_illustrations_night-market-lanterns	ai-illustrations	512	512	512	8	res2	5.000	5.0000	2	9750	13.3429	-15.351	147.3
gen_illustrations_night-market-lanterns	ai-illustrations	512	512	512	8	res2	6.000	6.0000	2	7681	13.6283	-25.629	156.2
gen_illustrations_night-market-lanterns	ai-illustrations	512	512	512	8	res2	8.000	8.0000	2	5427	16.7369	-41.612	154.6
gen_illustrations_night-market-lanterns	ai-illustrations	512	512	512	8	res2	10.000	10.0000	2	4245	20.3753	-49.693	148.7
gen_illustrations_night-market-lanterns	ai-illustrations	512	512	512	8	res2	12.000	12.0000	2	3441	21.2164	-55.762	154.1
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024	5	full	1.000	1.0000	1	361378	1.6572	82.439	310.0
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024	5	full	2.000	2.0000	1	213970	2.7788	69.518	297.3
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024	5	full	3.000	3.0000	1	140864	3.7677	57.890	251.3
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024	5	full	4.000	4.0000	1	109019	4.8518	46.179	249.7
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024	5	full	5.000	5.0000	1	89860	5.5483	37.796	350.1
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024	5	full	6.000	6.0000	1	77693	5.8768	31.086	290.5
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024	5	full	8.000	8.0000	1	62191	7.6875	18.908	237.3
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024	5	full	10.000	10.0000	1	53879	8.2605	10.726	233.2
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024	5	full	12.000	12.0000	1	50352	8.7616	7.443	220.7
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024	5	full	15.000	15.0000	1	41624	10.0225	-3.881	196.6
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024	5	full	18.000	18.0000	1	35872	10.7645	-12.358	227.4
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024	5	full	21.000	21.0000	1	31483	11.5996	-19.117	273.7
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024	5	full	25.000	25.0000	1	27131	13.1343	-27.111	238.5
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024	5	res2	0.300	0.3000	2	230558	10.0994	49.373	238.0
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024	5	res2	0.500	0.5000	2	180851	10.0541	47.838	248.0
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024	5	res2	0.750	0.7500	2	159976	9.8633	44.006	243.2
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024	5	res2	1.000	1.0000	2	137091	9.8706	40.754	225.3
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024	5	res2	1.500	1.5000	2	106410	9.9750	32.337	197.0
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024	5	res2	2.000	2.0000	2	86407	10.2691	23.746	225.0
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024	5	res2	2.500	2.5000	2	73056	10.9295	16.398	281.0
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024	5	res2	3.000	3.0000	2	61522	10.5128	9.022	197.9
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024	5	res2	4.000	4.0000	2	47120	10.7152	-4.396	224.7
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024	5	res2	5.000	5.0000	2	35626	13.2039	-17.381	281.7
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024	5	res2	6.000	6.0000	2	29146	15.7622	-27.746	222.9
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024	5	res2	8.000	8.0000	2	20798	17.1773	-42.664	185.1
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024	5	res2	10.000	10.0000	2	16201	20.0427	-52.148	251.0
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024	5	res2	12.000	12.0000	2	14875	19.1076	-54.270	181.9
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024	8	full	1.000	1.0000	1	347243	1.3166	82.295	1574.0
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024	8	full	2.000	2.0000	1	195007	2.6089	68.030	1575.5
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024	8	full	3.000	3.0000	1	128840	3.8639	55.898	1507.7
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024	8	full	4.000	4.0000	1	98558	4.5517	45.802	2583.1
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024	8	full	5.000	5.0000	1	79236	5.6430	36.576	2476.9
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024	8	full	6.000	6.0000	1	67714	6.0577	29.448	2225.8
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024	8	full	8.000	8.0000	1	52287	7.1673	16.487	2562.5
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024	8	full	10.000	10.0000	1	43390	9.3350	6.174	2547.5
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024	8	full	12.000	12.0000	1	36759	9.9006	-3.001	1972.8
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024	8	full	15.000	15.0000	1	30291	12.2172	-14.579	2184.1
