image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
1025469.png	photo	512	512	9	0.8000	43240	42345	0.992326	0.928748	89.3949	89.7942	2779.69	1626.11	621	6461	1442	34688	43212	0	28	455	7005	800	34062	42322	0	23	2.114	6.846	-0.3992	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 0.8
1025469.png	photo	512	512	9	1.0000	36514	35656	1.143454	1.187872	87.3564	87.9311	1627.02	2935.44	688	6145	1252	28401	36486	0	28	452	6629	799	27753	35633	0	23	2.406	-3.739	-0.5747	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 1
1025469.png	photo	512	512	9	1.2000	31931	30956	1.422315	1.372505	85.4439	85.9932	2672.81	2569.64	627	5895	1261	24120	31903	0	28	464	6267	702	23500	30933	0	23	3.150	3.629	-0.5493	OPEN	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 1.2
1025469.png	photo	512	512	9	1.4000	29023	27869	1.787869	1.756815	83.5846	83.9329	2327.97	2216.17	697	5497	1727	21074	28995	0	28	476	6161	787	20422	27846	0	23	4.141	1.768	-0.3483	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 1.4
1025469.png	photo	512	512	9	1.6000	25583	25116	1.873886	1.822551	81.5953	82.0441	1851.71	1974.25	528	5381	1025	18622	25556	0	27	427	5985	644	18041	25097	0	19	1.859	2.817	-0.4488	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 1.6
1025469.png	photo	512	512	9	1.8000	22985	23065	1.880604	1.997437	80.3277	80.5899	3049.94	2139.96	569	5257	671	16462	22959	0	26	489	5838	664	16055	23046	0	19	-0.347	-5.849	-0.2622	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 1.8
1025469.png	photo	512	512	9	2.0000	21599	21008	2.073131	2.075254	78.5006	78.8558	2310.04	2580.91	613	4973	1003	14984	21573	0	26	445	5610	496	14438	20989	0	19	2.813	-0.102	-0.3552	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 2
1025469.png	photo	512	512	9	2.5000	17686	17694	2.589925	2.604743	74.3199	74.6049	2605.06	2576.31	584	4617	605	11854	17660	0	26	428	5282	479	11486	17675	0	19	-0.045	-0.569	-0.2850	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 2.5
1025469.png	photo	512	512	9	3.0000	15378	15346	3.094816	2.912284	69.6399	70.3009	2629.61	2453.73	552	4361	707	9732	15352	0	26	434	4894	426	9527	15281	35	30	0.209	6.268	-0.6610	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 3
1025469.png	photo	512	512	9	4.0000	12112	12219	3.820097	4.090178	62.6040	63.2392	2611.45	2426.44	485	4029	483	7088	12085	0	27	392	4620	339	6804	12155	33	31	-0.876	-6.603	-0.6352	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 4
1025469.png	photo	512	512	9	5.0000	10065	10139	4.444746	4.571290	54.5896	55.1609	1183.42	2496.72	437	3519	635	5447	10038	0	27	348	3863	623	5241	10075	33	31	-0.730	-2.768	-0.5713	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 5
1025469.png	photo	512	512	9	6.0000	8540	8869	4.925011	5.010070	47.2432	47.7961	1377.39	3288.51	415	3307	502	4290	8514	0	26	336	3676	678	4116	8806	33	30	-3.710	-1.698	-0.5529	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 6
1189261.png	photo	512	512	5	0.2000	177171	175690	0.428869	0.464763	94.7180	94.6523	164.50	149.04	509	11995	3235	161401	177140	0	31	413	12369	2813	160065	175660	0	30	0.843	-7.723	0.0657	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 0.2
1189261.png	photo	512	512	5	0.4000	120407	119852	0.668684	0.677599	92.5974	92.3762	167.79	224.43	547	10462	2686	106682	120377	0	30	413	10823	2225	106362	119823	0	29	0.463	-1.316	0.2212	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 0.4
1189261.png	photo	512	512	5	0.6000	90737	90677	0.884221	0.880848	90.5682	90.4977	204.01	178.50	553	9504	1823	78827	90707	0	30	420	9856	1402	78970	90648	0	29	0.066	0.383	0.0705	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 0.6
1189261.png	photo	512	512	5	0.8000	75582	75325	1.052916	1.044530	88.6919	88.5411	168.35	306.39	514	9012	1543	64482	75551	0	31	403	9359	1338	64195	75295	0	30	0.341	0.803	0.1509	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 0.8
1189261.png	photo	512	512	5	1.0000	64789	64584	1.328577	1.324982	86.6916	86.6134	271.29	380.38	529	8459	1219	54554	64761	0	28	427	8856	1059	54215	64557	0	27	0.317	0.271	0.0782	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 1
1189261.png	photo	512	512	5	1.2000	57840	56808	1.663626	1.638049	84.7463	84.9839	145.27	312.77	495	8134	1791	47392	57812	0	28	429	8551	1005	46797	56782	0	26	1.817	1.561	-0.2376	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 1.2
1189261.png	photo	512	512	5	1.4000	51130	50895	2.138151	2.147181	83.3747	83.3869	137.47	174.15	513	7789	1139	41661	51102	0	28	398	8238	1022	41211	50869	0	26	0.462	-0.421	-0.0122	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 1.4
1189261.png	photo	512	512	5	1.6000	46855	46134	2.204308	2.211633	82.0353	81.7582	112.54	259.32	579	7567	1219	37463	46828	0	27	405	8045	927	36735	46112	0	22	1.563	-0.331	0.2770	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 1.6
1189261.png	photo	512	512	5	1.8000	43235	42172	2.195723	2.226853	80.4197	80.2482	144.21	217.17	478	7307	1346	34077	43208	0	27	386	7782	865	33117	42150	0	22	2.521	-1.398	0.1715	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 1.8
1189261.png	photo	512	512	5	2.0000	40030	39009	2.573416	2.567533	78.7996	78.7477	121.95	190.33	470	7050	1242	31241	40003	0	27	382	7578	856	30171	38987	0	22	2.617	0.229	0.0519	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 2
1189261.png	photo	512	512	5	2.5000	33523	32793	3.002266	2.977139	74.6235	74.3765	171.69	254.78	490	6615	1020	25372	33497	0	26	404	7186	795	24386	32771	0	22	2.226	0.844	0.2470	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 2.5
1189261.png	photo	512	512	5	3.0000	29956	28859	3.113792	3.223667	71.1437	71.0663	145.45	355.55	458	6311	1083	22077	29929	0	27	381	6863	714	20876	28834	0	25	3.801	-3.408	0.0773	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 3
1189261.png	photo	512	512	5	4.0000	23806	22811	4.060639	3.916037	61.1628	60.8805	99.58	426.54	499	5747	874	16659	23779	0	27	388	6282	608	15507	22785	0	26	4.362	3.693	0.2823	OPEN	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 4
1189261.png	photo	512	512	5	5.0000	19564	19021	5.017675	4.982890	55.2393	54.5609	114.51	201.35	425	5302	747	13063	19537	0	27	351	5908	879	11857	18995	0	26	2.855	0.698	0.6784	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 5
1189261.png	photo	512	512	5	6.0000	17084	16561	5.252153	5.278924	49.5757	48.4774	102.68	341.33	413	4979	921	10744	17057	0	27	336	5526	569	10104	16535	0	26	3.158	-0.507	1.0983	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 6
1189261.png	photo	512	512	6	0.2000	176686	175370	0.428869	0.464623	94.7322	94.6922	206.71	263.96	512	12067	3132	160944	176655	0	31	432	12437	2849	159622	175340	0	30	0.750	-7.695	0.0400	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 6 --distance 0.2
1189261.png	photo	512	512	6	0.4000	119763	119384	0.678132	0.680232	92.6467	92.3630	208.46	307.81	551	10620	2490	106072	119733	0	30	411	10977	2359	105608	119355	0	29	0.317	-0.309	0.2837	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 6 --distance 0.4
1189261.png	photo	512	512	6	0.6000	90210	90022	0.907578	0.901753	90.5869	90.5293	212.23	377.26	559	9703	1733	78185	90180	0	30	423	10025	1545	78000	89993	0	29	0.209	0.646	0.0575	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 6 --distance 0.6
1189261.png	photo	512	512	6	0.8000	75203	74944	1.075373	1.025967	88.7849	88.7559	227.05	463.23	527	9453	1428	63764	75172	0	31	405	10038	1054	63417	74914	0	30	0.346	4.816	0.0290	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 6 --distance 0.8
1189261.png	photo	512	512	6	1.0000	64698	64371	1.333797	1.206728	86.6873	86.6801	207.93	518.13	539	9007	1247	53877	64670	0	28	428	9577	967	53373	64345	0	26	0.508	10.530	0.0072	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 6 --distance 1
1189261.png	photo	512	512	6	1.2000	57867	56668	1.648585	1.626814	84.7464	85.0156	190.00	466.69	508	8706	1720	46905	57839	0	28	436	9284	1020	45902	56642	0	26	2.116	1.338	-0.2691	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 6 --distance 1.2
1189261.png	photo	512	512	6	1.4000	51302	50579	2.138247	2.142888	83.2729	83.4594	292.68	463.99	532	8423	1166	41153	51274	0	28	422	9004	910	40217	50553	0	26	1.429	-0.217	-0.1865	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 6 --distance 1.4
1189261.png	photo	512	512	6	1.6000	47006	46126	2.186383	2.166305	82.0121	81.7294	256.60	549.07	597	8256	1106	37020	46979	0	27	441	8826	902	35935	46104	0	22	1.908	0.927	0.2827	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 6 --distance 1.6
1189261.png	photo	512	512	6	1.8000	43121	42494	2.147253	2.045316	80.4654	80.6198	249.38	765.51	497	8035	1144	33418	43094	0	27	403	8667	787	32615	42472	0	22	1.476	4.984	-0.1544	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 6 --distance 1.8
1189261.png	photo	512	512	6	2.0000	40324	39338	2.344997	2.329523	78.8523	78.9832	214.16	268.06	484	7775	1207	30831	40297	0	27	368	8462	877	29609	39316	0	22	2.506	0.664	-0.1310	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 6 --distance 2
1189261.png	photo	512	512	6	2.5000	33949	33149	2.812358	2.840825	74.9200	74.9359	193.63	336.21	477	7368	903	25175	33923	0	26	400	8016	759	23952	33127	0	22	2.413	-1.002	-0.0159	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 6 --distance 2.5
1189261.png	photo	512	512	6	3.0000	30443	29331	3.100836	3.187688	71.8625	72.0091	242.63	436.65	473	7055	1031	21857	30416	0	27	389	7669	752	20496	29306	0	25	3.791	-2.725	-0.1465	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 6 --distance 3
1189261.png	photo	512	512	6	4.0000	24569	23729	4.070668	4.387672	65.6653	65.4771	332.07	350.64	503	6592	910	16537	24542	0	27	388	7215	633	15467	23703	0	26	3.540	-7.225	0.1882	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 6 --distance 4
1189261.png	photo	512	512	6	5.0000	20014	19457	4.827560	4.851011	60.0554	59.8905	284.24	202.09	393	5784	747	13063	19987	0	27	365	6365	862	11839	19431	0	26	2.863	-0.483	0.1649	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 6 --distance 5
1189261.png	photo	512	512	6	6.0000	17546	17046	4.889820	5.015513	54.5451	53.3891	253.74	408.63	415	5439	921	10744	17519	0	27	360	5957	911	9792	17020	0	26	2.933	-2.506	1.1559	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 6 --distance 6
1189261.png	photo	512	512	7	0.2000	182300	180217	0.423754	0.436893	94.7972	94.6088	279.21	345.25	511	12047	3389	166322	182269	0	31	418	12436	3030	164303	180187	0	30	1.156	-3.007	0.1884	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 7 --distance 0.2
1189261.png	photo	512	512	7	0.4000	123190	122626	0.668162	0.665419	92.5010	92.5041	212.00	417.62	550	10617	2605	109388	123160	0	30	407	11007	2317	108866	122597	0	29	0.460	0.412	-0.0031	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 7 --distance 0.4
1189261.png	photo	512	512	7	0.6000	92407	92123	0.953941	0.972670	90.6660	90.8046	273.64	643.64	539	9699	1666	80473	92377	0	30	418	10045	1533	80098	92094	0	29	0.308	-1.926	-0.1387	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 7 --distance 0.6
1189261.png	photo	512	512	7	0.8000	77220	76958	1.071246	1.014691	88.8636	89.0129	277.37	430.68	532	9441	1357	65859	77189	0	31	419	10035	1062	65412	76928	0	30	0.340	5.574	-0.1492	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 7 --distance 0.8
1189261.png	photo	512	512	7	1.0000	66385	65994	1.356464	1.257007	86.8700	87.0541	275.17	441.61	546	9012	1233	55566	66357	0	28	430	9589	1009	54940	65968	0	26	0.592	7.912	-0.1841	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 7 --distance 1
1189261.png	photo	512	512	7	1.2000	59207	57817	1.648085	1.602741	85.0775	85.4168	306.77	366.14	511	8709	1779	48180	59179	0	28	437	9315	1003	47036	57791	0	26	2.404	2.829	-0.3393	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 7 --distance 1.2
1189261.png	photo	512	512	7	1.4000	52897	51612	2.138185	2.141302	83.5688	83.6705	248.05	547.39	532	8430	1330	42577	52869	0	28	421	9016	897	41252	51586	0	26	2.490	-0.146	-0.1016	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 7 --distance 1.4
1189261.png	photo	512	512	7	1.6000	48018	47091	2.188724	2.167439	82.2090	82.0694	337.44	727.56	597	8259	1018	38118	47992	0	26	431	8853	830	36952	47066	0	25	1.969	0.982	0.1396	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 7 --distance 1.6
