image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
1248	photo	1638	2116	zenjxl	9	3.0000	282224	292895	71.7265	72.9098	3.102293	3.019709	6722.967	6666.307	-3.643	-1.1833	2.735	0.850	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1248 --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1248	photo	1638	2116	zenjxl	9	3.5000	247513	256535	67.5992	69.1069	3.632651	3.529653	6548.406	6830.003	-3.517	-1.5077	2.918	-4.123	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1248 --effort 9 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1550	photo	1079	1439	zenjxl	3	0.5000	373817	367944	89.8206	89.4721	0.954616	0.956872	8028.742	97.076	1.596	0.3485	-0.236	8170.592	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1550 --effort 3 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1550	photo	1079	1439	zenjxl	3	1.0000	187973	181902	83.0673	82.1474	1.640342	1.660516	6953.770	95.249	3.338	0.9199	-1.215	7200.597	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1550 --effort 3 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1550	photo	1079	1439	zenjxl	3	1.5000	107041	100543	76.3798	74.9429	2.192324	2.173879	5643.302	94.432	6.463	1.4368	0.848	5876.067	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1550 --effort 3 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1550	photo	1079	1439	zenjxl	3	2.0000	83219	77362	72.9896	70.9061	2.384968	2.379042	4376.016	87.130	7.571	2.0834	0.249	4922.410	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1550 --effort 3 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1550	photo	1079	1439	zenjxl	3	2.5000	69106	63424	69.9719	67.4305	2.996187	3.000825	2843.039	109.121	8.959	2.5414	-0.155	2505.391	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1550 --effort 3 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1550	photo	1079	1439	zenjxl	3	3.0000	59865	54072	66.9479	63.8872	3.452765	3.484819	1610.072	77.890	10.713	3.0608	-0.920	1967.111	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1550 --effort 3 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1550	photo	1079	1439	zenjxl	3	3.5000	52926	47896	64.5942	61.1906	3.868150	3.872625	159.905	84.813	10.502	3.4036	-0.116	88.538	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1550 --effort 3 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1550	photo	1079	1439	zenjxl	5	0.5000	410168	407968	89.7404	89.5141	1.049840	1.053133	5977.348	259.884	0.539	0.2263	-0.313	2200.008	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1550 --effort 5 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1550	photo	1079	1439	zenjxl	5	1.0000	193173	189439	82.7365	82.0772	1.815284	1.811473	4646.380	281.916	1.971	0.6593	0.210	1548.145	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1550 --effort 5 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1550	photo	1079	1439	zenjxl	5	1.5000	119891	116968	76.9538	75.9838	4.362731	4.364120	3085.713	271.842	2.499	0.9701	-0.032	1035.113	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1550 --effort 5 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1550	photo	1079	1439	zenjxl	5	2.0000	86397	83252	72.3640	70.6384	4.856100	4.863304	10221.417	231.351	3.778	1.7255	-0.148	4318.137	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1550 --effort 5 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1550	photo	1079	1439	zenjxl	5	2.5000	65712	62115	67.7913	65.1546	5.018623	5.030917	9027.540	261.342	5.791	2.6367	-0.244	3354.297	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1550 --effort 5 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1550	photo	1079	1439	zenjxl	5	3.0000	54916	50647	63.7130	60.9007	5.131129	5.140952	7781.889	252.971	8.429	2.8123	-0.191	2976.194	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1550 --effort 5 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1550	photo	1079	1439	zenjxl	5	3.5000	47094	42527	60.3818	57.1665	5.248979	5.273846	6470.522	236.119	10.739	3.2153	-0.472	2640.359	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1550 --effort 5 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1550	photo	1079	1439	zenjxl	7	0.5000	408874	407174	89.6874	89.5309	1.049845	1.062658	6917.685	398.173	0.418	0.1566	-1.206	1637.357	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1550 --effort 7 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1550	photo	1079	1439	zenjxl	7	1.0000	193764	192329	82.6332	82.0502	1.787856	1.847370	5202.297	448.142	0.746	0.5830	-3.222	1060.860	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1550 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1550	photo	1079	1439	zenjxl	7	1.5000	121110	120189	76.8529	75.9560	4.354806	4.379681	3410.680	517.311	0.766	0.8968	-0.568	559.310	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1550 --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1550	photo	1079	1439	zenjxl	7	2.0000	89355	85575	71.8365	70.8714	4.771998	4.774593	784.775	525.222	4.417	0.9651	-0.054	49.418	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1550 --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1550	photo	1079	1439	zenjxl	7	2.5000	66275	65297	67.2491	65.4460	4.991689	5.004167	811.411	516.221	1.498	1.8031	-0.249	57.183	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1550 --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1550	photo	1079	1439	zenjxl	7	3.0000	54546	52510	62.7507	61.8891	5.119398	5.126508	680.894	693.716	3.877	0.8616	-0.139	-1.848	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1550 --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1550	photo	1079	1439	zenjxl	7	3.5000	46518	44142	59.8996	58.2168	5.162685	5.259130	689.078	753.371	5.383	1.6828	-1.834	-8.534	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1550 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1550	photo	1079	1439	zenjxl	9	0.5000	436366	407499	90.2552	89.5309	0.672723	1.062658	8953.830	461.125	7.084	0.7243	-36.694	1841.735	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1550 --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1550	photo	1079	1439	zenjxl	9	1.0000	213852	218721	83.6656	83.8406	1.261320	1.275169	3592.116	2912.987	-2.226	-0.1750	-1.086	23.314	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1550 --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1550	photo	1079	1439	zenjxl	9	1.5000	114134	119767	76.7554	77.2285	1.887221	1.867105	3399.221	2840.065	-4.703	-0.4731	1.077	19.688	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1550 --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1550	photo	1079	1439	zenjxl	9	2.0000	76590	81546	70.7918	71.6789	2.418539	2.400008	6519.905	2784.538	-6.078	-0.8871	0.772	134.147	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1550 --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1550	photo	1079	1439	zenjxl	9	2.5000	55502	61053	65.1699	66.2905	3.119287	3.024784	1959.390	3684.930	-9.092	-1.1206	3.124	-46.827	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1550 --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1550	photo	1079	1439	zenjxl	9	3.0000	43750	53080	60.6063	62.8949	3.585223	3.683974	2908.692	2867.334	-17.577	-2.2886	-2.681	1.442	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1550 --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1550	photo	1079	1439	zenjxl	9	3.5000	37038	43996	56.0676	59.2837	4.679132	4.679394	1886.622	3624.844	-15.815	-3.2161	-0.006	-47.953	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1550 --effort 9 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1628	photo	4000	3000	zenjxl	3	0.5000	3333189	3240767	90.6520	90.1279	0.725313	0.735127	95403.687	596.863	2.852	0.5241	-1.335	15884.178	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1628 --effort 3 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1628	photo	4000	3000	zenjxl	3	1.0000	1757645	1680275	83.4278	82.3897	1.809503	1.783355	89939.713	586.253	4.605	1.0381	1.466	15241.450	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1628 --effort 3 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1628	photo	4000	3000	zenjxl	3	1.5000	1054087	994479	77.6629	76.3122	2.438950	2.435656	76963.871	679.235	5.994	1.3508	0.135	11230.961	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1628 --effort 3 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1628	photo	4000	3000	zenjxl	3	2.0000	797216	744041	73.2977	71.4821	2.606354	2.713159	89263.625	558.706	7.147	1.8156	-3.937	15876.865	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1628 --effort 3 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1628	photo	4000	3000	zenjxl	3	2.5000	675930	623635	71.1189	68.8756	2.876119	2.878156	76827.799	656.960	8.386	2.2434	-0.071	11594.434	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1628 --effort 3 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1628	photo	4000	3000	zenjxl	3	3.0000	567767	518512	67.7373	64.8895	3.164011	3.203277	68949.496	739.320	9.499	2.8478	-1.226	9226.065	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1628 --effort 3 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1628	photo	4000	3000	zenjxl	3	3.5000	503096	454267	65.6561	62.6597	3.487677	3.505756	688.583	568.603	10.749	2.9965	-0.516	21.101	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1628 --effort 3 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1628	photo	4000	3000	zenjxl	5	0.5000	3559696	3536470	90.4263	89.9874	0.977918	0.978454	82741.848	1824.892	0.657	0.4389	-0.055	4434.068	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1628 --effort 5 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1628	photo	4000	3000	zenjxl	5	1.0000	2042794	2014686	84.5829	83.9700	1.888252	1.880056	78733.607	1847.257	1.395	0.6129	0.436	4162.191	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1628 --effort 5 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1628	photo	4000	3000	zenjxl	5	1.5000	1249828	1222094	79.8026	78.9009	2.188191	2.201420	64673.024	2117.543	2.269	0.9017	-0.601	2954.154	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1628 --effort 5 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1628	photo	4000	3000	zenjxl	5	2.0000	892914	850365	76.1907	74.5207	2.640535	2.617321	87868.463	1699.896	5.004	1.6701	0.887	5069.049	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1628 --effort 5 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1628	photo	4000	3000	zenjxl	5	2.5000	668594	641748	72.6396	70.4573	3.088955	3.111145	73309.253	1881.129	4.183	2.1823	-0.713	3797.087	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1628 --effort 5 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1628	photo	4000	3000	zenjxl	5	3.0000	542123	513704	69.6637	66.7619	3.398825	3.365973	59256.990	1840.470	5.532	2.9018	0.976	3119.666	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1628 --effort 5 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1628	photo	4000	3000	zenjxl	5	3.5000	458398	425238	66.9314	63.0703	3.801693	3.856927	18122.516	1712.204	7.798	3.8612	-1.432	958.432	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1628 --effort 5 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
