# W44-69: per-block AC strategy diff, 1420710.png e7 d=6
# Source: jxl-inspect export-csv --per-block on both bitstreams; planes expanded to 64x64 8x8-block grid.
# Total cells: 4096. Agree: 3872 (94.53%). Disagree: 224 (5.47%).
bx	by	ours_dct	cjxl_dct	agree
32	51	Dct32	Dct32	1
33	51	Dct32	Dct32	1
34	51	Dct32	Dct32	1
35	51	Dct32	Dct32	1
36	51	Dct32	Dct32	1
37	51	Dct32	Dct32	1
38	51	Dct32	Dct32	1
39	51	Dct32	Dct32	1
40	51	Dct32x16	Dct32	0
41	51	Dct32x16	Dct32	0
42	51	Dct32x16	Dct32	0
43	51	Dct32x16	Dct32	0
44	51	Dct32	Dct32	1
45	51	Dct32	Dct32	1
46	51	Dct32	Dct32	1
47	51	Dct32	Dct32	1
48	51	Dct16	Dct16	1
49	51	Dct16	Dct16	1
50	51	Dct32x16	Dct32x16	1
51	51	Dct32x16	Dct32x16	1
52	51	Dct32	Dct32	1
53	51	Dct32	Dct32	1
54	51	Dct32	Dct32	1
55	51	Dct32	Dct32	1
56	51	Dct32	Dct32	1
57	51	Dct32	Dct32	1
58	51	Dct32	Dct32	1
59	51	Dct32	Dct32	1
60	51	Dct32	Dct32	1
61	51	Dct32	Dct32	1
62	51	Dct32	Dct32	1
63	51	Dct32	Dct32	1
0	52	Dct32	Dct32x16	0
1	52	Dct32	Dct32x16	0
2	52	Dct32	Dct32x16	0
3	52	Dct32	Dct32x16	0
4	52	Dct32	Dct32	1
5	52	Dct32	Dct32	1
6	52	Dct32	Dct32	1
7	52	Dct32	Dct32	1
8	52	Dct32	Dct32	1
9	52	Dct32	Dct32	1
10	52	Dct32	Dct32	1
11	52	Dct32	Dct32	1
12	52	Dct32	Dct32	1
13	52	Dct32	Dct32	1
14	52	Dct32	Dct32	1
15	52	Dct32	Dct32	1
16	52	Dct32	Dct32	1
17	52	Dct32	Dct32	1
18	52	Dct32	Dct32	1
19	52	Dct32	Dct32	1
20	52	Dct32	Dct32	1
21	52	Dct32	Dct32	1
22	52	Dct32	Dct32	1
23	52	Dct32	Dct32	1
24	52	Dct32	Dct32	1
25	52	Dct32	Dct32	1
26	52	Dct32	Dct32	1
27	52	Dct32	Dct32	1
28	52	Dct32	Dct32	1
29	52	Dct32	Dct32	1
30	52	Dct32	Dct32	1
31	52	Dct32	Dct32	1
32	52	Dct16x32	Dct16x32	1
33	52	Dct16x32	Dct16x32	1
34	52	Dct16x32	Dct16x32	1
35	52	Dct16x32	Dct16x32	1
36	52	Dct32	Dct32	1
37	52	Dct32	Dct32	1
38	52	Dct32	Dct32	1
39	52	Dct32	Dct32	1
40	52	Dct16	Dct16	1
41	52	Dct16	Dct16	1
42	52	Dct16	Dct16	1
43	52	Dct16	Dct16	1
44	52	Dct32	Dct32	1
45	52	Dct32	Dct32	1
46	52	Dct32	Dct32	1
47	52	Dct32	Dct32	1
48	52	Dct32	Dct32	1
49	52	Dct32	Dct32	1
50	52	Dct32	Dct32	1
51	52	Dct32	Dct32	1
52	52	Dct32	Dct32	1
53	52	Dct32	Dct32	1
54	52	Dct32	Dct32	1
55	52	Dct32	Dct32	1
56	52	Dct32	Dct32	1
57	52	Dct32	Dct32	1
58	52	Dct32	Dct32	1
59	52	Dct32	Dct32	1
60	52	Dct32	Dct32	1
61	52	Dct32	Dct32	1
62	52	Dct32	Dct32	1
63	52	Dct32	Dct32	1
0	53	Dct32	Dct32x16	0
1	53	Dct32	Dct32x16	0
2	53	Dct32	Dct32x16	0
3	53	Dct32	Dct32x16	0
4	53	Dct32	Dct32	1
5	53	Dct32	Dct32	1
6	53	Dct32	Dct32	1
7	53	Dct32	Dct32	1
8	53	Dct32	Dct32	1
9	53	Dct32	Dct32	1
10	53	Dct32	Dct32	1
11	53	Dct32	Dct32	1
12	53	Dct32	Dct32	1
13	53	Dct32	Dct32	1
14	53	Dct32	Dct32	1
15	53	Dct32	Dct32	1
16	53	Dct32	Dct32	1
17	53	Dct32	Dct32	1
18	53	Dct32	Dct32	1
19	53	Dct32	Dct32	1
20	53	Dct32	Dct32	1
21	53	Dct32	Dct32	1
22	53	Dct32	Dct32	1
23	53	Dct32	Dct32	1
24	53	Dct32	Dct32	1
25	53	Dct32	Dct32	1
26	53	Dct32	Dct32	1
27	53	Dct32	Dct32	1
28	53	Dct32	Dct32	1
29	53	Dct32	Dct32	1
30	53	Dct32	Dct32	1
31	53	Dct32	Dct32	1
32	53	Dct16x32	Dct16x32	1
33	53	Dct16x32	Dct16x32	1
34	53	Dct16x32	Dct16x32	1
35	53	Dct16x32	Dct16x32	1
36	53	Dct32	Dct32	1
37	53	Dct32	Dct32	1
38	53	Dct32	Dct32	1
39	53	Dct32	Dct32	1
40	53	Dct16	Dct16	1
41	53	Dct16	Dct16	1
42	53	Dct16	Dct16	1
43	53	Dct16	Dct16	1
44	53	Dct32	Dct32	1
45	53	Dct32	Dct32	1
46	53	Dct32	Dct32	1
47	53	Dct32	Dct32	1
48	53	Dct32	Dct32	1
49	53	Dct32	Dct32	1
50	53	Dct32	Dct32	1
51	53	Dct32	Dct32	1
52	53	Dct32	Dct32	1
53	53	Dct32	Dct32	1
54	53	Dct32	Dct32	1
55	53	Dct32	Dct32	1
56	53	Dct32	Dct32	1
57	53	Dct32	Dct32	1
58	53	Dct32	Dct32	1
59	53	Dct32	Dct32	1
60	53	Dct32	Dct32	1
61	53	Dct32	Dct32	1
62	53	Dct32	Dct32	1
63	53	Dct32	Dct32	1
0	54	Dct32	Dct32x16	0
1	54	Dct32	Dct32x16	0
2	54	Dct32	Dct32x16	0
3	54	Dct32	Dct32x16	0
4	54	Dct32	Dct32	1
5	54	Dct32	Dct32	1
6	54	Dct32	Dct32	1
7	54	Dct32	Dct32	1
8	54	Dct32	Dct32	1
9	54	Dct32	Dct32	1
10	54	Dct32	Dct32	1
11	54	Dct32	Dct32	1
12	54	Dct32	Dct32	1
13	54	Dct32	Dct32	1
14	54	Dct32	Dct32	1
15	54	Dct32	Dct32	1
16	54	Dct32	Dct32	1
17	54	Dct32	Dct32	1
18	54	Dct32	Dct32	1
19	54	Dct32	Dct32	1
20	54	Dct32	Dct32	1
21	54	Dct32	Dct32	1
22	54	Dct32	Dct32	1
23	54	Dct32	Dct32	1
24	54	Dct32	Dct32	1
25	54	Dct32	Dct32	1
26	54	Dct32	Dct32	1
27	54	Dct32	Dct32	1
28	54	Dct32	Dct32	1
29	54	Dct32	Dct32	1
30	54	Dct32	Dct32	1
31	54	Dct32	Dct32	1
32	54	Dct16x32	Dct16x32	1
33	54	Dct16x32	Dct16x32	1
34	54	Dct16x32	Dct16x32	1
35	54	Dct16x32	Dct16x32	1
36	54	Dct32	Dct32	1
37	54	Dct32	Dct32	1
38	54	Dct32	Dct32	1
39	54	Dct32	Dct32	1
40	54	Dct16x32	Dct16x32	1
41	54	Dct16x32	Dct16x32	1
42	54	Dct16x32	Dct16x32	1
43	54	Dct16x32	Dct16x32	1
44	54	Dct32	Dct32	1
45	54	Dct32	Dct32	1
46	54	Dct32	Dct32	1
47	54	Dct32	Dct32	1
48	54	Dct32	Dct32	1
49	54	Dct32	Dct32	1
50	54	Dct32	Dct32	1
51	54	Dct32	Dct32	1
52	54	Dct32	Dct32	1
53	54	Dct32	Dct32	1
54	54	Dct32	Dct32	1
55	54	Dct32	Dct32	1
56	54	Dct32	Dct32	1
57	54	Dct32	Dct32	1
58	54	Dct32	Dct32	1
59	54	Dct32	Dct32	1
60	54	Dct32	Dct32	1
61	54	Dct32	Dct32	1
62	54	Dct32	Dct32	1
63	54	Dct32	Dct32	1
0	55	Dct32	Dct32x16	0
1	55	Dct32	Dct32x16	0
2	55	Dct32	Dct32x16	0
3	55	Dct32	Dct32x16	0
4	55	Dct32	Dct32	1
5	55	Dct32	Dct32	1
6	55	Dct32	Dct32	1
7	55	Dct32	Dct32	1
8	55	Dct32	Dct32	1
9	55	Dct32	Dct32	1
10	55	Dct32	Dct32	1
11	55	Dct32	Dct32	1
12	55	Dct32	Dct32	1
13	55	Dct32	Dct32	1
14	55	Dct32	Dct32	1
15	55	Dct32	Dct32	1
16	55	Dct32	Dct32	1
17	55	Dct32	Dct32	1
18	55	Dct32	Dct32	1
19	55	Dct32	Dct32	1
20	55	Dct32	Dct32	1
21	55	Dct32	Dct32	1
22	55	Dct32	Dct32	1
23	55	Dct32	Dct32	1
24	55	Dct32	Dct32	1
25	55	Dct32	Dct32	1
26	55	Dct32	Dct32	1
27	55	Dct32	Dct32	1
28	55	Dct32	Dct32	1
29	55	Dct32	Dct32	1
30	55	Dct32	Dct32	1
31	55	Dct32	Dct32	1
32	55	Dct16x32	Dct16x32	1
33	55	Dct16x32	Dct16x32	1
34	55	Dct16x32	Dct16x32	1
35	55	Dct16x32	Dct16x32	1
36	55	Dct32	Dct32	1
37	55	Dct32	Dct32	1
38	55	Dct32	Dct32	1
39	55	Dct32	Dct32	1
40	55	Dct16x32	Dct16x32	1
41	55	Dct16x32	Dct16x32	1
42	55	Dct16x32	Dct16x32	1
43	55	Dct16x32	Dct16x32	1
44	55	Dct32	Dct32	1
45	55	Dct32	Dct32	1
46	55	Dct32	Dct32	1
47	55	Dct32	Dct32	1
48	55	Dct32	Dct32	1
49	55	Dct32	Dct32	1
50	55	Dct32	Dct32	1
51	55	Dct32	Dct32	1
52	55	Dct32	Dct32	1
53	55	Dct32	Dct32	1
54	55	Dct32	Dct32	1
55	55	Dct32	Dct32	1
56	55	Dct32	Dct32	1
57	55	Dct32	Dct32	1
58	55	Dct32	Dct32	1
59	55	Dct32	Dct32	1
60	55	Dct32	Dct32	1
61	55	Dct32	Dct32	1
62	55	Dct32	Dct32	1
63	55	Dct32	Dct32	1
0	56	Dct32	Dct32	1
1	56	Dct32	Dct32	1
2	56	Dct32	Dct32	1
3	56	Dct32	Dct32	1
4	56	Dct32	Dct32	1
5	56	Dct32	Dct32	1
6	56	Dct32	Dct32	1
7	56	Dct32	Dct32	1
8	56	Dct32	Dct32	1
9	56	Dct32	Dct32	1
10	56	Dct32	Dct32	1
11	56	Dct32	Dct32	1
12	56	Dct32	Dct32	1
13	56	Dct32	Dct32	1
14	56	Dct32	Dct32	1
15	56	Dct32	Dct32	1
16	56	Dct32	Dct32	1
17	56	Dct32	Dct32	1
18	56	Dct32	Dct32	1
19	56	Dct32	Dct32	1
20	56	Dct32	Dct32	1
21	56	Dct32	Dct32	1
22	56	Dct32	Dct32	1
23	56	Dct32	Dct32	1
24	56	Dct16	Dct16	1
25	56	Dct16	Dct16	1
26	56	Dct8	Dct8	1
27	56	Dct16x8	Dct16x8	1
28	56	Dct32	Dct32	1
29	56	Dct32	Dct32	1
30	56	Dct32	Dct32	1
31	56	Dct32	Dct32	1
32	56	Dct32x16	Dct32x16	1
33	56	Dct32x16	Dct32x16	1
34	56	Dct32	Dct16	0
35	56	Dct32	Dct16	0
36	56	Dct32	Dct32	1
37	56	Dct32	Dct32	1
38	56	Dct32x16	Dct32	0
39	56	Dct32x16	Dct32	0
40	56	Dct32	Dct32	1
41	56	Dct32	Dct32	1
42	56	Dct32	Dct32	1
43	56	Dct32	Dct32	1
44	56	Dct32	Dct32	1
45	56	Dct32	Dct32	1
46	56	Dct32	Dct32	1
47	56	Dct32	Dct32	1
48	56	Dct32	Dct32	1
49	56	Dct32	Dct32	1
50	56	Dct32	Dct32	1
51	56	Dct32	Dct32	1
52	56	Dct32	Dct32	1
53	56	Dct32	Dct32	1
54	56	Dct32	Dct32	1
55	56	Dct32	Dct32	1
56	56	Dct32	Dct32	1
57	56	Dct32	Dct32	1
58	56	Dct32	Dct32	1
59	56	Dct32	Dct32	1
60	56	Dct32	Dct32	1
61	56	Dct32	Dct32	1
62	56	Dct32	Dct32	1
63	56	Dct32	Dct32	1
0	57	Dct32	Dct32	1
1	57	Dct32	Dct32	1
2	57	Dct32	Dct32	1
3	57	Dct32	Dct32	1
4	57	Dct32	Dct32	1
5	57	Dct32	Dct32	1
6	57	Dct32	Dct32	1
7	57	Dct32	Dct32	1
8	57	Dct32	Dct32	1
9	57	Dct32	Dct32	1
10	57	Dct32	Dct32	1
11	57	Dct32	Dct32	1
12	57	Dct32	Dct32	1
13	57	Dct32	Dct32	1
14	57	Dct32	Dct32	1
15	57	Dct32	Dct32	1
16	57	Dct32	Dct32	1
17	57	Dct32	Dct32	1
18	57	Dct32	Dct32	1
19	57	Dct32	Dct32	1
20	57	Dct32	Dct32	1
21	57	Dct32	Dct32	1
22	57	Dct32	Dct32	1
23	57	Dct32	Dct32	1
24	57	Dct16	Dct16	1
25	57	Dct16	Dct16	1
26	57	Dct8	Dct8	1
27	57	Dct16x8	Dct16x8	1
28	57	Dct32	Dct32	1
29	57	Dct32	Dct32	1
30	57	Dct32	Dct32	1
31	57	Dct32	Dct32	1
32	57	Dct32x16	Dct32x16	1
33	57	Dct32x16	Dct32x16	1
34	57	Dct32	Dct16	0
35	57	Dct32	Dct16	0
36	57	Dct32	Dct32	1
37	57	Dct32	Dct32	1
38	57	Dct32x16	Dct32	0
39	57	Dct32x16	Dct32	0
40	57	Dct32	Dct32	1
41	57	Dct32	Dct32	1
42	57	Dct32	Dct32	1
43	57	Dct32	Dct32	1
44	57	Dct32	Dct32	1
45	57	Dct32	Dct32	1
46	57	Dct32	Dct32	1
47	57	Dct32	Dct32	1
48	57	Dct32	Dct32	1
49	57	Dct32	Dct32	1
50	57	Dct32	Dct32	1
51	57	Dct32	Dct32	1
52	57	Dct32	Dct32	1
53	57	Dct32	Dct32	1
54	57	Dct32	Dct32	1
55	57	Dct32	Dct32	1
56	57	Dct32	Dct32	1
57	57	Dct32	Dct32	1
58	57	Dct32	Dct32	1
59	57	Dct32	Dct32	1
60	57	Dct32	Dct32	1
61	57	Dct32	Dct32	1
62	57	Dct32	Dct32	1
63	57	Dct32	Dct32	1
0	58	Dct32	Dct32	1
1	58	Dct32	Dct32	1
2	58	Dct32	Dct32	1
3	58	Dct32	Dct32	1
4	58	Dct32	Dct32	1
5	58	Dct32	Dct32	1
6	58	Dct32	Dct32	1
7	58	Dct32	Dct32	1
8	58	Dct32	Dct32	1
9	58	Dct32	Dct32	1
10	58	Dct32	Dct32	1
11	58	Dct32	Dct32	1
12	58	Dct32	Dct32	1
13	58	Dct32	Dct32	1
14	58	Dct32	Dct32	1
15	58	Dct32	Dct32	1
16	58	Dct32	Dct32	1
17	58	Dct32	Dct32	1
18	58	Dct32	Dct32	1
19	58	Dct32	Dct32	1
20	58	Dct32	Dct32	1
21	58	Dct32	Dct32	1
22	58	Dct32	Dct32	1
23	58	Dct32	Dct32	1
24	58	Dct16x32	Dct16x32	1
25	58	Dct16x32	Dct16x32	1
26	58	Dct16x32	Dct16x32	1
27	58	Dct16x32	Dct16x32	1
28	58	Dct32	Dct32	1
29	58	Dct32	Dct32	1
30	58	Dct32	Dct32	1
31	58	Dct32	Dct32	1
32	58	Dct32x16	Dct32x16	1
33	58	Dct32x16	Dct32x16	1
34	58	Dct32	Dct16	0
35	58	Dct32	Dct16	0
36	58	Dct32	Dct32	1
37	58	Dct32	Dct32	1
38	58	Dct32x16	Dct32	0
39	58	Dct32x16	Dct32	0
40	58	Dct32	Dct32	1
41	58	Dct32	Dct32	1
42	58	Dct32	Dct32	1
43	58	Dct32	Dct32	1
44	58	Dct32	Dct32	1
45	58	Dct32	Dct32	1
46	58	Dct32	Dct32	1
47	58	Dct32	Dct32	1
48	58	Dct32	Dct32	1
49	58	Dct32	Dct32	1
50	58	Dct32	Dct32	1
51	58	Dct32	Dct32	1
52	58	Dct32	Dct32	1
53	58	Dct32	Dct32	1
54	58	Dct32	Dct32	1
55	58	Dct32	Dct32	1
56	58	Dct32	Dct32	1
57	58	Dct32	Dct32	1
58	58	Dct32	Dct32	1
59	58	Dct32	Dct32	1
60	58	Dct32	Dct32	1
61	58	Dct32	Dct32	1
62	58	Dct32	Dct32	1
63	58	Dct32	Dct32	1
0	59	Dct32	Dct32	1
1	59	Dct32	Dct32	1
2	59	Dct32	Dct32	1
3	59	Dct32	Dct32	1
4	59	Dct32	Dct32	1
5	59	Dct32	Dct32	1
6	59	Dct32	Dct32	1
7	59	Dct32	Dct32	1
8	59	Dct32	Dct32	1
9	59	Dct32	Dct32	1
10	59	Dct32	Dct32	1
11	59	Dct32	Dct32	1
12	59	Dct32	Dct32	1
13	59	Dct32	Dct32	1
14	59	Dct32	Dct32	1
15	59	Dct32	Dct32	1
16	59	Dct32	Dct32	1
17	59	Dct32	Dct32	1
18	59	Dct32	Dct32	1
19	59	Dct32	Dct32	1
20	59	Dct32	Dct32	1
21	59	Dct32	Dct32	1
22	59	Dct32	Dct32	1
23	59	Dct32	Dct32	1
24	59	Dct16x32	Dct16x32	1
25	59	Dct16x32	Dct16x32	1
26	59	Dct16x32	Dct16x32	1
27	59	Dct16x32	Dct16x32	1
28	59	Dct32	Dct32	1
29	59	Dct32	Dct32	1
30	59	Dct32	Dct32	1
31	59	Dct32	Dct32	1
32	59	Dct32x16	Dct32x16	1
33	59	Dct32x16	Dct32x16	1
34	59	Dct32	Dct16	0
35	59	Dct32	Dct16	0
36	59	Dct32	Dct32	1
37	59	Dct32	Dct32	1
38	59	Dct32x16	Dct32	0
39	59	Dct32x16	Dct32	0
40	59	Dct32	Dct32	1
41	59	Dct32	Dct32	1
42	59	Dct32	Dct32	1
43	59	Dct32	Dct32	1
44	59	Dct32	Dct32	1
45	59	Dct32	Dct32	1
46	59	Dct32	Dct32	1
47	59	Dct32	Dct32	1
48	59	Dct32	Dct32	1
49	59	Dct32	Dct32	1
50	59	Dct32	Dct32	1
51	59	Dct32	Dct32	1
52	59	Dct32	Dct32	1
53	59	Dct32	Dct32	1
54	59	Dct32	Dct32	1
55	59	Dct32	Dct32	1
56	59	Dct32	Dct32	1
57	59	Dct32	Dct32	1
58	59	Dct32	Dct32	1
59	59	Dct32	Dct32	1
60	59	Dct32	Dct32	1
61	59	Dct32	Dct32	1
62	59	Dct32	Dct32	1
63	59	Dct32	Dct32	1
0	60	Dct32	Dct32	1
1	60	Dct32	Dct32	1
2	60	Dct32	Dct32	1
3	60	Dct32	Dct32	1
4	60	Dct32	Dct32	1
5	60	Dct32	Dct32	1
6	60	Dct32	Dct32	1
7	60	Dct32	Dct32	1
8	60	Dct32	Dct32	1
9	60	Dct32	Dct32	1
10	60	Dct32	Dct32	1
11	60	Dct32	Dct32	1
12	60	Dct32	Dct32	1
13	60	Dct32	Dct32	1
14	60	Dct32	Dct32	1
15	60	Dct32	Dct32	1
16	60	Dct16x32	Dct32	0
17	60	Dct16x32	Dct32	0
18	60	Dct16x32	Dct32	0
19	60	Dct16x32	Dct32	0
20	60	Dct32	Dct32	1
21	60	Dct32	Dct32	1
22	60	Dct32	Dct32	1
23	60	Dct32	Dct32	1
24	60	Dct32	Dct32	1
25	60	Dct32	Dct32	1
26	60	Dct32	Dct32	1
27	60	Dct32	Dct32	1
28	60	Dct32	Dct32	1
29	60	Dct32	Dct32	1
30	60	Dct32	Dct32	1
31	60	Dct32	Dct32	1
32	60	Dct32	Dct32	1
33	60	Dct32	Dct32	1
34	60	Dct32	Dct32	1
35	60	Dct32	Dct32	1
36	60	Dct32	Dct32	1
37	60	Dct32	Dct32	1
38	60	Dct32	Dct32	1
39	60	Dct32	Dct32	1
40	60	Dct32	Dct32	1
41	60	Dct32	Dct32	1
42	60	Dct32	Dct32	1
43	60	Dct32	Dct32	1
44	60	Dct32x16	Dct32	0
45	60	Dct32x16	Dct32	0
46	60	Dct32x16	Dct32	0
47	60	Dct32x16	Dct32	0
48	60	Dct16x32	Dct16x32	1
49	60	Dct16x32	Dct16x32	1
50	60	Dct16x32	Dct16x32	1
51	60	Dct16x32	Dct16x32	1
52	60	Dct32	Dct32	1
53	60	Dct32	Dct32	1
54	60	Dct32	Dct32	1
55	60	Dct32	Dct32	1
56	60	Dct32	Dct32	1
57	60	Dct32	Dct32	1
58	60	Dct32	Dct32	1
59	60	Dct32	Dct32	1
60	60	Dct32	Dct32	1
61	60	Dct32	Dct32	1
62	60	Dct32	Dct32	1
63	60	Dct32	Dct32	1
0	61	Dct32	Dct32	1
1	61	Dct32	Dct32	1
2	61	Dct32	Dct32	1
3	61	Dct32	Dct32	1
4	61	Dct32	Dct32	1
5	61	Dct32	Dct32	1
6	61	Dct32	Dct32	1
7	61	Dct32	Dct32	1
8	61	Dct32	Dct32	1
9	61	Dct32	Dct32	1
10	61	Dct32	Dct32	1
11	61	Dct32	Dct32	1
12	61	Dct32	Dct32	1
13	61	Dct32	Dct32	1
14	61	Dct32	Dct32	1
15	61	Dct32	Dct32	1
16	61	Dct16x32	Dct32	0
17	61	Dct16x32	Dct32	0
18	61	Dct16x32	Dct32	0
19	61	Dct16x32	Dct32	0
20	61	Dct32	Dct32	1
21	61	Dct32	Dct32	1
22	61	Dct32	Dct32	1
23	61	Dct32	Dct32	1
24	61	Dct32	Dct32	1
25	61	Dct32	Dct32	1
26	61	Dct32	Dct32	1
27	61	Dct32	Dct32	1
28	61	Dct32	Dct32	1
29	61	Dct32	Dct32	1
30	61	Dct32	Dct32	1
31	61	Dct32	Dct32	1
32	61	Dct32	Dct32	1
33	61	Dct32	Dct32	1
34	61	Dct32	Dct32	1
35	61	Dct32	Dct32	1
36	61	Dct32	Dct32	1
37	61	Dct32	Dct32	1
38	61	Dct32	Dct32	1
39	61	Dct32	Dct32	1
40	61	Dct32	Dct32	1
41	61	Dct32	Dct32	1
42	61	Dct32	Dct32	1
43	61	Dct32	Dct32	1
44	61	Dct32x16	Dct32	0
45	61	Dct32x16	Dct32	0
46	61	Dct32x16	Dct32	0
47	61	Dct32x16	Dct32	0
48	61	Dct16x32	Dct16x32	1
49	61	Dct16x32	Dct16x32	1
50	61	Dct16x32	Dct16x32	1
51	61	Dct16x32	Dct16x32	1
52	61	Dct32	Dct32	1
53	61	Dct32	Dct32	1
54	61	Dct32	Dct32	1
55	61	Dct32	Dct32	1
56	61	Dct32	Dct32	1
57	61	Dct32	Dct32	1
58	61	Dct32	Dct32	1
59	61	Dct32	Dct32	1
60	61	Dct32	Dct32	1
61	61	Dct32	Dct32	1
62	61	Dct32	Dct32	1
63	61	Dct32	Dct32	1
0	62	Dct32	Dct32	1
1	62	Dct32	Dct32	1
2	62	Dct32	Dct32	1
3	62	Dct32	Dct32	1
4	62	Dct32	Dct32	1
5	62	Dct32	Dct32	1
6	62	Dct32	Dct32	1
7	62	Dct32	Dct32	1
8	62	Dct32	Dct32	1
9	62	Dct32	Dct32	1
10	62	Dct32	Dct32	1
11	62	Dct32	Dct32	1
12	62	Dct32	Dct32	1
13	62	Dct32	Dct32	1
14	62	Dct32	Dct32	1
15	62	Dct32	Dct32	1
16	62	Dct16x32	Dct32	0
17	62	Dct16x32	Dct32	0
18	62	Dct16x32	Dct32	0
19	62	Dct16x32	Dct32	0
20	62	Dct32	Dct32	1
21	62	Dct32	Dct32	1
22	62	Dct32	Dct32	1
23	62	Dct32	Dct32	1
24	62	Dct32	Dct32	1
25	62	Dct32	Dct32	1
26	62	Dct32	Dct32	1
27	62	Dct32	Dct32	1
28	62	Dct32	Dct32	1
29	62	Dct32	Dct32	1
30	62	Dct32	Dct32	1
31	62	Dct32	Dct32	1
32	62	Dct32	Dct32	1
33	62	Dct32	Dct32	1
34	62	Dct32	Dct32	1
35	62	Dct32	Dct32	1
36	62	Dct32	Dct32	1
37	62	Dct32	Dct32	1
38	62	Dct32	Dct32	1
39	62	Dct32	Dct32	1
40	62	Dct32	Dct32	1
41	62	Dct32	Dct32	1
42	62	Dct32	Dct32	1
43	62	Dct32	Dct32	1
44	62	Dct32x16	Dct32	0
45	62	Dct32x16	Dct32	0
46	62	Dct32x16	Dct32	0
47	62	Dct32x16	Dct32	0
48	62	Dct16x32	Dct16x32	1
49	62	Dct16x32	Dct16x32	1
50	62	Dct16x32	Dct16x32	1
51	62	Dct16x32	Dct16x32	1
52	62	Dct32	Dct32	1
53	62	Dct32	Dct32	1
54	62	Dct32	Dct32	1
55	62	Dct32	Dct32	1
56	62	Dct32	Dct32	1
57	62	Dct32	Dct32	1
58	62	Dct32	Dct32	1
59	62	Dct32	Dct32	1
60	62	Dct32	Dct32	1
61	62	Dct32	Dct32	1
62	62	Dct32	Dct32	1
63	62	Dct32	Dct32	1
0	63	Dct32	Dct32	1
1	63	Dct32	Dct32	1
2	63	Dct32	Dct32	1
3	63	Dct32	Dct32	1
4	63	Dct32	Dct32	1
5	63	Dct32	Dct32	1
6	63	Dct32	Dct32	1
7	63	Dct32	Dct32	1
8	63	Dct32	Dct32	1
9	63	Dct32	Dct32	1
10	63	Dct32	Dct32	1
11	63	Dct32	Dct32	1
12	63	Dct32	Dct32	1
13	63	Dct32	Dct32	1
14	63	Dct32	Dct32	1
15	63	Dct32	Dct32	1
16	63	Dct16x32	Dct32	0
17	63	Dct16x32	Dct32	0
18	63	Dct16x32	Dct32	0
19	63	Dct16x32	Dct32	0
20	63	Dct32	Dct32	1
21	63	Dct32	Dct32	1
22	63	Dct32	Dct32	1
23	63	Dct32	Dct32	1
24	63	Dct32	Dct32	1
25	63	Dct32	Dct32	1
26	63	Dct32	Dct32	1
27	63	Dct32	Dct32	1
28	63	Dct32	Dct32	1
29	63	Dct32	Dct32	1
30	63	Dct32	Dct32	1
31	63	Dct32	Dct32	1
32	63	Dct32	Dct32	1
33	63	Dct32	Dct32	1
34	63	Dct32	Dct32	1
35	63	Dct32	Dct32	1
36	63	Dct32	Dct32	1
37	63	Dct32	Dct32	1
38	63	Dct32	Dct32	1
39	63	Dct32	Dct32	1
40	63	Dct32	Dct32	1
41	63	Dct32	Dct32	1
42	63	Dct32	Dct32	1
43	63	Dct32	Dct32	1
44	63	Dct32x16	Dct32	0
45	63	Dct32x16	Dct32	0
46	63	Dct32x16	Dct32	0
47	63	Dct32x16	Dct32	0
48	63	Dct16x32	Dct16x32	1
49	63	Dct16x32	Dct16x32	1
50	63	Dct16x32	Dct16x32	1
51	63	Dct16x32	Dct16x32	1
52	63	Dct32	Dct32	1
53	63	Dct32	Dct32	1
54	63	Dct32	Dct32	1
55	63	Dct32	Dct32	1
56	63	Dct32	Dct32	1
57	63	Dct32	Dct32	1
58	63	Dct32	Dct32	1
59	63	Dct32	Dct32	1
60	63	Dct32	Dct32	1
61	63	Dct32	Dct32	1
62	63	Dct32	Dct32	1
63	63	Dct32	Dct32	1
