image	class	w	h	cropped	effort	mode	d_req	d_internal	resampling	bytes	bfly	ssim2	enc_ms	sha16
terminal	screenshot	1024	1024	1	5	full	11.000	11.0000	1	15434	5.7408	73.270	123.2	d3945fb7e44fe912
terminal	screenshot	1024	1024	1	5	full	12.000	12.0000	1	14680	7.6384	71.877	124.4	b9e9e219f49303e7
terminal	screenshot	1024	1024	1	5	full	13.000	13.0000	1	14167	7.6379	66.242	144.9	b6c10593675d0851
terminal	screenshot	1024	1024	1	5	full	15.000	15.0000	1	13380	8.9551	59.067	123.2	63fd4cac81609d22
terminal	screenshot	1024	1024	1	5	full	17.000	17.0000	1	12632	12.0170	61.454	115.8	2b73823c4d5e40ae
terminal	screenshot	1024	1024	1	5	full	20.000	20.0000	1	11517	14.6887	31.365	122.4	ad3817ef704c54d0
terminal	screenshot	1024	1024	1	5	full	25.000	25.0000	1	10830	19.9973	32.584	119.9	583a66faef0da965
terminal	screenshot	1024	1024	1	5	auto	10.000	2.7500	2	23067	10.3469	56.467	111.0	4f6ae7bd88da14ae
terminal	screenshot	1024	1024	1	5	auto	10.500	2.8750	2	22714	10.3165	55.869	109.3	55d8f625a01f87c1
terminal	screenshot	1024	1024	1	5	auto	11.000	3.0000	2	22292	10.3576	55.254	109.6	f3f61f0716ce7fc8
terminal	screenshot	1024	1024	1	5	auto	12.000	3.2500	2	21596	10.3204	55.099	109.4	52e08d8e0160dbc8
terminal	screenshot	1024	1024	1	5	auto	13.000	3.5000	2	20857	11.1417	54.944	111.6	32a2e2634f920d4d
terminal	screenshot	1024	1024	1	5	auto	15.000	4.0000	2	19994	11.0447	54.289	111.2	71bd1ca054637a3e
terminal	screenshot	1024	1024	1	5	auto	17.000	4.5000	2	19259	10.6905	52.993	110.9	6f057f9ad80bff9c
terminal	screenshot	1024	1024	1	5	auto	20.000	5.2500	2	17574	10.3921	52.010	110.4	d051be79636b53b1
terminal	screenshot	1024	1024	1	5	auto	25.000	6.5000	2	16087	14.5711	51.307	111.7	787dd5f94d90c7a5
terminal	screenshot	1024	1024	1	5	res2	0.500	0.5000	2	38731	9.8698	59.142	122.0	1f58cf4974e09e88
terminal	screenshot	1024	1024	1	5	res2	1.000	1.0000	2	33361	10.1923	58.020	119.7	3c2e7663a6a849e4
terminal	screenshot	1024	1024	1	5	res2	1.500	1.5000	2	28694	10.0030	57.353	118.7	fafadfbd916cb07b
terminal	screenshot	1024	1024	1	5	res2	2.000	2.0000	2	25973	10.5169	56.315	123.7	d153fb5cd028e0cc
terminal	screenshot	1024	1024	1	5	res2	2.750	2.7500	2	23067	10.3469	56.467	111.9	4f6ae7bd88da14ae
terminal	screenshot	1024	1024	1	5	res2	2.875	2.8750	2	22714	10.3165	55.869	111.1	55d8f625a01f87c1
terminal	screenshot	1024	1024	1	5	res2	3.000	3.0000	2	22292	10.3576	55.254	112.0	f3f61f0716ce7fc8
terminal	screenshot	1024	1024	1	5	res2	3.250	3.2500	2	21596	10.3204	55.099	110.5	52e08d8e0160dbc8
terminal	screenshot	1024	1024	1	5	res2	3.500	3.5000	2	20857	11.1417	54.944	111.0	32a2e2634f920d4d
terminal	screenshot	1024	1024	1	5	res2	4.000	4.0000	2	19994	11.0447	54.289	111.6	71bd1ca054637a3e
terminal	screenshot	1024	1024	1	5	res2	4.500	4.5000	2	19259	10.6905	52.993	113.0	6f057f9ad80bff9c
terminal	screenshot	1024	1024	1	5	res2	5.250	5.2500	2	17574	10.3921	52.010	110.2	d051be79636b53b1
terminal	screenshot	1024	1024	1	5	res2	6.000	6.0000	2	16678	12.8300	51.013	108.5	2b96e70a53874e4e
terminal	screenshot	1024	1024	1	5	res2	6.500	6.5000	2	16087	14.5711	51.307	108.7	787dd5f94d90c7a5
terminal	screenshot	1024	1024	1	5	res2	8.000	8.0000	2	14826	14.4045	44.518	108.2	3537e588d3e52398
terminal	screenshot	1024	1024	1	5	res2	10.000	10.0000	2	12869	17.6908	36.736	107.4	f509fbc7a2fe569b
terminal	screenshot	1024	1024	1	5	res2	12.000	12.0000	2	11450	22.3682	32.380	103.9	1c82584b7e1bfb7e
terminal	screenshot	1024	1024	1	8	full	6.000	6.0000	1	24884	3.1736	85.019	640.0	73ca778ff537b70d
terminal	screenshot	1024	1024	1	8	full	8.000	8.0000	1	21039	3.0031	82.317	636.1	e4cfa92cdc9eceab
terminal	screenshot	1024	1024	1	8	full	9.000	9.0000	1	19388	3.6381	77.272	610.5	5d459bfb4c2be597
terminal	screenshot	1024	1024	1	8	full	9.500	9.5000	1	18343	3.9258	75.219	598.7	d96a2d21b76300dd
terminal	screenshot	1024	1024	1	8	full	9.900	9.9000	1	18374	4.4332	73.894	626.6	87c18edadc69ab5b
terminal	screenshot	1024	1024	1	8	full	10.000	10.0000	1	18092	4.3995	75.193	637.9	5e1cbb2652758c41
terminal	screenshot	1024	1024	1	8	full	10.500	10.5000	1	18325	4.4135	71.698	624.3	b12ed597ed5243ba
terminal	screenshot	1024	1024	1	8	full	11.000	11.0000	1	16977	5.7847	73.352	630.0	bb943031160f8c9e
terminal	screenshot	1024	1024	1	8	full	12.000	12.0000	1	16091	4.4624	68.555	664.3	a5a6ccc0151c6220
terminal	screenshot	1024	1024	1	8	full	13.000	13.0000	1	15484	4.8096	62.731	1149.7	d298d57d23bbc551
terminal	screenshot	1024	1024	1	8	full	15.000	15.0000	1	14761	5.8778	60.291	843.9	3d79774f093a2ee6
terminal	screenshot	1024	1024	1	8	full	17.000	17.0000	1	13477	7.5373	51.476	639.5	1670ddcb6003edc6
terminal	screenshot	1024	1024	1	8	full	20.000	20.0000	1	13058	8.4022	26.346	668.8	609f885bcf159ff9
terminal	screenshot	1024	1024	1	8	full	25.000	25.0000	1	10259	11.6370	48.701	600.6	24d10bbb7f60e1e4
terminal	screenshot	1024	1024	1	8	auto	10.000	2.7500	2	26225	10.5071	56.000	207.4	2100a7cb22bbff99
terminal	screenshot	1024	1024	1	8	auto	10.500	2.8750	2	26051	10.2760	56.566	206.4	c68845f7e4254885
terminal	screenshot	1024	1024	1	8	auto	11.000	3.0000	2	25568	10.3391	56.544	209.7	1418f8fcdc2c919b
terminal	screenshot	1024	1024	1	8	auto	12.000	3.2500	2	25029	10.1938	56.026	205.9	99c1cee840afd80c
terminal	screenshot	1024	1024	1	8	auto	13.000	3.5000	2	24343	10.3091	52.453	205.2	0b81945980772ac9
terminal	screenshot	1024	1024	1	8	auto	15.000	4.0000	2	26062	9.9332	54.159	249.0	d2bafa9e8e14be09
terminal	screenshot	1024	1024	1	8	auto	17.000	4.5000	2	24614	9.9778	54.519	243.4	0c64b5b49256298f
terminal	screenshot	1024	1024	1	8	auto	20.000	5.2500	2	19935	10.5288	53.403	238.6	fdac99255c1986e1
terminal	screenshot	1024	1024	1	8	auto	25.000	6.5000	2	18240	11.2142	53.583	231.2	87865aaca61da9cf
terminal	screenshot	1024	1024	1	8	res2	0.500	0.5000	2	34933	9.9890	59.024	207.2	5d882ae1b3e40418
terminal	screenshot	1024	1024	1	8	res2	1.000	1.0000	2	29632	9.8395	57.271	204.4	f35aebbcc13e36ea
terminal	screenshot	1024	1024	1	8	res2	1.500	1.5000	2	25703	10.3915	56.315	213.0	50b7831791a317d8
terminal	screenshot	1024	1024	1	8	res2	2.000	2.0000	2	30026	9.9293	56.926	322.5	d88207422b085420
terminal	screenshot	1024	1024	1	8	res2	2.750	2.7500	2	26225	10.5071	56.000	255.0	2100a7cb22bbff99
terminal	screenshot	1024	1024	1	8	res2	2.875	2.8750	2	26051	10.2760	56.566	224.1	c68845f7e4254885
terminal	screenshot	1024	1024	1	8	res2	3.000	3.0000	2	25568	10.3391	56.544	257.9	1418f8fcdc2c919b
terminal	screenshot	1024	1024	1	8	res2	3.250	3.2500	2	25029	10.1938	56.026	241.5	99c1cee840afd80c
terminal	screenshot	1024	1024	1	8	res2	3.500	3.5000	2	24343	10.3091	52.453	260.2	0b81945980772ac9
terminal	screenshot	1024	1024	1	8	res2	4.000	4.0000	2	26062	9.9332	54.159	268.1	d2bafa9e8e14be09
terminal	screenshot	1024	1024	1	8	res2	4.500	4.5000	2	24614	9.9778	54.519	272.7	0c64b5b49256298f
terminal	screenshot	1024	1024	1	8	res2	5.250	5.2500	2	19935	10.5288	53.403	367.2	fdac99255c1986e1
terminal	screenshot	1024	1024	1	8	res2	6.000	6.0000	2	19218	10.3484	54.038	303.8	e56bb2edfbaf5887
terminal	screenshot	1024	1024	1	8	res2	6.500	6.5000	2	18240	11.2142	53.583	374.9	87865aaca61da9cf
terminal	screenshot	1024	1024	1	8	res2	8.000	8.0000	2	16786	11.3130	50.126	253.8	7b7d48f545594652
terminal	screenshot	1024	1024	1	8	res2	10.000	10.0000	2	14726	12.0621	43.842	391.4	707531e4232f7c71
terminal	screenshot	1024	1024	1	8	res2	12.000	12.0000	2	12998	14.2763	31.890	441.3	bbdffd538d64e3c1
windows95	screenshot	640	480	0	5	full	6.000	6.0000	1	31494	3.6021	73.494	219.9	6ad06647de13fed5
windows95	screenshot	640	480	0	5	full	8.000	8.0000	1	27145	3.9317	65.348	181.0	015d4346ad64f17e
windows95	screenshot	640	480	0	5	full	9.000	9.0000	1	25985	4.2744	64.031	176.0	77e862554f43ab53
windows95	screenshot	640	480	0	5	full	9.500	9.5000	1	25185	5.1731	61.050	115.9	1f562d03149f88b6
windows95	screenshot	640	480	0	5	full	9.900	9.9000	1	24948	5.4703	60.909	74.5	7bbd34710a2f7936
windows95	screenshot	640	480	0	5	full	10.000	10.0000	1	24655	5.2333	60.407	70.3	396d957e6c39cf34
windows95	screenshot	640	480	0	5	full	10.500	10.5000	1	24178	4.8803	59.973	108.2	c191cc6667685727
windows95	screenshot	640	480	0	5	full	11.000	11.0000	1	23720	5.8925	58.181	81.3	dc9f26f7f25cbced
windows95	screenshot	640	480	0	5	full	12.000	12.0000	1	22753	6.0431	54.662	61.6	206232823fffd3e6
windows95	screenshot	640	480	0	5	full	13.000	13.0000	1	21542	6.7292	51.398	62.2	57c1683c8966a977
windows95	screenshot	640	480	0	5	full	15.000	15.0000	1	19371	7.5611	45.870	141.6	40da8437051a16a4
windows95	screenshot	640	480	0	5	full	17.000	17.0000	1	18238	7.7546	44.740	65.5	396458a21cfb78a9
windows95	screenshot	640	480	0	5	full	20.000	20.0000	1	16828	8.5370	40.433	46.5	20e2e132f301f804
windows95	screenshot	640	480	0	5	full	25.000	25.0000	1	14997	13.3111	32.122	46.2	d123bc440d0d5441
windows95	screenshot	640	480	0	5	auto	10.000	2.7500	2	19684	32.4949	-48.669	34.1	2b8491501450652e
windows95	screenshot	640	480	0	5	auto	10.500	2.8750	2	19180	30.0837	-48.677	35.6	27d267841ccd2e2f
windows95	screenshot	640	480	0	5	auto	11.000	3.0000	2	18901	32.1788	-48.715	38.5	98605dd53976b8e2
windows95	screenshot	640	480	0	5	auto	12.000	3.2500	2	18248	30.8653	-48.893	33.2	070542670343d23a
windows95	screenshot	640	480	0	5	auto	13.000	3.5000	2	17485	30.1069	-49.502	33.2	65ca043308c913bc
windows95	screenshot	640	480	0	5	auto	15.000	4.0000	2	16392	35.3613	-49.495	34.1	df821437cb11a001
windows95	screenshot	640	480	0	5	auto	17.000	4.5000	2	15428	30.7720	-50.032	33.0	124af3dafd53c402
windows95	screenshot	640	480	0	5	auto	20.000	5.2500	2	14307	33.0392	-50.032	32.8	08feaadec2b46ab2
windows95	screenshot	640	480	0	5	auto	25.000	6.5000	2	12684	35.7338	-51.250	34.7	c6ed942a8b63f1b4
windows95	screenshot	640	480	0	5	res2	0.500	0.5000	2	31847	30.4301	-47.013	33.7	ae936553bc3f3c1a
windows95	screenshot	640	480	0	5	res2	1.000	1.0000	2	28227	31.0078	-47.281	35.2	2ec6df00eb1a44c8
windows95	screenshot	640	480	0	5	res2	1.500	1.5000	2	24153	29.5892	-47.699	34.8	9db9a13b3856ba3c
windows95	screenshot	640	480	0	5	res2	2.000	2.0000	2	21599	30.7827	-48.027	37.1	2d7977ac9988e93b
windows95	screenshot	640	480	0	5	res2	2.750	2.7500	2	19684	32.4949	-48.669	34.1	2b8491501450652e
windows95	screenshot	640	480	0	5	res2	2.875	2.8750	2	19180	30.0837	-48.677	50.4	27d267841ccd2e2f
windows95	screenshot	640	480	0	5	res2	3.000	3.0000	2	18901	32.1788	-48.715	42.0	98605dd53976b8e2
windows95	screenshot	640	480	0	5	res2	3.250	3.2500	2	18248	30.8653	-48.893	34.2	070542670343d23a
windows95	screenshot	640	480	0	5	res2	3.500	3.5000	2	17485	30.1069	-49.502	33.1	65ca043308c913bc
windows95	screenshot	640	480	0	5	res2	4.000	4.0000	2	16392	35.3613	-49.495	32.5	df821437cb11a001
windows95	screenshot	640	480	0	5	res2	4.500	4.5000	2	15428	30.7720	-50.032	32.5	124af3dafd53c402
windows95	screenshot	640	480	0	5	res2	5.250	5.2500	2	14307	33.0392	-50.032	33.2	08feaadec2b46ab2
windows95	screenshot	640	480	0	5	res2	6.000	6.0000	2	13377	30.5439	-50.865	32.7	532724c93cb67887
windows95	screenshot	640	480	0	5	res2	6.500	6.5000	2	12684	35.7338	-51.250	32.4	c6ed942a8b63f1b4
windows95	screenshot	640	480	0	5	res2	8.000	8.0000	2	11396	43.1086	-52.246	67.8	23fc0f02259e2519
windows95	screenshot	640	480	0	5	res2	10.000	10.0000	2	10172	36.1894	-53.788	32.5	699df7a30fb3da1e
windows95	screenshot	640	480	0	5	res2	12.000	12.0000	2	9067	39.9130	-54.267	32.1	8165b586bb413e66
windows95	screenshot	640	480	0	8	full	6.000	6.0000	1	31797	3.7744	76.204	198.4	b81cd1d32572b0e6
windows95	screenshot	640	480	0	8	full	8.000	8.0000	1	27062	3.6990	68.148	207.6	1199985ceb961e2a
windows95	screenshot	640	480	0	8	full	9.000	9.0000	1	25579	4.0381	65.242	197.3	7e7a5f06082c397d
windows95	screenshot	640	480	0	8	full	9.500	9.5000	1	25089	5.0412	62.033	209.2	17a1f0c2ef390116
windows95	screenshot	640	480	0	8	full	9.900	9.9000	1	24610	4.3894	63.042	189.0	bf582fd444a68c7d
windows95	screenshot	640	480	0	8	full	10.000	10.0000	1	24404	4.6011	62.367	196.5	8b3232acdf1c3289
windows95	screenshot	640	480	0	8	full	10.500	10.5000	1	23943	5.5423	59.622	214.2	072b9ac7ed976677
windows95	screenshot	640	480	0	8	full	11.000	11.0000	1	23734	6.0680	58.467	211.0	3f49067d9de1c810
windows95	screenshot	640	480	0	8	full	12.000	12.0000	1	22347	5.5002	54.828	188.1	7071a2517a68b686
windows95	screenshot	640	480	0	8	full	13.000	13.0000	1	21372	5.7406	52.336	198.1	6c6f2e6ce23efc1f
windows95	screenshot	640	480	0	8	full	15.000	15.0000	1	19861	7.4446	40.720	199.3	cf8b6bed113aaeeb
windows95	screenshot	640	480	0	8	full	17.000	17.0000	1	18447	8.2543	42.165	186.1	63dc9cb647fdd0bb
windows95	screenshot	640	480	0	8	full	20.000	20.0000	1	17280	10.3332	35.777	200.3	afcaffc181ec354e
windows95	screenshot	640	480	0	8	full	25.000	25.0000	1	14951	14.6242	23.402	191.0	1c79ec60265a9f68
windows95	screenshot	640	480	0	8	auto	10.000	2.7500	2	17767	30.6282	-48.735	66.0	7bc1102ecda5344e
windows95	screenshot	640	480	0	8	auto	10.500	2.8750	2	17400	30.6860	-48.829	69.9	f585d2b0abcb2211
windows95	screenshot	640	480	0	8	auto	11.000	3.0000	2	16888	31.3755	-49.019	66.1	4042aa1f2f1cf0ec
windows95	screenshot	640	480	0	8	auto	12.000	3.2500	2	16318	30.9017	-48.876	62.5	afcf96b253cd970f
windows95	screenshot	640	480	0	8	auto	13.000	3.5000	2	15806	30.5230	-49.108	61.0	047b91e05a11219d
windows95	screenshot	640	480	0	8	auto	15.000	4.0000	2	14758	36.7031	-49.584	91.2	c15fd9f330bbe709
windows95	screenshot	640	480	0	8	auto	17.000	4.5000	2	14080	36.0145	-50.923	90.5	b608bf1336674b5d
windows95	screenshot	640	480	0	8	auto	20.000	5.2500	2	12858	32.2171	-51.727	94.1	df7d215406520d0d
windows95	screenshot	640	480	0	8	auto	25.000	6.5000	2	11215	35.1916	-52.703	86.5	442bb26a52b4ea5d
windows95	screenshot	640	480	0	8	res2	0.500	0.5000	2	31140	30.5377	-46.906	57.9	36921be981138537
windows95	screenshot	640	480	0	8	res2	1.000	1.0000	2	27757	30.4554	-47.162	60.8	620ee7374d9a69fe
windows95	screenshot	640	480	0	8	res2	1.500	1.5000	2	23456	29.9162	-47.679	65.2	43b9c94d21fbbbef
windows95	screenshot	640	480	0	8	res2	2.000	2.0000	2	20688	31.1923	-47.976	63.8	7d50250565f84a02
windows95	screenshot	640	480	0	8	res2	2.750	2.7500	2	17767	30.6282	-48.735	62.2	7bc1102ecda5344e
windows95	screenshot	640	480	0	8	res2	2.875	2.8750	2	17400	30.6860	-48.829	64.8	f585d2b0abcb2211
windows95	screenshot	640	480	0	8	res2	3.000	3.0000	2	16888	31.3755	-49.019	61.5	4042aa1f2f1cf0ec
windows95	screenshot	640	480	0	8	res2	3.250	3.2500	2	16318	30.9017	-48.876	66.5	afcf96b253cd970f
windows95	screenshot	640	480	0	8	res2	3.500	3.5000	2	15806	30.5230	-49.108	67.8	047b91e05a11219d
windows95	screenshot	640	480	0	8	res2	4.000	4.0000	2	14758	36.7031	-49.584	104.8	c15fd9f330bbe709
windows95	screenshot	640	480	0	8	res2	4.500	4.5000	2	14080	36.0145	-50.923	128.3	b608bf1336674b5d
windows95	screenshot	640	480	0	8	res2	5.250	5.2500	2	12858	32.2171	-51.727	96.5	df7d215406520d0d
windows95	screenshot	640	480	0	8	res2	6.000	6.0000	2	11899	32.5686	-52.485	83.1	23b4e95738f1bf67
windows95	screenshot	640	480	0	8	res2	6.500	6.5000	2	11215	35.1916	-52.703	126.5	442bb26a52b4ea5d
windows95	screenshot	640	480	0	8	res2	8.000	8.0000	2	9864	35.4696	-55.313	98.9	db713080e12a1c0a
windows95	screenshot	640	480	0	8	res2	10.000	10.0000	2	8583	46.0321	-57.600	110.9	95c8e72e17e25250
windows95	screenshot	640	480	0	8	res2	12.000	12.0000	2	7388	46.3148	-59.793	142.5	72ad7e6e87ff3966
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	5	full	6.000	6.0000	1	127428	4.7398	71.941	208.7	8a7da53591e0120a
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	5	full	8.000	8.0000	1	110471	5.9348	67.480	200.6	6053f5c7c46036a9
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	5	full	9.000	9.0000	1	101938	7.4149	63.704	192.8	3fd01c54f66f9238
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	5	full	9.500	9.5000	1	99020	9.1845	64.466	158.7	20dcef3419e35563
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	5	full	9.900	9.9000	1	96309	9.4694	63.532	128.9	bacc27bbe184065f
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	5	full	10.000	10.0000	1	96009	9.3990	63.317	131.1	79b029f56ad094ba
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	5	full	10.500	10.5000	1	93421	9.4135	58.719	127.4	f84fbd5042d97abb
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	5	full	11.000	11.0000	1	89914	9.7602	57.662	126.4	edacada07aab9a57
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	5	full	12.000	12.0000	1	80458	10.5041	49.754	319.7	20925321430c0c04
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	5	full	13.000	13.0000	1	78033	12.8528	42.205	164.6	34338f63781c972a
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	5	full	15.000	15.0000	1	73908	12.3155	34.908	122.9	aa41e1bf77d0107e
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	5	full	17.000	17.0000	1	69933	12.8934	32.746	120.7	91570202c2387bc1
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	5	full	20.000	20.0000	1	67672	12.9671	31.489	118.1	19f3fc04a1554ded
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	5	full	25.000	25.0000	1	62852	18.2474	3.254	120.7	603cfa9a6846af5c
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	5	auto	10.000	2.7500	2	62784	42.0290	-63.043	115.4	300c5f9a1886d296
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	5	auto	10.500	2.8750	2	61834	41.0420	-63.027	137.2	aea9041fa9d6bea2
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	5	auto	11.000	3.0000	2	60944	42.1984	-63.048	120.5	fb6f30be7c1793b0
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	5	auto	12.000	3.2500	2	59238	40.5791	-63.077	112.3	1be4013c428b76e4
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	5	auto	13.000	3.5000	2	57508	42.5309	-63.115	116.1	5c6da98a58d8a830
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	5	auto	15.000	4.0000	2	54691	44.9769	-63.179	116.0	0c272246de235065
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	5	auto	17.000	4.5000	2	52599	47.0245	-63.176	114.1	012b7e9e9ac2e125
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	5	auto	20.000	5.2500	2	49104	42.4562	-63.210	113.1	c9eb387bcbf1333b
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	5	auto	25.000	6.5000	2	44424	46.9202	-63.391	112.4	b211dbdc5be5a016
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	5	res2	0.500	0.5000	2	78440	40.3295	-63.081	109.2	1d7d99fec066f113
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	5	res2	1.000	1.0000	2	87638	39.5552	-63.011	122.9	78f3a0175ec02582
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	5	res2	1.500	1.5000	2	76881	40.8958	-63.004	122.6	9e667a11fb8d3e1d
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	5	res2	2.000	2.0000	2	69702	41.3883	-63.006	126.1	e17faf0f123d7764
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	5	res2	2.750	2.7500	2	62784	42.0290	-63.043	117.5	300c5f9a1886d296
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	5	res2	2.875	2.8750	2	61834	41.0420	-63.027	115.0	aea9041fa9d6bea2
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	5	res2	3.000	3.0000	2	60944	42.1984	-63.048	115.8	fb6f30be7c1793b0
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	5	res2	3.250	3.2500	2	59238	40.5791	-63.077	113.2	1be4013c428b76e4
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	5	res2	3.500	3.5000	2	57508	42.5309	-63.115	112.5	5c6da98a58d8a830
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	5	res2	4.000	4.0000	2	54691	44.9769	-63.179	114.0	0c272246de235065
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	5	res2	4.500	4.5000	2	52599	47.0245	-63.176	118.3	012b7e9e9ac2e125
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	5	res2	5.250	5.2500	2	49104	42.4562	-63.210	116.6	c9eb387bcbf1333b
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	5	res2	6.000	6.0000	2	46071	43.8486	-63.287	111.5	67994e18f0935fe7
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	5	res2	6.500	6.5000	2	44424	46.9202	-63.391	111.8	b211dbdc5be5a016
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	5	res2	8.000	8.0000	2	38855	49.0595	-63.557	111.7	bbc43e77ac31be2a
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	5	res2	10.000	10.0000	2	33549	56.1152	-63.586	110.1	2797d85cab71b47d
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	5	res2	12.000	12.0000	2	30343	54.5642	-63.561	109.4	8359412a9b2c970c
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	8	full	6.000	6.0000	1	114811	5.4644	70.901	703.2	6f1f80818afec791
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	8	full	8.000	8.0000	1	97462	8.6945	62.085	669.6	b66a97ab78b77d6b
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	8	full	9.000	9.0000	1	90670	9.1163	58.555	701.7	18c4511f4d76475f
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	8	full	9.500	9.5000	1	86168	9.8822	53.627	660.8	2ac86e900144d717
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	8	full	9.900	9.9000	1	84187	9.6285	51.743	680.7	7b2c930953197689
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	8	full	10.000	10.0000	1	83934	10.1749	51.921	693.6	a66763b650008033
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	8	full	10.500	10.5000	1	81301	10.1072	45.590	691.5	581ffeffb50815a0
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	8	full	11.000	11.0000	1	77443	9.9494	44.880	657.6	7f162a53bff89f10
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	8	full	12.000	12.0000	1	75270	12.5147	38.561	681.4	56d2e1b651a084a0
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	8	full	13.000	13.0000	1	73256	12.7284	36.378	2244.5	9cd818cd36c319e9
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	8	full	15.000	15.0000	1	66705	13.7384	35.481	641.0	63768bf5d03f37e2
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	8	full	17.000	17.0000	1	64391	15.5947	28.314	671.1	2751aab5414452ac
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	8	full	20.000	20.0000	1	58083	19.4196	-0.812	676.8	6c6a50012edda9fe
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	8	full	25.000	25.0000	1	55686	25.2091	-3.364	650.0	1f64cf885a33c2f6
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	8	auto	10.000	2.7500	2	57638	43.3929	-63.207	215.8	0bc8f64f78af5290
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	8	auto	10.500	2.8750	2	56715	43.5499	-63.092	207.0	68ae507a638f46f9
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	8	auto	11.000	3.0000	2	55643	44.0624	-63.144	221.0	6314eefb914c0329
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	8	auto	12.000	3.2500	2	53940	44.5620	-63.147	216.1	88951a907e7bf259
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	8	auto	13.000	3.5000	2	52294	44.9674	-63.270	340.5	dbc93aa800ef5dd6
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	8	auto	15.000	4.0000	2	48801	45.5451	-63.125	279.4	2beef16b2f05c951
