image	corpus	distance	effort	display_config	cvvdp_jod
6078297.png	CID22	0.5	7	Phone	9.999146
6078297.png	CID22	0.5	7	Tv	9.983726
6078297.png	CID22	1.0	7	WebSdr80	9.987556
6078297.png	CID22	1.0	7	Phone	9.981950
6078297.png	CID22	1.0	7	Tv	9.916348
6078297.png	CID22	1.5	7	WebSdr80	9.972629
6078297.png	CID22	1.5	7	Phone	9.965440
6078297.png	CID22	1.5	7	Tv	9.876250
6078297.png	CID22	2.0	7	WebSdr80	9.952603
6078297.png	CID22	2.0	7	Phone	9.942215
6078297.png	CID22	2.0	7	Tv	9.800670
6078297.png	CID22	3.0	7	WebSdr80	9.899587
6078297.png	CID22	3.0	7	Phone	9.881568
6078297.png	CID22	3.0	7	Tv	9.695265
6078297.png	CID22	4.0	7	WebSdr80	9.836505
6078297.png	CID22	4.0	7	Phone	9.804070
6078297.png	CID22	4.0	7	Tv	9.491713
6078297.png	CID22	5.0	7	WebSdr80	9.771020
6078297.png	CID22	5.0	7	Phone	9.729735
6078297.png	CID22	5.0	7	Tv	9.410291
6078297.png	CID22	0.5	8	WebSdr80	9.999670
6078297.png	CID22	0.5	8	Phone	9.998737
6078297.png	CID22	0.5	8	Tv	9.981761
6078297.png	CID22	1.0	8	WebSdr80	9.984612
6078297.png	CID22	1.0	8	Phone	9.976163
6078297.png	CID22	1.0	8	Tv	9.916770
6078297.png	CID22	1.5	8	WebSdr80	9.965675
6078297.png	CID22	1.5	8	Phone	9.955056
6078297.png	CID22	1.5	8	Tv	9.862029
6078297.png	CID22	2.0	8	WebSdr80	9.937114
6078297.png	CID22	2.0	8	Phone	9.921471
6078297.png	CID22	2.0	8	Tv	9.779482
6078297.png	CID22	3.0	8	WebSdr80	9.868800
6078297.png	CID22	3.0	8	Phone	9.839392
6078297.png	CID22	3.0	8	Tv	9.659459
6078297.png	CID22	4.0	8	WebSdr80	9.788306
6078297.png	CID22	4.0	8	Phone	9.742579
6078297.png	CID22	4.0	8	Tv	9.433237
6078297.png	CID22	5.0	8	WebSdr80	9.695609
6078297.png	CID22	5.0	8	Phone	9.637033
6078297.png	CID22	5.0	8	Tv	9.331826
6292444.png	CID22	0.5	5	WebSdr80	9.999695
6292444.png	CID22	0.5	5	Phone	9.998360
6292444.png	CID22	0.5	5	Tv	9.969478
6292444.png	CID22	1.0	5	WebSdr80	9.986595
6292444.png	CID22	1.0	5	Phone	9.981188
6292444.png	CID22	1.0	5	Tv	9.915227
6292444.png	CID22	1.5	5	WebSdr80	9.974771
6292444.png	CID22	1.5	5	Phone	9.966187
6292444.png	CID22	1.5	5	Tv	9.857335
6292444.png	CID22	2.0	5	WebSdr80	9.958921
6292444.png	CID22	2.0	5	Phone	9.947882
6292444.png	CID22	2.0	5	Tv	9.803063
6292444.png	CID22	3.0	5	WebSdr80	9.917051
6292444.png	CID22	3.0	5	Phone	9.908978
6292444.png	CID22	3.0	5	Tv	9.726238
6292444.png	CID22	4.0	5	WebSdr80	9.856504
6292444.png	CID22	4.0	5	Phone	9.857613
6292444.png	CID22	4.0	5	Tv	9.642784
6292444.png	CID22	5.0	5	WebSdr80	9.784189
6292444.png	CID22	5.0	5	Phone	9.797774
6292444.png	CID22	5.0	5	Tv	9.571447
6292444.png	CID22	0.5	7	WebSdr80	9.999710
6292444.png	CID22	0.5	7	Phone	9.998351
6292444.png	CID22	0.5	7	Tv	9.969479
6292444.png	CID22	1.0	7	WebSdr80	9.986629
6292444.png	CID22	1.0	7	Phone	9.980784
6292444.png	CID22	1.0	7	Tv	9.913958
6292444.png	CID22	1.5	7	WebSdr80	9.974111
6292444.png	CID22	1.5	7	Phone	9.963428
6292444.png	CID22	1.5	7	Tv	9.853242
6292444.png	CID22	2.0	7	WebSdr80	9.958439
6292444.png	CID22	2.0	7	Phone	9.943178
6292444.png	CID22	2.0	7	Tv	9.791835
6292444.png	CID22	3.0	7	WebSdr80	9.918520
6292444.png	CID22	3.0	7	Phone	9.906401
6292444.png	CID22	3.0	7	Tv	9.710597
6292444.png	CID22	4.0	7	WebSdr80	9.869857
6292444.png	CID22	4.0	7	Phone	9.863231
6292444.png	CID22	4.0	7	Tv	9.619751
6292444.png	CID22	5.0	7	WebSdr80	9.808796
6292444.png	CID22	5.0	7	Phone	9.815837
6292444.png	CID22	5.0	7	Tv	9.548962
6292444.png	CID22	0.5	8	WebSdr80	9.999391
6292444.png	CID22	0.5	8	Phone	9.997765
6292444.png	CID22	0.5	8	Tv	9.964465
6292444.png	CID22	1.0	8	WebSdr80	9.985507
6292444.png	CID22	1.0	8	Phone	9.979588
6292444.png	CID22	1.0	8	Tv	9.905306
6292444.png	CID22	1.5	8	WebSdr80	9.970202
6292444.png	CID22	1.5	8	Phone	9.959225
6292444.png	CID22	1.5	8	Tv	9.843086
6292444.png	CID22	2.0	8	WebSdr80	9.948257
6292444.png	CID22	2.0	8	Phone	9.929901
6292444.png	CID22	2.0	8	Tv	9.754739
6292444.png	CID22	3.0	8	WebSdr80	9.898952
6292444.png	CID22	3.0	8	Phone	9.891644
6292444.png	CID22	3.0	8	Tv	9.670306
6292444.png	CID22	4.0	8	WebSdr80	9.827542
6292444.png	CID22	4.0	8	Phone	9.830075
6292444.png	CID22	4.0	8	Tv	9.559939
6292444.png	CID22	5.0	8	WebSdr80	9.748479
6292444.png	CID22	5.0	8	Phone	9.763600
6292444.png	CID22	5.0	8	Tv	9.469584
70497.png	CID22	0.5	5	WebSdr80	9.995726
70497.png	CID22	0.5	5	Phone	9.990733
70497.png	CID22	0.5	5	Tv	9.938997
70497.png	CID22	1.0	5	WebSdr80	9.974163
70497.png	CID22	1.0	5	Phone	9.957227
70497.png	CID22	1.0	5	Tv	9.809030
70497.png	CID22	1.5	5	WebSdr80	9.952174
70497.png	CID22	1.5	5	Phone	9.928859
70497.png	CID22	1.5	5	Tv	9.717506
70497.png	CID22	2.0	5	WebSdr80	9.926804
70497.png	CID22	2.0	5	Phone	9.900023
70497.png	CID22	2.0	5	Tv	9.617183
70497.png	CID22	3.0	5	WebSdr80	9.864063
70497.png	CID22	3.0	5	Phone	9.845684
70497.png	CID22	3.0	5	Tv	9.523933
70497.png	CID22	4.0	5	WebSdr80	9.761750
70497.png	CID22	4.0	5	Phone	9.762103
70497.png	CID22	4.0	5	Tv	9.454032
70497.png	CID22	5.0	5	WebSdr80	9.655358
70497.png	CID22	5.0	5	Phone	9.673310
70497.png	CID22	5.0	5	Tv	9.397572
70497.png	CID22	0.5	7	WebSdr80	9.995479
70497.png	CID22	0.5	7	Phone	9.990646
70497.png	CID22	0.5	7	Tv	9.938074
70497.png	CID22	1.0	7	WebSdr80	9.973232
70497.png	CID22	1.0	7	Phone	9.954862
70497.png	CID22	1.0	7	Tv	9.800470
70497.png	CID22	1.5	7	WebSdr80	9.950681
70497.png	CID22	1.5	7	Phone	9.925948
70497.png	CID22	1.5	7	Tv	9.704863
70497.png	CID22	2.0	7	WebSdr80	9.921176
70497.png	CID22	2.0	7	Phone	9.887904
70497.png	CID22	2.0	7	Tv	9.588208
70497.png	CID22	3.0	7	WebSdr80	9.863535
70497.png	CID22	3.0	7	Phone	9.841796
70497.png	CID22	3.0	7	Tv	9.494125
70497.png	CID22	4.0	7	WebSdr80	9.789539
70497.png	CID22	4.0	7	Phone	9.777187
70497.png	CID22	4.0	7	Tv	9.385177
70497.png	CID22	5.0	7	WebSdr80	9.701113
70497.png	CID22	5.0	7	Phone	9.701939
70497.png	CID22	5.0	7	Tv	9.302205
70497.png	CID22	0.5	8	WebSdr80	9.995908
70497.png	CID22	0.5	8	Phone	9.990872
70497.png	CID22	0.5	8	Tv	9.944720
70497.png	CID22	1.0	8	WebSdr80	9.972680
70497.png	CID22	1.0	8	Phone	9.954661
70497.png	CID22	1.0	8	Tv	9.809973
70497.png	CID22	1.5	8	WebSdr80	9.949553
70497.png	CID22	1.5	8	Phone	9.921001
70497.png	CID22	1.5	8	Tv	9.704958
70497.png	CID22	2.0	8	WebSdr80	9.917297
70497.png	CID22	2.0	8	Phone	9.879814
70497.png	CID22	2.0	8	Tv	9.574874
70497.png	CID22	3.0	8	WebSdr80	9.847304
70497.png	CID22	3.0	8	Phone	9.820227
70497.png	CID22	3.0	8	Tv	9.460810
70497.png	CID22	4.0	8	WebSdr80	9.753976
70497.png	CID22	4.0	8	Phone	9.740810
70497.png	CID22	4.0	8	Tv	9.343102
70497.png	CID22	5.0	8	WebSdr80	9.649367
70497.png	CID22	5.0	8	Phone	9.645043
70497.png	CID22	5.0	8	Tv	9.256879
7062219.png	CID22	0.5	5	WebSdr80	9.995980
7062219.png	CID22	0.5	5	Phone	9.990541
7062219.png	CID22	0.5	5	Tv	9.953343
7062219.png	CID22	1.0	5	WebSdr80	9.973601
7062219.png	CID22	1.0	5	Phone	9.949561
7062219.png	CID22	1.0	5	Tv	9.863839
7062219.png	CID22	1.5	5	WebSdr80	9.947865
7062219.png	CID22	1.5	5	Phone	9.912167
7062219.png	CID22	1.5	5	Tv	9.780058
7062219.png	CID22	2.0	5	WebSdr80	9.917562
7062219.png	CID22	2.0	5	Phone	9.870058
7062219.png	CID22	2.0	5	Tv	9.700031
7062219.png	CID22	3.0	5	WebSdr80	9.848802
7062219.png	CID22	3.0	5	Phone	9.796069
7062219.png	CID22	3.0	5	Tv	9.600267
7062219.png	CID22	4.0	5	WebSdr80	9.739054
7062219.png	CID22	4.0	5	Phone	9.705415
7062219.png	CID22	4.0	5	Tv	9.449730
7062219.png	CID22	5.0	5	WebSdr80	9.639412
7062219.png	CID22	5.0	5	Phone	9.614510
7062219.png	CID22	5.0	5	Tv	9.337466
7062219.png	CID22	0.5	7	WebSdr80	9.996055
7062219.png	CID22	0.5	7	Phone	9.990258
7062219.png	CID22	0.5	7	Tv	9.951934
7062219.png	CID22	1.0	7	WebSdr80	9.973269
7062219.png	CID22	1.0	7	Phone	9.946203
7062219.png	CID22	1.0	7	Tv	9.858652
7062219.png	CID22	1.5	7	WebSdr80	9.944768
7062219.png	CID22	1.5	7	Phone	9.901652
7062219.png	CID22	1.5	7	Tv	9.770860
7062219.png	CID22	2.0	7	WebSdr80	9.912311
7062219.png	CID22	2.0	7	Phone	9.858317
7062219.png	CID22	2.0	7	Tv	9.682399
7062219.png	CID22	3.0	7	WebSdr80	9.846379
7062219.png	CID22	3.0	7	Phone	9.789298
7062219.png	CID22	3.0	7	Tv	9.593697
7062219.png	CID22	4.0	7	WebSdr80	9.756576
7062219.png	CID22	4.0	7	Phone	9.704504
7062219.png	CID22	4.0	7	Tv	9.449510
7062219.png	CID22	5.0	7	WebSdr80	9.669183
7062219.png	CID22	5.0	7	Phone	9.625649
7062219.png	CID22	5.0	7	Tv	9.334100
7062219.png	CID22	0.5	8	WebSdr80	9.995214
7062219.png	CID22	0.5	8	Phone	9.987988
7062219.png	CID22	0.5	8	Tv	9.953772
7062219.png	CID22	1.0	8	WebSdr80	9.967249
7062219.png	CID22	1.0	8	Phone	9.934849
7062219.png	CID22	1.0	8	Tv	9.821632
7062219.png	CID22	1.5	8	WebSdr80	9.936807
7062219.png	CID22	1.5	8	Phone	9.893534
7062219.png	CID22	1.5	8	Tv	9.737619
7062219.png	CID22	2.0	8	WebSdr80	9.897362
7062219.png	CID22	2.0	8	Phone	9.834836
7062219.png	CID22	2.0	8	Tv	9.646484
7062219.png	CID22	3.0	8	WebSdr80	9.813088
7062219.png	CID22	3.0	8	Phone	9.746066
7062219.png	CID22	3.0	8	Tv	9.521428
7062219.png	CID22	4.0	8	WebSdr80	9.702946
7062219.png	CID22	4.0	8	Phone	9.653991
7062219.png	CID22	4.0	8	Tv	9.382691
7062219.png	CID22	5.0	8	WebSdr80	9.597224
7062219.png	CID22	5.0	8	Phone	9.540724
7062219.png	CID22	5.0	8	Tv	9.228230
7552578.png	CID22	0.5	5	WebSdr80	9.999561
7552578.png	CID22	0.5	5	Phone	9.999838
7552578.png	CID22	0.5	5	Tv	9.987688
7552578.png	CID22	1.0	5	WebSdr80	9.989015
7552578.png	CID22	1.0	5	Phone	9.989860
7552578.png	CID22	1.0	5	Tv	9.945094
7552578.png	CID22	1.5	5	WebSdr80	9.974153
7552578.png	CID22	1.5	5	Phone	9.975377
7552578.png	CID22	1.5	5	Tv	9.906404
7552578.png	CID22	2.0	5	WebSdr80	9.955649
7552578.png	CID22	2.0	5	Phone	9.957373
7552578.png	CID22	2.0	5	Tv	9.877256
7552578.png	CID22	3.0	5	WebSdr80	9.912804
7552578.png	CID22	3.0	5	Phone	9.914765
7552578.png	CID22	3.0	5	Tv	9.817539
7552578.png	CID22	4.0	5	WebSdr80	9.867565
7552578.png	CID22	4.0	5	Phone	9.870349
7552578.png	CID22	4.0	5	Tv	9.746315
7552578.png	CID22	5.0	5	WebSdr80	9.827196
7552578.png	CID22	5.0	5	Phone	9.833119
7552578.png	CID22	5.0	5	Tv	9.678383
7552578.png	CID22	0.5	7	WebSdr80	9.999577
7552578.png	CID22	0.5	7	Phone	9.999842
7552578.png	CID22	0.5	7	Tv	9.987624
7552578.png	CID22	1.0	7	WebSdr80	9.989415
7552578.png	CID22	1.0	7	Phone	9.990165
7552578.png	CID22	1.0	7	Tv	9.943481
7552578.png	CID22	1.5	7	WebSdr80	9.974981
7552578.png	CID22	1.5	7	Phone	9.975910
7552578.png	CID22	1.5	7	Tv	9.900041
7552578.png	CID22	2.0	7	WebSdr80	9.957575
7552578.png	CID22	2.0	7	Phone	9.958777
7552578.png	CID22	2.0	7	Tv	9.865108
7552578.png	CID22	3.0	7	WebSdr80	9.903506
7552578.png	CID22	3.0	7	Phone	9.903860
7552578.png	CID22	3.0	7	Tv	9.796852
7552578.png	CID22	4.0	7	WebSdr80	9.859497
7552578.png	CID22	4.0	7	Phone	9.857856
7552578.png	CID22	4.0	7	Tv	9.722225
7552578.png	CID22	5.0	7	WebSdr80	9.815794
7552578.png	CID22	5.0	7	Phone	9.814484
7552578.png	CID22	5.0	7	Tv	9.642711
7552578.png	CID22	0.5	8	WebSdr80	9.999051
7552578.png	CID22	0.5	8	Phone	9.999572
7552578.png	CID22	0.5	8	Tv	9.978920
7552578.png	CID22	1.0	8	WebSdr80	9.986974
7552578.png	CID22	1.0	8	Phone	9.988164
7552578.png	CID22	1.0	8	Tv	9.931202
7552578.png	CID22	1.5	8	WebSdr80	9.968929
7552578.png	CID22	1.5	8	Phone	9.970037
7552578.png	CID22	1.5	8	Tv	9.884317
7552578.png	CID22	2.0	8	WebSdr80	9.948100
7552578.png	CID22	2.0	8	Phone	9.949755
7552578.png	CID22	2.0	8	Tv	9.846734
7552578.png	CID22	3.0	8	WebSdr80	9.885415
7552578.png	CID22	3.0	8	Phone	9.885571
7552578.png	CID22	3.0	8	Tv	9.743058
7552578.png	CID22	4.0	8	WebSdr80	9.815906
7552578.png	CID22	4.0	8	Phone	9.810618
7552578.png	CID22	4.0	8	Tv	9.632758
7552578.png	CID22	5.0	8	WebSdr80	9.762219
7552578.png	CID22	5.0	8	Phone	9.757419
7552578.png	CID22	5.0	8	Tv	9.539369
792079.png	CID22	0.5	5	WebSdr80	9.995456
792079.png	CID22	0.5	5	Phone	9.987964
792079.png	CID22	0.5	5	Tv	9.938573
792079.png	CID22	1.0	5	WebSdr80	9.972546
792079.png	CID22	1.0	5	Phone	9.947826
792079.png	CID22	1.0	5	Tv	9.874918
792079.png	CID22	1.5	5	WebSdr80	9.952523
792079.png	CID22	1.5	5	Phone	9.914448
792079.png	CID22	1.5	5	Tv	9.831984
792079.png	CID22	2.0	5	WebSdr80	9.937182
792079.png	CID22	2.0	5	Phone	9.901034
792079.png	CID22	2.0	5	Tv	9.763088
792079.png	CID22	3.0	5	WebSdr80	9.914351
792079.png	CID22	3.0	5	Phone	9.875957
792079.png	CID22	3.0	5	Tv	9.740812
792079.png	CID22	4.0	5	WebSdr80	9.870525
792079.png	CID22	4.0	5	Phone	9.837549
792079.png	CID22	4.0	5	Tv	9.684632
792079.png	CID22	5.0	5	WebSdr80	9.828632
792079.png	CID22	5.0	5	Phone	9.805349
792079.png	CID22	5.0	5	Tv	9.674553
792079.png	CID22	0.5	7	WebSdr80	9.995036
792079.png	CID22	0.5	7	Phone	9.987144
792079.png	CID22	0.5	7	Tv	9.932343
792079.png	CID22	1.0	7	WebSdr80	9.972891
792079.png	CID22	1.0	7	Phone	9.949524
792079.png	CID22	1.0	7	Tv	9.877561
792079.png	CID22	1.5	7	WebSdr80	9.944175
792079.png	CID22	1.5	7	Phone	9.909192
792079.png	CID22	1.5	7	Tv	9.795256
792079.png	CID22	2.0	7	WebSdr80	9.930498
792079.png	CID22	2.0	7	Phone	9.891662
792079.png	CID22	2.0	7	Tv	9.769146
792079.png	CID22	3.0	7	WebSdr80	9.910770
792079.png	CID22	3.0	7	Phone	9.873940
792079.png	CID22	3.0	7	Tv	9.714619
792079.png	CID22	4.0	7	WebSdr80	9.881808
792079.png	CID22	4.0	7	Phone	9.846304
792079.png	CID22	4.0	7	Tv	9.731657
792079.png	CID22	5.0	7	WebSdr80	9.840679
792079.png	CID22	5.0	7	Phone	9.805447
792079.png	CID22	5.0	7	Tv	9.682049
792079.png	CID22	0.5	8	WebSdr80	9.997005
792079.png	CID22	0.5	8	Phone	9.989306
792079.png	CID22	0.5	8	Tv	9.940105
792079.png	CID22	1.0	8	WebSdr80	9.971751
792079.png	CID22	1.0	8	Phone	9.941078
792079.png	CID22	1.0	8	Tv	9.857077
792079.png	CID22	1.5	8	WebSdr80	9.947422
792079.png	CID22	1.5	8	Phone	9.908817
792079.png	CID22	1.5	8	Tv	9.814563
792079.png	CID22	2.0	8	WebSdr80	9.928545
792079.png	CID22	2.0	8	Phone	9.877132
792079.png	CID22	2.0	8	Tv	9.763634
792079.png	CID22	3.0	8	WebSdr80	9.897454
792079.png	CID22	3.0	8	Phone	9.818405
792079.png	CID22	3.0	8	Tv	9.748802
792079.png	CID22	4.0	8	WebSdr80	9.854846
792079.png	CID22	4.0	8	Phone	9.757592
792079.png	CID22	4.0	8	Tv	9.726321
792079.png	CID22	5.0	8	WebSdr80	9.793535
792079.png	CID22	5.0	8	Phone	9.660725
792079.png	CID22	5.0	8	Tv	9.646137
844297.png	CID22	0.5	5	WebSdr80	9.999121
844297.png	CID22	0.5	5	Phone	9.999739
844297.png	CID22	0.5	5	Tv	9.976976
844297.png	CID22	1.0	5	WebSdr80	9.983512
844297.png	CID22	1.0	5	Phone	9.986732
844297.png	CID22	1.0	5	Tv	9.912645
844297.png	CID22	1.5	5	WebSdr80	9.964846
844297.png	CID22	1.5	5	Phone	9.970632
844297.png	CID22	1.5	5	Tv	9.852101
844297.png	CID22	2.0	5	WebSdr80	9.946179
844297.png	CID22	2.0	5	Phone	9.955956
844297.png	CID22	2.0	5	Tv	9.822597
844297.png	CID22	3.0	5	WebSdr80	9.888031
844297.png	CID22	3.0	5	Phone	9.910202
844297.png	CID22	3.0	5	Tv	9.752443
844297.png	CID22	4.0	5	WebSdr80	9.812384
844297.png	CID22	4.0	5	Phone	9.850608
844297.png	CID22	4.0	5	Tv	9.684713
844297.png	CID22	5.0	5	WebSdr80	9.740925
844297.png	CID22	5.0	5	Phone	9.791008
844297.png	CID22	5.0	5	Tv	9.616233
844297.png	CID22	0.5	7	WebSdr80	9.999161
844297.png	CID22	0.5	7	Phone	9.999757
844297.png	CID22	0.5	7	Tv	9.976886
844297.png	CID22	1.0	7	WebSdr80	9.983661
844297.png	CID22	1.0	7	Phone	9.986678
844297.png	CID22	1.0	7	Tv	9.908941
844297.png	CID22	1.5	7	WebSdr80	9.965845
844297.png	CID22	1.5	7	Phone	9.970874
844297.png	CID22	1.5	7	Tv	9.843665
844297.png	CID22	2.0	7	WebSdr80	9.944946
844297.png	CID22	2.0	7	Phone	9.953883
844297.png	CID22	2.0	7	Tv	9.804181
844297.png	CID22	3.0	7	WebSdr80	9.879953
844297.png	CID22	3.0	7	Phone	9.902311
844297.png	CID22	3.0	7	Tv	9.722304
844297.png	CID22	4.0	7	WebSdr80	9.819980
844297.png	CID22	4.0	7	Phone	9.854174
844297.png	CID22	4.0	7	Tv	9.650291
844297.png	CID22	5.0	7	WebSdr80	9.752086
844297.png	CID22	5.0	7	Phone	9.795712
844297.png	CID22	5.0	7	Tv	9.583392
844297.png	CID22	0.5	8	WebSdr80	9.999402
844297.png	CID22	0.5	8	Phone	9.999835
844297.png	CID22	0.5	8	Tv	9.973969
844297.png	CID22	1.0	8	WebSdr80	9.981581
844297.png	CID22	1.0	8	Phone	9.984754
844297.png	CID22	1.0	8	Tv	9.893044
844297.png	CID22	1.5	8	WebSdr80	9.959409
844297.png	CID22	1.5	8	Phone	9.965392
844297.png	CID22	1.5	8	Tv	9.818116
844297.png	CID22	2.0	8	WebSdr80	9.930669
844297.png	CID22	2.0	8	Phone	9.940829
844297.png	CID22	2.0	8	Tv	9.743541
844297.png	CID22	3.0	8	WebSdr80	9.850229
844297.png	CID22	3.0	8	Phone	9.874079
844297.png	CID22	3.0	8	Tv	9.602388
844297.png	CID22	4.0	8	WebSdr80	9.763571
844297.png	CID22	4.0	8	Phone	9.800904
844297.png	CID22	4.0	8	Tv	9.469522
844297.png	CID22	5.0	8	WebSdr80	9.680919
844297.png	CID22	5.0	8	Phone	9.727209
844297.png	CID22	5.0	8	Tv	9.381779
codec_wiki.png	GB82-SC	0.5	5	WebSdr80	9.998666
codec_wiki.png	GB82-SC	0.5	5	Phone	9.992476
codec_wiki.png	GB82-SC	0.5	5	Tv	9.992346
codec_wiki.png	GB82-SC	1.0	5	WebSdr80	9.990822
codec_wiki.png	GB82-SC	1.0	5	Phone	9.974747
codec_wiki.png	GB82-SC	1.0	5	Tv	9.977439
codec_wiki.png	GB82-SC	1.5	5	WebSdr80	9.987303
codec_wiki.png	GB82-SC	1.5	5	Phone	9.967942
codec_wiki.png	GB82-SC	1.5	5	Tv	9.968092
codec_wiki.png	GB82-SC	2.0	5	WebSdr80	9.971823
codec_wiki.png	GB82-SC	2.0	5	Phone	9.951553
codec_wiki.png	GB82-SC	2.0	5	Tv	9.951619
codec_wiki.png	GB82-SC	3.0	5	WebSdr80	9.967552
codec_wiki.png	GB82-SC	3.0	5	Phone	9.941589
codec_wiki.png	GB82-SC	3.0	5	Tv	9.913119
codec_wiki.png	GB82-SC	4.0	5	WebSdr80	9.958488
codec_wiki.png	GB82-SC	4.0	5	Phone	9.889233
codec_wiki.png	GB82-SC	4.0	5	Tv	9.849534
codec_wiki.png	GB82-SC	5.0	5	WebSdr80	9.951014
codec_wiki.png	GB82-SC	5.0	5	Phone	9.915763
codec_wiki.png	GB82-SC	5.0	5	Tv	9.848526
codec_wiki.png	GB82-SC	0.5	7	WebSdr80	9.999482
codec_wiki.png	GB82-SC	0.5	7	Phone	9.995851
codec_wiki.png	GB82-SC	0.5	7	Tv	9.993661
codec_wiki.png	GB82-SC	1.0	7	WebSdr80	9.992477
codec_wiki.png	GB82-SC	1.0	7	Phone	9.978559
codec_wiki.png	GB82-SC	1.0	7	Tv	9.979814
codec_wiki.png	GB82-SC	1.5	7	WebSdr80	9.987769
codec_wiki.png	GB82-SC	1.5	7	Phone	9.969108
codec_wiki.png	GB82-SC	1.5	7	Tv	9.968716
codec_wiki.png	GB82-SC	2.0	7	WebSdr80	9.971977
codec_wiki.png	GB82-SC	2.0	7	Phone	9.952223
codec_wiki.png	GB82-SC	2.0	7	Tv	9.950455
codec_wiki.png	GB82-SC	3.0	7	WebSdr80	9.967837
codec_wiki.png	GB82-SC	3.0	7	Phone	9.942490
codec_wiki.png	GB82-SC	3.0	7	Tv	9.910786
codec_wiki.png	GB82-SC	4.0	7	WebSdr80	9.955895
codec_wiki.png	GB82-SC	4.0	7	Phone	9.888489
codec_wiki.png	GB82-SC	4.0	7	Tv	9.839829
codec_wiki.png	GB82-SC	5.0	7	WebSdr80	9.948953
codec_wiki.png	GB82-SC	5.0	7	Phone	9.913402
codec_wiki.png	GB82-SC	5.0	7	Tv	9.826924
codec_wiki.png	GB82-SC	0.5	8	WebSdr80	9.998766
codec_wiki.png	GB82-SC	0.5	8	Phone	9.993204
codec_wiki.png	GB82-SC	0.5	8	Tv	9.989641
codec_wiki.png	GB82-SC	1.0	8	WebSdr80	9.983432
codec_wiki.png	GB82-SC	1.0	8	Phone	9.970139
codec_wiki.png	GB82-SC	1.0	8	Tv	9.975430
codec_wiki.png	GB82-SC	1.5	8	WebSdr80	9.973360
codec_wiki.png	GB82-SC	1.5	8	Phone	9.954937
codec_wiki.png	GB82-SC	1.5	8	Tv	9.960868
codec_wiki.png	GB82-SC	2.0	8	WebSdr80	9.969355
codec_wiki.png	GB82-SC	2.0	8	Phone	9.946550
codec_wiki.png	GB82-SC	2.0	8	Tv	9.940173
codec_wiki.png	GB82-SC	3.0	8	WebSdr80	9.950874
codec_wiki.png	GB82-SC	3.0	8	Phone	9.895831
codec_wiki.png	GB82-SC	3.0	8	Tv	9.837662
codec_wiki.png	GB82-SC	4.0	8	WebSdr80	9.960264
codec_wiki.png	GB82-SC	4.0	8	Phone	9.909135
codec_wiki.png	GB82-SC	4.0	8	Tv	9.929823
codec_wiki.png	GB82-SC	5.0	8	WebSdr80	9.962604
codec_wiki.png	GB82-SC	5.0	8	Phone	9.910599
codec_wiki.png	GB82-SC	5.0	8	Tv	9.900672
gmessages.png	GB82-SC	0.5	5	WebSdr80	9.998868
gmessages.png	GB82-SC	0.5	5	Phone	9.994341
gmessages.png	GB82-SC	0.5	5	Tv	9.970448
gmessages.png	GB82-SC	1.0	5	WebSdr80	9.996135
gmessages.png	GB82-SC	1.0	5	Phone	9.987627
gmessages.png	GB82-SC	1.0	5	Tv	9.937080
gmessages.png	GB82-SC	1.5	5	WebSdr80	9.992291
gmessages.png	GB82-SC	1.5	5	Phone	9.979329
gmessages.png	GB82-SC	1.5	5	Tv	9.928172
gmessages.png	GB82-SC	2.0	5	WebSdr80	9.990417
gmessages.png	GB82-SC	2.0	5	Phone	9.978850
gmessages.png	GB82-SC	2.0	5	Tv	9.940980
gmessages.png	GB82-SC	3.0	5	WebSdr80	9.983208
gmessages.png	GB82-SC	3.0	5	Phone	9.964260
gmessages.png	GB82-SC	3.0	5	Tv	9.939138
gmessages.png	GB82-SC	4.0	5	WebSdr80	9.971009
gmessages.png	GB82-SC	4.0	5	Phone	9.942066
gmessages.png	GB82-SC	4.0	5	Tv	9.888583
gmessages.png	GB82-SC	5.0	5	WebSdr80	9.970899
gmessages.png	GB82-SC	5.0	5	Phone	9.941984
gmessages.png	GB82-SC	5.0	5	Tv	9.898145
gmessages.png	GB82-SC	0.5	7	WebSdr80	9.998832
gmessages.png	GB82-SC	0.5	7	Phone	9.994245
gmessages.png	GB82-SC	0.5	7	Tv	9.967342
gmessages.png	GB82-SC	1.0	7	WebSdr80	9.996204
gmessages.png	GB82-SC	1.0	7	Phone	9.987792
gmessages.png	GB82-SC	1.0	7	Tv	9.936936
gmessages.png	GB82-SC	1.5	7	WebSdr80	9.992308
gmessages.png	GB82-SC	1.5	7	Phone	9.979459
gmessages.png	GB82-SC	1.5	7	Tv	9.926905
gmessages.png	GB82-SC	2.0	7	WebSdr80	9.990069
gmessages.png	GB82-SC	2.0	7	Phone	9.978392
gmessages.png	GB82-SC	2.0	7	Tv	9.945907
gmessages.png	GB82-SC	3.0	7	WebSdr80	9.982538
gmessages.png	GB82-SC	3.0	7	Phone	9.963943
gmessages.png	GB82-SC	3.0	7	Tv	9.947274
gmessages.png	GB82-SC	4.0	7	WebSdr80	9.972162
gmessages.png	GB82-SC	4.0	7	Phone	9.944015
gmessages.png	GB82-SC	4.0	7	Tv	9.890924
gmessages.png	GB82-SC	5.0	7	WebSdr80	9.970605
gmessages.png	GB82-SC	5.0	7	Phone	9.941987
