trace_id	iter	score	qf_mean	qf_min	qf_max	iter_ms
v47A_h3_x12|cid1418519|photo|88|h3-mag	6	87.8276	0.523560	0.150339	0.712121	33.5
v47A_h3_x12|cid1418519|photo|88|h3-mag	7	87.7495	0.528060	0.145049	0.744580	35.3
v47A_h3_x12|cid1418519|photo|88|h3-mag	8	87.6951	0.534647	0.140827	0.781704	33.4
v47A_h3_x12|cid1418519|photo|88|h3-mag	9	87.6839	0.542757	0.136131	0.819723	35.3
v47A_h3_x12|cid1418519|photo|88|h3-mag	10	87.6229	0.551290	0.131553	0.855025	32.7
v47A_h3_x12|cid1418519|photo|88|h3-mag	11	87.5528	0.561620	0.127570	0.895788	31.9
v47A_h3_x12|cid1418519|photo|88|h3-mag	12	87.9098	0.574086	0.124110	0.939630	31.5
v47A_h3_x12|cid1189261|photo|70|h3-mag	0	73.6103	0.227250	0.107150	0.301804	184.0
v47A_h3_x12|cid1189261|photo|70|h3-mag	1	71.4824	0.210422	0.093640	0.284302	36.4
v47A_h3_x12|cid1189261|photo|70|h3-mag	2	70.0697	0.204120	0.087750	0.287402	30.1
v47A_h3_x12|cid1189261|photo|70|h3-mag	3	71.1847	0.203836	0.084425	0.313145	32.2
v47A_h3_x12|cid1189261|photo|70|h3-mag	4	69.5954	0.198967	0.079675	0.331714	30.9
v47A_h3_x12|cid1189261|photo|70|h3-mag	5	69.2341	0.200573	0.077950	0.363091	29.8
v47A_h3_x12|cid1189261|photo|70|h3-mag	6	69.8731	0.203630	0.075658	0.398935	30.6
v47A_h3_x12|cid1189261|photo|70|h3-mag	7	68.6597	0.204146	0.072928	0.432133	30.4
v47A_h3_x12|cid1189261|photo|70|h3-mag	8	68.9511	0.209570	0.071642	0.478666	30.0
v47A_h3_x12|cid1189261|photo|70|h3-mag	9	68.6171	0.213937	0.070291	0.523578	32.2
v47A_h3_x12|cid1189261|photo|70|h3-mag	10	68.8194	0.219800	0.069698	0.575053	30.3
v47A_h3_x12|cid1189261|photo|70|h3-mag	11	67.5909	0.224950	0.068310	0.630822	31.3
v47A_h3_x12|cid1189261|photo|70|h3-mag	12	68.3538	0.235620	0.068819	0.695518	31.6
v47A_h3_x12|cid1189261|photo|80|h3-mag	0	83.1002	0.383777	0.176140	0.517833	189.9
v47A_h3_x12|cid1189261|photo|80|h3-mag	1	81.4907	0.346888	0.150080	0.481384	38.6
v47A_h3_x12|cid1189261|photo|80|h3-mag	2	80.7302	0.331135	0.142270	0.476388	30.7
v47A_h3_x12|cid1189261|photo|80|h3-mag	3	80.1434	0.323827	0.137843	0.503756	31.1
v47A_h3_x12|cid1189261|photo|80|h3-mag	4	80.3695	0.322432	0.134915	0.537736	30.9
v47A_h3_x12|cid1189261|photo|80|h3-mag	5	80.1881	0.318844	0.131410	0.563086	31.4
v47A_h3_x12|cid1189261|photo|80|h3-mag	6	79.9066	0.317041	0.129048	0.586459	31.3
v47A_h3_x12|cid1189261|photo|80|h3-mag	7	79.9139	0.317928	0.127692	0.613596	32.8
v47A_h3_x12|cid1189261|photo|80|h3-mag	8	79.8553	0.318749	0.124251	0.635949	32.6
v47A_h3_x12|cid1189261|photo|80|h3-mag	9	79.7848	0.320130	0.124143	0.663525	32.5
v47A_h3_x12|cid1189261|photo|80|h3-mag	10	79.7372	0.322192	0.123121	0.689055	33.0
v47A_h3_x12|cid1189261|photo|80|h3-mag	11	79.7093	0.324726	0.122933	0.712237	31.5
v47A_h3_x12|cid1189261|photo|80|h3-mag	12	79.6892	0.327549	0.122221	0.738482	30.5
v47A_h3_x12|cid1189261|photo|88|h3-mag	0	83.1002	0.383777	0.176140	0.517833	188.6
v47A_h3_x12|cid1189261|photo|88|h3-mag	1	83.9369	0.471301	0.203907	0.654034	38.1
v47A_h3_x12|cid1189261|photo|88|h3-mag	2	85.0120	0.561420	0.238699	0.781332	32.9
v47A_h3_x12|cid1189261|photo|88|h3-mag	3	85.6075	0.641542	0.268949	0.927658	32.3
v47A_h3_x12|cid1189261|photo|88|h3-mag	4	86.1268	0.715480	0.296703	1.060962	32.6
v47A_h3_x12|cid1189261|photo|88|h3-mag	5	86.4285	0.780538	0.320446	1.187256	33.3
v47A_h3_x12|cid1189261|photo|88|h3-mag	6	86.6778	0.840354	0.341804	1.306721	33.5
v47A_h3_x12|cid1189261|photo|88|h3-mag	7	87.0003	0.894746	0.360807	1.414768	30.9
v47A_h3_x12|cid1189261|photo|88|h3-mag	8	87.1199	0.938753	0.375575	1.510262	31.7
v47A_h3_x12|cid1189261|photo|88|h3-mag	9	87.2642	0.979476	0.389057	1.598735	31.0
v47A_h3_x12|cid1189261|photo|88|h3-mag	10	87.3579	1.015083	0.400559	1.674387	33.6
v47A_h3_x12|cid1189261|photo|88|h3-mag	11	87.4210	1.047334	0.410708	1.746191	32.2
v47A_h3_x12|cid1189261|photo|88|h3-mag	12	87.4910	1.077368	0.420046	1.810841	31.0
v47A_h3_x12|sc_wiki|nonphoto|70|h3-mag	0	90.2004	0.269013	0.159211	0.311702	190.4
v47A_h3_x12|sc_wiki|nonphoto|70|h3-mag	1	89.8265	0.199269	0.136381	0.257072	44.4
v47A_h3_x12|sc_wiki|nonphoto|70|h3-mag	2	88.2160	0.147607	0.107012	0.197274	44.6
v47A_h3_x12|sc_wiki|nonphoto|70|h3-mag	3	89.5476	0.109338	0.084014	0.160075	44.4
v47A_h3_x12|sc_wiki|nonphoto|70|h3-mag	4	86.6117	0.080991	0.062474	0.128144	44.9
v47A_h3_x12|sc_wiki|nonphoto|70|h3-mag	5	85.3964	0.059994	0.046222	0.108223	46.5
v47A_h3_x12|sc_wiki|nonphoto|70|h3-mag	6	83.4784	0.044440	0.034315	0.088938	45.5
v47A_h3_x12|sc_wiki|nonphoto|70|h3-mag	7	81.0625	0.032918	0.025591	0.074901	46.6
v47A_h3_x12|sc_wiki|nonphoto|70|h3-mag	8	76.3388	0.024978	0.019540	0.064925	47.5
v47A_h3_x12|sc_wiki|nonphoto|70|h3-mag	9	77.1617	0.021662	0.017081	0.063917	43.6
v47A_h3_x12|sc_wiki|nonphoto|70|h3-mag	10	73.7724	0.018392	0.014668	0.061631	45.1
v47A_h3_x12|sc_wiki|nonphoto|70|h3-mag	11	74.2619	0.016967	0.013703	0.064358	44.1
v47A_h3_x12|sc_wiki|nonphoto|70|h3-mag	12	73.5170	0.015477	0.012592	0.066391	45.7
v47A_h3_x12|sc_wiki|nonphoto|80|h3-mag	0	91.5512	0.457284	0.268017	0.531451	189.5
v47A_h3_x12|sc_wiki|nonphoto|80|h3-mag	1	90.9067	0.338729	0.230296	0.456655	44.9
v47A_h3_x12|sc_wiki|nonphoto|80|h3-mag	2	90.8272	0.250910	0.176239	0.341027	46.1
v47A_h3_x12|sc_wiki|nonphoto|80|h3-mag	3	90.3322	0.185860	0.135374	0.253532	46.7
v47A_h3_x12|sc_wiki|nonphoto|80|h3-mag	4	89.8850	0.137674	0.104696	0.197602	45.8
v47A_h3_x12|sc_wiki|nonphoto|80|h3-mag	5	88.5728	0.101981	0.079739	0.156363	46.2
v47A_h3_x12|sc_wiki|nonphoto|80|h3-mag	6	87.9125	0.075541	0.059139	0.124595	46.0
v47A_h3_x12|sc_wiki|nonphoto|80|h3-mag	7	86.6098	0.055956	0.043764	0.099201	46.3
v47A_h3_x12|sc_wiki|nonphoto|80|h3-mag	8	84.1232	0.043985	0.034442	0.085484	54.1
v47A_h3_x12|sc_wiki|nonphoto|80|h3-mag	9	82.9258	0.038295	0.029860	0.081998	51.3
v47A_h3_x12|sc_wiki|nonphoto|80|h3-mag	10	81.4605	0.034828	0.027006	0.082049	47.4
v47A_h3_x12|sc_wiki|nonphoto|80|h3-mag	11	83.3733	0.033279	0.025715	0.086278	46.6
v47A_h3_x12|sc_wiki|nonphoto|80|h3-mag	12	81.6503	0.029788	0.022936	0.088004	48.9
v47A_h3_x12|sc_wiki|nonphoto|88|h3-mag	0	91.5512	0.457284	0.268017	0.531451	190.7
v47A_h3_x12|sc_wiki|nonphoto|88|h3-mag	1	91.3864	0.370470	0.251877	0.499447	44.5
v47A_h3_x12|sc_wiki|nonphoto|88|h3-mag	2	91.1672	0.303638	0.213890	0.408548	45.5
v47A_h3_x12|sc_wiki|nonphoto|88|h3-mag	3	90.5640	0.252642	0.184204	0.344445	47.4
v47A_h3_x12|sc_wiki|nonphoto|88|h3-mag	4	90.5702	0.218710	0.164830	0.306956	46.0
v47A_h3_x12|sc_wiki|nonphoto|88|h3-mag	5	90.6659	0.189261	0.142314	0.268435	45.2
v47A_h3_x12|sc_wiki|nonphoto|88|h3-mag	6	90.3501	0.162778	0.126785	0.244768	45.7
v47A_h3_x12|sc_wiki|nonphoto|88|h3-mag	7	90.1983	0.142824	0.111766	0.225903	46.4
v47A_h3_x12|sc_wiki|nonphoto|88|h3-mag	8	90.0087	0.126494	0.099257	0.210275	46.9
v47A_h3_x12|sc_wiki|nonphoto|88|h3-mag	9	88.8273	0.113327	0.088883	0.199518	45.3
v47A_h3_x12|sc_wiki|nonphoto|88|h3-mag	10	89.1627	0.108573	0.085240	0.204496	47.4
v47A_h3_x12|sc_wiki|nonphoto|88|h3-mag	11	89.8069	0.102133	0.080428	0.205539	45.7
v47A_h3_x12|sc_wiki|nonphoto|88|h3-mag	12	89.0080	0.092606	0.072889	0.198577	46.4
v47A_h3_x12|sc_gui|nonphoto|70|h3-mag	0	90.7962	0.270539	0.119217	0.317100	199.0
v47A_h3_x12|sc_gui|nonphoto|70|h3-mag	1	90.7473	0.200399	0.102189	0.248818	49.2
v47A_h3_x12|sc_gui|nonphoto|70|h3-mag	2	89.1054	0.148444	0.076804	0.186511	45.8
v47A_h3_x12|sc_gui|nonphoto|70|h3-mag	3	83.5476	0.109958	0.059376	0.146858	50.9
v47A_h3_x12|sc_gui|nonphoto|70|h3-mag	4	80.9494	0.081451	0.048387	0.122317	48.3
v47A_h3_x12|sc_gui|nonphoto|70|h3-mag	5	78.1835	0.062025	0.039405	0.099170	48.8
v47A_h3_x12|sc_gui|nonphoto|70|h3-mag	6	73.8337	0.051235	0.032757	0.084160	46.1
v47A_h3_x12|sc_gui|nonphoto|70|h3-mag	7	71.6345	0.047200	0.030918	0.085927	48.3
v47A_h3_x12|sc_gui|nonphoto|70|h3-mag	8	72.7708	0.045639	0.033847	0.093557	49.4
v47A_h3_x12|sc_gui|nonphoto|70|h3-mag	9	71.4183	0.043061	0.031242	0.094179	48.1
v47A_h3_x12|sc_gui|nonphoto|70|h3-mag	10	71.7979	0.041828	0.032458	0.097824	45.2
v47A_h3_x12|sc_gui|nonphoto|70|h3-mag	11	72.9993	0.040306	0.030238	0.102501	47.4
v47A_h3_x12|sc_gui|nonphoto|70|h3-mag	12	69.9110	0.037837	0.027334	0.103524	45.4
v47A_h3_x12|sc_gui|nonphoto|80|h3-mag	0	92.2422	0.459949	0.197530	0.540835	193.4
v47A_h3_x12|sc_gui|nonphoto|80|h3-mag	1	91.6850	0.340703	0.166856	0.443481	43.8
v47A_h3_x12|sc_gui|nonphoto|80|h3-mag	2	91.3321	0.252372	0.124924	0.336179	46.1
v47A_h3_x12|sc_gui|nonphoto|80|h3-mag	3	89.6334	0.186942	0.096444	0.261494	45.7
v47A_h3_x12|sc_gui|nonphoto|80|h3-mag	4	89.2843	0.138476	0.073791	0.204339	45.0
v47A_h3_x12|sc_gui|nonphoto|80|h3-mag	5	84.5540	0.102575	0.057522	0.159717	45.7
v47A_h3_x12|sc_gui|nonphoto|80|h3-mag	6	83.9569	0.087844	0.049272	0.140509	45.5
v47A_h3_x12|sc_gui|nonphoto|80|h3-mag	7	81.8899	0.076960	0.048053	0.127519	45.7
v47A_h3_x12|sc_gui|nonphoto|80|h3-mag	8	81.2200	0.072511	0.049087	0.129069	45.4
v47A_h3_x12|sc_gui|nonphoto|80|h3-mag	9	81.5937	0.069823	0.049024	0.134861	45.3
v47A_h3_x12|sc_gui|nonphoto|80|h3-mag	10	80.7737	0.066430	0.047092	0.136011	47.4
v47A_h3_x12|sc_gui|nonphoto|80|h3-mag	11	79.5286	0.064876	0.048979	0.142462	45.5
v47A_h3_x12|sc_gui|nonphoto|80|h3-mag	12	82.0685	0.065789	0.049983	0.159156	46.5
v47A_h3_x12|sc_gui|nonphoto|88|h3-mag	0	92.2422	0.459949	0.197530	0.540835	190.5
v47A_h3_x12|sc_gui|nonphoto|88|h3-mag	1	91.8716	0.354032	0.173384	0.460832	42.6
v47A_h3_x12|sc_gui|nonphoto|88|h3-mag	2	91.4513	0.280244	0.138881	0.370918	46.4
v47A_h3_x12|sc_gui|nonphoto|88|h3-mag	3	91.3436	0.228648	0.112951	0.315676	45.5
v47A_h3_x12|sc_gui|nonphoto|88|h3-mag	4	90.1383	0.187958	0.095745	0.279993	45.2
v47A_h3_x12|sc_gui|nonphoto|88|h3-mag	5	89.0465	0.167080	0.086121	0.260587	47.0
v47A_h3_x12|sc_gui|nonphoto|88|h3-mag	6	89.5097	0.158179	0.084873	0.256791	45.6
v47A_h3_x12|sc_gui|nonphoto|88|h3-mag	7	89.6668	0.145919	0.080336	0.248879	45.7
v47A_h3_x12|sc_gui|nonphoto|88|h3-mag	8	88.9112	0.133397	0.073509	0.236423	44.8
v47A_h3_x12|sc_gui|nonphoto|88|h3-mag	9	87.6382	0.127224	0.071486	0.232932	45.5
v47A_h3_x12|sc_gui|nonphoto|88|h3-mag	10	88.3133	0.129512	0.073041	0.250487	44.4
v47A_h3_x12|sc_gui|nonphoto|88|h3-mag	11	88.2269	0.127472	0.070709	0.265546	44.0
v47A_h3_x12|sc_gui|nonphoto|88|h3-mag	12	87.9372	0.126021	0.070646	0.276081	45.3
v47A_h3_x12|sc_imessage|nonphoto|70|h3-mag	0	85.3777	0.257486	0.133847	0.305487	190.7
v47A_h3_x12|sc_imessage|nonphoto|70|h3-mag	1	83.9200	0.190730	0.105396	0.248282	69.4
v47A_h3_x12|sc_imessage|nonphoto|70|h3-mag	2	80.9000	0.141282	0.076681	0.180875	50.6
v47A_h3_x12|sc_imessage|nonphoto|70|h3-mag	3	77.6979	0.107754	0.057485	0.138908	46.6
v47A_h3_x12|sc_imessage|nonphoto|70|h3-mag	4	74.6874	0.090192	0.047350	0.122072	48.5
v47A_h3_x12|sc_imessage|nonphoto|70|h3-mag	5	72.7887	0.081451	0.042407	0.115525	47.9
v47A_h3_x12|sc_imessage|nonphoto|70|h3-mag	6	71.4582	0.076820	0.039337	0.114844	44.8
v47A_h3_x12|sc_imessage|nonphoto|70|h3-mag	7	71.3481	0.074557	0.038060	0.117428	46.6
v47A_h3_x12|sc_imessage|nonphoto|70|h3-mag	8	71.0322	0.072529	0.037096	0.121434	44.1
v47A_h3_x12|sc_imessage|nonphoto|70|h3-mag	9	70.3833	0.071021	0.036247	0.124605	44.4
v47A_h3_x12|sc_imessage|nonphoto|70|h3-mag	10	70.1850	0.070475	0.035711	0.129485	44.8
v47A_h3_x12|sc_imessage|nonphoto|70|h3-mag	11	70.0650	0.070214	0.034876	0.135423	45.5
v47A_h3_x12|sc_imessage|nonphoto|70|h3-mag	12	70.1642	0.070123	0.034106	0.142133	45.1
v47A_h3_x12|sc_imessage|nonphoto|80|h3-mag	0	88.7779	0.438521	0.222584	0.520639	203.0
v47A_h3_x12|sc_imessage|nonphoto|80|h3-mag	1	88.0943	0.324830	0.164068	0.418807	44.7
v47A_h3_x12|sc_imessage|nonphoto|80|h3-mag	2	86.0780	0.240615	0.121956	0.310103	45.2
v47A_h3_x12|sc_imessage|nonphoto|80|h3-mag	3	85.2340	0.193609	0.099309	0.249484	46.2
v47A_h3_x12|sc_imessage|nonphoto|80|h3-mag	4	83.7929	0.161386	0.084078	0.208261	47.2
v47A_h3_x12|sc_imessage|nonphoto|80|h3-mag	5	82.7543	0.142256	0.074255	0.183457	46.6
v47A_h3_x12|sc_imessage|nonphoto|80|h3-mag	6	81.2198	0.130155	0.067817	0.180279	47.2
v47A_h3_x12|sc_imessage|nonphoto|80|h3-mag	7	80.7606	0.125332	0.065129	0.179470	46.8
v47A_h3_x12|sc_imessage|nonphoto|80|h3-mag	8	80.6989	0.122450	0.063464	0.181311	48.0
v47A_h3_x12|sc_imessage|nonphoto|80|h3-mag	9	80.8720	0.119864	0.061999	0.186276	48.4
v47A_h3_x12|sc_imessage|nonphoto|80|h3-mag	10	80.6211	0.116701	0.060422	0.190434	45.3
v47A_h3_x12|sc_imessage|nonphoto|80|h3-mag	11	80.4054	0.114513	0.059298	0.202867	44.7
v47A_h3_x12|sc_imessage|nonphoto|80|h3-mag	12	80.2124	0.113114	0.058585	0.214790	45.0
v47A_h3_x12|sc_imessage|nonphoto|88|h3-mag	0	88.7779	0.438521	0.222584	0.520639	200.2
v47A_h3_x12|sc_imessage|nonphoto|88|h3-mag	1	89.0629	0.421236	0.212761	0.543104	42.8
v47A_h3_x12|sc_imessage|nonphoto|88|h3-mag	2	88.3463	0.398436	0.201278	0.512922	46.3
v47A_h3_x12|sc_imessage|nonphoto|88|h3-mag	3	88.7098	0.391496	0.197810	0.503074	46.4
v47A_h3_x12|sc_imessage|nonphoto|88|h3-mag	4	88.3490	0.377432	0.190813	0.485072	44.6
v47A_h3_x12|sc_imessage|nonphoto|88|h3-mag	5	88.4673	0.370808	0.187226	0.476602	45.8
v47A_h3_x12|sc_imessage|nonphoto|88|h3-mag	6	88.4595	0.362076	0.182707	0.465487	45.1
v47A_h3_x12|sc_imessage|nonphoto|88|h3-mag	7	88.3083	0.353692	0.178560	0.454552	45.7
v47A_h3_x12|sc_imessage|nonphoto|88|h3-mag	8	88.3673	0.348211	0.176088	0.457258	45.0
v47A_h3_x12|sc_imessage|nonphoto|88|h3-mag	9	88.5644	0.341777	0.173724	0.458830	47.8
v47A_h3_x12|sc_imessage|nonphoto|88|h3-mag	10	88.2523	0.332038	0.168144	0.460591	46.1
v47A_h3_x12|sc_imessage|nonphoto|88|h3-mag	11	88.1103	0.327831	0.165122	0.464304	45.2
v47A_h3_x12|sc_imessage|nonphoto|88|h3-mag	12	87.9714	0.326020	0.163416	0.465986	46.8
