# sectioned_k_corpus render  commit=see .meta  host=mac  date=unset
rendition	origin	origin_sha256	cluster	split	kind	w	h	sha256	path
c15_7119_plots_chart-pie-08-forest_1024x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7119_plots_chart-pie-08-forest_1024x1024.sdr.png	8916b7c1e3a59c9a6964e5f973c32d43247e049efcb491447691e6d5fbca753d	15	validate	crop	724	724	b5d860c3b357478c816820d0b34bb40b4c8abf6859827deb323f09f5a8ce63ae	/Users/lilith/tmp/t3gate/rend/c15_7119_plots_chart-pie-08-forest_1024x1024.sdr_crop724.png
c15_7119_plots_chart-pie-08-forest_1024x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7119_plots_chart-pie-08-forest_1024x1024.sdr.png	8916b7c1e3a59c9a6964e5f973c32d43247e049efcb491447691e6d5fbca753d	15	validate	resize	724	724	5971935ccda775b3a28c24d4e0f7acdcfc16f591605b1597140bd643fa72480a	/Users/lilith/tmp/t3gate/rend/c15_7119_plots_chart-pie-08-forest_1024x1024.sdr_resize724.png
c15_7119_plots_chart-pie-08-forest_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7119_plots_chart-pie-08-forest_1024x1024.sdr.png	8916b7c1e3a59c9a6964e5f973c32d43247e049efcb491447691e6d5fbca753d	15	validate	crop	1024	1024	95b32b628ef5c9351f185041f4363a0057b867356d231a0d78fd5a97a01c6426	/Users/lilith/tmp/t3gate/rend/c15_7119_plots_chart-pie-08-forest_1024x1024.sdr_crop1024.png
c15_7119_plots_chart-pie-08-forest_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7119_plots_chart-pie-08-forest_1024x1024.sdr.png	8916b7c1e3a59c9a6964e5f973c32d43247e049efcb491447691e6d5fbca753d	15	validate	resize	1024	1024	95b32b628ef5c9351f185041f4363a0057b867356d231a0d78fd5a97a01c6426	/Users/lilith/tmp/t3gate/rend/c15_7119_plots_chart-pie-08-forest_1024x1024.sdr_resize1024.png
c16_1413_nature_mountain-landscape-clouds_colorado_s21u_iso50-f2p2_20210707-143408_4000x3000.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1413_nature_mountain-landscape-clouds_colorado_s21u_iso50-f2p2_20210707-143408_4000x3000.sdr.png	817e720d884ebab36d28a7b56d5fc10587ab74ee153f7bd3a1bc479a3bc132a2	16	train	crop	362	362	5b3ead8df441b0fa14deeddb30b99bdef99778e514c152ae4c06b6eca7d22f60	/Users/lilith/tmp/t3gate/rend/c16_1413_nature_mountain-landscape-clouds_colorado_s21u_iso50-f2p2_20210707-143408_4000x3000.sdr_crop362.png
c16_1413_nature_mountain-landscape-clouds_colorado_s21u_iso50-f2p2_20210707-143408_4000x3000.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1413_nature_mountain-landscape-clouds_colorado_s21u_iso50-f2p2_20210707-143408_4000x3000.sdr.png	817e720d884ebab36d28a7b56d5fc10587ab74ee153f7bd3a1bc479a3bc132a2	16	train	resize	362	272	8b12e920267f899a3da62211a72404a2b2520da6c6d3e7487d28deaa05babf01	/Users/lilith/tmp/t3gate/rend/c16_1413_nature_mountain-landscape-clouds_colorado_s21u_iso50-f2p2_20210707-143408_4000x3000.sdr_resize362.png
c16_1413_nature_mountain-landscape-clouds_colorado_s21u_iso50-f2p2_20210707-143408_4000x3000.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1413_nature_mountain-landscape-clouds_colorado_s21u_iso50-f2p2_20210707-143408_4000x3000.sdr.png	817e720d884ebab36d28a7b56d5fc10587ab74ee153f7bd3a1bc479a3bc132a2	16	train	crop	1024	1024	1b409d1b687817712bcef601c18453ddcf15096d92a797741f8639219d97e62d	/Users/lilith/tmp/t3gate/rend/c16_1413_nature_mountain-landscape-clouds_colorado_s21u_iso50-f2p2_20210707-143408_4000x3000.sdr_crop1024.png
c16_1413_nature_mountain-landscape-clouds_colorado_s21u_iso50-f2p2_20210707-143408_4000x3000.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1413_nature_mountain-landscape-clouds_colorado_s21u_iso50-f2p2_20210707-143408_4000x3000.sdr.png	817e720d884ebab36d28a7b56d5fc10587ab74ee153f7bd3a1bc479a3bc132a2	16	train	resize	1024	768	964c2409cab679180b249fc97cab5c153f5e6f134d8b66863660ac36fb9c5946	/Users/lilith/tmp/t3gate/rend/c16_1413_nature_mountain-landscape-clouds_colorado_s21u_iso50-f2p2_20210707-143408_4000x3000.sdr_resize1024.png
c16_1413_nature_mountain-landscape-clouds_colorado_s21u_iso50-f2p2_20210707-143408_4000x3000.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1413_nature_mountain-landscape-clouds_colorado_s21u_iso50-f2p2_20210707-143408_4000x3000.sdr.png	817e720d884ebab36d28a7b56d5fc10587ab74ee153f7bd3a1bc479a3bc132a2	16	train	crop	2048	2048	a0da0f73376263696db33babc032dee208a90437e75dd623f0b59c1c016b88fe	/Users/lilith/tmp/t3gate/rend/c16_1413_nature_mountain-landscape-clouds_colorado_s21u_iso50-f2p2_20210707-143408_4000x3000.sdr_crop2048.png
c16_1413_nature_mountain-landscape-clouds_colorado_s21u_iso50-f2p2_20210707-143408_4000x3000.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1413_nature_mountain-landscape-clouds_colorado_s21u_iso50-f2p2_20210707-143408_4000x3000.sdr.png	817e720d884ebab36d28a7b56d5fc10587ab74ee153f7bd3a1bc479a3bc132a2	16	train	resize	2048	1536	818eb1f821660ba1daefd844470bf8cfed5f0758947cea18597cd3e3cde1bda5	/Users/lilith/tmp/t3gate/rend/c16_1413_nature_mountain-landscape-clouds_colorado_s21u_iso50-f2p2_20210707-143408_4000x3000.sdr_resize2048.png
c16_1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/1600-lilith-food/1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr.png	6a731d65287ad90e5bb1c8e39933f581fa5c80046cd2461c8d8029f0bc2ef740	16	validate	crop	362	362	3f703ab1e36671cbffaf60bd54bc7851979e262cced17838840d35b1bf420797	/Users/lilith/tmp/t3gate/rend/c16_1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr_crop362.png
c16_1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/1600-lilith-food/1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr.png	6a731d65287ad90e5bb1c8e39933f581fa5c80046cd2461c8d8029f0bc2ef740	16	validate	resize	272	362	16de0a81e88283ccf7b5e7469b5e3644173e43e3a6726bbc0ba413276312bd77	/Users/lilith/tmp/t3gate/rend/c16_1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr_resize362.png
c16_1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1600-lilith-food/1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr.png	6a731d65287ad90e5bb1c8e39933f581fa5c80046cd2461c8d8029f0bc2ef740	16	validate	crop	1024	1024	2e2b8c5b1dd39d3589a57baa12e44e49d9d7e8b611431b22e1ec1700d43f859a	/Users/lilith/tmp/t3gate/rend/c16_1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr_crop1024.png
c16_1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1600-lilith-food/1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr.png	6a731d65287ad90e5bb1c8e39933f581fa5c80046cd2461c8d8029f0bc2ef740	16	validate	resize	768	1024	0f59c0d9a4b0dcec5fd1f07132477bb60408423c8b47d2de286c62772c9da81d	/Users/lilith/tmp/t3gate/rend/c16_1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr_resize1024.png
c16_1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1600-lilith-food/1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr.png	6a731d65287ad90e5bb1c8e39933f581fa5c80046cd2461c8d8029f0bc2ef740	16	validate	crop	2048	2048	a8e47ed3516716d94b2e3e8676fffdfbbf7f24eed6db2a46b549c03b95426ca2	/Users/lilith/tmp/t3gate/rend/c16_1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr_crop2048.png
c16_1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1600-lilith-food/1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr.png	6a731d65287ad90e5bb1c8e39933f581fa5c80046cd2461c8d8029f0bc2ef740	16	validate	resize	1536	2048	f28bd93746ca850f40b0b45fb4c5fdd1da0a68c241d0db708203f9472f68a1a2	/Users/lilith/tmp/t3gate/rend/c16_1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr_resize2048.png
c17_9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/sporting-goods/9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr.png	5a27d14261534ee4cfb1c15973e845ea297336bc41dc2bebc84c40623aeb9dfb	17	train	crop	362	362	b9fd9f291fd0388aaffe8327a9d5ccac3b824f55bf560e2888563c61a3556fde	/Users/lilith/tmp/t3gate/rend/c17_9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr_crop362.png
c17_9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/sporting-goods/9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr.png	5a27d14261534ee4cfb1c15973e845ea297336bc41dc2bebc84c40623aeb9dfb	17	train	resize	362	241	ad71510ef02a3cea0959f81cae6ace091d01d45cfbc90b059568d3853134497b	/Users/lilith/tmp/t3gate/rend/c17_9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr_resize362.png
c17_9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/sporting-goods/9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr.png	5a27d14261534ee4cfb1c15973e845ea297336bc41dc2bebc84c40623aeb9dfb	17	train	crop	724	724	41d36e3705bbc4655f2590ff345530849376c582207cd34b1591049809fdaf0c	/Users/lilith/tmp/t3gate/rend/c17_9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr_crop724.png
c17_9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/sporting-goods/9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr.png	5a27d14261534ee4cfb1c15973e845ea297336bc41dc2bebc84c40623aeb9dfb	17	train	resize	724	483	baac957c3d039fb0a2933934dc59939fae7d29c2e2871dc9758ae9d3acb11095	/Users/lilith/tmp/t3gate/rend/c17_9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr_resize724.png
c17_9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/sporting-goods/9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr.png	5a27d14261534ee4cfb1c15973e845ea297336bc41dc2bebc84c40623aeb9dfb	17	train	crop	1448	1024	f5dd3a4eedd50b89edfffd55172dae42b883b9387491861b31c3777d6249d37d	/Users/lilith/tmp/t3gate/rend/c17_9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr_crop1448.png
c17_9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr_resize1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/sporting-goods/9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr.png	5a27d14261534ee4cfb1c15973e845ea297336bc41dc2bebc84c40623aeb9dfb	17	train	resize	1448	965	063e5b452099c79573b946b2e451781da37d4f067d7f7acb67570faa2e872ec9	/Users/lilith/tmp/t3gate/rend/c17_9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr_resize1448.png
c17_9494_gen_products-clothing-womens-general_denim-jacket-women-flat_detail_p0263_1024x1024.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/womens/general/9494_gen_products-clothing-womens-general_denim-jacket-women-flat_detail_p0263_1024x1024.sdr.png	c790e6af77109e84ecdc4a80414922e8ff0a3d4c56bbbf5dd29977201ea8f950	17	validate	crop	362	362	acf9408a4881d1ed4bca6aefe9ff2281c54db7bf8c941db854576df8663af692	/Users/lilith/tmp/t3gate/rend/c17_9494_gen_products-clothing-womens-general_denim-jacket-women-flat_detail_p0263_1024x1024.sdr_crop362.png
c17_9494_gen_products-clothing-womens-general_denim-jacket-women-flat_detail_p0263_1024x1024.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/womens/general/9494_gen_products-clothing-womens-general_denim-jacket-women-flat_detail_p0263_1024x1024.sdr.png	c790e6af77109e84ecdc4a80414922e8ff0a3d4c56bbbf5dd29977201ea8f950	17	validate	resize	362	362	af1a88f8871d73bb4c047c77f7ef7f5d9e330555e6087ed002072f02a003dfa2	/Users/lilith/tmp/t3gate/rend/c17_9494_gen_products-clothing-womens-general_denim-jacket-women-flat_detail_p0263_1024x1024.sdr_resize362.png
c17_9494_gen_products-clothing-womens-general_denim-jacket-women-flat_detail_p0263_1024x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/womens/general/9494_gen_products-clothing-womens-general_denim-jacket-women-flat_detail_p0263_1024x1024.sdr.png	c790e6af77109e84ecdc4a80414922e8ff0a3d4c56bbbf5dd29977201ea8f950	17	validate	crop	724	724	c46b9158531b54f54f9a34193d437cabbf9d3268a81f6664f8c1f31a1fbc72e7	/Users/lilith/tmp/t3gate/rend/c17_9494_gen_products-clothing-womens-general_denim-jacket-women-flat_detail_p0263_1024x1024.sdr_crop724.png
c17_9494_gen_products-clothing-womens-general_denim-jacket-women-flat_detail_p0263_1024x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/womens/general/9494_gen_products-clothing-womens-general_denim-jacket-women-flat_detail_p0263_1024x1024.sdr.png	c790e6af77109e84ecdc4a80414922e8ff0a3d4c56bbbf5dd29977201ea8f950	17	validate	resize	724	724	b9a42c5da2d644876fe630a4820ccc7d556f3d4a15ce2b71040f675b3b549f11	/Users/lilith/tmp/t3gate/rend/c17_9494_gen_products-clothing-womens-general_denim-jacket-women-flat_detail_p0263_1024x1024.sdr_resize724.png
c17_9494_gen_products-clothing-womens-general_denim-jacket-women-flat_detail_p0263_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/womens/general/9494_gen_products-clothing-womens-general_denim-jacket-women-flat_detail_p0263_1024x1024.sdr.png	c790e6af77109e84ecdc4a80414922e8ff0a3d4c56bbbf5dd29977201ea8f950	17	validate	crop	1024	1024	665937a2d48140af8c3eae41e95d0a9bdecb64b94a5c0915227d3b4bf5fa91b5	/Users/lilith/tmp/t3gate/rend/c17_9494_gen_products-clothing-womens-general_denim-jacket-women-flat_detail_p0263_1024x1024.sdr_crop1024.png
c17_9494_gen_products-clothing-womens-general_denim-jacket-women-flat_detail_p0263_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/womens/general/9494_gen_products-clothing-womens-general_denim-jacket-women-flat_detail_p0263_1024x1024.sdr.png	c790e6af77109e84ecdc4a80414922e8ff0a3d4c56bbbf5dd29977201ea8f950	17	validate	resize	1024	1024	665937a2d48140af8c3eae41e95d0a9bdecb64b94a5c0915227d3b4bf5fa91b5	/Users/lilith/tmp/t3gate/rend/c17_9494_gen_products-clothing-womens-general_denim-jacket-women-flat_detail_p0263_1024x1024.sdr_resize1024.png
c18_9573_gen_products-clothing-womens-loungewear_terracotta-lounge-set_flat_p0338_1024x1024.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/womens/loungewear/9573_gen_products-clothing-womens-loungewear_terracotta-lounge-set_flat_p0338_1024x1024.sdr.png	c89023445ebb71000b8cb615992b83ded7313eb0db4e291b5e461089e033653f	18	train	crop	362	362	0c454def37d4f0393420ddabbe0773534e3417920f7b92c2e414cd80cd24ec5d	/Users/lilith/tmp/t3gate/rend/c18_9573_gen_products-clothing-womens-loungewear_terracotta-lounge-set_flat_p0338_1024x1024.sdr_crop362.png
c18_9573_gen_products-clothing-womens-loungewear_terracotta-lounge-set_flat_p0338_1024x1024.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/womens/loungewear/9573_gen_products-clothing-womens-loungewear_terracotta-lounge-set_flat_p0338_1024x1024.sdr.png	c89023445ebb71000b8cb615992b83ded7313eb0db4e291b5e461089e033653f	18	train	resize	362	362	24e7e3bb642a619b51887127ca4e7df8c938f0740bc5a03b85112aef616929c1	/Users/lilith/tmp/t3gate/rend/c18_9573_gen_products-clothing-womens-loungewear_terracotta-lounge-set_flat_p0338_1024x1024.sdr_resize362.png
c18_9573_gen_products-clothing-womens-loungewear_terracotta-lounge-set_flat_p0338_1024x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/womens/loungewear/9573_gen_products-clothing-womens-loungewear_terracotta-lounge-set_flat_p0338_1024x1024.sdr.png	c89023445ebb71000b8cb615992b83ded7313eb0db4e291b5e461089e033653f	18	train	crop	724	724	e0e1924f9dc9e3c0363f1419704fa75caecd497f870027e9a7a4d89bb47042fe	/Users/lilith/tmp/t3gate/rend/c18_9573_gen_products-clothing-womens-loungewear_terracotta-lounge-set_flat_p0338_1024x1024.sdr_crop724.png
c18_9573_gen_products-clothing-womens-loungewear_terracotta-lounge-set_flat_p0338_1024x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/womens/loungewear/9573_gen_products-clothing-womens-loungewear_terracotta-lounge-set_flat_p0338_1024x1024.sdr.png	c89023445ebb71000b8cb615992b83ded7313eb0db4e291b5e461089e033653f	18	train	resize	724	724	28a87fddd3e35f4b9219b14c8f76857aa6c6d176ecfcf5655864f4e716680cbe	/Users/lilith/tmp/t3gate/rend/c18_9573_gen_products-clothing-womens-loungewear_terracotta-lounge-set_flat_p0338_1024x1024.sdr_resize724.png
c18_9573_gen_products-clothing-womens-loungewear_terracotta-lounge-set_flat_p0338_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/womens/loungewear/9573_gen_products-clothing-womens-loungewear_terracotta-lounge-set_flat_p0338_1024x1024.sdr.png	c89023445ebb71000b8cb615992b83ded7313eb0db4e291b5e461089e033653f	18	train	crop	1024	1024	c89023445ebb71000b8cb615992b83ded7313eb0db4e291b5e461089e033653f	/Users/lilith/tmp/t3gate/rend/c18_9573_gen_products-clothing-womens-loungewear_terracotta-lounge-set_flat_p0338_1024x1024.sdr_crop1024.png
c18_9573_gen_products-clothing-womens-loungewear_terracotta-lounge-set_flat_p0338_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/womens/loungewear/9573_gen_products-clothing-womens-loungewear_terracotta-lounge-set_flat_p0338_1024x1024.sdr.png	c89023445ebb71000b8cb615992b83ded7313eb0db4e291b5e461089e033653f	18	train	resize	1024	1024	c89023445ebb71000b8cb615992b83ded7313eb0db4e291b5e461089e033653f	/Users/lilith/tmp/t3gate/rend/c18_9573_gen_products-clothing-womens-loungewear_terracotta-lounge-set_flat_p0338_1024x1024.sdr_resize1024.png
c18_9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/beauty/9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr.png	82c8323ebb8f65030a0007e30439ee2f43e2cfdd402762b43a66f90d8e690ee1	18	validate	crop	362	362	ff6fcb60f791b18ca4645ba854318a73fc145bb9735a0d0029599aa45a14d39c	/Users/lilith/tmp/t3gate/rend/c18_9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr_crop362.png
c18_9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/beauty/9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr.png	82c8323ebb8f65030a0007e30439ee2f43e2cfdd402762b43a66f90d8e690ee1	18	validate	resize	362	362	30ca47cc36eb35300c74bbf3663a0780f033f055f70ca3edb4f8a43942194601	/Users/lilith/tmp/t3gate/rend/c18_9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr_resize362.png
c18_9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/beauty/9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr.png	82c8323ebb8f65030a0007e30439ee2f43e2cfdd402762b43a66f90d8e690ee1	18	validate	crop	724	724	79af4e6b2520e2982a740ada091bb6a77cc31a4af97713ded19e45250f1b3a55	/Users/lilith/tmp/t3gate/rend/c18_9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr_crop724.png
c18_9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/beauty/9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr.png	82c8323ebb8f65030a0007e30439ee2f43e2cfdd402762b43a66f90d8e690ee1	18	validate	resize	724	724	6bdffdce9adcf1a6225ccabe9790a545b771c2771facc6235c267253cd5b4f32	/Users/lilith/tmp/t3gate/rend/c18_9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr_resize724.png
c18_9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/beauty/9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr.png	82c8323ebb8f65030a0007e30439ee2f43e2cfdd402762b43a66f90d8e690ee1	18	validate	crop	1024	1024	82c8323ebb8f65030a0007e30439ee2f43e2cfdd402762b43a66f90d8e690ee1	/Users/lilith/tmp/t3gate/rend/c18_9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr_crop1024.png
c18_9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/beauty/9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr.png	82c8323ebb8f65030a0007e30439ee2f43e2cfdd402762b43a66f90d8e690ee1	18	validate	resize	1024	1024	82c8323ebb8f65030a0007e30439ee2f43e2cfdd402762b43a66f90d8e690ee1	/Users/lilith/tmp/t3gate/rend/c18_9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr_resize1024.png
c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/products-with-callouts/9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr.png	fc8780fe3631b5692fc455fce417ab72260eefce0486322974b4d139c6b3e4bc	19	train	crop	362	362	6b7314b53cd73ab26a8a03838bffdb5e8cafb0afec170ab8334ae6813aec92d4	/Users/lilith/tmp/t3gate/rend/c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_crop362.png
c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/products-with-callouts/9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr.png	fc8780fe3631b5692fc455fce417ab72260eefce0486322974b4d139c6b3e4bc	19	train	resize	362	204	dc31292cacbb74cef0b38a6672e7528fc0b4d1df6c5d6bdc0284623c7d81de19	/Users/lilith/tmp/t3gate/rend/c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_resize362.png
c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/products-with-callouts/9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr.png	fc8780fe3631b5692fc455fce417ab72260eefce0486322974b4d139c6b3e4bc	19	train	crop	1024	1024	7d6fd312e6d0450fd25ec4b884c3b1021b6f3262373735fe7e6f33423a7d6336	/Users/lilith/tmp/t3gate/rend/c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_crop1024.png
