image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
1025469.png	photo	512	512	9	1.0000	36514	35656	1.143454	1.187872	87.3564	87.9311	617.47	1299.14	688	6145	1252	28401	36486	0	28	452	6629	799	27753	35633	0	23	2.406	-3.739	-0.5747	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 1
1025469.png	photo	512	512	9	1.2000	31931	30956	1.422315	1.372505	85.4439	85.9932	424.56	1232.85	627	5895	1261	24120	31903	0	28	464	6267	702	23500	30933	0	23	3.150	3.629	-0.5493	OPEN	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 1.2
1025469.png	photo	512	512	9	1.4000	29023	27869	1.787869	1.756815	83.5846	83.9329	597.16	1393.23	697	5497	1727	21074	28995	0	28	476	6161	787	20422	27846	0	23	4.141	1.768	-0.3483	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 1.4
1025469.png	photo	512	512	9	1.6000	25583	25116	1.873886	1.822551	81.5953	82.0441	717.94	1470.82	528	5381	1025	18622	25556	0	27	427	5985	644	18041	25097	0	19	1.859	2.817	-0.4488	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 1.6
1025469.png	photo	512	512	9	1.8000	22985	23065	1.880604	1.997437	80.3277	80.5899	480.74	966.76	569	5257	671	16462	22959	0	26	489	5838	664	16055	23046	0	19	-0.347	-5.849	-0.2622	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 1.8
1025469.png	photo	512	512	9	2.0000	21720	21008	2.070367	2.075254	78.6380	78.8558	550.28	1657.47	527	5047	844	15276	21694	0	26	445	5610	496	14438	20989	0	19	3.389	-0.236	-0.2178	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 2
1025469.png	photo	512	512	9	2.5000	18502	17694	2.529615	2.604743	74.0978	74.6049	600.33	1401.60	619	4601	1018	12238	18476	0	26	428	5282	479	11486	17675	0	19	4.567	-2.884	-0.5071	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 2.5
1025469.png	photo	512	512	9	3.0000	15847	15346	2.974223	2.912284	69.5015	70.3009	512.54	1292.17	516	4405	546	10354	15821	0	26	434	4894	426	9527	15281	35	30	3.265	2.127	-0.7995	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 3
1025469.png	photo	512	512	9	4.0000	12438	12219	4.002201	4.090178	62.1253	63.2392	885.78	1470.59	551	4044	556	7260	12411	0	27	392	4620	339	6804	12155	33	31	1.792	-2.151	-1.1139	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 4
1025469.png	photo	512	512	9	5.0000	10241	10139	4.422196	4.571290	54.4071	55.1609	1373.07	1440.04	451	3587	516	5660	10214	0	27	348	3863	623	5241	10075	33	31	1.006	-3.262	-0.7538	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 5
1025469.png	photo	512	512	9	6.0000	8618	8869	5.265250	5.010070	46.0588	47.7961	1034.75	687.88	426	3339	485	4342	8592	0	26	336	3676	678	4116	8806	33	30	-2.830	5.093	-1.7373	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 6
1189261.png	photo	512	512	5	0.2000	177167	175690	0.428869	0.464763	94.7180	94.6523	91.05	167.96	508	11995	3234	161399	177136	0	31	413	12369	2813	160065	175660	0	30	0.841	-7.723	0.0657	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 0.2
1189261.png	photo	512	512	5	0.4000	120404	119852	0.668684	0.677599	92.5974	92.3762	76.20	169.32	547	10462	2683	106682	120374	0	30	413	10823	2225	106362	119823	0	29	0.461	-1.316	0.2212	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 0.4
1189261.png	photo	512	512	5	0.6000	90707	90677	0.884221	0.880848	90.5682	90.4977	81.00	81.70	552	9504	1814	78807	90677	0	30	420	9856	1402	78970	90648	0	29	0.033	0.383	0.0705	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 0.6
1189261.png	photo	512	512	5	0.8000	75546	75325	1.052916	1.044530	88.6919	88.5411	49.91	64.40	497	8994	1542	64482	75515	0	31	403	9359	1338	64195	75295	0	30	0.293	0.803	0.1509	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 0.8
1189261.png	photo	512	512	5	1.0000	64787	64584	1.328577	1.324982	86.6916	86.6134	49.26	68.18	528	8459	1218	54554	64759	0	28	427	8856	1059	54215	64557	0	27	0.314	0.271	0.0782	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 1
1189261.png	photo	512	512	5	1.2000	57838	56808	1.663626	1.638049	84.7463	84.9839	53.50	114.50	495	8134	1789	47392	57810	0	28	429	8551	1005	46797	56782	0	26	1.813	1.561	-0.2376	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 1.2
1189261.png	photo	512	512	5	1.4000	51129	50895	2.138151	2.147181	83.3747	83.3869	88.95	132.02	513	7789	1138	41661	51101	0	28	398	8238	1022	41211	50869	0	26	0.460	-0.421	-0.0122	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 1.4
1189261.png	photo	512	512	5	1.6000	46853	46134	2.204308	2.211633	82.0353	81.7582	116.87	176.18	579	7567	1217	37463	46826	0	27	405	8045	927	36735	46112	0	22	1.559	-0.331	0.2770	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 1.6
1189261.png	photo	512	512	5	1.8000	43232	42172	2.195723	2.226853	80.4197	80.2482	67.01	148.29	476	7307	1345	34077	43205	0	27	386	7782	865	33117	42150	0	22	2.514	-1.398	0.1715	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 1.8
1189261.png	photo	512	512	5	2.0000	40028	39009	2.573416	2.567533	78.7996	78.7477	133.87	149.90	469	7050	1241	31241	40001	0	27	382	7578	856	30171	38987	0	22	2.612	0.229	0.0519	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 2
1189261.png	photo	512	512	5	2.5000	33480	32793	3.002266	2.977139	74.6235	74.3765	53.67	181.69	468	6615	999	25372	33454	0	26	404	7186	795	24386	32771	0	22	2.095	0.844	0.2470	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 2.5
1189261.png	photo	512	512	5	3.0000	29955	28859	3.113792	3.223667	71.1437	71.0663	59.96	179.66	458	6311	1082	22077	29928	0	27	381	6863	714	20876	28834	0	25	3.798	-3.408	0.0773	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 3
1189261.png	photo	512	512	5	4.0000	23805	22811	4.060639	3.916037	61.1628	60.8805	112.13	183.31	498	5747	874	16659	23778	0	27	388	6282	608	15507	22785	0	26	4.358	3.693	0.2823	OPEN	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 4
1189261.png	photo	512	512	5	5.0000	19562	19021	5.017675	4.982890	55.2393	54.5609	119.00	171.28	424	5302	746	13063	19535	0	27	351	5908	879	11857	18995	0	26	2.844	0.698	0.6784	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 5
1189261.png	photo	512	512	5	6.0000	17082	16561	5.252153	5.278924	49.5757	48.4774	54.22	156.70	411	4979	921	10744	17055	0	27	336	5526	569	10104	16535	0	26	3.146	-0.507	1.0983	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 6
1189261.png	photo	512	512	6	0.2000	176682	175370	0.428869	0.464623	94.7322	94.6922	205.59	273.39	511	12067	3131	160942	176651	0	31	432	12437	2849	159622	175340	0	30	0.748	-7.695	0.0400	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 6 --distance 0.2
1189261.png	photo	512	512	6	0.4000	119760	119384	0.678132	0.680232	92.6467	92.3630	137.49	160.71	550	10620	2488	106072	119730	0	30	411	10977	2359	105608	119355	0	29	0.315	-0.309	0.2837	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 6 --distance 0.4
1189261.png	photo	512	512	6	0.6000	90208	90022	0.907578	0.901753	90.5869	90.5293	107.14	231.90	558	9703	1732	78185	90178	0	30	423	10025	1545	78000	89993	0	29	0.207	0.646	0.0575	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 6 --distance 0.6
1189261.png	photo	512	512	6	0.8000	75200	74944	1.075373	1.025967	88.7849	88.7559	261.61	329.87	526	9453	1426	63764	75169	0	31	405	10038	1054	63417	74914	0	30	0.342	4.816	0.0290	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 6 --distance 0.8
1189261.png	photo	512	512	6	1.0000	64700	64371	1.333797	1.206728	86.6873	86.6801	155.93	148.07	537	9009	1249	53877	64672	0	28	428	9577	967	53373	64345	0	26	0.511	10.530	0.0072	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 6 --distance 1
1189261.png	photo	512	512	6	1.2000	57867	56668	1.648585	1.626814	84.7464	85.0156	171.57	271.95	507	8706	1723	46903	57839	0	28	436	9284	1020	45902	56642	0	26	2.116	1.338	-0.2691	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 6 --distance 1.2
1189261.png	photo	512	512	6	1.4000	51301	50579	2.138247	2.142888	83.2729	83.4594	194.80	306.64	531	8423	1166	41153	51273	0	28	422	9004	910	40217	50553	0	26	1.427	-0.217	-0.1865	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 6 --distance 1.4
1189261.png	photo	512	512	6	1.6000	47003	46126	2.186383	2.166305	82.0121	81.7294	175.74	319.87	595	8256	1105	37020	46976	0	27	441	8826	902	35935	46104	0	22	1.901	0.927	0.2827	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 6 --distance 1.6
1189261.png	photo	512	512	6	1.8000	43119	42494	2.147253	2.045316	80.4654	80.6198	133.60	310.89	496	8035	1143	33418	43092	0	27	403	8667	787	32615	42472	0	22	1.471	4.984	-0.1544	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 6 --distance 1.8
1189261.png	photo	512	512	6	2.0000	40322	39338	2.344997	2.329523	78.8523	78.9832	221.11	246.69	482	7775	1207	30831	40295	0	27	368	8462	877	29609	39316	0	22	2.501	0.664	-0.1310	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 6 --distance 2
1189261.png	photo	512	512	6	2.5000	33947	33149	2.812358	2.840825	74.9200	74.9359	178.79	298.24	476	7368	902	25175	33921	0	26	400	8016	759	23952	33127	0	22	2.407	-1.002	-0.0159	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 6 --distance 2.5
1189261.png	photo	512	512	6	3.0000	30443	29331	3.100836	3.187688	71.8625	72.0091	141.85	263.11	473	7055	1031	21857	30416	0	27	389	7669	752	20496	29306	0	25	3.791	-2.725	-0.1465	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 6 --distance 3
1189261.png	photo	512	512	6	4.0000	24566	23729	4.070668	4.387672	65.6653	65.4771	209.94	260.92	501	6592	909	16537	24539	0	27	388	7215	633	15467	23703	0	26	3.527	-7.225	0.1882	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 6 --distance 4
1189261.png	photo	512	512	6	5.0000	20013	19457	4.827560	4.851011	60.0554	59.8905	169.10	153.85	393	5784	746	13063	19986	0	27	365	6365	862	11839	19431	0	26	2.858	-0.483	0.1649	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 6 --distance 5
1189261.png	photo	512	512	6	6.0000	17544	17046	4.889820	5.015513	54.5451	53.3891	240.34	265.02	413	5439	921	10744	17517	0	27	360	5957	911	9792	17020	0	26	2.922	-2.506	1.1559	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 6 --distance 6
1189261.png	photo	512	512	7	0.2000	182296	180217	0.423754	0.436893	94.7972	94.6088	178.36	285.67	510	12047	3386	166322	182265	0	31	418	12436	3030	164303	180187	0	30	1.154	-3.007	0.1884	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 7 --distance 0.2
1189261.png	photo	512	512	7	0.4000	123193	122626	0.668162	0.665419	92.5010	92.5041	205.02	273.73	550	10617	2606	109390	123163	0	30	407	11007	2317	108866	122597	0	29	0.462	0.412	-0.0031	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 7 --distance 0.4
1189261.png	photo	512	512	7	0.6000	92405	92123	0.953941	0.972670	90.6660	90.8046	261.81	207.19	538	9699	1665	80473	92375	0	30	418	10045	1533	80098	92094	0	29	0.306	-1.926	-0.1387	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 7 --distance 0.6
1189261.png	photo	512	512	7	0.8000	77221	76958	1.071246	1.014691	88.8636	89.0129	157.83	310.05	532	9441	1356	65861	77190	0	31	419	10035	1062	65412	76928	0	30	0.342	5.574	-0.1492	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 7 --distance 0.8
1189261.png	photo	512	512	7	1.0000	66362	65994	1.356464	1.257007	86.8700	87.0541	162.08	408.85	544	9012	1218	55560	66334	0	28	430	9589	1009	54940	65968	0	26	0.558	7.912	-0.1841	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 7 --distance 1
1189261.png	photo	512	512	7	1.2000	59207	57817	1.648085	1.602741	85.0775	85.4168	189.16	347.84	510	8709	1778	48182	59179	0	28	437	9315	1003	47036	57791	0	26	2.404	2.829	-0.3393	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 7 --distance 1.2
1189261.png	photo	512	512	7	1.4000	52895	51612	2.138185	2.141302	83.5688	83.6705	174.25	319.08	531	8430	1329	42577	52867	0	28	421	9016	897	41252	51586	0	26	2.486	-0.146	-0.1016	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 7 --distance 1.4
1189261.png	photo	512	512	7	1.6000	48016	47091	2.188724	2.167439	82.2090	82.0694	283.81	292.61	596	8259	1017	38118	47990	0	26	431	8853	830	36952	47066	0	25	1.964	0.982	0.1396	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 7 --distance 1.6
