stratum	outcome	param_i	param_j	n	r2	coef_main_i	coef_main_j	coef_cross	cross_normalized	t_cross	p_cross	classification
class=screen/dist_band=low	log_encoded_bytes	p1_mask_p25_min	p5_aq_qf_e56	202	0.06683303851239353	0.019673394230016048	0.02423339654534651	0.07281395912137713	0.09715640636516809	1.4252778664432477	0.1556920991233846	NOT_SIG
class=screen/dist_band=low	log_encoded_bytes	p1_mask_p25_min	p6_aq_qf_e7	202	0.06942850425915847	0.006954865572061428	-0.008769955204955101	0.0849704006858989	0.11337687000769991	1.6007772855371336	0.11106182449603612	NOT_SIG
class=screen/dist_band=low	log_encoded_bytes	p2_screen_median	p3_butt_qf_scale	202	0.05916896514096892	-0.02805075841801405	0.006986877316482135	0.012390554101858256	0.016532842382640286	0.20046685532189043	0.8413265631835788	NOT_SIG
class=screen/dist_band=low	log_encoded_bytes	p2_screen_median	p4_butt_min_dist	202	0.08742372267857956	0.039603520024413225	0.09546117284018285	0.16175690121101652	0.2158338787790755	2.372356490615355	0.018658336813031307	NOT_SIG
class=screen/dist_band=low	log_encoded_bytes	p2_screen_median	p5_aq_qf_e56	202	0.060347747087453274	-0.05371078281569618	0.0339780406999486	-0.010949198473825654	-0.014609626905777901	-0.20945369869295322	0.8343149987496213	NOT_SIG
class=screen/dist_band=low	log_encoded_bytes	p2_screen_median	p6_aq_qf_e7	202	0.06218681613169208	-0.032142040690883375	0.017461960552633188	-0.05207178905140704	-0.06947991783837135	-0.7760297377892019	0.438681353546466	NOT_SIG
class=screen/dist_band=low	log_encoded_bytes	p3_butt_qf_scale	p4_butt_min_dist	202	0.06133229957846731	-0.034806778659450296	0.061907108116207366	-0.038299591362762835	-0.05110353436293263	-0.6699639016828526	0.5036815886592566	NOT_SIG
class=screen/dist_band=low	log_encoded_bytes	p3_butt_qf_scale	p5_aq_qf_e56	202	0.06630068727942784	0.06659331344366795	0.03062956289338392	0.09579444601941464	0.12781950380522564	1.3947108129663788	0.16470623034582593	NOT_SIG
class=screen/dist_band=low	log_encoded_bytes	p3_butt_qf_scale	p6_aq_qf_e7	202	0.06248645261430641	-0.008104107692670164	-0.011582359336505053	0.052626132000615576	0.0702195832746264	1.066864861006846	0.287365581446294	NOT_SIG
class=screen/dist_band=low	log_encoded_bytes	p4_butt_min_dist	p5_aq_qf_e56	202	0.07221458724042107	0.029552181358721313	-0.006140368515095765	0.09581157860866311	0.12784236399334337	1.701594771449748	0.09044168336654992	NOT_SIG
class=screen/dist_band=low	log_encoded_bytes	p4_butt_min_dist	p6_aq_qf_e7	202	0.07785584275591872	-0.04762912441505818	0.004078596967010271	0.12977824531159993	0.1731644329054278	2.0020913409895003	0.046674996871789574	NOT_SIG
class=screen/dist_band=low	log_encoded_bytes	p5_aq_qf_e56	p6_aq_qf_e7	202	0.05707858012848743	0.006973544264027687	-0.00932302126837075	-0.005121611925728221	-0.006833818892765779	-0.10294545691928278	0.9181131461597176	NOT_SIG
class=screen/dist_band=low	ssim2	p1_mask_p25_min	p2_screen_median	202	0.2162586537846597	0.23540890631859515	-0.23718636961656248	-0.25897372669372504	-0.0952972914389749	-1.2506693439395886	0.2125692368737362	NOT_SIG
class=screen/dist_band=low	ssim2	p1_mask_p25_min	p3_butt_qf_scale	202	0.21253061871402634	0.06736516406402093	0.25026063183794167	0.06096316898831322	0.022433259760722784	0.31203264696574146	0.7553525543238075	NOT_SIG
class=screen/dist_band=low	ssim2	p1_mask_p25_min	p4_butt_min_dist	202	0.21282012034838005	0.39862679075124485	-0.1953593546407082	0.13076503344263135	0.04811898743978527	0.5274551443632796	0.5984833717371179	NOT_SIG
class=screen/dist_band=low	ssim2	p1_mask_p25_min	p5_aq_qf_e56	202	0.21296564720727496	0.2507693460968274	-0.028850164182367077	-0.15405416232433555	-0.05668893362982629	-0.9055433366495675	0.36630667670227335	NOT_SIG
class=screen/dist_band=low	ssim2	p1_mask_p25_min	p6_aq_qf_e7	202	0.21443862562251592	0.28291475953644185	0.08056657109752588	-0.17677093944258682	-0.06504826550966784	-0.9996017402708817	0.31875489121281275	NOT_SIG
class=screen/dist_band=low	ssim2	p2_screen_median	p3_butt_qf_scale	202	0.21275869696779337	-0.09094892579048142	0.29734384353924137	-0.03028353197531264	-0.011143750407800771	-0.14771626949703984	0.8827208968054677	NOT_SIG
class=screen/dist_band=low	ssim2	p2_screen_median	p4_butt_min_dist	202	0.2116092859376435	-0.2507626482935341	-0.07682881952495624	-0.37861326042158305	-0.13932231150122437	-1.647573750761498	0.10106725982927676	NOT_SIG
class=screen/dist_band=low	ssim2	p2_screen_median	p5_aq_qf_e56	202	0.20767122141443262	-0.17289568883691292	0.17044434782346707	-0.22759405947842298	-0.08375018459515489	-1.3075718633793922	0.19257403187709365	NOT_SIG
class=screen/dist_band=low	ssim2	p2_screen_median	p6_aq_qf_e7	202	0.20144715938530766	-0.06406692760140575	-0.020686082768453073	0.12223259118750018	0.04497921474293911	0.5444240413562329	0.5867781571891602	NOT_SIG
class=screen/dist_band=low	ssim2	p3_butt_qf_scale	p4_butt_min_dist	202	0.21740576113815435	0.45339748435528804	-0.2572730582182665	0.1393690641613865	0.05128510329803527	0.7363415966899404	0.4624168858488731	NOT_SIG
class=screen/dist_band=low	ssim2	p3_butt_qf_scale	p5_aq_qf_e56	202	0.21265184652820635	0.24260448169716553	-0.0361746364180946	-0.09506933769173176	-0.03498366609070697	-0.4156927914488646	0.6780966340226129	NOT_SIG
class=screen/dist_band=low	ssim2	p3_butt_qf_scale	p6_aq_qf_e7	202	0.2163787589327525	0.3319439836238481	0.05642931384501413	-0.16626551951968332	-0.06118247542793595	-1.0167493533068563	0.31054556457775173	NOT_SIG
class=screen/dist_band=low	ssim2	p4_butt_min_dist	p5_aq_qf_e56	202	0.20808737275025702	0.05692151982118199	0.03300812649551221	-0.2654512138460322	-0.09768088065022978	-1.4072656036090492	0.16095705668568838	NOT_SIG
class=screen/dist_band=low	ssim2	p4_butt_min_dist	p6_aq_qf_e7	202	0.20162671066874904	0.13103147486698719	0.025860258144737858	-0.12996672495679712	-0.047825225453177564	-0.5942629428073707	0.5530322107384446	NOT_SIG
class=screen/dist_band=low	ssim2	p5_aq_qf_e56	p6_aq_qf_e7	202	0.2022169615397692	0.0271122134866022	0.05225161527135186	-0.12455834284152356	-0.04583504608929906	-0.7506487487679028	0.4537782766324838	NOT_SIG
class=screen/dist_band=mid	log_encoded_bytes	p1_mask_p25_min	p2_screen_median	192	0.03534811840049146	-0.04524863826004799	-0.01742908472922411	-0.0279673980585734	-0.03644249403364716	-0.41984198201279194	0.6750933864112316	NOT_SIG
class=screen/dist_band=mid	log_encoded_bytes	p1_mask_p25_min	p3_butt_qf_scale	192	0.03943387702236967	-0.019211330556120454	-0.017862434489103796	-0.06155550348736749	-0.08020896559195193	-0.955991794748084	0.3403375564373786	NOT_SIG
class=screen/dist_band=mid	log_encoded_bytes	p1_mask_p25_min	p4_butt_min_dist	192	0.03812003059706004	-0.03508201029184366	-0.005012139909928104	-0.06566711966780969	-0.08556654472071465	-0.7662109648948429	0.4445379953323382	NOT_SIG
class=screen/dist_band=mid	log_encoded_bytes	p1_mask_p25_min	p5_aq_qf_e56	192	0.03471278212218054	-0.04424141338367288	0.003417670698123987	-0.011324340847088443	-0.014756010655360134	-0.2079586125121944	0.8354925397324342	NOT_SIG
class=screen/dist_band=mid	log_encoded_bytes	p1_mask_p25_min	p6_aq_qf_e7	192	0.035025640414847015	-0.04204918897090948	-0.007801786708822478	-0.018172166680092763	-0.02367896628891843	-0.31104954513505245	0.7561169833882947	NOT_SIG
class=screen/dist_band=mid	log_encoded_bytes	p2_screen_median	p3_butt_qf_scale	192	0.03579069411621982	-0.013805156825887233	-0.05327945840570052	-0.034755880219886126	-0.04528812279550197	-0.5215618599117745	0.6026060694400194	NOT_SIG
class=screen/dist_band=mid	log_encoded_bytes	p2_screen_median	p4_butt_min_dist	192	0.035088359432383975	-0.000985721558077135	-0.05245613148278355	-0.028367065179049855	-0.0369632742157329	-0.3504639727877507	0.7263935968373543	NOT_SIG
class=screen/dist_band=mid	log_encoded_bytes	p2_screen_median	p5_aq_qf_e56	192	0.031594606573802086	-0.0011590496158148111	0.004489205895201742	-0.010368223307578917	-0.013510156190955995	-0.19201336260497012	0.8479446363995631	NOT_SIG
class=screen/dist_band=mid	log_encoded_bytes	p2_screen_median	p6_aq_qf_e7	192	0.037891015024417385	-0.0030532972615402443	-0.058279339286913256	0.08032615879904714	0.1046677834187264	1.1087758677406976	0.26898191279960104	NOT_SIG
class=screen/dist_band=mid	log_encoded_bytes	p3_butt_qf_scale	p4_butt_min_dist	192	0.03958296022311791	-0.03175999146121328	0.0018929150046018695	-0.06224230432174627	-0.0811038910067772	-0.9327342453058246	0.3521861790105423	NOT_SIG
class=screen/dist_band=mid	log_encoded_bytes	p3_butt_qf_scale	p5_aq_qf_e56	192	0.03753862849796552	-0.0756317798333746	0.0015073447108416294	-0.05331115843104278	-0.06946629675671716	-0.751559285133917	0.4532815916043482	NOT_SIG
class=screen/dist_band=mid	log_encoded_bytes	p3_butt_qf_scale	p6_aq_qf_e7	192	0.034841913264267	-0.04058855905308911	-0.00010125314711506572	-0.016161587267047833	-0.021059111266631056	-0.3079992172433996	0.7584332100932091	NOT_SIG
class=screen/dist_band=mid	log_encoded_bytes	p4_butt_min_dist	p5_aq_qf_e56	192	0.0348650838907274	-0.04236837974134075	0.012452036455011417	-0.018463490022298384	-0.024058570753300697	-0.28423104298785445	0.7765546788258604	NOT_SIG
class=screen/dist_band=mid	log_encoded_bytes	p4_butt_min_dist	p6_aq_qf_e7	192	0.03446690995731683	-0.03600731772436919	0.004771188155739348	-0.012400492433969124	-0.01615827366538573	-0.17173778943662368	0.8638334374367165	NOT_SIG
class=screen/dist_band=mid	log_encoded_bytes	p5_aq_qf_e56	p6_aq_qf_e7	192	0.03377075920464345	0.0002898869985250019	-0.0035051068145043884	0.034262883903890484	0.044645731420135046	0.6651183431919886	0.5068121612183908	NOT_SIG
class=screen/dist_band=mid	ssim2	p1_mask_p25_min	p2_screen_median	192	0.03567712971554604	0.40822528091194066	0.12667328710330272	0.2895851608759492	0.10942640971387856	1.2608807373950501	0.20895696074033238	NOT_SIG
class=screen/dist_band=mid	ssim2	p1_mask_p25_min	p3_butt_qf_scale	192	0.031532324859273486	0.08758554849019706	0.3405684499324946	0.03588335220720196	0.013559349479978148	0.16095007553115664	0.8723102625209082	NOT_SIG
class=screen/dist_band=mid	ssim2	p1_mask_p25_min	p4_butt_min_dist	192	0.027768681854126176	0.30298893553703543	0.1269142953114466	-0.03882487120472433	-0.014670870049714542	-0.13066999908321378	0.8961798977396905	NOT_SIG
class=screen/dist_band=mid	ssim2	p1_mask_p25_min	p5_aq_qf_e56	192	0.027411936804440762	0.37837667300500977	0.057978834313065164	0.06646077766984515	0.025113732572501688	0.35260059395100446	0.7247936603883863	NOT_SIG
class=screen/dist_band=mid	ssim2	p1_mask_p25_min	p6_aq_qf_e7	192	0.02924096144272781	0.38435311590872834	0.1186882271191696	0.07425531926029705	0.028059079285118735	0.36748737718827407	0.7136801522643632	NOT_SIG
class=screen/dist_band=mid	ssim2	p2_screen_median	p3_butt_qf_scale	192	0.04896946435668492	0.11414694266505387	0.5550143795725181	0.4111708405710677	0.15537035366948002	1.801681843332779	0.07324149107163315	NOT_SIG
class=screen/dist_band=mid	ssim2	p2_screen_median	p4_butt_min_dist	192	0.029303749034076843	-0.0068942924069888	0.43578138481794093	0.3277548413372884	0.1238497008803743	1.1707657726496499	0.243215217410435	NOT_SIG
class=screen/dist_band=mid	ssim2	p2_screen_median	p5_aq_qf_e56	192	0.012724169869029023	-0.17400911691036836	0.21357659791816364	-0.14268032937650332	-0.05391504223917261	-0.7589102060147424	0.44888264568591807	NOT_SIG
class=screen/dist_band=mid	ssim2	p2_screen_median	p6_aq_qf_e7	192	0.015844908360887255	-0.04435862188665718	0.2856958629393509	-0.30727594891756915	-0.11611128063249912	-1.21614547849379	0.2254958656878034	NOT_SIG
class=screen/dist_band=mid	ssim2	p3_butt_qf_scale	p4_butt_min_dist	192	0.031745586893137445	0.3724475793017974	0.0667977028014799	0.03305417157902024	0.012490278545412547	0.1430617569917212	0.8863988074697969	NOT_SIG
class=screen/dist_band=mid	ssim2	p3_butt_qf_scale	p5_aq_qf_e56	192	0.034534888423193966	0.5367370936991434	0.0226994668708298	0.1979639163795719	0.07480521638881446	0.8080613890868813	0.42010440564318197	NOT_SIG
class=screen/dist_band=mid	ssim2	p3_butt_qf_scale	p6_aq_qf_e7	192	0.03212693634208652	0.4196088344793445	0.051450158357571274	-0.06704842536710043	-0.025335788763132323	-0.3700275338846083	0.7117898610628356	NOT_SIG
class=screen/dist_band=mid	ssim2	p4_butt_min_dist	p5_aq_qf_e56	192	0.02699090901343071	0.27859825767015245	-0.006452739008657282	0.26620030524493854	0.10058990446741309	1.1835637592882216	0.23812096519497103	NOT_SIG
class=screen/dist_band=mid	ssim2	p4_butt_min_dist	p6_aq_qf_e7	192	0.031696861537289456	0.0958444375261922	0.0318875625578845	0.3783069372651695	0.14295197236475213	1.5171865550672392	0.13094515826486003	NOT_SIG
class=screen/dist_band=mid	ssim2	p5_aq_qf_e56	p6_aq_qf_e7	192	0.012022165485613856	0.07846935380632569	0.05337635291649212	-0.15576521664398357	-0.05885946767471682	-0.8671651454565472	0.3869871564493419	NOT_SIG
class=screen/dist_band=high	log_encoded_bytes	p1_mask_p25_min	p2_screen_median	92	0.0497022494484447	0.11392831863084474	0.0642599250728016	0.15433880937434158	0.18672518668364818	1.4887004814821576	0.14031112931246983	NOT_SIG
class=screen/dist_band=high	log_encoded_bytes	p1_mask_p25_min	p3_butt_qf_scale	92	0.024862966055836044	0.109031102177094	0.01183114187047507	0.03472131666922906	0.04200722011039241	0.32954341559293193	0.74256532177825	NOT_SIG
class=screen/dist_band=high	log_encoded_bytes	p1_mask_p25_min	p4_butt_min_dist	92	0.02510258250953734	0.15175098078441207	-0.04245361737055697	0.019389813278469115	0.023458561841057816	0.14194158100782445	0.8874660357612381	NOT_SIG
class=screen/dist_band=high	log_encoded_bytes	p1_mask_p25_min	p5_aq_qf_e56	92	0.03589899417318598	0.12175770373270511	0.03469578860264799	0.09011262191017921	0.10902180868792258	1.0276625561602077	0.3070587552047561	NOT_SIG
class=screen/dist_band=high	log_encoded_bytes	p1_mask_p25_min	p6_aq_qf_e7	92	0.02702707720925035	0.12289866611020128	-0.04650999838575942	0.01287284944610878	0.015574081630661882	0.14461762542735038	0.8853592013897394	NOT_SIG
class=screen/dist_band=high	log_encoded_bytes	p2_screen_median	p3_butt_qf_scale	92	0.03713187585421174	0.0199576346555157	0.11737817420803814	0.13137487405800588	0.15894251085300992	1.2726303685051572	0.20666053787028102	NOT_SIG
class=screen/dist_band=high	log_encoded_bytes	p2_screen_median	p4_butt_min_dist	92	0.038780929041352885	0.027501673593361226	0.1255492738434878	0.19472583177835057	0.23558700134035096	1.5902664563731383	0.11553154506300206	NOT_SIG
class=screen/dist_band=high	log_encoded_bytes	p2_screen_median	p5_aq_qf_e56	92	0.007549354320323665	-0.04794066044107698	0.03562940861765285	0.007302146623574313	0.008834425359412952	0.06825427395985287	0.9457454338791104	NOT_SIG
class=screen/dist_band=high	log_encoded_bytes	p2_screen_median	p6_aq_qf_e7	92	0.011552947361882726	-0.0447666730382575	-0.031470196500639425	-0.04028154021414032	-0.04873419813772825	-0.3389090477170064	0.7355240054629175	NOT_SIG
class=screen/dist_band=high	log_encoded_bytes	p3_butt_qf_scale	p4_butt_min_dist	92	0.02101439530277327	0.10370349431915038	0.02020188155361713	-0.06135594478401174	-0.07423084505050516	-0.5652957369791436	0.5733794241321724	NOT_SIG
class=screen/dist_band=high	log_encoded_bytes	p3_butt_qf_scale	p5_aq_qf_e56	92	0.02070598672889823	0.13970445398901532	0.015570145613117536	0.061562384706515094	0.07448060422141402	0.5420183106167508	0.5892408586281591	NOT_SIG
class=screen/dist_band=high	log_encoded_bytes	p3_butt_qf_scale	p6_aq_qf_e7	92	0.030900950273111905	0.10613393978152041	-0.07574360829041954	-0.06244476793654463	-0.07554814629992106	-0.7696597236621241	0.4436607610172345	NOT_SIG
class=screen/dist_band=high	log_encoded_bytes	p4_butt_min_dist	p5_aq_qf_e56	92	0.029626453040973666	0.015016067950712753	-0.009684005394983292	0.15622326319469404	0.189005073335803	1.4112833794250206	0.1618542987356854	NOT_SIG
class=screen/dist_band=high	log_encoded_bytes	p4_butt_min_dist	p6_aq_qf_e7	92	0.015613179032066715	0.030971724747479223	-0.06582182309058854	0.06230209350609628	0.07537553313950826	0.5086437294075039	0.6123353346129569	NOT_SIG
class=screen/dist_band=high	log_encoded_bytes	p5_aq_qf_e56	p6_aq_qf_e7	92	0.027240761860567564	0.07940250910581181	-0.10731799920768917	-0.09147071161037629	-0.1106648792404974	-1.0822572506518895	0.2822352964299584	NOT_SIG
class=screen/dist_band=high	ssim2	p1_mask_p25_min	p2_screen_median	92	0.21477980781846984	1.0624574854086344	-0.803274382800814	-0.27496896339998544	-0.08559958595428838	-0.7507756976718497	0.45488570682265295	NOT_SIG
class=screen/dist_band=high	ssim2	p1_mask_p25_min	p3_butt_qf_scale	92	0.19601038400269688	0.9811556614122399	0.3067769396856761	-0.5710945131353853	-0.1777853517018331	-1.536003734298849	0.1282957524652326	NOT_SIG
class=screen/dist_band=high	ssim2	p1_mask_p25_min	p4_butt_min_dist	92	0.17632935128036353	0.9922156810227554	0.16664309175172676	0.23542618768876267	0.0732896685493914	0.48245151194290475	0.6307400913299774	NOT_SIG
class=screen/dist_band=high	ssim2	p1_mask_p25_min	p5_aq_qf_e56	92	0.18810765729040813	1.0803619531128872	0.2567832214213981	0.3779942254960167	0.11767200485279444	1.20871063381778	0.23016550865765265	NOT_SIG
class=screen/dist_band=high	ssim2	p1_mask_p25_min	p6_aq_qf_e7	92	0.23099215740572399	1.1029167006919405	0.5082404868811095	0.6781223197280948	0.21110378814152939	2.2049553194145366	0.03019042528554214	NOT_SIG
class=screen/dist_band=high	ssim2	p2_screen_median	p3_butt_qf_scale	92	0.19171577560812747	-0.751810288870361	0.8516284378842567	-0.26769287705978906	-0.08333449403123211	-0.7282631984381962	0.46847783711074353	NOT_SIG
class=screen/dist_band=high	ssim2	p2_screen_median	p4_butt_min_dist	92	0.21076358595553146	-0.7523925104061999	1.111219449101709	0.4416887552379247	0.1375005167911739	1.0243079212992727	0.30863067290107615	NOT_SIG
class=screen/dist_band=high	ssim2	p2_screen_median	p5_aq_qf_e56	92	0.20380091827197788	-1.061808931290043	1.0141091576963364	-0.9688924820573872	-0.30162238775177896	-2.601709105470064	0.010961178399430855	NOT_SIG
class=screen/dist_band=high	ssim2	p2_screen_median	p6_aq_qf_e7	92	0.1361215616981145	-0.6916871701944363	0.5937510957657244	-0.46270472220370973	-0.14404292088091594	-1.0714986806142042	0.28701421091814616	NOT_SIG
class=screen/dist_band=high	ssim2	p3_butt_qf_scale	p4_butt_min_dist	92	0.15923530952967413	0.7407348322469853	0.4215143603226803	-0.027823628701287184	-0.008661672456143694	-0.07117770450728719	0.9434255180105879	NOT_SIG
class=screen/dist_band=high	ssim2	p3_butt_qf_scale	p5_aq_qf_e56	92	0.16468460335933421	1.2693370527385248	0.17238957649958575	0.5410812079861369	0.16844201905029244	1.327249305405854	0.1880224487083614	NOT_SIG
class=screen/dist_band=high	ssim2	p3_butt_qf_scale	p6_aq_qf_e7	92	0.17539965908168298	0.9690198973745652	0.2628162319802403	0.45414440410362467	0.1413780394486855	1.5614181600929187	0.12218493973128337	NOT_SIG
class=screen/dist_band=high	ssim2	p4_butt_min_dist	p5_aq_qf_e56	92	0.1256315791297169	0.7041540266076236	0.06257293349423776	0.20097313224735913	0.06256421341373575	0.49214036944059636	0.6239038815493698	NOT_SIG
class=screen/dist_band=high	ssim2	p4_butt_min_dist	p6_aq_qf_e7	92	0.19835504145874994	0.11952381089631903	0.24242956281476746	1.1898016820494464	0.37039282576410903	2.7697318246494724	0.006903788427374185	SYNERGISTIC
class=screen/dist_band=high	ssim2	p5_aq_qf_e56	p6_aq_qf_e7	92	0.10180147358868519	0.12970454750978355	0.23621523708278702	-0.4576321648983026	-0.1424638015515805	-1.449912273361007	0.15080657118270527	NOT_SIG
class=screen/dist_band=very_high	log_encoded_bytes	p1_mask_p25_min	p2_screen_median	206	0.060169762656577586	0.05460441225753311	-0.03596476402044102	-0.011271849822707437	-0.013160105494462305	-0.17606911217667953	0.8604205059642838	NOT_SIG
class=screen/dist_band=very_high	log_encoded_bytes	p1_mask_p25_min	p3_butt_qf_scale	206	0.06363213547161806	0.009336782994676877	0.06438630602243783	-0.05128207246737032	-0.05987282427110551	-0.7889734399260716	0.4310760052990378	NOT_SIG
class=screen/dist_band=very_high	log_encoded_bytes	p1_mask_p25_min	p4_butt_min_dist	206	0.06253880279543	0.047005258650512804	0.01250672797007929	0.065576118970674	0.07656140359792298	0.7468952154563436	0.4560172927220393	NOT_SIG
class=screen/dist_band=very_high	log_encoded_bytes	p1_mask_p25_min	p5_aq_qf_e56	206	0.08493699101399244	0.029378382223972002	0.1426524971642516	0.029777224038291597	0.0347654924293545	0.5250540769632177	0.6001359986678686	NOT_SIG
class=screen/dist_band=very_high	log_encoded_bytes	p1_mask_p25_min	p6_aq_qf_e7	206	0.08284109800609762	0.05547097502306453	0.12675555441443703	-0.045216494927406675	-0.05279114366266129	-0.760432018059912	0.4479055468982198	NOT_SIG
class=screen/dist_band=very_high	log_encoded_bytes	p2_screen_median	p3_butt_qf_scale	206	0.06598432675595756	0.00010942066339687806	0.07872167703056425	0.06139471511931359	0.07167953268370984	0.9662982683767845	0.3350796975378545	NOT_SIG
class=screen/dist_band=very_high	log_encoded_bytes	p2_screen_median	p4_butt_min_dist	206	0.06164107141514408	-0.03261384657286269	0.07448503531346985	0.029619749334362837	0.034581637627435755	0.3565167915643034	0.721835128792389	NOT_SIG
class=screen/dist_band=very_high	log_encoded_bytes	p2_screen_median	p5_aq_qf_e56	206	0.08852451415350626	-0.06974440972412904	0.16233275607219202	-0.003220025272896554	-0.003759442589519434	-0.05334385700637862	0.9575119921623828	NOT_SIG
class=screen/dist_band=very_high	log_encoded_bytes	p2_screen_median	p6_aq_qf_e7	206	0.08342807661710538	-0.0024900800028884174	0.06837220322009216	0.0955414742752861	0.11154654296638032	1.2355133217670387	0.21811086233638766	NOT_SIG
class=screen/dist_band=very_high	log_encoded_bytes	p3_butt_qf_scale	p4_butt_min_dist	206	0.062059192247787553	0.04928542130935104	0.03821551734765302	-0.026059214857193563	-0.03042464387102293	-0.37997129385943806	0.7043760520837092	NOT_SIG
class=screen/dist_band=very_high	log_encoded_bytes	p3_butt_qf_scale	p5_aq_qf_e56	206	0.0836971829145362	0.015912473572896643	0.1340480613832828	-0.015430688281419455	-0.018015630870680557	-0.19378731884410175	0.8465420856818776	NOT_SIG
class=screen/dist_band=very_high	log_encoded_bytes	p3_butt_qf_scale	p6_aq_qf_e7	206	0.0894125478940343	0.04259655471326915	0.11985034165678318	-0.07845818523727613	-0.09160146833633147	-1.5072059074673154	0.13335979183436256	NOT_SIG
class=screen/dist_band=very_high	log_encoded_bytes	p4_butt_min_dist	p5_aq_qf_e56	206	0.08318860039821852	0.00595057070978304	0.13693951625199338	0.019693027345343568	0.022991995231160994	0.2711749285409225	0.7865404297979829	NOT_SIG
class=screen/dist_band=very_high	log_encoded_bytes	p4_butt_min_dist	p6_aq_qf_e7	206	0.07748559898859475	0.03349934001741267	0.12050995463650557	-0.037815377310886245	-0.04415019385031386	-0.46204208443669137	0.644560988811822	NOT_SIG
class=screen/dist_band=very_high	log_encoded_bytes	p5_aq_qf_e56	p6_aq_qf_e7	206	0.08821374841944674	0.10828191649947809	0.07223991949631585	-0.004233276530465504	-0.004942433283304344	-0.07392694173536041	0.9411435279735813	NOT_SIG
class=screen/dist_band=very_high	ssim2	p1_mask_p25_min	p2_screen_median	206	0.42519071422672794	1.5066684814475793	-1.265259605110778	0.31832265324013714	0.07386179067170681	1.2635907959346346	0.2078702020977527	NOT_SIG
class=screen/dist_band=very_high	ssim2	p1_mask_p25_min	p3_butt_qf_scale	206	0.3159904349678907	1.370829856835577	0.1750327845716162	-0.345500066908065	-0.0801678842497361	-1.2360192149653477	0.21792317276638046	NOT_SIG
class=screen/dist_band=very_high	ssim2	p1_mask_p25_min	p4_butt_min_dist	206	0.3259629102932752	1.7757433307720647	-0.5613975689539428	0.6648884587931652	0.15427696289766377	1.7749479548938445	0.07745066597735842	NOT_SIG
class=screen/dist_band=very_high	ssim2	p1_mask_p25_min	p5_aq_qf_e56	206	0.3733359609106154	1.47393185082421	0.5394961337189428	0.981844169696914	0.22782157598969505	4.157752309223455	4.7927615247240765e-05	SYNERGISTIC
class=screen/dist_band=very_high	ssim2	p1_mask_p25_min	p6_aq_qf_e7	206	0.3354473607726398	1.4637904044677004	0.6839480345716804	-0.08427792567236636	-0.019555373897823157	-0.33092002321873376	0.7410566079469711	NOT_SIG
class=screen/dist_band=very_high	ssim2	p2_screen_median	p3_butt_qf_scale	206	0.39097243003425886	-1.1944161075082347	1.3233685449747143	0.5052494800116082	0.11723523585188764	1.9571891600237656	0.05173796396038043	NOT_SIG
class=screen/dist_band=very_high	ssim2	p2_screen_median	p4_butt_min_dist	206	0.3621649326527103	-1.4497828013103633	1.230918168022911	0.6275612686759895	0.14561577251509317	1.8208457228781048	0.07014747173452848	NOT_SIG
class=screen/dist_band=very_high	ssim2	p2_screen_median	p5_aq_qf_e56	206	0.41211329539267083	-1.9558898791951034	1.5750096369557034	-0.9980855676750522	-0.23159013825023939	-4.091727423479038	6.240426473849402e-05	SUPPRESSIVE
class=screen/dist_band=very_high	ssim2	p2_screen_median	p6_aq_qf_e7	206	0.32175520408208846	-1.3632750726052985	0.04338195829594449	0.6115730341231892	0.1419059528659769	1.8271826807596054	0.06918538861074283	NOT_SIG
class=screen/dist_band=very_high	ssim2	p3_butt_qf_scale	p4_butt_min_dist	206	0.2840785203890781	1.2241268963444611	0.12512708363570235	-0.41426114875554954	-0.09612281734068276	-1.3740634701536163	0.17098329977471932	NOT_SIG
class=screen/dist_band=very_high	ssim2	p3_butt_qf_scale	p5_aq_qf_e56	206	0.2841757209519048	1.2658395080715397	0.3765183619751168	0.2145408903326051	0.04978085653336853	0.6058352537767071	0.5453215344394226	NOT_SIG
class=screen/dist_band=very_high	ssim2	p3_butt_qf_scale	p6_aq_qf_e7	206	0.3171757521936346	1.1335515719792548	0.5112258281134691	-0.6375780591688786	-0.1479400120093838	-2.8110085335708135	0.005437584936547516	SUPPRESSIVE
class=screen/dist_band=very_high	ssim2	p4_butt_min_dist	p5_aq_qf_e56	206	0.24503660773292146	0.26848342264849867	0.4174748857575638	0.7013626714393513	0.1627402332052142	2.115167973665548	0.03567240627670815	NOT_SIG
class=screen/dist_band=very_high	ssim2	p4_butt_min_dist	p6_aq_qf_e7	206	0.26213928754357374	-0.2645781402087666	0.6054600078026515	1.1048355065497104	0.2563597911766662	2.9998408268664485	0.0030499646883237813	SYNERGISTIC
class=screen/dist_band=very_high	ssim2	p5_aq_qf_e56	p6_aq_qf_e7	206	0.2546926993603207	0.5138749629830528	0.38365293862130856	-0.6720103436224256	-0.15592948483128188	-2.579698787961731	0.010616738413976399	NOT_SIG
ALL	log_encoded_bytes	p1_mask_p25_min	p2_screen_median	2475	0.2728517002773241	-0.0003579700207619451	-0.009077675697141964	0.011407119762640054	0.01346179190425541	0.6828696107263287	0.4947533827977496	NOT_SIG
